id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
20,0.00011539459228515625,0.25315141677856445,2.8771709792430045e-08,0.008285760879516602,4.143174409110273e-08,100,10000
21,8.916854858398438e-05,0.25112032890319824,6.147100750641954e-08,0.008289575576782227,0.02676082172759516,100,10000
22,0.00011277198791503906,0.2514495849609375,5.754341958486009e-08,0.008339405059814453,5.886125375997864e-08,100,10000
23,0.000141143798828125,0.25420308113098145,2.5060914510266485e-08,0.008300542831420898,0.018542077196855716,100,10000
24,0.0001614093780517578,0.254040002822876,1.3969838702498905e-08,0.008333683013916016,1.2867075516176385e-08,100,10000
25,9.512901306152344e-05,0.26285481452941895,6.24352323175259e-08,0.008537530899047852,3.7881666803407654e-08,100,10000
26,0.00018858909606933594,0.2570178508758545,3.594350872493379e-08,0.008533477783203125,0.04270639049526924,100,10000
27,6.461143493652344e-05,1.5828497409820557,4.924222851698801e-08,0.008668899536132812,3.0045233190278964e-08,100,10000
28,0.00014925003051757812,0.25060510635375977,2.4427732170373417e-08,0.00855255126953125,6.212215430956292e-08,100,10000
29,0.0010516643524169922,0.2635037899017334,3.1196058125626536e-08,0.008524417877197266,0.0885727602146162,100,10000
30,0.00011801719665527344,0.24827885627746582,4.355679261713874e-08,0.008472442626953125,2.4597270775750246e-08,100,10000
31,0.00034499168395996094,0.25035738945007324,2.6489763937931343e-08,0.008458614349365234,2.1031047015007687e-08,100,10000
32,0.00010824203491210938,0.26390743255615234,5.119341628390117e-08,0.008337974548339844,4.060152991591792e-08,100,10000
33,0.00014257431030273438,0.25267863273620605,2.352268330119145e-08,0.008391141891479492,0.035997472464036194,100,10000
34,9.465217590332031e-05,0.26198291778564453,5.119341628390117e-08,0.008374452590942383,4.060152991591792e-08,100,10000
35,0.00011467933654785156,0.25223803520202637,5.754341958486009e-08,0.008582353591918945,5.886125375997864e-08,100,10000
36,0.0001380443572998047,0.25327301025390625,3.1412585643764146e-08,0.008363723754882812,3.550636529237039e-08,100,10000
37,0.00013875961303710938,0.2541201114654541,5.754341958486009e-08,0.008318901062011719,5.886125375997864e-08,100,10000
38,0.00011396408081054688,0.2507650852203369,6.684439912696405e-08,0.00834345817565918,3.6650423140827115e-08,100,10000
39,0.0001666545867919922,0.25694727897644043,5.024071841885913e-08,0.008388519287109375,2.6894999394233565e-08,100,10000
40,0.00014090538024902344,0.25168585777282715,5.754341958486009e-08,0.008566856384277344,5.886125375997864e-08,100,10000
41,8.845329284667969e-05,0.25310182571411133,5.279093240329047e-08,0.008359193801879883,2.3410736238460572e-08,100,10000
42,0.00011372566223144531,0.25316905975341797,4.355679261713874e-08,0.008419513702392578,2.6529453300838668e-08,100,10000
43,0.0001690387725830078,0.2572014331817627,5.024071841885913e-08,0.008435249328613281,2.8328289214396563e-08,100,10000
44,0.000141143798828125,0.2512381076812744,4.9387438361137015e-08,0.008322954177856445,2.1473001488026e-08,100,10000
45,0.00011372566223144531,0.25281453132629395,3.46699538800177e-08,0.008390188217163086,1.4362297517944711e-08,100,10000
46,0.0012488365173339844,0.2640550136566162,1.8101687981886272e-08,0.008475542068481445,0.06165764574411376,100,10000
47,0.00011348724365234375,0.2541673183441162,2.8771709792430045e-08,0.008348703384399414,4.143174409110273e-08,100,10000
48,0.00013875961303710938,0.2559380531311035,3.168183482227249e-08,0.008333921432495117,3.6382667434331495e-08,100,10000
49,0.0001366138458251953,0.25379371643066406,3.793466119006439e-08,0.008330821990966797,0.023724457357341,100,10000
50,0.00013947486877441406,0.25569653511047363,4.502736994371759e-08,0.008392810821533203,3.307121376749933e-08,100,10000
51,9.202957153320312e-05,0.2526867389678955,2.7793372936457672e-08,0.00832366943359375,0.15082424258743718,100,10000
52,0.00018715858459472656,0.2523462772369385,1.4716034879569406e-07,0.008320808410644531,0.005039792082410725,100,10000
53,8.988380432128906e-05,0.24840068817138672,2.912562213630565e-08,0.008340835571289062,8.49807544334169e-08,100,10000
54,0.0001819133758544922,0.24959826469421387,1.4716034879569406e-07,0.008324146270751953,7.493095710575659e-08,100,10000
55,0.00020432472229003906,0.2503633499145508,1.5347919157804313e-07,0.008336782455444336,5.140596481822968e-08,100,10000
56,0.0002818107604980469,0.25803685188293457,4.840215683810101e-08,0.008389949798583984,0.09782979729593061,100,10000
57,0.00018739700317382812,0.24997615814208984,6.668147389810031e-08,0.008340120315551758,3.582551699743419e-08,100,10000
58,0.00011301040649414062,0.25030016899108887,2.8771709792430045e-08,0.008677959442138672,0.01208184470335354,100,10000
59,0.00013566017150878906,0.2513694763183594,3.1412585643764146e-08,0.008351325988769531,3.3797611709296405e-08,100,10000
60,9.489059448242188e-05,0.26341700553894043,5.119341628390117e-08,0.008388996124267578,4.060152991591792e-08,100,10000
61,9.608268737792969e-05,0.26389384269714355,5.119341628390117e-08,0.008376359939575195,4.060152991591792e-08,100,10000
62,8.96453857421875e-05,0.2514007091522217,3.0980126936031027e-09,0.008530855178833008,4.6821398147489646e-09,100,10000
63,0.00011205673217773438,0.2534146308898926,5.754341958486009e-08,0.008352041244506836,5.886125375997864e-08,100,10000
64,0.00011301040649414062,0.2555978298187256,1.2735607046732156e-07,0.008296012878417969,6.759522341859281e-08,100,10000
65,0.00017905235290527344,0.2535083293914795,1.4716034879569406e-07,0.008336067199707031,0.009311834087793657,100,10000
66,0.00013399124145507812,0.25136733055114746,2.8631388537814217e-08,0.008310317993164062,1.9896659542162354e-08,100,10000
67,0.00011086463928222656,0.25224804878234863,2.9666567202824012e-08,0.008352518081665039,2.4597270775750246e-08,100,10000
68,6.461143493652344e-05,0.25141477584838867,1.5643065010007007e-08,0.00851893424987793,0.11291793822525209,100,10000
69,0.0001399517059326172,0.2542402744293213,3.168183482227249e-08,0.008391380310058594,6.212215430956292e-08,100,10000
70,0.00012230873107910156,0.2540097236633301,2.8771709792430045e-08,0.008319377899169922,4.143174409110273e-08,100,10000
71,0.0001392364501953125,0.2544875144958496,3.1412585643764146e-08,0.008324384689331055,6.212215430956292e-08,100,10000
72,0.0001347064971923828,0.25374460220336914,5.754341958486009e-08,0.008740425109863281,5.886125375997864e-08,100,10000
73,0.00011420249938964844,0.25325536727905273,2.11044649811587e-08,0.008310556411743164,1.0844683262511978e-08,100,10000
74,9.393692016601562e-05,0.2617495059967041,5.119341628390117e-08,0.008317708969116211,4.060152991591792e-08,100,10000
75,0.0001609325408935547,0.2570633888244629,2.9802322387695312e-08,0.00831151008605957,0.01886793643360752,100,10000
76,0.00011110305786132812,0.2537567615509033,4.355679261713874e-08,0.008302927017211914,0.15082424258743718,100,10000
77,0.00011277198791503906,0.25377607345581055,5.754341958486009e-08,0.008346080780029297,5.886125375997864e-08,100,10000
78,0.00011920928955078125,0.25504326820373535,4.355679261713874e-08,0.008749723434448242,2.4597270775750246e-08,100,10000
79,0.0001366138458251953,0.2535567283630371,5.754341958486009e-08,0.008337974548339844,6.212215430956292e-08,100,10000
80,0.0014126300811767578,0.26163816452026367,1.8747970398358405e-08,0.008461236953735352,0.01924279801099343,100,10000
81,8.893013000488281e-05,0.2525756359100342,3.168183482227249e-08,0.008316755294799805,8.49807544334169e-08,100,10000
82,0.00018262863159179688,0.2518134117126465,1.4716034879569406e-07,0.008342504501342773,7.493095710575659e-08,100,10000
83,0.00011086463928222656,0.2565627098083496,2.8771709792430045e-08,0.008340120315551758,2.943062687998932e-08,100,10000
84,0.00013756752014160156,0.2509009838104248,3.168183482227249e-08,0.008361339569091797,3.915985918867548e-08,100,10000
85,0.0001373291015625,0.2530827522277832,3.6680645854048066e-08,0.008321046829223633,0.002079786323609806,100,10000
86,0.0001583099365234375,0.2514951229095459,2.9802322387695312e-08,0.008566856384277344,2.8093694481867715e-08,100,10000
87,0.00011348724365234375,0.25096702575683594,2.8771709792430045e-08,0.00834035873413086,3.6792266955298913e-08,100,10000
88,0.0001125335693359375,0.2505481243133545,6.684439912696405e-08,0.008546590805053711,3.946283022582264e-08,100,10000
89,0.00018024444580078125,0.25186610221862793,1.4716034879569406e-07,0.008334159851074219,7.493095710575659e-08,100,10000
90,0.0001404285430908203,0.2547941207885742,3.907922929702323e-08,0.008324623107910156,3.307121376749933e-08,100,10000
91,0.0001323223114013672,0.25061655044555664,1.5236871209189928e-08,0.008530139923095703,2.7203466146374922e-08,100,10000
92,0.00016164779663085938,0.2559342384338379,5.024071841885913e-08,0.008315563201904297,2.330877568734735e-08,100,10000
93,0.0001125335693359375,0.2533092498779297,2.8771709792430045e-08,0.00854945182800293,5.5541888754895297e-08,100,10000
94,0.0008714199066162109,0.2589573860168457,4.38009775671766e-08,0.008478641510009766,0.04557875243077114,100,10000
95,0.0009226799011230469,0.26532626152038574,3.6818121884607535e-08,0.008420705795288086,0.05183858361020445,100,10000
96,0.0009310245513916016,0.26875901222229004,5.8251294510203167e-08,0.008461475372314453,0.03941952986472193,100,10000
97,0.0001125335693359375,0.2519209384918213,2.8771709792430045e-08,0.008343219757080078,5.5541888754895297e-08,100,10000
98,0.00013756752014160156,0.2536180019378662,3.157504124828847e-08,0.008324861526489258,0.13230242347288582,100,10000
99,0.0013439655303955078,0.2695655822753906,4.135141123962072e-08,0.00846409797668457,0.024502685104932864,100,10000
