id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
45,0.001001119613647461,25.67773675918579,7.842729499163426e-08,0.43828558921813965,0.11044460705549991,100,1000000
46,0.0005156993865966797,26.458813905715942,1.1920928955078125e-07,0.44138312339782715,0.20180527409621882,100,1000000
47,0.0005588531494140625,26.002031803131104,1.2038714347628598e-07,0.43932485580444336,0.011024548946921328,100,1000000
48,0.0007605552673339844,26.150346755981445,7.529142986850701e-08,0.44521546363830566,0.04696237265843779,100,1000000
49,0.0009615421295166016,26.76686143875122,5.307892625427968e-08,0.4503474235534668,0.006942931064094021,100,1000000
50,0.0007317066192626953,27.48573660850525,8.369304538291544e-08,0.4418008327484131,0.28867513459481287,100,1000000
51,0.00164794921875,28.38296937942505,5.380124301623823e-08,0.43024778366088867,0.14640825374400707,100,1000000
52,0.0007796287536621094,27.031511306762695,5.981031536705927e-08,0.4432969093322754,0.18579276896877123,100,1000000
53,0.0010554790496826172,27.268737316131592,7.195938278581337e-08,0.44803476333618164,0.06622567764946467,100,1000000
54,0.0007715225219726562,25.96230387687683,4.59256332963065e-08,0.44756364822387695,0.1527990217518836,100,1000000
55,0.0008287429809570312,27.443525552749634,5.981031536705927e-08,0.44846129417419434,0.18579276896877123,100,1000000
56,0.0007414817810058594,27.68848490715027,8.369304538291544e-08,0.44794273376464844,0.009906478760496596,100,1000000
57,0.0008299350738525391,26.64951515197754,7.65579685202411e-08,0.4434359073638916,0.4151629220193367,100,1000000
58,0.000804901123046875,25.676111221313477,5.306673928062722e-08,0.4403865337371826,0.021900202482277278,100,1000000
59,0.0008590221405029297,26.094274044036865,4.784992357897977e-08,0.4391019344329834,0.10784812021313712,100,1000000
60,0.0008044242858886719,26.30649423599243,4.7497626665116144e-08,0.43071937561035156,0.039845794961404654,100,1000000
61,0.0007889270782470703,25.48728322982788,5.981031536705927e-08,0.43116164207458496,0.023345152947383496,100,1000000
62,0.0010962486267089844,27.308701992034912,1.126835710296703e-07,0.4404630661010742,0.015515039746499575,100,1000000
63,0.0006673336029052734,25.357887744903564,1.4953680904650213e-07,0.4253084659576416,0.07578578117127918,100,1000000
64,0.000812530517578125,26.008618593215942,5.302090838599227e-08,0.43762874603271484,0.0663024868023181,100,1000000
65,0.00048065185546875,25.23800301551819,1.2407718785745203e-07,0.4434092044830322,0.1922058560531029,100,1000000
66,0.0007443428039550781,25.686469554901123,6.547314013172212e-08,0.4474456310272217,0.021582068221203617,100,1000000
67,0.0005846023559570312,26.11413288116455,4.4911440344463927e-08,0.4418313503265381,0.0011688281173653885,100,1000000
68,0.000545501708984375,25.78448510169983,5.128916580332543e-08,0.44888949394226074,0.021264116248746242,100,1000000
69,0.0018458366394042969,26.26177430152893,8.814380603183736e-08,0.44425439834594727,0.2759712902408839,100,1000000
70,0.0008733272552490234,26.68173623085022,7.599158402538109e-08,0.4498770236968994,0.1614009888839034,100,1000000
71,0.0012316703796386719,26.818070888519287,1.0186531507194729e-07,0.4427206516265869,0.09088586567321894,100,1000000
72,0.0007708072662353516,26.279208421707153,5.8527497737159706e-08,0.44684600830078125,0.039845794961404654,100,1000000
73,0.0006601810455322266,25.62804651260376,3.459493425062021e-08,0.4326612949371338,0.10819281614352251,100,1000000
74,0.0008227825164794922,27.45205593109131,7.066503343589048e-08,0.4432973861694336,0.20473398741805293,100,1000000
75,0.0005536079406738281,25.26713275909424,3.1916222387184945e-08,0.44207000732421875,0.04889638206239107,100,1000000
76,0.0006542205810546875,25.7269868850708,1.6880330233615126e-07,0.4473586082458496,0.02432322876784089,100,1000000
77,0.0013120174407958984,28.31032681465149,1.0186531507194729e-07,0.4464595317840576,0.14314958389843133,100,1000000
78,0.0006384849548339844,27.63463592529297,1.1920928955078125e-07,0.45209360122680664,0.19822266898722446,100,1000000
79,0.000766754150390625,27.261252880096436,3.459493425062021e-08,0.4392728805541992,0.007241866483594725,100,1000000
80,0.0007495880126953125,26.45009970664978,7.066503343589048e-08,0.4407315254211426,0.0232570846154728,100,1000000
81,0.00039577484130859375,25.579763174057007,5.575372175048443e-08,0.4474680423736572,0.19402750336803906,100,1000000
82,0.0007736682891845703,26.774205923080444,3.96140610314788e-08,0.4627857208251953,0.1527990217518836,100,1000000
83,0.0008890628814697266,27.407637119293213,5.997782825950537e-08,0.44414567947387695,0.051915356522645416,100,1000000
84,0.0008633136749267578,27.388648986816406,7.599158402538109e-08,0.4573974609375,0.1614009888839034,100,1000000
85,0.00067138671875,27.49003028869629,8.369304538291544e-08,0.4454770088195801,0.14881611946911383,100,1000000
86,0.0007815361022949219,26.935872793197632,3.96140610314788e-08,0.44718408584594727,0.025960328984660483,100,1000000
87,0.0007793903350830078,26.461267709732056,7.660016587696106e-08,0.4466400146484375,0.00949072085567174,100,1000000
88,0.0013439655303955078,29.530720710754395,5.116221735157467e-08,0.4518930912017822,0.19148713089161767,100,1000000
89,0.0008492469787597656,27.581015586853027,9.1897081722081e-08,0.4477865695953369,0.26817576321148484,100,1000000
90,0.0007388591766357422,26.86742663383484,5.981031536705927e-08,0.4540424346923828,0.01206673023813838,100,1000000
91,0.0007352828979492188,27.771971464157104,7.066503343589048e-08,0.44397664070129395,0.06178809149446347,100,1000000
92,0.000583648681640625,26.27747631072998,1.2038714347628598e-07,0.43659210205078125,0.019000299051301534,100,1000000
93,0.0007891654968261719,25.908631324768066,7.066503343589048e-08,0.4291043281555176,0.10067440305176571,100,1000000
94,0.0008349418640136719,26.070719718933105,8.43878332768e-08,0.4376811981201172,0.0630369775016817,100,1000000
95,0.0005574226379394531,25.433638095855713,9.375252518761812e-08,0.42751097679138184,0.009566322710181405,100,1000000
96,0.0007703304290771484,25.75207805633545,5.981031536705927e-08,0.43422365188598633,0.18566650255579004,100,1000000
97,0.0012989044189453125,27.431954860687256,5.116221735157467e-08,0.4301576614379883,0.19148713089161767,100,1000000
98,0.0008590221405029297,25.262616872787476,9.083208651894381e-08,0.4326810836791992,0.004885769088323687,100,1000000
99,0.0006585121154785156,25.62169575691223,1.1920928955078125e-07,0.4380764961242676,0.24685609734844816,100,1000000
