id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
33,0.00014352798461914062,0.009856224060058594,6.851828e-07,0.0030317306518554688,0.004868984222412109,2.690938671889853e-08,100,100
34,8.726119995117188e-05,0.009870052337646484,6.046871e-07,0.003017425537109375,0.004900932312011719,1.6152443826911167e-08,100,100
35,0.00011539459228515625,0.00988626480102539,6.9067846e-07,0.0030202865600585938,0.004689931869506836,8.33128330768318e-08,100,100
36,0.0001456737518310547,0.009884119033813477,5.186958e-07,0.003038167953491211,0.004929780960083008,9.762851971295561e-08,100,100
37,0.0001430511474609375,0.00988626480102539,5.132001e-07,0.003027200698852539,0.004954099655151367,9.762851971295561e-08,100,100
38,0.00011491775512695312,0.009943962097167969,5.991914e-07,0.0030248165130615234,0.0049402713775634766,7.592622441876529e-08,100,100
39,0.00017023086547851562,0.009936809539794922,5.186958e-07,0.003056049346923828,0.004766225814819336,1.6783477718718132e-08,100,100
40,0.00014400482177734375,0.009829521179199219,6.9067846e-07,0.0030393600463867188,0.0047283172607421875,9.762851971295561e-08,100,100
41,8.654594421386719e-05,0.009900331497192383,4.7020444e-07,0.0030269622802734375,0.004667043685913086,1.4293755290495369e-08,100,100
42,0.00011539459228515625,0.009914875030517578,5.616914e-07,0.003043651580810547,0.004874467849731445,1.2204278754257558e-08,100,100
43,0.00017142295837402344,0.010059118270874023,4.3270447e-07,0.003049135208129883,0.004718303680419922,1.6783477718718132e-08,100,100
44,0.00014257431030273438,0.009928226470947266,5.186958e-07,0.003038644790649414,0.0050203800201416016,6.498361959650367e-09,100,100
45,0.00012183189392089844,0.009944915771484375,6.9067846e-07,0.003017902374267578,0.004674434661865234,2.1071290490226602e-08,100,100
46,0.0014638900756835938,0.010236263275146484,6.9067846e-07,0.003111600875854492,0.004909515380859375,7.751840636061047e-08,100,100
47,0.00011658668518066406,0.009929895401000977,6.9067846e-07,0.003021240234375,0.004667520523071289,8.33128330768318e-08,100,100
48,0.0001418590545654297,0.009984493255615234,4.3270447e-07,0.003014802932739258,0.004904508590698242,9.762851971295561e-08,100,100
49,0.000141143798828125,0.009879589080810547,5.186958e-07,0.0030260086059570312,0.004727602005004883,0.02708946305849814,100,100
50,0.0001418590545654297,0.010040283203125,5.132001e-07,0.0030388832092285156,0.004679441452026367,3.603896647774718e-08,100,100
51,8.678436279296875e-05,0.009931564331054688,6.9067846e-07,0.0030412673950195312,0.004694223403930664,8.49807544334169e-08,100,100
52,0.00020265579223632812,0.009991645812988281,5.991914e-07,0.003080129623413086,0.0049800872802734375,8.910751247981352e-08,100,100
53,8.58306884765625e-05,0.009958505630493164,5.186958e-07,0.0030465126037597656,0.004694223403930664,8.49807544334169e-08,100,100
54,0.00019621849060058594,0.009976863861083984,5.991914e-07,0.0030698776245117188,0.004888296127319336,8.910751247981352e-08,100,100
55,0.0002243518829345703,0.009908199310302734,8.6266107e-07,0.003070831298828125,0.004740238189697266,3.1210652062796385e-08,100,100
56,0.00030541419982910156,0.00991201400756836,4.6938658e-07,0.0030307769775390625,0.0049533843994140625,2.2042748598627426e-08,100,100
57,0.00019812583923339844,0.009902000427246094,5.186958e-07,0.003030061721801758,0.004741668701171875,1.4829581285180637e-08,100,100
58,0.00011372566223144531,0.009911537170410156,5.132001e-07,0.003025531768798828,0.00471043586730957,8.33128330768318e-08,100,100
59,0.00014281272888183594,0.009900569915771484,3.4671314e-07,0.0030107498168945312,0.004952430725097656,9.762851971295561e-08,100,100
60,8.678436279296875e-05,0.009913921356201172,6.046871e-07,0.0030503273010253906,0.004808187484741211,1.6152443826911167e-08,100,100
61,8.702278137207031e-05,0.009778261184692383,6.046871e-07,0.0030155181884765625,0.004828691482543945,1.6152443826911167e-08,100,100
62,8.58306884765625e-05,0.009811639785766602,7.7666976e-07,0.003003835678100586,0.004788637161254883,1.6152443826911167e-08,100,100
63,0.00011444091796875,0.009873151779174805,6.9067846e-07,0.0030167102813720703,0.004697084426879883,8.33128330768318e-08,100,100
64,0.00011491775512695312,0.00988912582397461,5.991914e-07,0.003011465072631836,0.004902362823486328,7.592622441876529e-08,100,100
65,0.00019407272338867188,0.009853601455688477,5.991914e-07,0.003025054931640625,0.004835605621337891,8.910751247981352e-08,100,100
66,0.0001423358917236328,0.009873390197753906,5.186958e-07,0.0030252933502197266,0.004922151565551758,6.498361959650367e-09,100,100
67,0.00011730194091796875,0.009891510009765625,5.616914e-07,0.0030100345611572266,0.004790544509887695,1.2204278754257558e-08,100,100
68,5.745887756347656e-05,0.009860038757324219,6.851828e-07,0.003009319305419922,0.004689455032348633,0.0,100,100
69,0.00014162063598632812,0.009855508804321289,6.851828e-07,0.003011465072631836,0.0049169063568115234,9.762851971295561e-08,100,100
70,0.00011491775512695312,0.009789228439331055,6.9067846e-07,0.0030171871185302734,0.004668712615966797,8.33128330768318e-08,100,100
71,0.00014209747314453125,0.009821414947509766,4.3270447e-07,0.0030126571655273438,0.004916191101074219,9.762851971295561e-08,100,100
72,0.0001423358917236328,0.009847402572631836,6.9067846e-07,0.0030176639556884766,0.004884243011474609,9.762851971295561e-08,100,100
73,0.00011324882507324219,0.009796142578125,5.616914e-07,0.0030181407928466797,0.004746675491333008,1.2204278754257558e-08,100,100
74,8.58306884765625e-05,0.009836912155151367,6.046871e-07,0.003008127212524414,0.004827260971069336,1.6152443826911167e-08,100,100
75,0.0001678466796875,0.009852409362792969,4.3270447e-07,0.003042936325073242,0.0046825408935546875,2.7996804652374863e-08,100,100
76,0.00011420249938964844,0.009846210479736328,5.616914e-07,0.0030095577239990234,0.004796028137207031,1.2204278754257558e-08,100,100
77,0.00011277198791503906,0.009824514389038086,6.9067846e-07,0.0030226707458496094,0.004703998565673828,8.33128330768318e-08,100,100
78,0.00011587142944335938,0.009908676147460938,5.616914e-07,0.0030112266540527344,0.0048220157623291016,1.2204278754257558e-08,100,100
79,0.00014090538024902344,0.009919404983520508,6.631017e-07,0.0030205249786376953,0.0049364566802978516,9.762851971295561e-08,100,100
80,0.0016672611236572266,0.008424043655395508,5.991914e-07,0.0031211376190185547,0.00478816032409668,4.075323323249336e-08,100,100
81,8.726119995117188e-05,0.009865760803222656,3.4671314e-07,0.0030188560485839844,0.004702568054199219,8.49807544334169e-08,100,100
82,0.0001952648162841797,0.009882211685180664,5.991914e-07,0.0030183792114257812,0.004886150360107422,8.910751247981352e-08,100,100
83,0.00011277198791503906,0.009847879409790039,3.4671314e-07,0.0030171871185302734,0.0047152042388916016,8.33128330768318e-08,100,100
84,0.00014400482177734375,0.009909391403198242,5.186958e-07,0.003017425537109375,0.004923343658447266,9.762851971295561e-08,100,100
85,0.00014495849609375,0.009842157363891602,4.272088e-07,0.0030138492584228516,0.0046498775482177734,1.9248372451485807e-08,100,100
86,0.00016736984252929688,0.009854793548583984,4.3270447e-07,0.0030150413513183594,0.0046482086181640625,2.7996804652374863e-08,100,100
87,0.00011324882507324219,0.009860038757324219,3.4671314e-07,0.003011941909790039,0.0046901702880859375,8.33128330768318e-08,100,100
88,0.00011277198791503906,0.009863615036010742,5.991914e-07,0.0030059814453125,0.00492548942565918,7.592622441876529e-08,100,100
89,0.0001990795135498047,0.00990438461303711,5.991914e-07,0.003032684326171875,0.004862308502197266,8.910751247981352e-08,100,100
90,0.00014162063598632812,0.009871244430541992,3.4671314e-07,0.003039121627807617,0.004709482192993164,3.603896647774718e-08,100,100
91,0.00014781951904296875,0.01000833511352539,1.0346438e-06,0.003049612045288086,0.0048105716705322266,2.511878882671681e-08,100,100
92,0.00016951560974121094,0.009829044342041016,4.3270447e-07,0.0030210018157958984,0.004733085632324219,1.6783477718718132e-08,100,100
93,0.00011920928955078125,0.009859800338745117,6.9067846e-07,0.0030312538146972656,0.004763603210449219,8.33128330768318e-08,100,100
94,0.0010178089141845703,0.010151386260986328,8.158386e-07,0.0031249523162841797,0.005140781402587891,3.898021594395118e-08,100,100
95,0.0010526180267333984,0.010056257247924805,5.132001e-07,0.0030846595764160156,0.0050694942474365234,0.02708946305849814,100,100
96,0.0010399818420410156,0.01009988784790039,1.0356307e-06,0.003081083297729492,0.0050351619720458984,7.906891619224865e-08,100,100
97,0.00011348724365234375,0.009881734848022461,6.9067846e-07,0.003027200698852539,0.004701375961303711,8.33128330768318e-08,100,100
98,0.00014400482177734375,0.009876728057861328,3.4671314e-07,0.0030117034912109375,0.004670858383178711,3.603896647774718e-08,100,100
99,0.0015757083892822266,0.008435964584350586,1.2066264e-06,0.0031135082244873047,0.00485539436340332,3.499355227809531e-08,100,100
