id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
30,0.0004055500030517578,0.9887149333953857,1.2066264e-06,0.01044917106628418,0.2765483856201172,0.11238321241736615,100,10000
31,0.00013399124145507812,0.9784238338470459,1.2496221e-06,0.010411739349365234,0.2589550018310547,0.07241220320448284,100,10000
32,0.00043511390686035156,0.9922678470611572,1.3731134e-06,0.01041102409362793,0.2708306312561035,0.1323874062670005,100,10000
33,0.00030803680419921875,0.9848823547363281,1.7225743e-06,0.010477066040039062,0.26331233978271484,0.3051707888140923,100,10000
34,0.0004181861877441406,0.9894068241119385,1.4454126e-06,0.010410308837890625,0.28328466415405273,0.22648447261554727,100,10000
35,0.00025463104248046875,0.9836151599884033,1.5348196e-06,0.010494709014892578,0.26950645446777344,6.187548751146466e-08,100,10000
36,0.00042557716369628906,0.9901659488677979,1.7225743e-06,0.010376453399658203,0.2711451053619385,0.08093067918934402,100,10000
37,0.0005342960357666016,0.9964697360992432,2.0665395e-06,0.010391473770141602,0.27057886123657227,0.32449597191046164,100,10000
38,0.00051116943359375,0.995938777923584,1.7225743e-06,0.010471820831298828,0.26854372024536133,0.05693686569324276,100,10000
39,0.0004756450653076172,0.9939591884613037,1.411885e-06,0.010426759719848633,0.26954078674316406,0.10986737773271528,100,10000
40,0.0005865097045898438,0.9943175315856934,1.545096e-06,0.01045680046081543,0.272857666015625,0.11096427142199661,100,10000
41,0.0004425048828125,0.9921877384185791,1.4863908e-06,0.010422229766845703,0.26468825340270996,0.05456408498718838,100,10000
42,0.0004134178161621094,0.9867515563964844,1.7024577e-06,0.01039433479309082,0.2623414993286133,0.04439006553229028,100,10000
43,0.00038051605224609375,0.99210524559021,1.3731134e-06,0.010406970977783203,0.2600407600402832,0.0915542136202809,100,10000
44,0.0008857250213623047,1.0064473152160645,1.5664846e-06,0.010491371154785156,0.28178954124450684,0.22479677035902923,100,10000
45,0.00014662742614746094,0.9763948917388916,1.2066264e-06,0.010396003723144531,0.27146458625793457,0.11906276299931583,100,10000
46,0.0004069805145263672,0.9889109134674072,1.4975667e-06,0.010377883911132812,0.2796332836151123,0.10078400321106834,100,10000
47,0.0003311634063720703,0.9880502223968506,1.4591047e-06,0.010395288467407227,0.26439666748046875,0.024179684225592635,100,10000
48,0.0004405975341796875,0.9944138526916504,1.7225743e-06,0.010416507720947266,0.2605252265930176,0.10974456045400584,100,10000
49,0.0002472400665283203,0.987734317779541,1.6310873e-06,0.010461568832397461,0.2585597038269043,0.1430461210255097,100,10000
50,0.0004839897155761719,0.994739294052124,1.378609e-06,0.010372400283813477,0.2700636386871338,0.26867508356426295,100,10000
51,0.00030422210693359375,0.9915611743927002,1.5505917e-06,0.010379552841186523,0.25906848907470703,0.09181818852488549,100,10000
52,0.00024771690368652344,0.9862191677093506,1.5505917e-06,0.010334014892578125,0.2615966796875,0.08404514853478737,100,10000
53,0.0001590251922607422,0.9821457862854004,1.3913959e-06,0.010401725769042969,0.2569441795349121,2.629967676970324e-08,100,10000
54,0.0003504753112792969,0.9905517101287842,1.5161932e-06,0.010414838790893555,0.27679443359375,0.3312126717620583,100,10000
55,0.00045990943908691406,0.9936671257019043,1.378609e-06,0.010473012924194336,0.27593064308166504,0.09064652417510397,100,10000
56,0.00041604042053222656,0.9980216026306152,2.0665395e-06,0.01040029525756836,0.2644615173339844,0.11742487452630096,100,10000
57,0.0005054473876953125,1.0010483264923096,1.7225743e-06,0.010416746139526367,0.26878976821899414,0.06074972988115634,100,10000
58,0.00029969215393066406,0.9948215484619141,1.3731134e-06,0.010394573211669922,0.260878324508667,0.04176157995441684,100,10000
59,0.00021886825561523438,0.9900834560394287,1.5505917e-06,0.010385513305664062,0.2639908790588379,0.32826872868081275,100,10000
60,0.0005643367767333984,0.9988622665405273,1.7170787e-06,0.01043844223022461,0.2716982364654541,0.12276865415315302,100,10000
61,0.0003705024719238281,0.9953689575195312,1.561828e-06,0.010520696640014648,0.2725257873535156,0.24241218275010684,100,10000
62,0.00020694732666015625,0.9859304428100586,1.2066264e-06,0.010407447814941406,0.27890968322753906,0.5222702623289728,100,10000
63,0.0006132125854492188,1.00832200050354,1.7170787e-06,0.010457754135131836,0.26352930068969727,0.059680471337628875,100,10000
64,0.0006029605865478516,1.0091745853424072,1.2312084e-06,0.010516643524169922,0.28238415718078613,0.20881780335845385,100,10000
65,0.00013303756713867188,0.9872231483459473,1.4591047e-06,0.01032400131225586,0.26019930839538574,0.10901753634699056,100,10000
66,0.00010919570922851562,0.9909465312957764,1.7170787e-06,0.01040196418762207,0.2595174312591553,0.26323217464333737,100,10000
67,0.00017499923706054688,0.9904196262359619,1.7225743e-06,0.01040029525756836,0.2714266777038574,7.001394153327567e-08,100,10000
68,0.0002732276916503906,0.9911296367645264,1.2926178e-06,0.010362863540649414,0.2620675563812256,0.11639709552517565,100,10000
69,0.00047206878662109375,1.0049753189086914,1.5505917e-06,0.01044464111328125,0.27257823944091797,0.38218839668453913,100,10000
70,0.0004715919494628906,1.0026679039001465,1.5505917e-06,0.01040196418762207,0.26395606994628906,0.11650334506368407,100,10000
71,0.00027632713317871094,0.9957373142242432,1.378609e-06,0.010361194610595703,0.26152968406677246,0.0463481295527112,100,10000
72,0.0005061626434326172,1.0047979354858398,1.7225743e-06,0.010442495346069336,0.2790255546569824,0.1475885165519928,100,10000
73,0.0007195472717285156,1.009774923324585,1.378609e-06,0.01057124137878418,0.29552245140075684,0.1658240319871905,100,10000
74,0.0004763603210449219,1.001939296722412,1.7225743e-06,0.0103607177734375,0.2699599266052246,0.17350625358981656,100,10000
75,0.0012946128845214844,0.8452160358428955,1.6838312e-06,0.010519027709960938,0.30411672592163086,0.05023914554409728,100,10000
76,0.0003719329833984375,0.997490406036377,1.3731134e-06,0.01049041748046875,0.2639334201812744,0.1992899282848714,100,10000
77,0.0002536773681640625,0.9959878921508789,1.7225743e-06,0.0103912353515625,0.2638983726501465,0.36397187090531236,100,10000
78,0.0004515647888183594,1.0013253688812256,1.378609e-06,0.010406255722045898,0.26706910133361816,0.13414000417104824,100,10000
79,0.00021529197692871094,0.9947810173034668,1.120635e-06,0.010376453399658203,0.25713562965393066,0.690572745319363,100,10000
80,0.0007472038269042969,0.8316848278045654,1.7225743e-06,0.010468721389770508,0.26759886741638184,0.05689357330145346,100,10000
81,0.0002193450927734375,0.9929728507995605,1.2011308e-06,0.010426521301269531,0.2595713138580322,5.143971470999986e-08,100,10000
82,0.00058746337890625,1.0106801986694336,1.7170787e-06,0.01049041748046875,0.2714052200317383,0.08609630362576902,100,10000
83,0.00058746337890625,1.0030856132507324,1.378609e-06,0.010459423065185547,0.2871527671813965,0.09102749968209581,100,10000
84,0.00025844573974609375,0.9939179420471191,1.5505917e-06,0.010350942611694336,0.2658088207244873,0.07352538223565605,100,10000
85,0.00021839141845703125,0.9943714141845703,1.378609e-06,0.010366439819335938,0.25699543952941895,0.07458297510412736,100,10000
86,0.00047659873962402344,1.0033047199249268,1.8890613e-06,0.010432004928588867,0.2643115520477295,2.8298885457189726e-08,100,10000
87,0.001714944839477539,0.8526108264923096,1.7173588e-06,0.010559797286987305,0.29677510261535645,0.3303846482084812,100,10000
88,0.0002560615539550781,0.9931635856628418,1.2011308e-06,0.010310649871826172,0.27179718017578125,0.02918287131748275,100,10000
89,0.0002167224884033203,0.9928529262542725,1.378609e-06,0.010312080383300781,0.2571580410003662,0.1162574253469952,100,10000
90,0.0018544197082519531,0.8526194095611572,2.5769918e-06,0.010483503341674805,0.27660107612609863,0.0722560402164667,100,10000
91,0.00047659873962402344,1.0080277919769287,1.5505917e-06,0.010454177856445312,0.26961350440979004,0.08488536319931578,100,10000
92,0.00021409988403320312,0.9926419258117676,1.7225743e-06,0.010347843170166016,0.25826096534729004,0.015247777263600484,100,10000
93,0.0006697177886962891,1.0135791301727295,1.4319085e-06,0.010431289672851562,0.2812023162841797,0.12388138839901602,100,10000
94,0.00021767616271972656,0.9903252124786377,1.5505917e-06,0.010308265686035156,0.26060009002685547,3.0053991961764837e-08,100,10000
95,0.0005481243133544922,1.005424976348877,1.5505917e-06,0.010460615158081055,0.2828371524810791,0.06486678568494375,100,10000
96,0.00033402442932128906,0.9968137741088867,1.3317913e-06,0.010353326797485352,0.28340601921081543,0.19456984141336914,100,10000
97,0.0004432201385498047,1.0024023056030273,1.3731134e-06,0.010462760925292969,0.2645387649536133,0.28889050386641657,100,10000
98,0.0009148120880126953,0.8385183811187744,1.7170787e-06,0.010443449020385742,0.2714853286743164,0.08647485975862305,100,10000
99,0.0011823177337646484,0.8240787982940674,1.7225743e-06,0.010476350784301758,0.25611305236816406,0.006038752333468373,100,10000
