id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
82,0.000942230224609375,9.70810079574585,1.8890613e-06,0.20759081840515137,2.991025924682617,0.5494670305981515,100,100000
83,0.0035316944122314453,9.721786975860596,2.4363399e-06,0.20378708839416504,3.463594436645508,0.5636591615573634,100,100000
84,0.0006330013275146484,9.7284574508667,1.7225743e-06,0.20714068412780762,2.984884262084961,0.1832868107533537,100,100000
85,0.0007576942443847656,9.631343603134155,2.0665395e-06,0.20336079597473145,3.1274070739746094,0.7958119528182804,100,100000
86,0.00023245811462402344,9.532000541687012,2.0600855e-06,0.2084946632385254,2.641763687133789,0.10200252119768527,100,100000
87,0.0003688335418701172,9.588746786117554,1.8515614e-06,0.19799160957336426,2.851101875305176,0.9788872235914989,100,100000
88,0.0011897087097167969,9.680432796478271,2.0665395e-06,0.20893001556396484,3.111953020095825,0.1580941290274358,100,100000
89,0.0008225440979003906,9.662357568740845,2.0079315e-06,0.20386195182800293,2.9997341632843018,0.7315552479101736,100,100000
90,0.0016257762908935547,9.754363775253296,1.894557e-06,0.2030196189880371,3.13592529296875,0.4367331185755144,100,100000
91,0.01399683952331543,9.851611137390137,2.0302832e-06,0.20990276336669922,4.107501983642578,0.13081307052101435,100,100000
92,0.002956390380859375,9.861721515655518,2.445653e-06,0.21228766441345215,3.331683397293091,0.1340141086522467,100,100000
93,0.0006954669952392578,9.755244493484497,1.8890613e-06,0.20281004905700684,2.7452166080474854,0.07382291619230452,100,100000
94,0.0005478858947753906,9.676820278167725,1.7225743e-06,0.21053409576416016,2.7833092212677,0.1206310909385538,100,100000
95,0.0004324913024902344,9.659362077713013,1.894557e-06,0.20055079460144043,2.6740283966064453,0.11316701620451564,100,100000
96,0.002071380615234375,9.796428680419922,2.0665395e-06,0.2029118537902832,3.134291887283325,0.1050395252761612,100,100000
97,0.0004284381866455078,9.626155138015747,1.7225743e-06,0.2105398178100586,2.9837088584899902,0.07418870271408094,100,100000
98,0.007515668869018555,8.57149052619934,2.0051375e-06,0.20296955108642578,3.993696689605713,0.1378553884829133,100,100000
99,0.0007240772247314453,9.663565158843994,2.2330266e-06,0.20813608169555664,2.7305748462677,0.14237716383853677,100,100000
