id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
43,0.006384372711181641,95.50945043563843,3.0696392e-06,2.142441511154175,31.126222372055054,0.581800410351489,100,1000000
44,0.004933595657348633,96.06029558181763,3.786366e-06,2.1307010650634766,29.478789567947388,0.5414992368847691,100,1000000
45,0.003023862838745117,95.42068719863892,3.0929398e-06,2.12323260307312,30.2136070728302,0.7145369829198298,100,1000000
46,0.015689373016357422,97.77551198005676,2.8135255e-06,2.1400046348571777,34.640369176864624,0.31060325759417995,100,1000000
47,0.01843404769897461,82.78446698188782,2.926453e-06,2.148435115814209,34.45529770851135,0.3258441154246731,100,1000000
48,0.019173622131347656,79.06086325645447,3.4424008e-06,2.1534907817840576,33.13694715499878,0.30178646106451484,100,1000000
49,0.002696514129638672,96.49597263336182,3.6143836e-06,2.121964454650879,27.741859674453735,0.3449662427214038,100,1000000
50,0.0015981197357177734,96.31663370132446,3.4424008e-06,2.1135921478271484,26.389225244522095,0.20863896198116214,100,1000000
51,0.0023851394653320312,95.62636876106262,3.2649225e-06,2.1160058975219727,27.65570569038391,0.5482233985593152,100,1000000
52,0.002803802490234375,77.93756556510925,3.9583488e-06,2.110811710357666,28.128035068511963,0.17334385359802634,100,1000000
53,0.007311820983886719,95.44442820549011,2.913177e-06,2.1078972816467285,31.00114417076111,0.7454834443889508,100,1000000
54,0.018292903900146484,97.33008408546448,2.7641654e-06,2.1417250633239746,34.480249881744385,0.5850980335286557,100,1000000
55,0.001104116439819336,95.52690625190735,2.6226044e-06,2.117335796356201,26.380643844604492,0.2852935820339753,100,1000000
56,0.0005257129669189453,94.27861833572388,2.539492e-06,2.107879400253296,25.788973569869995,0.5476863099943691,100,1000000
57,0.014407873153686523,96.44709300994873,3.0984356e-06,2.1557960510253906,32.24472236633301,0.5480116221235172,100,1000000
58,0.009212255477905273,81.99432134628296,2.926453e-06,2.131268262863159,31.359398365020752,0.1947761324237884,100,1000000
59,0.013300895690917969,96.67447781562805,3.0389056e-06,2.1295971870422363,34.28360605239868,0.44477935354476694,100,1000000
60,0.0026831626892089844,95.43595957756042,2.9209573e-06,2.1178319454193115,27.8087899684906,0.8212397867992607,100,1000000
61,0.014746427536010742,85.05436086654663,3.123656e-06,2.1376101970672607,34.38051199913025,0.30035656581386877,100,1000000
62,0.0423891544342041,95.65776491165161,2.1541491e-06,2.1686928272247314,41.218740940093994,0.1883582301637566,100,1000000
63,0.012952566146850586,80.4805269241333,2.7489746e-06,2.134385585784912,34.73907995223999,0.21453526393256328,100,1000000
64,0.007576465606689453,81.11410737037659,3.7808704e-06,2.1283068656921387,32.53591823577881,0.26283293318640455,100,1000000
65,0.016103267669677734,97.92486000061035,3.0984356e-06,2.134014368057251,35.62630844116211,0.23576858426834166,100,1000000
66,0.0016336441040039062,94.24068760871887,2.5769918e-06,2.110785961151123,28.81105947494507,0.644602565731331,100,1000000
67,0.00045037269592285156,94.31975317001343,2.8404615e-06,2.1080520153045654,25.65816068649292,0.7512764999418808,100,1000000
68,0.0028018951416015625,94.45418810844421,2.6114285e-06,2.1182503700256348,27.120620250701904,0.9232805078584696,100,1000000
69,0.01789236068725586,84.3586699962616,3.3266842e-06,2.147224187850952,36.5891969203949,0.17279947972527027,100,1000000
70,0.0031316280364990234,94.40861821174622,2.5824877e-06,2.120779275894165,29.98708748817444,0.4880484396560515,100,1000000
71,0.004471778869628906,80.5841863155365,3.4369052e-06,2.118069887161255,27.725443363189697,0.19803741113213003,100,1000000
72,0.001631021499633789,95.19648861885071,2.410505e-06,2.1138484477996826,26.75578761100769,0.7721465445434117,100,1000000
73,0.012381315231323242,83.03014397621155,2.4050094e-06,2.1375977993011475,33.87758159637451,0.2421082704038368,100,1000000
74,0.00932621955871582,95.38552498817444,2.9373914e-06,2.133974552154541,32.64337635040283,0.4161462365638835,100,1000000
75,0.018370628356933594,84.14546513557434,2.191402e-06,2.1408257484436035,36.95902132987976,0.2402160448379497,100,1000000
76,0.0035266876220703125,80.43375325202942,3.2649225e-06,2.103647470474243,27.161012411117554,0.11807471132582426,100,1000000
77,0.008821964263916016,83.00798106193542,3.0929398e-06,2.124969720840454,31.709083795547485,0.11145014935228251,100,1000000
78,0.005694150924682617,95.29763865470886,2.7544702e-06,2.158435821533203,30.306684494018555,0.356422125559435,100,1000000
79,0.028171062469482422,93.91521883010864,2.2330266e-06,2.090853691101074,37.319241523742676,0.14566153259066944,100,1000000
80,0.013667821884155273,92.87994408607483,3.0984356e-06,2.0691816806793213,31.110438585281372,0.1856586275553382,100,1000000
81,0.0029363632202148438,77.0302722454071,3.4424008e-06,2.060436964035034,26.1175594329834,0.16882611007972312,100,1000000
82,0.003751516342163086,92.51020288467407,2.5592744e-06,2.054818868637085,28.987570762634277,0.7302216695059346,100,1000000
83,0.024271726608276367,93.7977352142334,3.40119e-06,2.0903055667877197,33.223532915115356,0.3558664847135005,100,1000000
84,0.0036580562591552734,92.28787589073181,2.7544702e-06,2.0539183616638184,29.35312294960022,0.3390567357702845,100,1000000
85,0.0045757293701171875,92.5315911769867,3.0984356e-06,2.115854024887085,28.499531030654907,0.8319168920655264,100,1000000
86,0.0006606578826904297,92.01409554481506,2.319018e-06,2.1007440090179443,25.16368079185486,0.31487112386512006,100,1000000
87,0.002207517623901367,94.45105409622192,2.2500753e-06,2.1292803287506104,28.074437379837036,0.9856784295686365,100,1000000
88,0.007433652877807617,96.62375903129578,2.4050094e-06,2.1545827388763428,32.06284713745117,0.28584022678244353,100,1000000
89,0.005165576934814453,94.6029121875763,3.0124443e-06,2.130823850631714,29.94029188156128,0.7320890609449319,100,1000000
90,0.01007390022277832,94.96054267883301,2.410505e-06,2.073147773742676,30.111202478408813,0.20179468675132536,100,1000000
91,0.036452293395996094,94.63317108154297,2.2330266e-06,2.0702850818634033,39.11790156364441,0.17165907394022892,100,1000000
92,0.01984119415283203,94.60797309875488,2.5769918e-06,2.0408413410186768,31.3491792678833,0.32046555743753324,100,1000000
93,0.0015459060668945312,92.9800934791565,2.5769918e-06,2.028059482574463,25.558506727218628,0.26776369862298666,100,1000000
94,0.0016584396362304688,95.34859561920166,3.0984356e-06,2.054394245147705,28.642902374267578,0.18297463766212743,100,1000000
95,0.001054525375366211,94.10758185386658,2.2330266e-06,2.0824646949768066,25.48011612892151,0.2354255744477573,100,1000000
96,0.011131048202514648,95.00880646705627,2.926453e-06,2.049281120300293,30.782124996185303,0.2044838054369505,100,1000000
97,0.0020151138305664062,91.79713582992554,2.4050094e-06,2.031543254852295,26.981162309646606,0.30852209240168765,100,1000000
98,0.038645029067993164,83.16025185585022,2.2858148e-06,2.0870864391326904,38.89734649658203,0.203120656434577,100,1000000
99,0.0013604164123535156,93.17780375480652,3.2704181e-06,2.06827712059021,26.554832458496094,0.27525079809932845,100,1000000
