id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
34,0.00043272972106933594,0.967778205871582,1.4646004e-06,0.01742720603942871,0.28711962699890137,0.5346105557077963,100,10000
35,0.001817464828491211,0.8129482269287109,1.8890613e-06,0.017386913299560547,0.33521270751953125,0.11480560190986716,100,10000
36,0.00035834312438964844,0.9663057327270508,1.5505917e-06,0.018720626831054688,0.26729345321655273,0.3019029863651733,100,10000
37,0.00021028518676757812,0.9583220481872559,1.9805484e-06,0.018901586532592773,0.2843637466430664,0.12281531023483627,100,10000
38,0.0006265640258789062,0.983314037322998,1.8890613e-06,0.018393754959106445,0.2822277545928955,0.13013551619627065,100,10000
39,0.0015666484832763672,0.8151600360870361,2.272427e-06,0.019214630126953125,0.3453400135040283,0.19746315216781804,100,10000
40,0.00014328956604003906,0.9683594703674316,1.5880917e-06,0.017887115478515625,0.27512121200561523,0.599249150156984,100,10000
41,0.000423431396484375,0.980902910232544,2.0665395e-06,0.01806807518005371,0.29681897163391113,0.06609034508106236,100,10000
42,0.0006527900695800781,0.9866065979003906,1.8890613e-06,0.017472267150878906,0.30512428283691406,0.16465210425446264,100,10000
43,0.0005383491516113281,0.9830186367034912,1.5505917e-06,0.018817424774169922,0.3172123432159424,0.25772712359161315,100,10000
44,0.0006964206695556641,0.9823570251464844,1.9627623e-06,0.018857717514038086,0.30225205421447754,0.1843936217876119,100,10000
45,0.0005795955657958984,0.986199140548706,1.7225743e-06,0.018702030181884766,0.29202961921691895,0.06983226954237069,100,10000
46,0.0014383792877197266,1.003737449645996,1.7170787e-06,0.0188143253326416,0.3443763256072998,0.22347419518780043,100,10000
47,0.0031211376190185547,0.8505680561065674,1.7089769e-06,0.018599271774291992,0.3515584468841553,0.061837726221915995,100,10000
48,0.0011713504791259766,0.8104140758514404,1.7170787e-06,0.01882195472717285,0.4161093235015869,0.14119415487652748,100,10000
49,0.0006468296051025391,0.9683341979980469,1.894557e-06,0.018375635147094727,0.28181910514831543,0.07328379974535515,100,10000
50,0.0007874965667724609,0.9761428833007812,1.7170787e-06,0.0189058780670166,0.2702648639678955,0.08444911341925393,100,10000
51,0.00045990943908691406,0.9664440155029297,2.0665395e-06,0.019039630889892578,0.28469347953796387,0.10731997500195456,100,10000
52,0.0007808208465576172,0.8017079830169678,2.4050094e-06,0.018121719360351562,0.2873668670654297,0.12257261435617253,100,10000
53,0.000400543212890625,0.9668641090393066,1.4565885e-06,0.01793384552001953,0.30870938301086426,0.3157792079006075,100,10000
54,0.00142669677734375,0.9905657768249512,1.9278377e-06,0.01871466636657715,0.3481559753417969,0.20652465061505035,100,10000
55,0.0003571510314941406,0.9604804515838623,1.8890613e-06,0.01747441291809082,0.26921701431274414,0.08001013260685022,100,10000
56,0.00013518333435058594,0.9549462795257568,2.2760223e-06,0.018768310546875,0.2648646831512451,0.1251895734545183,100,10000
57,0.0010402202606201172,0.9841060638427734,1.899898e-06,0.01802849769592285,0.33101916313171387,0.09502001462059198,100,10000
58,0.0018160343170166016,0.8200843334197998,2.630055e-06,0.018486499786376953,0.32185935974121094,0.11971695481086433,100,10000
59,0.0009465217590332031,0.9805161952972412,1.9902363e-06,0.01843428611755371,0.3246307373046875,0.09462085141550916,100,10000
60,0.0004642009735107422,0.9690406322479248,1.5505917e-06,0.018049001693725586,0.28837013244628906,0.15367221077708318,100,10000
61,0.0040895938873291016,0.8645451068878174,2.0246953e-06,0.01872539520263672,0.3501622676849365,0.06261546159271875,100,10000
62,0.008147001266479492,0.933476448059082,1.816079e-06,0.018094778060913086,0.4039158821105957,0.05762843005035509,100,10000
63,0.002044677734375,0.8195052146911621,1.879409e-06,0.018978357315063477,0.3273162841796875,0.050186189829274565,100,10000
64,0.0014400482177734375,0.8119580745697021,2.410505e-06,0.01771831512451172,0.3118560314178467,0.06844578417441044,100,10000
65,0.001760244369506836,1.0043022632598877,2.5518239e-06,0.01885700225830078,0.3341379165649414,0.07353294840068941,100,10000
66,0.000286102294921875,0.9684169292449951,1.7170787e-06,0.01765298843383789,0.27887511253356934,0.11439031913739871,100,10000
67,0.00012969970703125,0.9566826820373535,1.287122e-06,0.018550634384155273,0.263918399810791,4.848611145913395e-08,100,10000
68,0.0003790855407714844,0.9691457748413086,1.8179417e-06,0.017521142959594727,0.2830922603607178,0.10343778753562533,100,10000
69,0.002699613571166992,0.8350656032562256,2.6375055e-06,0.018496990203857422,0.34757494926452637,0.13474251650234925,100,10000
70,0.0003867149353027344,0.9683406352996826,1.545096e-06,0.01842331886291504,0.28924036026000977,0.0715600665973728,100,10000
71,0.0020186901092529297,0.8222427368164062,1.7225743e-06,0.018763065338134766,0.284684419631958,0.048446341779614405,100,10000
72,0.00038909912109375,0.9689326286315918,1.378609e-06,0.018248558044433594,0.2768056392669678,0.14364161622696578,100,10000
73,0.0032422542572021484,0.8424055576324463,2.0665395e-06,0.018666744232177734,0.3347306251525879,0.06125972711688058,100,10000
74,0.0006666183471679688,0.9711520671844482,1.6987324e-06,0.018832921981811523,0.3156566619873047,0.20594149196641917,100,10000
75,0.0040302276611328125,0.8567368984222412,1.8253922e-06,0.019127368927001953,0.35739803314208984,0.12394695818086093,100,10000
76,0.002016305923461914,0.8221735954284668,1.7225743e-06,0.018430709838867188,0.2800607681274414,0.020501171587045477,100,10000
77,0.0029082298278808594,0.8438968658447266,1.735054e-06,0.01836705207824707,0.32026100158691406,0.054542787736694694,100,10000
78,0.0007135868072509766,0.9881753921508789,1.8890613e-06,0.018707275390625,0.30080509185791016,0.06121023742150822,100,10000
79,0.010617971420288086,0.9863669872283936,1.4770776e-06,0.019145727157592773,0.3871333599090576,0.05665537162964897,100,10000
80,0.000766754150390625,0.9842267036437988,1.4603138e-06,0.016916513442993164,0.3202176094055176,0.07347213464972684,100,10000
81,0.001626729965209961,0.817166805267334,1.7629936e-06,0.018111228942871094,0.2794196605682373,0.028879153079806645,100,10000
82,0.0006101131439208984,0.9781830310821533,1.4258549e-06,0.0186617374420166,0.2960937023162842,0.43867219151824277,100,10000
83,0.0012669563293457031,0.9891760349273682,1.784414e-06,0.01826953887939453,0.34546709060668945,0.12903670810504042,100,10000
84,0.0003058910369873047,0.9676191806793213,1.4081597e-06,0.01713109016418457,0.29921817779541016,0.1922271008426003,100,10000
85,0.0003311634063720703,0.9731907844543457,1.5795231e-06,0.01795196533203125,0.29924440383911133,0.09378023216935749,100,10000
86,0.00016307830810546875,0.9629151821136475,1.287122e-06,0.018626689910888672,0.2661871910095215,0.04922632977656961,100,10000
87,0.000152587890625,0.9682254791259766,1.6795786e-06,0.018811464309692383,0.28665852546691895,0.20016096186462368,100,10000
88,0.0005152225494384766,0.9811420440673828,1.378609e-06,0.0187532901763916,0.3107113838195801,0.07069276249339748,100,10000
89,0.00035500526428222656,0.9746465682983398,1.545096e-06,0.018827438354492188,0.3026235103607178,0.08252685185127234,100,10000
90,0.0007472038269042969,0.9835162162780762,2.1988526e-06,0.018213510513305664,0.31292295455932617,0.030165586343616616,100,10000
91,0.011163473129272461,0.9915006160736084,1.7024577e-06,0.019294023513793945,0.4041635990142822,0.09732154568011822,100,10000
92,0.00122833251953125,0.9935171604156494,1.545096e-06,0.018677234649658203,0.32948875427246094,0.08107561148778529,100,10000
93,0.0005586147308349609,0.9770734310150146,1.5888363e-06,0.018168926239013672,0.27315855026245117,0.0442957390635296,100,10000
94,0.00039887428283691406,0.9736611843109131,1.7170787e-06,0.017445802688598633,0.27751898765563965,0.1819696402729432,100,10000
95,0.00033855438232421875,0.9745335578918457,1.4929101e-06,0.018369674682617188,0.2674243450164795,0.006932626699070697,100,10000
96,0.0010876655578613281,0.9926507472991943,2.0191073e-06,0.018105268478393555,0.3146388530731201,0.06661472529335055,100,10000
97,0.00023603439331054688,0.9599275588989258,1.7170787e-06,0.018207788467407227,0.2825477123260498,0.04110288237470547,100,10000
98,0.004098176956176758,0.8541641235351562,1.7136335e-06,0.01773691177368164,0.3900291919708252,0.11681871900874448,100,10000
99,0.0006098747253417969,0.9765515327453613,2.3106113e-06,0.018207788467407227,0.27184414863586426,0.073317113052542,100,10000
