id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
35,0.00019049644470214844,0.00941777229309082,6.109476e-07,0.003105640411376953,0.0027174949645996094,6.282261932888389e-08,100,100
36,0.0003266334533691406,0.009624242782592773,8.6266107e-07,0.0031976699829101562,0.002706766128540039,4.8324325763182685e-08,100,100
37,0.0004305839538574219,0.009462356567382812,8.5716545e-07,0.0032265186309814453,0.002685546875,6.182747269711797e-08,100,100
38,0.0004105567932128906,0.009607315063476562,9.486524e-07,0.003132343292236328,0.00267791748046875,8.859654321291544e-08,100,100
39,0.00037598609924316406,0.009553670883178711,8.6266107e-07,0.0031280517578125,0.0026826858520507812,1.2502603752295727e-07,100,100
40,0.00048232078552246094,0.009539365768432617,8.6266107e-07,0.0031249523162841797,0.002704143524169922,1.2015815520349804e-07,100,100
41,0.00038170814514160156,0.009496688842773438,1.0346438e-06,0.0031402111053466797,0.0026268959045410156,8.643458970780671e-08,100,100
42,0.0003521442413330078,0.009582042694091797,6.851828e-07,0.003139019012451172,0.0025937557220458984,5.591792540116103e-08,100,100
43,0.0003364086151123047,0.009506940841674805,8.6266107e-07,0.003121614456176758,0.0025229454040527344,2.2341931305014384e-08,100,100
44,0.0007658004760742188,0.009581804275512695,6.9067846e-07,0.0031571388244628906,0.002674579620361328,2.1263784177882883e-08,100,100
45,8.988380432128906e-05,0.009492874145507812,6.851828e-07,0.003100872039794922,0.0026640892028808594,0.23196301317599274,100,100
46,0.00032973289489746094,0.009537696838378906,7.7666976e-07,0.0031328201293945312,0.0027022361755371094,1.081863416629858e-07,100,100
47,0.0002713203430175781,0.009548187255859375,9.486524e-07,0.0031235218048095703,0.0026323795318603516,4.076864779101186e-08,100,100
48,0.00038242340087890625,0.009546518325805664,1.029148e-06,0.0031299591064453125,0.002522706985473633,2.7328308727092576e-08,100,100
49,0.00019311904907226562,0.00953984260559082,1.0346438e-06,0.0031218528747558594,0.0025634765625,6.0682894265085e-08,100,100
50,0.0004057884216308594,0.009630203247070312,1.2066264e-06,0.0034880638122558594,0.002682209014892578,1.1671047128736234e-08,100,100
51,0.00024628639221191406,0.009540557861328125,8.6266107e-07,0.003122568130493164,0.002577543258666992,3.6668279079776767e-08,100,100
52,0.00019240379333496094,0.009507894515991211,5.186958e-07,0.003123760223388672,0.002500772476196289,4.71335213081403e-08,100,100
53,0.00011181831359863281,0.009497404098510742,5.186958e-07,0.003093242645263672,0.0024971961975097656,9.318981142314442e-09,100,100
54,0.0002739429473876953,0.00955820083618164,8.6266107e-07,0.003108501434326172,0.002577543258666992,3.504203216486701e-08,100,100
55,0.0003790855407714844,0.009629011154174805,7.711741e-07,0.0032007694244384766,0.002685070037841797,7.346738106761563e-08,100,100
56,0.0003521442413330078,0.009527444839477539,9.486524e-07,0.003124237060546875,0.0025665760040283203,5.161449045942845e-09,100,100
57,0.00043511390686035156,0.009563207626342773,8.6266107e-07,0.003125429153442383,0.0025873184204101562,1.0030600350319219e-08,100,100
58,0.00024271011352539062,0.009560823440551758,8.6266107e-07,0.0031533241271972656,0.0025625228881835938,9.527022060140666e-09,100,100
59,0.0001704692840576172,0.009539365768432617,6.046871e-07,0.0031185150146484375,0.0025713443756103516,7.524386003154859e-08,100,100
60,0.000492095947265625,0.009703874588012695,6.9067846e-07,0.0031473636627197266,0.002592325210571289,7.539446311710662e-08,100,100
61,0.0002961158752441406,0.009608030319213867,1.029148e-06,0.003131866455078125,0.002666950225830078,7.822545677882431e-08,100,100
62,0.00013828277587890625,0.009575843811035156,5.186958e-07,0.0031151771545410156,0.0027201175689697266,2.2664542687067524e-08,100,100
63,0.0005404949188232422,0.009688615798950195,7.003546e-07,0.003134012222290039,0.0025739669799804688,9.247555632363458e-08,100,100
64,0.0005033016204833984,0.009647369384765625,8.6266107e-07,0.0031425952911376953,0.002691984176635742,5.265204938709189e-09,100,100
65,8.463859558105469e-05,0.009452104568481445,5.991914e-07,0.0031070709228515625,0.0025064945220947266,6.039775990451801e-08,100,100
66,5.555152893066406e-05,0.00952601432800293,3.4671314e-07,0.0031185150146484375,0.0025374889373779297,0.0,100,100
67,0.0001125335693359375,0.009485244750976562,5.186958e-07,0.003099203109741211,0.0026922225952148438,2.1054605170434115e-08,100,100
68,0.00021600723266601562,0.009571313858032227,9.486524e-07,0.0031113624572753906,0.002559185028076172,2.1337162259271736e-08,100,100
69,0.00037407875061035156,0.009552717208862305,6.9067846e-07,0.0031363964080810547,0.0026488304138183594,1.8330585216386197e-08,100,100
70,0.0003972053527832031,0.009549140930175781,6.9067846e-07,0.003141641616821289,0.0025463104248046875,2.7316161776980152e-08,100,100
71,0.0002193450927734375,0.009594917297363281,1.0346438e-06,0.0031540393829345703,0.002590656280517578,1.079106883850045e-07,100,100
72,0.0004131793975830078,0.009668588638305664,1.378609e-06,0.003145456314086914,0.00272369384765625,6.868533886095207e-08,100,100
73,0.0005948543548583984,0.00964212417602539,8.6266107e-07,0.003139019012451172,0.0028340816497802734,0.07572030057875297,100,100
74,0.00039839744567871094,0.009601354598999023,8.6266107e-07,0.0031266212463378906,0.0025556087493896484,5.856597429243493e-09,100,100
75,0.0011327266693115234,0.008090734481811523,6.9067846e-07,0.003178119659423828,0.0028967857360839844,9.94593647718478e-09,100,100
76,0.0003020763397216797,0.00983738899230957,6.851828e-07,0.0031702518463134766,0.0026149749755859375,4.023594257773766e-08,100,100
77,0.00019359588623046875,0.00958561897277832,5.186958e-07,0.0031142234802246094,0.0025348663330078125,4.006860643279708e-08,100,100
78,0.0003802776336669922,0.009609222412109375,6.9067846e-07,0.003132343292236328,0.002632617950439453,0.08178180858195104,100,100
79,0.000164031982421875,0.009571313858032227,7.7666976e-07,0.0030908584594726562,0.0025238990783691406,4.202475545334039e-08,100,100
80,0.0006620883941650391,0.008091449737548828,1.0346438e-06,0.0032770633697509766,0.002565145492553711,4.446976342720177e-08,100,100
81,0.00016498565673828125,0.00953221321105957,8.6266107e-07,0.003114938735961914,0.0025420188903808594,4.029349032208529e-08,100,100
82,0.0005092620849609375,0.009634971618652344,7.003546e-07,0.0031402111053466797,0.002628803253173828,4.908093420574744e-08,100,100
83,0.0004849433898925781,0.009625673294067383,6.421871e-07,0.0031435489654541016,0.0028896331787109375,0.11877189072477166,100,100
84,0.0001919269561767578,0.009597539901733398,7.7666976e-07,0.0031316280364990234,0.002544879913330078,8.01551134355094e-08,100,100
85,0.0001652240753173828,0.009521484375,6.9067846e-07,0.003117799758911133,0.0025506019592285156,8.826947794915441e-08,100,100
86,0.00040411949157714844,0.009636878967285156,1.0346438e-06,0.0031332969665527344,0.0026204586029052734,8.528190376111411e-08,100,100
87,0.001550912857055664,0.008147954940795898,8.5716545e-07,0.003215312957763672,0.00295257568359375,6.543068331588131e-08,100,100
88,0.0001957416534423828,0.009587526321411133,5.364418e-07,0.0031151771545410156,0.002660036087036133,2.3013459360399224e-08,100,100
89,0.0001659393310546875,0.009508609771728516,6.851828e-07,0.0031137466430664062,0.0025186538696289062,2.6918064333081304e-08,100,100
90,0.001714468002319336,0.008210420608520508,6.9067846e-07,0.003261566162109375,0.0027501583099365234,0.10094293876651302,100,100
91,0.00040721893310546875,0.009682893753051758,6.9067846e-07,0.0031392574310302734,0.002569913864135742,1.681563444044798e-08,100,100
92,0.0001697540283203125,0.009510278701782227,3.4671314e-07,0.003101825714111328,0.00255584716796875,7.278474800642698e-08,100,100
93,0.0005552768707275391,0.009677648544311523,8.6266107e-07,0.003143787384033203,0.002672910690307617,2.951654343164023e-08,100,100
94,0.00016427040100097656,0.009570598602294922,5.186958e-07,0.0031049251556396484,0.002541065216064453,9.420749513822102e-09,100,100
95,0.0004596710205078125,0.009531259536743164,5.186958e-07,0.003134012222290039,0.002701282501220703,5.603482788885117e-08,100,100
96,0.0002446174621582031,0.00956869125366211,8.6266107e-07,0.0031256675720214844,0.0026819705963134766,4.33905807950552e-08,100,100
97,0.0003757476806640625,0.009679079055786133,8.6266107e-07,0.003142833709716797,0.0025634765625,7.84468952019779e-08,100,100
98,0.0008170604705810547,0.008063554763793945,1.2066264e-06,0.003165721893310547,0.002605438232421875,7.402846491366688e-08,100,100
99,0.001112222671508789,0.008172750473022461,1.2066264e-06,0.0032193660736083984,0.0025577545166015625,2.381231656300997e-09,100,100
