id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
42,0.00022339820861816406,0.009886741638183594,4.3270447e-07,0.003358602523803711,0.005074501037597656,5.013974402334753e-08,100,100
43,0.00019884109497070312,0.009931087493896484,1.029148e-06,0.0033426284790039062,0.005074977874755859,1.8063458340211724e-08,100,100
44,0.00024008750915527344,0.009942054748535156,4.3270447e-07,0.003354787826538086,0.0050525665283203125,5.013974402334753e-08,100,100
45,0.0006666183471679688,0.010103225708007812,1.029148e-06,0.0033724308013916016,0.0047914981842041016,2.758482531284301e-08,100,100
46,0.0002541542053222656,0.00992727279663086,6.046871e-07,0.003336191177368164,0.004647970199584961,3.731058084710526e-08,100,100
47,0.0001766681671142578,0.00982809066772461,5.186958e-07,0.0033342838287353516,0.005045413970947266,8.277150698177138e-08,100,100
48,0.00017023086547851562,0.009907960891723633,5.186958e-07,0.003332376480102539,0.004723072052001953,3.715378782409573e-08,100,100
49,0.00034117698669433594,0.009915590286254883,8.6266107e-07,0.003341197967529297,0.004771709442138672,2.4516674246299885e-08,100,100
50,0.00011372566223144531,0.009824037551879883,6.9067846e-07,0.0033235549926757812,0.0046923160552978516,8.33128330768318e-08,100,100
51,0.0002243518829345703,0.009923934936523438,4.3270447e-07,0.003342151641845703,0.005054950714111328,5.013974402334753e-08,100,100
52,0.0002040863037109375,0.009901285171508789,1.029148e-06,0.003336668014526367,0.0050432682037353516,1.8063458340211724e-08,100,100
53,0.00036215782165527344,0.009906768798828125,8.5716545e-07,0.0033571720123291016,0.004715681076049805,2.470999627135484e-08,100,100
54,0.0003094673156738281,0.009978294372558594,1.0346438e-06,0.0033609867095947266,0.005061626434326172,3.154216565715018e-08,100,100
55,0.0001983642578125,0.009872913360595703,6.851828e-07,0.0033309459686279297,0.005017757415771484,1.8063458340211724e-08,100,100
56,0.00011467933654785156,0.009855031967163086,6.9067846e-07,0.0033218860626220703,0.004709005355834961,8.33128330768318e-08,100,100
57,0.0001983642578125,0.009937047958374023,1.029148e-06,0.0033304691314697266,0.005046844482421875,1.8063458340211724e-08,100,100
58,0.0003116130828857422,0.009920358657836914,8.6266107e-07,0.003340005874633789,0.005072116851806641,3.614234622695278e-08,100,100
59,0.00025343894958496094,0.009911775588989258,7.711741e-07,0.003351926803588867,0.004706859588623047,1.1973302682655174e-08,100,100
60,0.00025725364685058594,0.009917736053466797,7.711741e-07,0.003351926803588867,0.0050699710845947266,1.0787604431961029e-07,100,100
61,0.00019741058349609375,0.009862661361694336,5.132001e-07,0.003345489501953125,0.005017757415771484,1.8063458340211724e-08,100,100
62,0.00039315223693847656,0.009985923767089844,1.029148e-06,0.0033669471740722656,0.00509953498840332,3.8878212427206904e-08,100,100
63,0.00014734268188476562,0.009824752807617188,5.186958e-07,0.003334522247314453,0.004682779312133789,5.402157121636719e-08,100,100
64,0.00019693374633789062,0.009912252426147461,8.5716545e-07,0.003340482711791992,0.005005598068237305,1.8063458340211724e-08,100,100
65,0.00016951560974121094,0.009866952896118164,5.186958e-07,0.003332853317260742,0.00502324104309082,8.277150698177138e-08,100,100
66,0.0002791881561279297,0.009856939315795898,6.9067846e-07,0.0033533573150634766,0.005061626434326172,3.496322509288774e-08,100,100
67,0.00025200843811035156,0.009927511215209961,6.9067846e-07,0.0033397674560546875,0.005072593688964844,3.700044759469279e-08,100,100
68,0.0002532005310058594,0.009958267211914062,6.9067846e-07,0.0033555030822753906,0.005090236663818359,3.700044759469279e-08,100,100
69,0.0015714168548583984,0.010321855545043945,1.2011308e-06,0.003444671630859375,0.004899501800537109,6.209453751182537e-08,100,100
70,0.0001423358917236328,0.009910106658935547,3.4671314e-07,0.00333404541015625,0.005081653594970703,5.6832996975231254e-08,100,100
71,0.000331878662109375,0.009934663772583008,6.9067846e-07,0.0033524036407470703,0.004731178283691406,2.785886987766162e-08,100,100
72,0.0002493858337402344,0.009899139404296875,7.711741e-07,0.0033364295959472656,0.005079984664916992,1.0787604431961029e-07,100,100
73,0.0002872943878173828,0.010012388229370117,7.1525574e-07,0.0033555030822753906,0.004805803298950195,2.176045565960294e-08,100,100
74,0.0001678466796875,0.0098876953125,1.0346438e-06,0.003345489501953125,0.004708766937255859,2.910353402718613e-08,100,100
75,0.0002503395080566406,0.009867668151855469,6.9067846e-07,0.0034332275390625,0.004790544509887695,2.0247251653060516e-08,100,100
76,0.00019550323486328125,0.009938240051269531,6.9067846e-07,0.003338336944580078,0.0046994686126708984,3.1075398698732215e-08,100,100
77,0.00033402442932128906,0.009994029998779297,6.9067846e-07,0.0033452510833740234,0.00470280647277832,2.785886987766162e-08,100,100
78,8.535385131835938e-05,0.009919166564941406,5.561958e-07,0.003322124481201172,0.0047190189361572266,7.764170462110087e-08,100,100
79,0.00027632713317871094,0.009970903396606445,1.029148e-06,0.0033278465270996094,0.004832029342651367,2.176045565960294e-08,100,100
80,0.00016617774963378906,0.009881258010864258,8.6266107e-07,0.0033292770385742188,0.004740715026855469,2.910353402718613e-08,100,100
81,0.00011372566223144531,0.009967803955078125,7.711741e-07,0.00334930419921875,0.004725933074951172,8.749059476897969e-08,100,100
82,0.00030612945556640625,0.009945154190063477,1.0346438e-06,0.0033376216888427734,0.00507807731628418,3.154216565715018e-08,100,100
83,0.0003077983856201172,0.009887933731079102,8.5716545e-07,0.0033385753631591797,0.005133390426635742,3.154216565715018e-08,100,100
84,0.0001404285430908203,0.009880304336547852,5.132001e-07,0.003325939178466797,0.004759550094604492,6.506676009099266e-08,100,100
85,0.00011229515075683594,0.009872198104858398,6.9067846e-07,0.0033178329467773438,0.004679203033447266,8.33128330768318e-08,100,100
86,0.00030493736267089844,0.009936094284057617,9.536743e-07,0.0033376216888427734,0.0050811767578125,3.614234622695278e-08,100,100
87,0.0001952648162841797,0.00992441177368164,1.2011308e-06,0.0033271312713623047,0.005045652389526367,1.8063458340211724e-08,100,100
88,0.0001957416534423828,0.009902238845825195,1.029148e-06,0.0033304691314697266,0.005061149597167969,3.450476115940404e-08,100,100
89,0.00019669532775878906,0.009896516799926758,8.5716545e-07,0.003325939178466797,0.005056619644165039,1.8063458340211724e-08,100,100
90,0.00019598007202148438,0.009855985641479492,8.5716545e-07,0.003340482711791992,0.005052328109741211,1.8063458340211724e-08,100,100
91,0.0001423358917236328,0.009946584701538086,5.132001e-07,0.0033416748046875,0.004746675491333008,3.385074776041108e-08,100,100
92,0.00017690658569335938,0.009979724884033203,5.186958e-07,0.003615856170654297,0.005057334899902344,8.277150698177138e-08,100,100
93,0.00017404556274414062,0.009924650192260742,2.607218e-07,0.0033273696899414062,0.004721879959106445,2.910353402718613e-08,100,100
94,0.00011372566223144531,0.00991058349609375,8.5716545e-07,0.0033233165740966797,0.004685401916503906,1.7330257229275503e-08,100,100
95,0.0001685619354248047,0.009848356246948242,5.991914e-07,0.003326892852783203,0.0050466060638427734,2.993802233897114e-08,100,100
96,0.00019621849060058594,0.009845733642578125,6.851828e-07,0.0033354759216308594,0.005052804946899414,1.8063458340211724e-08,100,100
97,0.00019669532775878906,0.00989675521850586,8.5716545e-07,0.0033402442932128906,0.0050313472747802734,3.4963183459524316e-08,100,100
98,0.00036454200744628906,0.009957313537597656,8.5716545e-07,0.0033702850341796875,0.005080223083496094,1.3861430803174812e-07,100,100
99,0.0002257823944091797,0.009949922561645508,5.186958e-07,0.0033578872680664062,0.004739522933959961,7.494026665888498e-08,100,100
