id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
17,0.00022649765014648438,9.977160692214966,1.378609e-06,0.06959939002990723,4.791716814041138,0.11976835850585739,100,100000
18,0.00021600723266601562,10.192179679870605,1.4585676e-06,0.07126927375793457,4.929299831390381,0.05918468088258936,100,100000
19,0.00022792816162109375,10.095368385314941,1.3301177e-06,0.07195568084716797,4.783867120742798,0.7387442521899001,100,100000
20,0.0002231597900390625,10.23726511001587,1.378609e-06,0.06698489189147949,4.805525302886963,0.0569812377635038,100,100000
21,0.00016951560974121094,9.928717136383057,1.3731134e-06,0.06737875938415527,4.75588059425354,0.08248816866917694,100,100000
22,0.00022864341735839844,10.017518281936646,1.378609e-06,0.07120037078857422,4.7973551750183105,0.06612781776114125,100,100000
23,0.0002510547637939453,10.273496866226196,1.4591047e-06,0.06985783576965332,4.785509347915649,0.08792192302169277,100,100000
24,0.0003142356872558594,10.012409210205078,1.378609e-06,0.07113361358642578,4.767622947692871,0.11194020087055216,100,100000
25,0.0001595020294189453,10.009681701660156,1.545096e-06,0.07040643692016602,4.777148246765137,3.7881666803407654e-08,100,100000
26,0.00028324127197265625,10.041836261749268,1.2926178e-06,0.07050871849060059,4.757706642150879,0.047758382527969476,100,100000
27,0.000133514404296875,10.01861572265625,1.378609e-06,0.07303833961486816,4.8334801197052,0.16657290027689794,100,100000
28,0.0004923343658447266,10.086931228637695,1.3906974e-06,0.07096338272094727,5.0699708461761475,0.05136227124966034,100,100000
29,0.0015594959259033203,10.400899648666382,1.9459985e-06,0.0688776969909668,4.95887303352356,0.13048891926884226,100,100000
30,0.0002295970916748047,10.030975580215454,1.3301177e-06,0.06807351112365723,4.793255090713501,0.7387442521899001,100,100000
31,0.0008273124694824219,10.406556129455566,1.5902333e-06,0.07070446014404297,5.049005508422852,0.16096408123525724,100,100000
32,0.0002949237823486328,10.307388067245483,1.4591047e-06,0.07101964950561523,4.895068883895874,0.2760076912269029,100,100000
33,0.0003590583801269531,10.00286602973938,1.545096e-06,0.0713803768157959,4.910472393035889,0.07933930760675229,100,100000
34,0.0002918243408203125,9.979304552078247,1.4591047e-06,0.07334542274475098,4.9422478675842285,0.2760076912269029,100,100000
35,0.0002129077911376953,10.016521215438843,1.6000122e-06,0.07060980796813965,4.833263635635376,0.008232439603441279,100,100000
36,0.0004875659942626953,10.087695598602295,1.545096e-06,0.06954216957092285,5.093175172805786,0.05136227124966034,100,100000
37,0.0004923343658447266,9.950816869735718,1.545096e-06,0.072052001953125,5.077571392059326,0.05136227124966034,100,100000
38,0.0004315376281738281,10.010392189025879,1.4591047e-06,0.07046985626220703,5.070901393890381,0.14487086666690582,100,100000
39,0.0003209114074707031,10.166915655136108,1.545096e-06,0.0722341537475586,4.807477235794067,0.057752468290658374,100,100000
40,0.0003108978271484375,10.277454614639282,1.5505917e-06,0.0699610710144043,4.858088970184326,0.0349146723141931,100,100000
41,0.00022220611572265625,10.550451755523682,1.674083e-06,0.07132101058959961,4.824573755264282,0.07497495657445201,100,100000
42,0.0002472400665283203,10.030303716659546,1.3301177e-06,0.07227039337158203,4.817598581314087,0.7387442521899001,100,100000
43,0.0003159046173095703,10.040926694869995,1.378609e-06,0.07142758369445801,4.818219423294067,0.11194020087055216,100,100000
44,0.0005216598510742188,10.203759670257568,1.378609e-06,0.07043313980102539,5.068376302719116,0.05808441509144807,100,100000
45,0.00023126602172851562,10.230186700820923,1.7170787e-06,0.07168269157409668,4.759908676147461,0.07543341537673304,100,100000
46,0.0016956329345703125,10.393304347991943,1.6001286e-06,0.06784653663635254,4.939071178436279,0.08902861898965672,100,100000
47,0.00024390220642089844,10.739597082138062,1.5505917e-06,0.07185935974121094,4.8137853145599365,0.05973207845063077,100,100000
48,0.0004999637603759766,10.917648553848267,1.2591481e-06,0.07189822196960449,5.242219924926758,0.056882199443234964,100,100000
49,0.00022983551025390625,10.465510368347168,1.545096e-06,0.0684654712677002,4.818011999130249,0.15471484642111766,100,100000
50,0.00021338462829589844,10.377095699310303,1.2066264e-06,0.06923890113830566,4.722723484039307,3.6180554885412164e-08,100,100000
51,0.0001804828643798828,10.781337022781372,1.7225743e-06,0.07044434547424316,4.881060600280762,0.1311076515041617,100,100000
52,0.0004973411560058594,10.251593589782715,1.4591047e-06,0.07219171524047852,4.978961706161499,0.041594486744526885,100,100000
53,0.00019216537475585938,10.823072671890259,1.7225743e-06,0.07318782806396484,4.783222913742065,0.04986359146604336,100,100000
54,0.0004961490631103516,10.109678745269775,1.3113022e-06,0.07302498817443848,4.9803688526153564,0.04116631348768378,100,100000
55,0.0004901885986328125,10.31958818435669,1.4677644e-06,0.07005882263183594,4.911003589630127,0.1530234636653837,100,100000
56,0.0005819797515869141,10.538094282150269,1.378609e-06,0.07166385650634766,4.966170072555542,0.1713738569478055,100,100000
57,0.0004687309265136719,10.739385604858398,1.4705583e-06,0.07059240341186523,4.870880365371704,0.35786046478922207,100,100000
58,0.00021195411682128906,10.635189056396484,1.7225743e-06,0.0682227611541748,4.786559581756592,0.11839811375613198,100,100000
59,0.00048613548278808594,10.54680848121643,1.2558303e-06,0.06842255592346191,5.179229974746704,0.05206298995077029,100,100000
60,0.00029349327087402344,10.745359897613525,1.4591047e-06,0.0669705867767334,4.964315414428711,0.01321855363867622,100,100000
61,0.000286102294921875,10.082487106323242,1.4591047e-06,0.07213354110717773,5.007585048675537,0.01321855363867622,100,100000
62,0.00020074844360351562,10.670266151428223,1.636583e-06,0.06972432136535645,4.853487014770508,0.7709875719449507,100,100000
63,0.0002162456512451172,10.95443868637085,1.7170787e-06,0.07062077522277832,4.756750583648682,0.1261905788502898,100,100000
64,0.0004277229309082031,10.877976894378662,1.636583e-06,0.07142376899719238,5.22588849067688,0.1468472926124422,100,100000
65,0.0004904270172119141,10.64214563369751,1.5972182e-06,0.07222771644592285,5.200661659240723,0.03221312249264737,100,100000
66,0.0005125999450683594,10.141900777816772,1.378609e-06,0.06709527969360352,5.2034924030303955,0.0833665967193927,100,100000
67,0.0002288818359375,10.632133722305298,1.4216047e-06,0.07192659378051758,4.812011480331421,0.7387442521899001,100,100000
68,0.00012683868408203125,10.799760103225708,1.9723084e-06,0.07061982154846191,4.785272598266602,0.25055600834450054,100,100000
69,0.0004897117614746094,10.01047682762146,1.545096e-06,0.07174229621887207,5.078862905502319,0.12797659326216168,100,100000
70,0.00022029876708984375,10.400110006332397,1.7170787e-06,0.07060027122497559,4.891288757324219,0.06681339818047638,100,100000
71,0.00048422813415527344,10.663079261779785,1.545096e-06,0.07113027572631836,5.20958685874939,0.05136227124966034,100,100000
72,0.0005028247833251953,10.0159912109375,1.545096e-06,0.0726318359375,5.260519027709961,0.05136227124966034,100,100000
73,0.00023102760314941406,10.019193172454834,1.4216047e-06,0.06577539443969727,4.8163511753082275,0.7387442521899001,100,100000
74,0.0002880096435546875,10.243478775024414,1.4591047e-06,0.06844234466552734,5.144242286682129,0.01321855363867622,100,100000
75,0.00025153160095214844,10.48848271369934,1.287122e-06,0.07202672958374023,4.910628080368042,0.006508277012872829,100,100000
76,0.0002276897430419922,10.264047622680664,1.3301177e-06,0.07196211814880371,4.821548700332642,0.7387442521899001,100,100000
77,0.0002231597900390625,10.060346364974976,1.378609e-06,0.0723886489868164,4.810605049133301,0.05205902652057843,100,100000
78,0.000232696533203125,10.059605598449707,1.3301177e-06,0.07107830047607422,4.962856292724609,0.7387442521899001,100,100000
79,0.0004811286926269531,10.713463544845581,1.545096e-06,0.07155489921569824,5.298451900482178,0.05206298995077029,100,100000
80,0.0018515586853027344,9.042939186096191,1.847744e-06,0.06687021255493164,4.832988977432251,0.12788062585989346,100,100000
81,0.0001556873321533203,10.614839315414429,1.3731134e-06,0.06972169876098633,4.783391237258911,8.49807544334169e-08,100,100000
82,0.0004715919494628906,10.666574954986572,1.2066264e-06,0.07138800621032715,5.048911809921265,0.03221312249264737,100,100000
83,0.0002224445343017578,10.671961307525635,1.4808029e-06,0.07059764862060547,4.800300121307373,0.18890720367764263,100,100000
84,0.00048422813415527344,10.663203477859497,1.545096e-06,0.07247304916381836,5.128113508224487,0.05136227124966034,100,100000
85,0.0002162456512451172,10.063412427902222,1.2066264e-06,0.0696706771850586,4.753596544265747,0.18952675304795372,100,100000
86,0.0002448558807373047,10.278633117675781,1.4646004e-06,0.07126259803771973,4.7427146434783936,0.17612474927488464,100,100000
87,0.00021314620971679688,10.019214391708374,1.7225743e-06,0.06914663314819336,4.770592212677002,0.05832794343363472,100,100000
88,0.0004291534423828125,10.58963394165039,1.4591047e-06,0.07053565979003906,5.220195770263672,0.1468472926124422,100,100000
89,0.00048351287841796875,10.912350177764893,1.5478581e-06,0.06971526145935059,4.9057135581970215,0.026847586466939237,100,100000
90,0.00021910667419433594,10.34357500076294,1.2553064e-06,0.06753969192504883,4.7325053215026855,0.055607933897809526,100,100000
91,0.00025653839111328125,10.459100008010864,1.7430284e-06,0.07002568244934082,4.927895545959473,0.2514564248707332,100,100000
92,0.00031757354736328125,10.469682931900024,1.378609e-06,0.07081198692321777,4.842065334320068,0.057752468290658374,100,100000
93,0.0002231597900390625,10.520482301712036,1.7170787e-06,0.06989693641662598,4.8298728466033936,0.13485540777622826,100,100000
94,0.0015647411346435547,11.137708902359009,2.0917505e-06,0.07005453109741211,5.233011484146118,0.09495029328488216,100,100000
95,0.0015292167663574219,10.286687135696411,1.9846484e-06,0.07117199897766113,5.026134967803955,0.20840213964341994,100,100000
96,0.0013818740844726562,10.878324508666992,1.4733523e-06,0.07071185111999512,5.073389530181885,0.0616874249567711,100,100000
97,0.00021886825561523438,10.788442850112915,1.654611e-06,0.07084989547729492,4.793971538543701,0.06681339818047638,100,100000
98,0.0002219676971435547,10.570293188095093,1.2293458e-06,0.06957364082336426,4.740055084228516,0.06452033126631675,100,100000
99,0.0017359256744384766,8.562922716140747,2.1113083e-06,0.07128190994262695,4.864253282546997,0.06918995512780075,100,100000
