id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
31,0.0006270408630371094,93.08973717689514,2.0180482e-06,0.9140756130218506,25.052741050720215,0.39190816609580303,100,1000000
32,0.001976490020751953,93.1485767364502,2.503395e-06,0.9175314903259277,25.870194673538208,0.5471427867816369,100,1000000
33,0.0011248588562011719,94.95986437797546,2.5824877e-06,0.9262375831604004,25.043619871139526,0.6535157083268152,100,1000000
34,0.003316164016723633,92.80914664268494,3.120862e-06,0.924898624420166,26.721731901168823,0.7283685423529368,100,1000000
35,0.0015735626220703125,93.23525524139404,2.5769918e-06,0.9177696704864502,25.722141981124878,0.7480088058174857,100,1000000
36,0.003177165985107422,93.38745927810669,2.5769918e-06,0.9195709228515625,26.92233943939209,0.34880551715331926,100,1000000
37,0.003216981887817383,94.8199532032013,3.1627715e-06,0.9064199924468994,25.964375972747803,0.34738401481384784,100,1000000
38,0.0033135414123535156,96.48270344734192,3.7103891e-06,0.9257054328918457,25.792540788650513,0.5255726907043198,100,1000000
39,0.0033397674560546875,96.77309775352478,2.7489746e-06,0.9069983959197998,25.899845361709595,0.2651560406931247,100,1000000
40,0.0036287307739257812,94.07213473320007,2.451241e-06,0.936518669128418,26.159388542175293,0.2734026909218484,100,1000000
41,0.0012400150299072266,94.15906643867493,2.7489746e-06,0.937730073928833,25.197693347930908,0.5603928015078131,100,1000000
42,0.001146078109741211,93.15199780464172,2.7888454e-06,0.9378070831298828,26.370237827301025,0.24559623721150617,100,1000000
43,0.0009582042694091797,97.08791399002075,2.7489746e-06,0.939239501953125,24.97203278541565,0.2662767945305628,100,1000000
44,0.0036818981170654297,94.81112456321716,3.952853e-06,0.9375824928283691,27.317530393600464,0.2990124935926251,100,1000000
45,0.0015225410461425781,92.67892456054688,2.410505e-06,0.9393997192382812,26.632369995117188,0.5929195695487361,100,1000000
46,0.002593517303466797,93.55852174758911,2.4050094e-06,0.9385135173797607,26.95774221420288,0.3811840026472544,100,1000000
47,0.0011394023895263672,92.52690124511719,2.7544702e-06,0.9329688549041748,25.192023992538452,0.09676608103002378,100,1000000
48,0.0010366439819335938,94.50101566314697,3.4369052e-06,0.9387078285217285,25.787757635116577,0.24314386935730448,100,1000000
49,0.0007030963897705078,93.0295422077179,2.926453e-06,0.9372186660766602,24.784819841384888,0.2569021066840255,100,1000000
50,0.0018150806427001953,92.8503201007843,3.2704181e-06,0.9346318244934082,25.475221633911133,0.38940059051688264,100,1000000
51,0.0008656978607177734,95.94662356376648,2.410505e-06,0.9320468902587891,24.546833992004395,0.36005640371397984,100,1000000
52,0.0007891654968261719,92.71138000488281,2.6629832e-06,0.9120898246765137,24.72182011604309,0.5619551213393899,100,1000000
53,0.00041484832763671875,92.8878083229065,2.9209573e-06,0.9136872291564941,25.066901445388794,0.42472200250340253,100,1000000
54,0.0023593902587890625,93.788090467453,2.8404615e-06,0.9171962738037109,26.30479407310486,0.9234226485811431,100,1000000
55,0.0022552013397216797,94.24006962776184,2.7489746e-06,0.921511173248291,26.263429880142212,0.24907198662442134,100,1000000
56,0.0010204315185546875,93.84043169021606,2.7544702e-06,0.9145209789276123,25.192466259002686,0.3898325714393633,100,1000000
57,0.001676321029663086,95.86789417266846,2.926453e-06,0.9235780239105225,26.86248517036438,0.3680934306124881,100,1000000
58,0.0008881092071533203,97.25366425514221,2.566725e-06,0.9162025451660156,24.834875106811523,0.47728036922750466,100,1000000
59,0.0008423328399658203,95.56897711753845,2.4910007e-06,0.9417097568511963,24.960623025894165,0.3394898098645547,100,1000000
60,0.0019257068634033203,94.14849257469177,3.2704181e-06,0.9325258731842041,26.22756314277649,0.36916377996595695,100,1000000
61,0.0017671585083007812,93.68915247917175,3.1925738e-06,0.9436907768249512,25.782869577407837,0.41511020487745376,100,1000000
62,0.0020303726196289062,92.1547212600708,2.6684788e-06,0.9447345733642578,26.633543252944946,0.726112582018429,100,1000000
63,0.0014643669128417969,94.3979480266571,3.3592805e-06,0.9387784004211426,25.979050159454346,0.6283306606061955,100,1000000
64,0.003030061721801758,94.54077410697937,3.2633543e-06,0.9401037693023682,26.738642692565918,0.5537590878009151,100,1000000
65,0.00048661231994628906,92.12225985527039,2.3245136e-06,0.9370517730712891,24.364150762557983,0.6524693494331657,100,1000000
66,0.00041747093200683594,91.85079669952393,3.0984356e-06,0.9330050945281982,24.405143976211548,0.6425941265549642,100,1000000
67,0.001486063003540039,92.65269231796265,2.410505e-06,0.9451258182525635,27.20147204399109,0.9261555890407162,100,1000000
68,0.0008642673492431641,92.35988926887512,3.0984356e-06,0.9348688125610352,24.604884147644043,0.2939533326120063,100,1000000
69,0.0023839473724365234,93.29674363136292,2.488494e-06,0.9392008781433105,27.515911102294922,0.736299477765318,100,1000000
70,0.001337289810180664,93.39518189430237,2.7489746e-06,0.9411475658416748,24.97055959701538,0.2789716108791224,100,1000000
71,0.0007877349853515625,93.65669465065002,3.0984356e-06,0.9406337738037109,24.989007472991943,0.6594149037207088,100,1000000
72,0.003309965133666992,93.93574094772339,2.410505e-06,0.9395239353179932,27.444186210632324,0.4839549103831388,100,1000000
73,0.004933357238769531,93.94274854660034,4.1583553e-06,0.9423983097076416,28.144408702850342,0.5048215386952153,100,1000000
74,0.001390218734741211,92.90091156959534,3.4369052e-06,0.9357380867004395,26.04206871986389,0.28355807647044984,100,1000000
75,0.0055179595947265625,77.69168853759766,3.0984356e-06,0.9431183338165283,28.215898036956787,0.22504047837616672,100,1000000
76,0.0011594295501708984,93.18452215194702,2.926453e-06,0.9411313533782959,25.33529257774353,0.29910936352145273,100,1000000
77,0.000965118408203125,92.65759682655334,2.7489746e-06,0.9334516525268555,24.668029308319092,0.8408555720294515,100,1000000
78,0.001573801040649414,92.34560704231262,3.4369052e-06,0.9172425270080566,25.27696418762207,0.24679072185661452,100,1000000
79,0.0005481243133544922,92.34111833572388,2.5824877e-06,0.9195423126220703,24.512205362319946,0.9455880812833917,100,1000000
80,0.0013878345489501953,77.47246932983398,2.7544702e-06,0.9224457740783691,25.201313257217407,0.23682372488742495,100,1000000
81,0.0006451606750488281,94.05528116226196,2.5769918e-06,0.9359920024871826,25.047287464141846,0.3045116023406383,100,1000000
82,0.0019402503967285156,95.81985330581665,3.2704181e-06,0.9392392635345459,26.686999082565308,0.48488025104018906,100,1000000
83,0.0032684803009033203,96.22433304786682,3.0984356e-06,0.9496901035308838,27.971240997314453,0.3147995448971345,100,1000000
84,0.001247406005859375,94.1413745880127,3.0929398e-06,0.9428980350494385,26.092325925827026,0.20155262371776872,100,1000000
85,0.0005555152893066406,94.65290474891663,2.7489746e-06,0.9491751194000244,25.349063873291016,0.4944871083849862,100,1000000
86,0.0012476444244384766,95.17628479003906,2.7544702e-06,0.9489724636077881,25.88132071495056,0.1908426703337546,100,1000000
87,0.005872488021850586,81.9035747051239,2.410505e-06,0.9559280872344971,29.37897515296936,0.45894668269821404,100,1000000
88,0.0017120838165283203,94.427579164505,3.608888e-06,0.9482896327972412,26.634799242019653,0.5154096968798842,100,1000000
89,0.00047397613525390625,94.67368054389954,2.9209573e-06,0.9546024799346924,24.87309718132019,0.4536812086889172,100,1000000
90,0.003361940383911133,81.3374330997467,3.2649225e-06,0.9489848613739014,26.96365714073181,0.1238664772108267,100,1000000
91,0.0016605854034423828,95.47404861450195,2.7544702e-06,0.9499077796936035,26.41200280189514,0.48790948878097873,100,1000000
92,0.00041413307189941406,94.38756585121155,2.410505e-06,0.9462940692901611,24.75191569328308,0.7297497590612032,100,1000000
93,0.0034637451171875,95.77889657020569,2.4050094e-06,0.9511134624481201,27.17506980895996,0.44898899261362524,100,1000000
94,0.0006380081176757812,94.34796738624573,1.894557e-06,0.9492416381835938,24.9880633354187,0.29041008842102806,100,1000000
95,0.0027871131896972656,95.90934252738953,2.445653e-06,0.9550967216491699,28.58184552192688,0.4084448459570885,100,1000000
96,0.003063201904296875,94.79491901397705,3.5986304e-06,0.9548413753509521,27.463021993637085,0.5191376152686521,100,1000000
97,0.001150369644165039,96.33478140830994,3.608888e-06,0.9589152336120605,25.819833278656006,0.32289212258542505,100,1000000
98,0.002146005630493164,79.99392032623291,3.608888e-06,0.9603719711303711,26.245044708251953,0.1949619281332013,100,1000000
99,0.0015213489532470703,79.55521631240845,2.0665395e-06,0.9641473293304443,25.337297916412354,0.19347598720752845,100,1000000
