id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
62,0.006348133087158203,0.0409235954284668,5.809432232495304e-08,0.005838155746459961,0.05001459842616113,100,1000
63,0.0015554428100585938,0.0327906608581543,2.785799307902792e-08,0.0052089691162109375,0.031014398865513576,100,1000
64,0.0010652542114257812,0.03171730041503906,1.669177826513213e-08,0.005112886428833008,0.06492747256863612,100,1000
65,0.0012936592102050781,0.03341841697692871,2.4157472050534423e-08,0.0051724910736083984,0.05078476320509276,100,1000
66,0.00018930435180664062,0.027859210968017578,2.3343896288219312e-08,0.004984378814697266,1.2844538932466065e-08,100,1000
67,7.152557373046875e-05,0.026195526123046875,5.845984391017467e-09,0.004906892776489258,7.479076538641216e-09,100,1000
68,0.0002620220184326172,0.02810811996459961,7.835704407543886e-08,0.004976987838745117,7.00192132052635e-08,100,1000
69,0.0020668506622314453,0.03456616401672363,3.113608415539204e-08,0.00528717041015625,0.08628171358432825,100,1000
70,0.0002582073211669922,0.028766632080078125,3.690944072598512e-08,0.0050144195556640625,2.3740640564540172e-08,100,1000
71,0.001621246337890625,0.027953147888183594,5.666514807378675e-08,0.0051190853118896484,0.008012220128231457,100,1000
72,0.00028324127197265625,0.027480602264404297,5.3470667449317943e-08,0.004960775375366211,0.06560421255341159,100,1000
73,0.0025415420532226562,0.03299283981323242,9.865347275206382e-09,0.00529789924621582,0.0360566161652982,100,1000
74,0.0004286766052246094,0.03142571449279785,2.2347695360913633e-08,0.005068778991699219,0.06007027835810703,100,1000
75,0.0031282901763916016,0.03561043739318848,3.579238072592972e-08,0.005346059799194336,0.03167253446515654,100,1000
76,0.0015985965728759766,0.02756190299987793,9.831036165697249e-09,0.005096435546875,0.00958633168239635,100,1000
77,0.0022890567779541016,0.03207278251647949,1.1972493940692885e-08,0.005371570587158203,0.02258203150355683,100,1000
78,0.0005171298980712891,0.02977442741394043,1.8804683588058424e-08,0.00503993034362793,0.01105016088933726,100,1000
79,0.00853276252746582,0.03870391845703125,1.6823384990649615e-07,0.005994558334350586,0.04970762914819965,100,1000
80,0.0004775524139404297,0.03210186958312988,8.092749104182673e-08,0.005156993865966797,0.024779677569268382,100,1000
81,0.0012729167938232422,0.027614593505859375,1.3908510038129762e-08,0.0051000118255615234,0.010177410170942888,100,1000
82,0.0004506111145019531,0.029377222061157227,5.58986639198622e-08,0.005019426345825195,0.06222713909881363,100,1000
83,0.0007944107055664062,0.03631711006164551,8.443816956749117e-08,0.005716562271118164,0.07834132462190337,100,1000
84,0.0002048015594482422,0.030446529388427734,1.972664909200006e-08,0.0053174495697021484,0.06368326398609819,100,1000
85,0.00020194053649902344,0.030860185623168945,6.686236864172912e-08,0.0051538944244384766,0.028563742414493682,100,1000
86,0.00010323524475097656,0.02754974365234375,1.042593264499736e-08,0.005079984664916992,8.362790543392506e-09,100,1000
87,7.605552673339844e-05,0.029297351837158203,6.376992800483094e-08,0.0050313472747802734,0.009116899048253623,100,1000
88,0.00033783912658691406,0.03145933151245117,3.177936791498581e-08,0.0051343441009521484,0.41934707186998255,100,1000
89,0.00021576881408691406,0.03053736686706543,1.2390069348278132e-07,0.00505518913269043,0.09973946849950804,100,1000
90,0.0004973411560058594,0.03173089027404785,3.409220894479148e-08,0.005095481872558594,0.012544565108981779,100,1000
91,0.008905887603759766,0.04201841354370117,4.0750030988467856e-08,0.006102085113525391,0.03889230636227419,100,1000
92,0.0008387565612792969,0.03400683403015137,1.1913021547016456e-07,0.005190610885620117,0.041175398581280664,100,1000
93,0.0004210472106933594,0.027484655380249023,1.9553879848643874e-08,0.005016326904296875,1.0907667574722169e-08,100,1000
94,0.0002808570861816406,0.027840852737426758,1.1102545632857286e-08,0.0050127506256103516,0.013316070810348274,100,1000
95,0.0002467632293701172,0.02712082862854004,4.109333140434046e-08,0.004991054534912109,4.058555203023673e-08,100,1000
96,0.00077056884765625,0.03149747848510742,4.196606701034611e-08,0.00515294075012207,0.05861064659407027,100,1000
97,0.00014519691467285156,0.028720855712890625,7.19997110543158e-09,0.004957675933837891,0.029598202227375157,100,1000
98,0.0030176639556884766,0.039560556411743164,8.613681662383854e-08,0.0054433345794677734,0.07478057259359788,100,1000
99,0.00046634674072265625,0.027408123016357422,1.2897344248141707e-08,0.005002260208129883,0.01983354499080255,100,1000
