id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
56,0.00018787384033203125,0.27532291412353516,1.1920928955078125e-07,0.015848636627197266,1.4514035029389305e-08,100,10000
57,0.0005991458892822266,0.31221652030944824,7.566652493462556e-08,0.015455245971679688,0.18106048371161707,100,10000
58,0.00029587745666503906,0.28571438789367676,2.5340813780694305e-08,0.015329360961914062,0.0671014683998189,100,10000
59,0.00028896331787109375,0.2742006778717041,5.5192794889968866e-08,0.015526533126831055,0.022205989070898227,100,10000
60,0.0008690357208251953,0.2950730323791504,5.403670511050507e-08,0.015431404113769531,0.0520972514465929,100,10000
61,0.0003821849822998047,0.27783918380737305,3.472349419109122e-08,0.015464544296264648,0.18528244385409334,100,10000
62,0.0008821487426757812,0.32433509826660156,1.9426565456281963e-07,0.01584148406982422,0.11168523168781469,100,10000
63,0.0013108253479003906,0.3039815425872803,3.971079798326116e-08,0.015755891799926758,0.39168004048421146,100,10000
64,0.0002067089080810547,0.2855544090270996,2.832702583610569e-08,0.01467752456665039,0.09508862896588892,100,10000
65,0.0002048015594482422,0.28232693672180176,6.892362924837414e-08,0.015407800674438477,0.09986964073975478,100,10000
66,0.0005075931549072266,0.3051629066467285,5.266794028679911e-08,0.015459775924682617,0.19565605527681557,100,10000
67,0.00035381317138671875,0.2788848876953125,2.3615208816218924e-08,0.015572309494018555,0.10004694917218575,100,10000
68,0.00020194053649902344,0.28226351737976074,5.605090985794092e-08,0.015653371810913086,0.14658989938121875,100,10000
69,0.0003249645233154297,0.2781531810760498,4.172962864146257e-08,0.015442609786987305,0.08730823528419085,100,10000
70,0.00020194053649902344,0.2751288414001465,9.075388485157987e-08,0.015686511993408203,0.9266370754509055,100,10000
71,0.0006515979766845703,0.2991666793823242,8.715510435575169e-08,0.01600813865661621,0.061426970426486836,100,10000
72,0.00025653839111328125,0.27723050117492676,7.069363183731525e-08,0.01584339141845703,0.025822962748066256,100,10000
73,0.001176595687866211,0.284942626953125,5.18624257428435e-08,0.015759944915771484,0.023663233008779882,100,10000
74,0.0001499652862548828,0.2707359790802002,3.590986130674878e-08,0.015208721160888672,5.613021958339459e-08,100,10000
75,0.00016379356384277344,0.2691304683685303,2.8964678322473958e-08,0.015607357025146484,0.013756257200894047,100,10000
76,0.00038504600524902344,0.2923293113708496,1.4310729645750087e-07,0.01551198959350586,0.13611945779214307,100,10000
77,0.00045680999755859375,0.28749990463256836,4.5514268354196474e-08,0.015248537063598633,0.1064675006423639,100,10000
78,0.0020003318786621094,0.3548004627227783,7.559753678609837e-08,0.01545858383178711,0.278716487767758,100,10000
79,0.0005009174346923828,0.303861141204834,4.5838425721811404e-08,0.014937877655029297,0.09535981184275708,100,10000
80,0.000396728515625,0.2850029468536377,2.7115483192119427e-08,0.015755176544189453,0.11797777573214913,100,10000
81,0.0005888938903808594,0.3044741153717041,7.650442823692316e-08,0.015084028244018555,0.11564204519038385,100,10000
82,0.00010061264038085938,0.27170276641845703,3.050189889552968e-08,0.015513181686401367,0.08927492083172124,100,10000
83,0.0001354217529296875,0.2846395969390869,5.419148851881772e-08,0.015172958374023438,0.25236586947705447,100,10000
84,0.000263214111328125,0.29323387145996094,8.119534411488161e-08,0.01570892333984375,0.11513766814369425,100,10000
85,0.0009694099426269531,0.29509520530700684,5.4782700709132826e-08,0.01560521125793457,0.05035500275524618,100,10000
86,0.0001811981201171875,0.2806508541107178,3.225840539133884e-08,0.015245437622070312,0.09636164388239966,100,10000
87,0.0012006759643554688,0.3206367492675781,5.123951779539837e-08,0.015984296798706055,0.05477996983012309,100,10000
88,0.0007610321044921875,0.32864832878112793,1.5382702156507833e-07,0.015998125076293945,0.1448733177628493,100,10000
89,0.0004220008850097656,0.2795712947845459,6.926905038451281e-08,0.015517950057983398,0.5387924441356028,100,10000
90,9.965896606445312e-05,0.2746610641479492,6.843973499037759e-08,0.01525735855102539,0.07293371358262157,100,10000
91,0.0003135204315185547,0.28865480422973633,3.219116206931716e-08,0.015532970428466797,0.16013931154422067,100,10000
92,0.00012731552124023438,0.27219653129577637,4.100357359204665e-08,0.015426874160766602,0.08684989937944898,100,10000
93,0.0004134178161621094,0.27718067169189453,9.88320157935263e-08,0.015500068664550781,0.03592442120618526,100,10000
94,0.0005393028259277344,0.2727937698364258,1.2478538785609672e-08,0.014520406723022461,0.07868251348233708,100,10000
95,0.00012302398681640625,0.2690567970275879,1.1888306561402828e-08,0.014401435852050781,0.01383096436833579,100,10000
96,0.0002040863037109375,0.2767345905303955,5.8402290115111555e-08,0.015769243240356445,0.3631027951437944,100,10000
97,0.0003719329833984375,0.28931212425231934,1.0276160056221784e-07,0.015177011489868164,0.07677240059080959,100,10000
98,0.00025844573974609375,0.28615379333496094,1.569429060044314e-07,0.015312910079956055,0.1095587641958992,100,10000
99,7.295608520507812e-05,0.26681947708129883,5.769658295573521e-08,0.01513051986694336,1.0,100,10000
