id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
38,8.0108642578125e-05,0.028975725173950195,3.622253152979482e-08,0.004581451416015625,0.05001277560286958,100,1000
39,5.1021575927734375e-05,0.3340017795562744,3.872279519256949e-08,0.004985332489013672,3.872279519256949e-08,100,1000
40,0.0028276443481445312,0.035424232482910156,3.088295560949028e-08,0.005085945129394531,0.14330952070716468,100,1000
41,0.00010156631469726562,0.026296377182006836,4.1683675677806065e-09,0.0045664310455322266,2.3639110946493957e-09,100,1000
42,4.57763671875e-05,0.026096343994140625,0.0,0.004520893096923828,0.0,100,1000
43,0.00014519691467285156,0.026572704315185547,1.7678697838974244e-08,0.00457000732421875,1.3876561899550666e-08,100,1000
44,0.0003211498260498047,0.026154041290283203,6.759866798267122e-10,0.004561185836791992,1.1652717367416354e-09,100,1000
45,4.7206878662109375e-05,0.026118040084838867,2.8717498823382925e-08,0.004545688629150391,2.8717498823382925e-08,100,1000
46,4.839897155761719e-05,0.02634882926940918,2.8738255941629376e-09,0.004523277282714844,2.8738255941629376e-09,100,1000
47,0.0005426406860351562,0.029859066009521484,5.895533627953142e-08,0.004663944244384766,0.0696592303031463,100,1000
48,0.0006318092346191406,0.03095531463623047,2.1777717823523446e-08,0.00466609001159668,0.012557031802846313,100,1000
49,0.0006306171417236328,0.03170514106750488,6.474111413634631e-08,0.004774332046508789,0.04905781079641129,100,1000
50,0.0002155303955078125,0.02789926528930664,1.3383096131303063e-07,0.004641532897949219,0.03166987875253127,100,1000
51,4.887580871582031e-05,0.026188135147094727,1.2609615906988836e-08,0.004502534866333008,1.2609615906988836e-08,100,1000
52,0.00021529197692871094,0.028354167938232422,6.344582070827443e-08,0.004613161087036133,0.0033406260251920093,100,1000
53,0.00012087821960449219,0.028425931930541992,4.954191018535781e-08,0.004565715789794922,0.07022563325578986,100,1000
54,0.000396728515625,0.028144359588623047,2.9215101338131433e-08,0.0046198368072509766,0.022302413093468906,100,1000
55,0.002193450927734375,0.034430503845214844,1.9519422989056068e-07,0.004910707473754883,0.035369987185625756,100,1000
56,0.0022470951080322266,0.0354156494140625,9.634248410161916e-08,0.004937171936035156,0.05934682359418324,100,1000
57,0.00019049644470214844,0.02657318115234375,5.644842107632719e-09,0.004551410675048828,7.089060741205522e-09,100,1000
58,0.0004639625549316406,0.030080318450927734,3.538813603265467e-08,0.0046422481536865234,0.0376045282828901,100,1000
59,0.0005135536193847656,0.031494855880737305,4.483445165126554e-08,0.004667043685913086,0.053334138317196134,100,1000
60,0.0004730224609375,0.0265805721282959,2.175866620213185e-08,0.004565000534057617,4.7331858987753606e-09,100,1000
61,0.0006635189056396484,0.032189130783081055,3.5590159430665125e-08,0.004723072052001953,0.08131359938330979,100,1000
62,9.703636169433594e-05,0.027122020721435547,1.84359623678354e-08,0.004539966583251953,0.04614990804005672,100,1000
63,4.649162292480469e-05,0.02635335922241211,2.9903072018555577e-08,0.004508495330810547,0.094737391514004,100,1000
64,9.608268737792969e-05,0.026572704315185547,5.735841235310346e-08,0.004532575607299805,2.789687691961973e-08,100,1000
65,4.8160552978515625e-05,0.026065587997436523,2.3774540391929833e-09,0.004527091979980469,2.3774540391929833e-09,100,1000
66,0.0034189224243164062,0.037334442138671875,1.4047407742578955e-07,0.005052804946899414,0.039978862990031255,100,1000
67,0.00014734268188476562,0.02647113800048828,8.427459882720534e-09,0.004506587982177734,5.1531935107984594e-09,100,1000
68,0.00014352798461914062,0.02666187286376953,5.850657985861929e-08,0.0045244693756103516,0.043525378140661555,100,1000
69,4.7206878662109375e-05,0.026530027389526367,3.872279519256949e-08,0.004519224166870117,3.872279519256949e-08,100,1000
70,4.8160552978515625e-05,0.027936458587646484,2.4487330274602925e-08,0.004578113555908203,1.3208843407941373e-08,100,1000
71,0.00023984909057617188,0.0276339054107666,1.7395311746604136e-08,0.004564046859741211,0.010709437577172834,100,1000
72,0.0008895397186279297,0.033030033111572266,5.259806878932238e-08,0.004757404327392578,0.05288739145311733,100,1000
73,0.00014710426330566406,0.0271761417388916,2.252445063799513e-08,0.0045511722564697266,3.1966731484089905e-08,100,1000
74,0.00023555755615234375,0.02661919593811035,5.1025542346927466e-08,0.0045812129974365234,1.9687129593215502e-08,100,1000
75,0.00038909912109375,0.026455402374267578,1.7997392291746461e-09,0.0045588016510009766,0.005094757358536767,100,1000
76,0.00032639503479003906,0.027582168579101562,8.433976295130208e-09,0.004597902297973633,0.041635510303367915,100,1000
77,0.0009138584136962891,0.02889561653137207,1.4783029148035531e-08,0.004642009735107422,0.011825837252564857,100,1000
78,0.00015091896057128906,0.02721381187438965,2.99721701901845e-08,0.00462031364440918,0.06186572713516046,100,1000
79,0.0005221366882324219,0.026381492614746094,1.7749968751756828e-09,0.0046007633209228516,9.035813798574654e-10,100,1000
80,0.0012831687927246094,0.03376412391662598,8.96395723204435e-08,0.004834413528442383,0.10656672314342201,100,1000
81,0.0006802082061767578,0.03105330467224121,7.648970062890115e-08,0.004709005355834961,0.058135814996809976,100,1000
82,0.0005371570587158203,0.0316007137298584,8.753586622223253e-08,0.0046727657318115234,0.02074280510140114,100,1000
83,0.0015385150909423828,0.03182721138000488,8.959875308356402e-08,0.004776477813720703,0.036097143967581596,100,1000
84,0.0014986991882324219,0.034377336502075195,2.602936333140349e-07,0.0048313140869140625,0.07324449607546973,100,1000
85,0.00021266937255859375,0.027173280715942383,4.7289012039541944e-08,0.004534482955932617,3.978896168099766e-08,100,1000
86,0.0002522468566894531,0.02658367156982422,5.7005721920688757e-08,0.004520416259765625,0.10314466194918781,100,1000
87,0.00025343894958496094,0.026641368865966797,2.0727415339649724e-08,0.004572629928588867,1.4365253875325834e-08,100,1000
88,4.744529724121094e-05,0.02662944793701172,1.4804914849619877e-08,0.004540681838989258,1.4098195832978888e-08,100,1000
89,0.00011873245239257812,0.02666926383972168,1.4868036551929364e-08,0.004542827606201172,1.8788775535405478e-08,100,1000
90,0.0005908012390136719,0.03195309638977051,7.443308980281671e-08,0.004704475402832031,0.030726636525808128,100,1000
91,0.0001423358917236328,0.026842117309570312,7.270327145869615e-09,0.004544973373413086,0.10003307509246662,100,1000
92,4.57763671875e-05,0.026524782180786133,1.590417486596607e-08,0.004540443420410156,1.2947856842249195e-08,100,1000
93,0.0004980564117431641,0.03092336654663086,4.918566148814918e-08,0.004696369171142578,0.0965114294843215,100,1000
94,0.0015194416046142578,0.03482317924499512,1.6279861703161203e-07,0.004846334457397461,0.037280418500619805,100,1000
95,0.0001437664031982422,0.026520490646362305,2.3466535770122476e-08,0.004529237747192383,2.015454458881294e-08,100,1000
96,4.5299530029296875e-05,0.02633357048034668,0.0,0.004511833190917969,0.0,100,1000
97,0.00016760826110839844,0.0295560359954834,3.1074213868720335e-08,0.004616498947143555,0.04018779290738972,100,1000
98,4.839897155761719e-05,0.026528596878051758,8.369852921852328e-09,0.0045092105865478516,8.369852921852328e-09,100,1000
99,0.00021195411682128906,0.027147769927978516,1.6103794520105907e-08,0.004578351974487305,0.0034695055161161436,100,1000
