id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
44,0.00038504600524902344,0.009726285934448242,5.132001e-07,0.003147125244140625,0.0026187896728515625,4.182952650921834e-09,100,100
45,5.793571472167969e-05,0.009667396545410156,6.851828e-07,0.003124237060546875,0.0026879310607910156,1.1388599396866539e-08,100,100
46,5.793571472167969e-05,0.009649515151977539,6.851828e-07,0.003120899200439453,0.002668619155883789,0.0,100,100
47,0.0006282329559326172,0.009827375411987305,1.0346438e-06,0.0031821727752685547,0.002941131591796875,0.010317686232458425,100,100
48,0.0007271766662597656,0.00985407829284668,7.301569e-07,0.0031931400299072266,0.0030388832092285156,5.7644449213967164e-08,100,100
49,0.0007421970367431641,0.00992274284362793,1.2479722e-06,0.003183126449584961,0.0031440258026123047,0.008173042439984096,100,100
50,0.00025534629821777344,0.00978851318359375,1.029148e-06,0.003152608871459961,0.002751588821411133,7.643843547011642e-08,100,100
51,5.8650970458984375e-05,0.009619474411010742,5.186958e-07,0.0031366348266601562,0.0026786327362060547,0.0,100,100
52,0.0002512931823730469,0.00976252555847168,6.9067846e-07,0.003162384033203125,0.0028312206268310547,0.37135350364000463,100,100
53,0.0001404285430908203,0.009671688079833984,5.991914e-07,0.0031309127807617188,0.002861499786376953,9.458235930570602e-09,100,100
54,0.00047087669372558594,0.00976872444152832,9.4110146e-07,0.003194570541381836,0.002782583236694336,0.007760849088874945,100,100
55,0.0024933815002441406,0.008466482162475586,1.3411045e-06,0.0033311843872070312,0.0034444332122802734,0.005068775313418865,100,100
56,0.0025680065155029297,0.008420228958129883,1.1473894e-06,0.003319978713989258,0.0035033226013183594,0.015094338798299661,100,100
57,0.0002257823944091797,0.009731054306030273,6.851828e-07,0.003141164779663086,0.0026350021362304688,8.640726756325989e-08,100,100
58,0.0005457401275634766,0.009842872619628906,8.8475645e-07,0.0031659603118896484,0.0028846263885498047,1.5285205323678497e-08,100,100
59,0.0005903244018554688,0.009810924530029297,6.9067846e-07,0.0031697750091552734,0.0030875205993652344,0.03806366174804899,100,100
60,0.0005736351013183594,0.009757518768310547,6.9067846e-07,0.0031709671020507812,0.0026264190673828125,3.48970611296906e-08,100,100
61,0.0007488727569580078,0.009762048721313477,8.1956387e-07,0.003180265426635742,0.0031833648681640625,0.00795827167984442,100,100
62,0.00011515617370605469,0.009650707244873047,6.046871e-07,0.0031418800354003906,0.002657175064086914,1.7063648272142018e-08,100,100
63,5.793571472167969e-05,0.009568452835083008,7.287599e-07,0.003132343292236328,0.002711057662963867,1.764330959108662e-09,100,100
64,0.00011491775512695312,0.009630680084228516,5.186958e-07,0.003120899200439453,0.0026073455810546875,1.2127241433290692e-08,100,100
65,5.817413330078125e-05,0.009582996368408203,6.851828e-07,0.0031158924102783203,0.002629518508911133,0.0,100,100
66,0.003915309906005859,0.00867915153503418,1.1324883e-06,0.003406524658203125,0.003715038299560547,0.02118511256322088,100,100
67,0.00016999244689941406,0.00965738296508789,5.186958e-07,0.003143787384033203,0.0026216506958007812,5.594267715736123e-09,100,100
68,0.00017452239990234375,0.009632587432861328,5.991914e-07,0.0031423568725585938,0.0026314258575439453,3.300764594982297e-08,100,100
69,5.841255187988281e-05,0.009646177291870117,5.186958e-07,0.0031168460845947266,0.0026826858520507812,2.3933639098361326e-09,100,100
70,5.793571472167969e-05,0.009589910507202148,1.0207295e-06,0.003119230270385742,0.0028264522552490234,1.4035070161622087e-08,100,100
71,0.0002753734588623047,0.009712457656860352,9.965152e-07,0.0031430721282958984,0.002856731414794922,6.429482857228663e-08,100,100
72,0.0010271072387695312,0.009877920150756836,8.6266107e-07,0.003206491470336914,0.003282785415649414,0.010235875638924408,100,100
73,0.00017118453979492188,0.009662628173828125,6.9067846e-07,0.003150463104248047,0.0027022361755371094,4.7929789914746834e-08,100,100
74,0.00028133392333984375,0.00970315933227539,1.1151394e-06,0.0031418800354003906,0.0026526451110839844,3.011419846821184e-08,100,100
75,0.00046634674072265625,0.009792566299438477,5.186958e-07,0.0031769275665283203,0.0026395320892333984,4.050706881031374e-09,100,100
76,0.00039124488830566406,0.009814262390136719,8.6266107e-07,0.0031614303588867188,0.0026702880859375,1.4230296385697727e-08,100,100
77,0.001058816909790039,0.00995635986328125,1.1151394e-06,0.0032110214233398438,0.0028738975524902344,0.004688885356155161,100,100
78,0.00017189979553222656,0.009689569473266602,7.7666976e-07,0.0031321048736572266,0.002763032913208008,0.37135350364000463,100,100
79,0.0006227493286132812,0.009792089462280273,6.9067846e-07,0.003171682357788086,0.0026099681854248047,5.083957099749625e-08,100,100
80,0.0014638900756835938,0.008253097534179688,1.1026859e-06,0.003229379653930664,0.0033860206604003906,0.04827139920608409,100,100
81,0.0007855892181396484,0.008090496063232422,1.2066264e-06,0.00319671630859375,0.003068208694458008,0.02118511256322088,100,100
82,0.000614166259765625,0.00981283187866211,1.0346438e-06,0.003167390823364258,0.0031807422637939453,0.008126124652104744,100,100
83,0.0018000602722167969,0.008314371109008789,1.3411045e-06,0.003259897232055664,0.0031669139862060547,5.0407819029985035e-08,100,100
84,0.001703023910522461,0.00827646255493164,1.3113022e-06,0.0032494068145751953,0.0034177303314208984,0.04827139920608409,100,100
85,0.00025653839111328125,0.00970315933227539,7.7666976e-07,0.003139495849609375,0.002697467803955078,1.507427363489633e-08,100,100
86,0.00030875205993652344,0.009683370590209961,7.711741e-07,0.0031392574310302734,0.002651214599609375,3.794549874314157e-08,100,100
87,0.0003063678741455078,0.009712696075439453,6.851828e-07,0.003134012222290039,0.0026426315307617188,8.825041830640146e-08,100,100
88,5.698204040527344e-05,0.009632587432861328,6.851828e-07,0.0031213760375976562,0.0026063919067382812,3.2858851750638962e-09,100,100
89,0.00014138221740722656,0.00961923599243164,7.7666976e-07,0.0031228065490722656,0.002641439437866211,8.919827898523636e-08,100,100
90,0.0006780624389648438,0.009818315505981445,6.9067846e-07,0.003170013427734375,0.0030939579010009766,0.034687986596815906,100,100
91,0.0001685619354248047,0.00965118408203125,6.851828e-07,0.003130674362182617,0.0026535987854003906,3.6260591418368904e-08,100,100
92,5.7697296142578125e-05,0.009690284729003906,6.851828e-07,0.0031261444091796875,0.0026166439056396484,0.0,100,100
93,0.0005707740783691406,0.009820222854614258,8.6266107e-07,0.0031599998474121094,0.002984285354614258,1.0612706624613111e-07,100,100
94,0.0017125606536865234,0.008231163024902344,1.3671815e-06,0.0032444000244140625,0.0034384727478027344,0.005834605627259015,100,100
95,0.00017499923706054688,0.009656667709350586,1.029148e-06,0.003131866455078125,0.002593994140625,9.526169453266675e-08,100,100
96,5.7697296142578125e-05,0.009645223617553711,3.4671314e-07,0.003110647201538086,0.0026209354400634766,0.0,100,100
97,0.0001926422119140625,0.009662151336669922,1.0346438e-06,0.0031287670135498047,0.0029113292694091797,0.010317686232458425,100,100
98,5.7220458984375e-05,0.009599685668945312,6.9067846e-07,0.0031197071075439453,0.002660512924194336,0.0,100,100
99,0.00024890899658203125,0.009646177291870117,6.851828e-07,0.0031311511993408203,0.00274658203125,5.559973745294933e-09,100,100
