id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
73,0.0003485679626464844,9.527480602264404,2.0665395e-06,0.1792914867401123,2.7409229278564453,0.18695728087342145,100,100000
74,0.00043129920959472656,9.594860792160034,1.5406404e-06,0.18189597129821777,2.692380428314209,0.1468967324698254,100,100000
75,0.0005927085876464844,9.624325037002563,1.7225743e-06,0.17942237854003906,2.653286933898926,0.1469018097905432,100,100000
76,0.0006232261657714844,9.701385498046875,1.7170787e-06,0.18215417861938477,2.780346155166626,0.2310272299774525,100,100000
77,0.0014338493347167969,9.845704793930054,2.410505e-06,0.18211650848388672,2.9094300270080566,0.36287344383415115,100,100000
78,0.00034236907958984375,9.488829135894775,2.0665395e-06,0.18230581283569336,2.7134153842926025,0.5151485156556057,100,100000
79,0.0007150173187255859,9.602320671081543,1.5515834e-06,0.17812418937683105,2.584412097930908,0.050254265636506056,100,100000
80,0.004731416702270508,8.039302587509155,2.2500753e-06,0.18405580520629883,3.5667412281036377,0.19238390246198347,100,100000
81,0.002332448959350586,7.976188898086548,2.3543835e-06,0.18393301963806152,3.1311638355255127,0.2768166152470677,100,100000
82,0.0016078948974609375,9.713547468185425,2.2385223e-06,0.18110322952270508,3.193690299987793,0.3592048099076989,100,100000
83,0.004633426666259766,8.137842893600464,2.052635e-06,0.18219995498657227,3.2483458518981934,0.15846203912052303,100,100000
84,0.006106376647949219,8.18456220626831,2.3925677e-06,0.18504047393798828,3.52028226852417,0.2907859583485905,100,100000
85,0.0004222393035888672,9.588049411773682,1.5217811e-06,0.1817314624786377,2.7233023643493652,0.6336000174896171,100,100000
86,0.00042057037353515625,9.657522678375244,1.4646004e-06,0.18067240715026855,2.6952919960021973,0.687512209573226,100,100000
87,0.00041556358337402344,9.6181161403656,1.7411076e-06,0.1800365447998047,2.6625142097473145,0.17867629864510076,100,100000
88,0.00013709068298339844,9.57797122001648,1.378609e-06,0.18131804466247559,2.6482348442077637,1.0,100,100000
89,0.0002353191375732422,9.556257009506226,1.636583e-06,0.1811048984527588,2.650113582611084,0.3514814787107686,100,100000
90,0.0019526481628417969,9.812758922576904,1.8328428e-06,0.18336796760559082,3.238276243209839,0.41548145153501365,100,100000
91,0.0002982616424560547,9.576168775558472,1.692446e-06,0.18064117431640625,2.677823543548584,0.2586471432302836,100,100000
92,0.00015163421630859375,9.55576753616333,1.378609e-06,0.18113112449645996,2.6152827739715576,0.22795530339867134,100,100000
93,0.0013012886047363281,9.665372610092163,1.7225743e-06,0.18057894706726074,3.0839810371398926,0.3190817628262551,100,100000
94,0.006266593933105469,8.202307939529419,2.577901e-06,0.1863548755645752,3.66683030128479,0.23175039322322163,100,100000
95,0.00026535987854003906,9.571839809417725,2.4050094e-06,0.17857027053833008,2.5904085636138916,0.12209779248737886,100,100000
96,0.00014638900756835938,9.543517351150513,1.378609e-06,0.1806340217590332,2.602179765701294,0.010953071558787362,100,100000
97,0.0005815029144287109,9.620697498321533,2.1470353e-06,0.1818690299987793,2.968252420425415,0.4277804968600323,100,100000
98,0.00014352798461914062,9.534076452255249,1.7225743e-06,0.18152499198913574,2.5892560482025146,0.09845872195447543,100,100000
99,0.0004298686981201172,9.62764573097229,1.8085657e-06,0.18239617347717285,2.7237203121185303,0.20455766055048888,100,100000
