id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
40,9.775161743164062e-05,0.09616661071777344,9.916481e-07,0.003932476043701172,0.025653362274169922,1.539686866891543e-08,100,1000
41,0.00012683868408203125,0.09613156318664551,7.7666976e-07,0.003957271575927734,0.025627851486206055,8.696810632757845e-09,100,1000
42,0.0010221004486083984,0.09963321685791016,1.029148e-06,0.004029273986816406,0.029518604278564453,0.03132756052083552,100,1000
43,0.13203907012939453,0.3069801330566406,1.9967556e-06,0.015677452087402344,0.13431525230407715,0.013025190309736832,100,1000
44,0.0002086162567138672,0.09720087051391602,1.029148e-06,0.00426030158996582,0.0256502628326416,3.4539613530393254e-09,100,1000
45,0.00021028518676757812,0.0971379280090332,7.711741e-07,0.00395965576171875,0.02546405792236328,4.019032745494755e-10,100,1000
46,0.0006639957427978516,0.09822940826416016,1.5505917e-06,0.003978729248046875,0.026305437088012695,0.29698074324640716,100,1000
47,0.0007808208465576172,0.09874200820922852,1.2066264e-06,0.004006385803222656,0.027013778686523438,0.5893788685550012,100,1000
48,0.00020933151245117188,0.09656500816345215,1.1151394e-06,0.00399017333984375,0.026031017303466797,0.08840005204547415,100,1000
49,0.00015664100646972656,0.09759354591369629,9.486524e-07,0.004010915756225586,0.025594234466552734,6.199580837584762e-08,100,1000
50,0.0002384185791015625,0.09769225120544434,1.1734664e-06,0.004028797149658203,0.0276186466217041,9.29091140133842e-09,100,1000
51,0.0003516674041748047,0.09751725196838379,8.6266107e-07,0.0039844512939453125,0.02519536018371582,0.07830123576508535,100,1000
52,9.799003601074219e-05,0.0966792106628418,9.486524e-07,0.003922939300537109,0.025347232818603516,2.6610169123753025e-08,100,1000
53,0.0001876354217529297,0.0975182056427002,9.486524e-07,0.00393986701965332,0.02587270736694336,6.205699940031728e-09,100,1000
54,0.00048041343688964844,0.09861922264099121,1.0346438e-06,0.0039730072021484375,0.0256195068359375,8.310323790228225e-09,100,1000
55,0.0002608299255371094,0.09767270088195801,9.486524e-07,0.003971576690673828,0.026160001754760742,2.2123948006935734e-08,100,1000
56,0.00017952919006347656,0.0970304012298584,9.4315675e-07,0.003960847854614258,0.025414228439331055,7.183749817230023e-09,100,1000
57,0.0006196498870849609,0.09865975379943848,1.2011308e-06,0.004008054733276367,0.02923893928527832,0.022803436678699874,100,1000
58,0.00032401084899902344,0.09802126884460449,9.639189e-07,0.004003047943115234,0.026360034942626953,2.2112239039806525e-08,100,1000
59,0.0003154277801513672,0.09746694564819336,1.0346438e-06,0.0039484500885009766,0.025618791580200195,6.030432819770226e-09,100,1000
60,0.0009486675262451172,0.09940028190612793,1.545096e-06,0.004011392593383789,0.027487754821777344,0.004943126281095184,100,1000
61,0.00039386749267578125,0.09786558151245117,8.6266107e-07,0.0039730072021484375,0.025831937789916992,4.482312310205572e-08,100,1000
62,0.0009491443634033203,0.09960389137268066,1.2066264e-06,0.004015922546386719,0.03012990951538086,0.0539716742349043,100,1000
63,0.0014386177062988281,0.1005244255065918,1.2066264e-06,0.004106283187866211,0.027725934982299805,0.12179842628446524,100,1000
64,0.00021505355834960938,0.09806156158447266,1.029148e-06,0.0039844512939453125,0.027120590209960938,9.969915282237451e-09,100,1000
65,0.00021767616271972656,0.09731841087341309,9.797513e-07,0.003974199295043945,0.025960206985473633,0.24980753934385244,100,1000
66,0.0005087852478027344,0.0980527400970459,1.2011308e-06,0.004004240036010742,0.027756929397583008,0.01639193744351199,100,1000
67,0.0003762245178222656,0.09771203994750977,1.029148e-06,0.00402069091796875,0.025948047637939453,6.689256523695342e-09,100,1000
68,0.000209808349609375,0.09723877906799316,1.2066264e-06,0.003939390182495117,0.026232242584228516,1.2119977590985265e-08,100,1000
69,0.0003421306610107422,0.09784102439880371,8.5716545e-07,0.00395512580871582,0.025987863540649414,0.07573125831257736,100,1000
70,0.00020885467529296875,0.09766077995300293,9.486524e-07,0.003941774368286133,0.025547027587890625,0.10164234031918395,100,1000
71,0.0006921291351318359,0.09904670715332031,1.5505917e-06,0.003988027572631836,0.027058839797973633,1.0801067040766554e-08,100,1000
72,0.00023651123046875,0.09762787818908691,8.6266107e-07,0.003983974456787109,0.025664567947387695,3.346668775439099e-08,100,1000
73,0.001323699951171875,0.10064196586608887,1.2011308e-06,0.004064321517944336,0.026181936264038086,0.014445062214155676,100,1000
74,0.00015854835510253906,0.09735107421875,1.0346438e-06,0.003936767578125,0.025125741958618164,3.48575870945389e-09,100,1000
75,0.00015282630920410156,0.09735655784606934,9.4315675e-07,0.00421595573425293,0.025138139724731445,1.0156656127247032e-08,100,1000
76,0.0004012584686279297,0.09807252883911133,1.0346438e-06,0.003965854644775391,0.02750110626220703,0.13611945779214307,100,1000
77,0.0004820823669433594,0.0984032154083252,1.0346438e-06,0.003978729248046875,0.0270235538482666,1.2776460556196412e-07,100,1000
78,0.0020842552185058594,0.08423328399658203,1.7434359e-06,0.004137992858886719,0.03328275680541992,0.029230488137337973,100,1000
79,0.0005199909210205078,0.09831571578979492,1.3731134e-06,0.004066944122314453,0.02861309051513672,0.043763678052179684,100,1000
80,0.0004291534423828125,0.0975649356842041,1.0346438e-06,0.004013538360595703,0.02640986442565918,0.11797777573214913,100,1000
81,0.0006206035614013672,0.09906196594238281,1.2066264e-06,0.004010915756225586,0.02866077423095703,0.030075759832474718,100,1000
82,0.00010347366333007812,0.09707951545715332,8.5716545e-07,0.003969669342041016,0.025335073471069336,1.0243324188863312e-08,100,1000
83,0.00012826919555664062,0.09745025634765625,9.861524e-07,0.003916501998901367,0.026407957077026367,0.13694947862974852,100,1000
84,0.00026035308837890625,0.09803533554077148,1.2926178e-06,0.003961086273193359,0.02713322639465332,1.4231832018429813e-08,100,1000
85,0.0010716915130615234,0.10013580322265625,1.3731134e-06,0.004027843475341797,0.02763652801513672,0.027188744305991303,100,1000
86,0.00018405914306640625,0.09739446640014648,1.0058284e-06,0.003964900970458984,0.0264132022857666,2.1433714580965102e-08,100,1000
87,0.001291513442993164,0.08272147178649902,1.2340024e-06,0.004050016403198242,0.02983832359313965,0.022906305215805965,100,1000
88,0.0007936954498291016,0.0994257926940918,1.029148e-06,0.004100799560546875,0.030289649963378906,0.06026822801607047,100,1000
89,0.00045561790466308594,0.09833979606628418,1.065433e-06,0.0040090084075927734,0.025791168212890625,0.004195533306802748,100,1000
90,0.00010013580322265625,0.0970754623413086,1.0776394e-06,0.004014730453491211,0.02568817138671875,2.5027135086563845e-09,100,1000
91,0.00031757354736328125,0.09847807884216309,1.2926178e-06,0.003943443298339844,0.027022838592529297,0.0689009863608966,100,1000
92,0.00012683868408203125,0.09740042686462402,9.486524e-07,0.003963470458984375,0.025816679000854492,2.504982110629328e-08,100,1000
93,0.00044226646423339844,0.09843087196350098,1.029148e-06,0.003965139389038086,0.02617788314819336,4.178690404810226e-08,100,1000
94,0.0006177425384521484,0.09919095039367676,1.0346438e-06,0.003989458084106445,0.026189565658569336,7.846337746197918e-09,100,1000
95,0.00012993812561035156,0.09748148918151855,8.5716545e-07,0.003952741622924805,0.025665998458862305,1.9781880633562565e-08,100,1000
96,0.00021147727966308594,0.09777092933654785,1.2773089e-06,0.003952741622924805,0.02640366554260254,0.1227727328385633,100,1000
97,0.00040411949157714844,0.09853291511535645,1.0346438e-06,0.0039827823638916016,0.02736067771911621,4.829407040940481e-08,100,1000
98,0.00026345252990722656,0.09817051887512207,1.287122e-06,0.003973484039306641,0.027016162872314453,0.015886032030610734,100,1000
99,7.152557373046875e-05,0.09717702865600586,8.6266107e-07,0.003957033157348633,0.025532007217407227,4.530693042958944e-08,100,1000
