id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
15,0.00027823448181152344,0.09707832336425781,1.0728836e-06,0.004625797271728516,0.02725839614868164,0.03166101731085537,100,1000
16,0.0002448558807373047,0.0969696044921875,8.6266107e-07,0.00453639030456543,0.02608203887939453,1.0409058837090868e-08,100,1000
17,0.0002474784851074219,0.09711241722106934,1.2066264e-06,0.004531145095825195,0.02955031394958496,0.08352588024202753,100,1000
18,0.00029850006103515625,0.09618306159973145,1.2066264e-06,0.0045833587646484375,0.026662826538085938,0.22863702454752627,100,1000
19,0.00032782554626464844,0.09696483612060547,1.3731134e-06,0.004532814025878906,0.026282072067260742,7.278950081568425e-09,100,1000
20,0.0011630058288574219,0.09900903701782227,1.5505917e-06,0.00459599494934082,0.028113365173339844,0.023383348086750477,100,1000
21,0.0004417896270751953,0.09772276878356934,1.3932586e-06,0.004591226577758789,0.0299224853515625,0.05053092495042101,100,1000
22,0.00016689300537109375,0.09666180610656738,1.120635e-06,0.004557371139526367,0.0282440185546875,1.72538111575804e-08,100,1000
23,0.00013017654418945312,0.09652972221374512,1.0346438e-06,0.004530191421508789,0.025632143020629883,0.0,100,1000
24,0.00024127960205078125,0.09724187850952148,1.029148e-06,0.004514217376708984,0.026789188385009766,4.9449822403513366e-08,100,1000
25,0.002695322036743164,0.0849769115447998,1.4528632e-06,0.0047550201416015625,0.0330510139465332,0.02502728533762672,100,1000
26,0.0012555122375488281,0.10023856163024902,1.180917e-06,0.004709959030151367,0.031061649322509766,0.03496895445190565,100,1000
27,0.00029349327087402344,0.09734559059143066,6.4074993e-07,0.004595279693603516,0.025902748107910156,2.9178944260799256e-09,100,1000
28,0.0028276443481445312,0.08490729331970215,1.1622906e-06,0.004789113998413086,0.03662729263305664,0.09465496140638824,100,1000
29,0.0001423358917236328,0.09530234336853027,1.0346438e-06,0.0046694278717041016,0.025920867919921875,6.198452293104673e-09,100,1000
30,0.00010704994201660156,0.09550857543945312,1.287122e-06,0.004494667053222656,0.02682971954345703,0.16477924885912307,100,1000
31,0.0001316070556640625,0.09524083137512207,1.2011308e-06,0.0045359134674072266,0.02643609046936035,0.0306986991943154,100,1000
32,0.0012836456298828125,0.08085465431213379,1.2577511e-06,0.004660606384277344,0.032187461853027344,0.026936017834826242,100,1000
33,0.001123666763305664,0.09853291511535645,1.2218952e-06,0.004701852798461914,0.032311439514160156,0.030730887857382094,100,1000
34,0.0006067752838134766,0.09707951545715332,1.2066264e-06,0.004945993423461914,0.029741764068603516,0.025128096399738183,100,1000
35,0.001768350601196289,0.08174419403076172,1.0346438e-06,0.004724979400634766,0.031986236572265625,0.019178866063687072,100,1000
36,7.891654968261719e-05,0.09531927108764648,1.0346438e-06,0.004560947418212891,0.026029348373413086,1.442943570184596e-08,100,1000
37,0.0014519691467285156,0.09942197799682617,1.120635e-06,0.004655361175537109,0.032758474349975586,0.08138677310141872,100,1000
38,0.00010943412780761719,0.09528779983520508,1.2405217e-06,0.004574775695800781,0.028531551361083984,0.05001277560286958,100,1000
39,7.605552673339844e-05,0.09604454040527344,1.029148e-06,0.004522800445556641,0.3153090476989746,3.872279519256949e-08,100,1000
40,0.003316164016723633,0.08507633209228516,1.2066264e-06,0.00518488883972168,0.03447318077087402,0.14330952070716468,100,1000
41,0.00014328956604003906,0.09565544128417969,1.120635e-06,0.004580020904541016,0.025753021240234375,2.3639110946493957e-09,100,1000
42,7.557868957519531e-05,0.09619021415710449,1.029148e-06,0.00446629524230957,0.025588512420654297,0.0,100,1000
43,0.00019073486328125,0.09646296501159668,8.5716545e-07,0.004450559616088867,0.02627110481262207,1.3876561899550666e-08,100,1000
44,0.0003948211669921875,0.0969388484954834,8.6266107e-07,0.004492998123168945,0.025386571884155273,1.1652717367416354e-09,100,1000
45,7.200241088867188e-05,0.09616780281066895,8.6266107e-07,0.004439592361450195,0.026172637939453125,2.8717498823382925e-08,100,1000
46,7.152557373046875e-05,0.09650897979736328,1.2066264e-06,0.0044553279876708984,0.02586841583251953,2.8738255941629376e-09,100,1000
47,0.0006487369537353516,0.09824442863464355,1.3731134e-06,0.00448918342590332,0.029242277145385742,0.0696592303031463,100,1000
48,0.0007696151733398438,0.09822344779968262,1.1101365e-06,0.004621982574462891,0.03029346466064453,0.012557031802846313,100,1000
49,0.0007641315460205078,0.0988316535949707,1.2889504e-06,0.0046503543853759766,0.03135323524475098,0.04905781079641129,100,1000
50,0.0002779960632324219,0.09702062606811523,1.1883676e-06,0.0045623779296875,0.027353286743164062,0.03166987875253127,100,1000
51,7.605552673339844e-05,0.09638381004333496,1.029148e-06,0.004468202590942383,0.026009559631347656,1.2609615906988836e-08,100,1000
52,0.00026679039001464844,0.09702754020690918,1.1313241e-06,0.004480600357055664,0.02788567543029785,0.0033406260251920093,100,1000
53,0.00016498565673828125,0.09686470031738281,1.1585653e-06,0.004524946212768555,0.027955293655395508,0.07022563325578986,100,1000
54,0.0004904270172119141,0.09782576560974121,1.2926757e-06,0.0045206546783447266,0.027762651443481445,0.022302413093468906,100,1000
55,0.0025942325592041016,0.08416366577148438,1.4007092e-06,0.004771232604980469,0.034261465072631836,0.035369987185625756,100,1000
56,0.002615213394165039,0.08443999290466309,1.5478581e-06,0.004822731018066406,0.03502488136291504,0.05934682359418324,100,1000
57,0.0002486705780029297,0.09611010551452637,1.545096e-06,0.004575967788696289,0.025831937789916992,7.089060741205522e-09,100,1000
58,0.0005712509155273438,0.09787440299987793,1.1753291e-06,0.004488229751586914,0.02949833869934082,0.0376045282828901,100,1000
59,0.0006341934204101562,0.09788322448730469,1.0039657e-06,0.004610776901245117,0.0313563346862793,0.053334138317196134,100,1000
60,0.0005867481231689453,0.09739279747009277,1.2066264e-06,0.0045926570892333984,0.026254653930664062,4.7331858987753606e-09,100,1000
61,0.0007979869842529297,0.0986032485961914,1.5505917e-06,0.004552602767944336,0.031677961349487305,0.08131359938330979,100,1000
62,0.00013637542724609375,0.09599137306213379,1.0542572e-06,0.004534244537353516,0.026829957962036133,0.04614990804005672,100,1000
63,7.43865966796875e-05,0.0954592227935791,1.029148e-06,0.004457712173461914,0.026338815689086914,0.094737391514004,100,1000
64,0.0001289844512939453,0.09586596488952637,9.760261e-07,0.004445314407348633,0.026103496551513672,2.789687691961973e-08,100,1000
65,7.081031799316406e-05,0.09570574760437012,8.6266107e-07,0.004456996917724609,0.026154041290283203,2.3774540391929833e-09,100,1000
66,0.004028797149658203,0.08662629127502441,1.270324e-06,0.0048792362213134766,0.03679180145263672,0.039978862990031255,100,1000
67,0.0001983642578125,0.09708309173583984,6.9067846e-07,0.004584550857543945,0.026038646697998047,5.1531935107984594e-09,100,1000
68,0.00018858909606933594,0.09693050384521484,1.2011308e-06,0.004444599151611328,0.025982141494750977,0.043525378140661555,100,1000
69,7.200241088867188e-05,0.09616732597351074,1.029148e-06,0.004460334777832031,0.026369333267211914,3.872279519256949e-08,100,1000
70,7.343292236328125e-05,0.09626984596252441,1.029148e-06,0.0044629573822021484,0.02773261070251465,1.3208843407941373e-08,100,1000
71,0.0002961158752441406,0.09711980819702148,1.2011308e-06,0.004516124725341797,0.02731776237487793,0.010709437577172834,100,1000
72,0.0010828971862792969,0.09980487823486328,1.3560057e-06,0.0046193599700927734,0.03282809257507324,0.05288739145311733,100,1000
73,0.0002002716064453125,0.09702873229980469,1.0346438e-06,0.004591941833496094,0.026966094970703125,3.1966731484089905e-08,100,1000
74,0.0002989768981933594,0.09697890281677246,8.5716545e-07,0.004495859146118164,0.026250839233398438,1.9687129593215502e-08,100,1000
75,0.0004773139953613281,0.0975954532623291,9.983778e-07,0.004485607147216797,0.025878190994262695,0.005094757358536767,100,1000
76,0.0004062652587890625,0.0974881649017334,1.0346438e-06,0.004477500915527344,0.027132034301757812,0.041635510303367915,100,1000
77,0.0010764598846435547,0.09923005104064941,1.38022e-06,0.004565000534057617,0.028566837310791016,0.011825837252564857,100,1000
78,0.0001938343048095703,0.0963442325592041,1.120635e-06,0.0045206546783447266,0.026760578155517578,0.06186572713516046,100,1000
79,0.0006277561187744141,0.09814262390136719,1.0346438e-06,0.004504680633544922,0.02571415901184082,9.035813798574654e-10,100,1000
80,0.0015397071838378906,0.08208203315734863,1.5422702e-06,0.0046062469482421875,0.033167362213134766,0.10656672314342201,100,1000
81,0.0008268356323242188,0.08145356178283691,1.378609e-06,0.0046350955963134766,0.03059101104736328,0.058135814996809976,100,1000
82,0.0006635189056396484,0.09848713874816895,1.3731134e-06,0.004580020904541016,0.030989408493041992,0.02074280510140114,100,1000
83,0.0018415451049804688,0.08314967155456543,1.5646219e-06,0.004694461822509766,0.0315096378326416,0.036097143967581596,100,1000
84,0.0017998218536376953,0.08299708366394043,1.2218952e-06,0.004718780517578125,0.03369784355163574,0.07324449607546973,100,1000
85,0.00027441978454589844,0.09703278541564941,1.120635e-06,0.00457000732421875,0.02678847312927246,3.978896168099766e-08,100,1000
86,0.00031948089599609375,0.0973820686340332,1.0346438e-06,0.004517316818237305,0.02642059326171875,0.10314466194918781,100,1000
87,0.0003185272216796875,0.0973660945892334,1.1895318e-06,0.004462480545043945,0.026074647903442383,1.4365253875325834e-08,100,1000
88,7.2479248046875e-05,0.0965123176574707,1.029148e-06,0.004439592361450195,0.026356220245361328,1.4098195832978888e-08,100,1000
89,0.00015544891357421875,0.09674477577209473,9.486524e-07,0.004794120788574219,0.0260162353515625,1.8788775535405478e-08,100,1000
90,0.0007119178771972656,0.09871268272399902,1.5124679e-06,0.004507541656494141,0.03133106231689453,0.030726636525808128,100,1000
91,0.00019025802612304688,0.09662866592407227,6.9067846e-07,0.004553079605102539,0.026203155517578125,0.10003307509246662,100,1000
92,7.367134094238281e-05,0.09657454490661621,1.029148e-06,0.004460573196411133,0.026247501373291016,1.2947856842249195e-08,100,1000
93,0.0005979537963867188,0.0980982780456543,1.1473894e-06,0.004502773284912109,0.030064105987548828,0.0965114294843215,100,1000
94,0.0018038749694824219,0.08301091194152832,1.385808e-06,0.004737377166748047,0.03410005569458008,0.037280418500619805,100,1000
95,0.00019216537475585938,0.09692120552062988,1.3731134e-06,0.00455784797668457,0.025824785232543945,2.015454458881294e-08,100,1000
96,7.200241088867188e-05,0.0966958999633789,8.6266107e-07,0.004443645477294922,0.025738239288330078,0.0,100,1000
97,0.0002162456512451172,0.09681105613708496,1.0561198e-06,0.0044405460357666016,0.029085159301757812,0.04018779290738972,100,1000
98,7.486343383789062e-05,0.0966489315032959,1.029148e-06,0.004506587982177734,0.02625584602355957,8.369852921852328e-09,100,1000
99,0.0002682209014892578,0.09750843048095703,1.7170787e-06,0.00445103645324707,0.026625633239746094,0.0034695055161161436,100,1000
