id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
46,0.0006554126739501953,0.010238409042358398,1.2066264e-06,0.003061532974243164,0.0028350353240966797,0.007668482737571116,100,100
47,0.0007970333099365234,0.010248184204101562,1.029148e-06,0.003091096878051758,0.002936124801635742,0.020197421252264425,100,100
48,0.0002009868621826172,0.01009821891784668,1.029148e-06,0.003042936325073242,0.002833843231201172,2.6249594942129306e-08,100,100
49,0.00014710426330566406,0.010030031204223633,1.1151394e-06,0.003021240234375,0.002747058868408203,5.5088744677078694e-08,100,100
50,0.0002300739288330078,0.010149478912353516,7.711741e-07,0.003055572509765625,0.002821207046508789,2.8246014194266422e-08,100,100
51,0.0003426074981689453,0.010195493698120117,8.6266107e-07,0.0030395984649658203,0.002810955047607422,6.315472300677527e-08,100,100
52,9.036064147949219e-05,0.01022791862487793,6.046871e-07,0.002997875213623047,0.0027294158935546875,8.27952000292953e-08,100,100
53,0.00016999244689941406,0.009989738464355469,1.029148e-06,0.003002643585205078,0.0028035640716552734,2.5595175978665452e-08,100,100
54,0.0004773139953613281,0.01015329360961914,6.9067846e-07,0.0030531883239746094,0.002827167510986328,1.1418835743626232e-07,100,100
55,0.00025463104248046875,0.010152578353881836,1.0346438e-06,0.0030410289764404297,0.002825021743774414,8.658274941453215e-08,100,100
56,0.0001723766326904297,0.010102510452270508,7.711741e-07,0.0030226707458496094,0.0027658939361572266,1.1994744975041272e-08,100,100
57,0.0006101131439208984,0.010253429412841797,1.2011308e-06,0.0030517578125,0.0031228065490722656,4.893528349203535e-08,100,100
58,0.00031447410583496094,0.010281085968017578,1.029148e-06,0.0030536651611328125,0.002820253372192383,1.2456280695793964e-07,100,100
59,0.0003097057342529297,0.010209083557128906,5.186958e-07,0.0030460357666015625,0.0027735233306884766,4.739437287071269e-09,100,100
60,0.0009565353393554688,0.010377645492553711,1.6372651e-06,0.003076314926147461,0.0030541419982910156,0.01438018992866866,100,100
61,0.0003941059112548828,0.010282278060913086,6.851828e-07,0.003075122833251953,0.0027942657470703125,7.703306947881572e-08,100,100
62,0.0009129047393798828,0.010327577590942383,1.1846423e-06,0.0031261444091796875,0.0032045841217041016,7.992439390869244e-09,100,100
63,0.001468658447265625,0.010426044464111328,1.4207326e-06,0.0031511783599853516,0.0029430389404296875,1.9843232612615225e-08,100,100
64,0.00020503997802734375,0.010056018829345703,1.545096e-06,0.0030210018157958984,0.0028066635131835938,0.0010754056072234631,100,100
65,0.0002071857452392578,0.010019779205322266,1.029148e-06,0.003015279769897461,0.0027952194213867188,2.0115766385941924e-08,100,100
66,0.0005066394805908203,0.010184288024902344,9.834766e-07,0.003043651580810547,0.0030786991119384766,3.499091572045643e-08,100,100
67,0.0003619194030761719,0.010108709335327148,6.851828e-07,0.0030498504638671875,0.0028200149536132812,1.5105389383762713e-08,100,100
68,0.0002009868621826172,0.010156869888305664,1.545096e-06,0.003024578094482422,0.002832651138305664,8.942851370541405e-08,100,100
69,0.0003371238708496094,0.010114669799804688,5.364418e-07,0.0030364990234375,0.0028002262115478516,0.06299445711640433,100,100
70,0.00020122528076171875,0.010123014450073242,1.4591047e-06,0.0030248165130615234,0.0028727054595947266,0.3249970453777349,100,100
71,0.0006971359252929688,0.010289430618286133,6.9067846e-07,0.0030677318572998047,0.0030126571655273438,0.006339833703302853,100,100
72,0.0002307891845703125,0.010483264923095703,8.6266107e-07,0.003174304962158203,0.002776622772216797,5.5222158623635664e-08,100,100
73,0.0013327598571777344,0.010407686233520508,1.029148e-06,0.0030469894409179688,0.0028519630432128906,8.733281875450416e-08,100,100
74,0.00014257431030273438,0.01005411148071289,6.851828e-07,0.002938508987426758,0.0026428699493408203,7.332585494346233e-08,100,100
75,0.00014734268188476562,0.010134696960449219,8.5716545e-07,0.0029447078704833984,0.0027687549591064453,9.69661767546981e-09,100,100
76,0.0003943443298339844,0.010245084762573242,8.5716545e-07,0.0029647350311279297,0.002938985824584961,0.016338355918029353,100,100
77,0.0004665851593017578,0.010219812393188477,1.2066264e-06,0.002961397171020508,0.0029261112213134766,1.2776460556196412e-07,100,100
78,0.002062082290649414,0.00873112678527832,1.2554228e-06,0.00307464599609375,0.0034627914428710938,0.012890281255374801,100,100
79,0.0004940032958984375,0.010235309600830078,1.3560057e-06,0.0029692649841308594,0.0029668807983398438,6.003782093699783e-08,100,100
80,0.00041222572326660156,0.010208368301391602,8.6266107e-07,0.0029647350311279297,0.0028879642486572266,4.4346093019953514e-08,100,100
81,0.0006058216094970703,0.010277509689331055,1.029148e-06,0.002981424331665039,0.0030858516693115234,0.3249970453777349,100,100
82,8.702278137207031e-05,0.010050058364868164,3.4671314e-07,0.002946615219116211,0.0026311874389648438,4.022645816448289e-08,100,100
83,0.00011420249938964844,0.01006174087524414,9.861524e-07,0.0029439926147460938,0.0028638839721679688,3.9827413145232526e-08,100,100
84,0.00025844573974609375,0.01020359992980957,1.1151394e-06,0.002969026565551758,0.002898693084716797,1.4488825694769503e-08,100,100
85,0.0010707378387451172,0.010355710983276367,1.2011308e-06,0.0030050277709960938,0.0030488967895507812,5.284233228763924e-08,100,100
86,0.00017023086547851562,0.010085821151733398,1.1151394e-06,0.0029425621032714844,0.0028183460235595703,6.738545921258776e-08,100,100
87,0.0012805461883544922,0.00853729248046875,1.6391277e-06,0.0030231475830078125,0.0031757354736328125,1.0272600126093323e-07,100,100
88,0.0007662773132324219,0.01026773452758789,6.891787e-07,0.003013134002685547,0.003173828125,6.05308725365461e-08,100,100
89,0.0004420280456542969,0.010174989700317383,8.5716545e-07,0.0029709339141845703,0.0028510093688964844,4.408707376946097e-08,100,100
90,8.7738037109375e-05,0.010131359100341797,5.561958e-07,0.002943754196166992,0.0026717185974121094,4.1662668426312166e-08,100,100
91,0.00030994415283203125,0.010065317153930664,1.029148e-06,0.0029604434967041016,0.0029077529907226562,5.983323725367029e-08,100,100
92,0.00011396408081054688,0.010063648223876953,7.7666976e-07,0.002938985824584961,0.002679109573364258,4.752472193558788e-09,100,100
93,0.00045418739318847656,0.010181188583374023,1.029148e-06,0.002984762191772461,0.002862215042114258,7.737610130398309e-08,100,100
94,0.0006091594696044922,0.010254383087158203,1.2011308e-06,0.002983570098876953,0.0027685165405273438,9.005366896630562e-09,100,100
95,0.00011444091796875,0.010076284408569336,8.1966544e-07,0.0029366016387939453,0.002629995346069336,4.702728251260169e-08,100,100
96,0.00019741058349609375,0.010138988494873047,8.5716545e-07,0.002947568893432617,0.002696990966796875,3.733203191025325e-08,100,100
97,0.00038814544677734375,0.010160207748413086,8.6266107e-07,0.0029754638671875,0.0029256343841552734,1.0691830198972241e-07,100,100
98,0.0002505779266357422,0.010116815567016602,1.2066264e-06,0.0029473304748535156,0.002951383590698242,3.904560319512029e-08,100,100
99,5.745887756347656e-05,0.010068416595458984,6.9067846e-07,0.002937793731689453,0.002688884735107422,0.0,100,100
