id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
51,0.0003781318664550781,0.9646024703979492,1.4844118e-06,0.014750480651855469,0.2587926387786865,0.07106846900741046,100,10000
52,0.00013113021850585938,0.9591667652130127,1.4646004e-06,0.014339447021484375,0.2565305233001709,0.015549687843576264,100,10000
53,0.00022101402282714844,0.9696204662322998,1.2066264e-06,0.01461648941040039,0.26552343368530273,0.12440941767718454,100,10000
54,0.0005152225494384766,0.9768824577331543,1.3932586e-06,0.014519929885864258,0.26021265983581543,0.06747623592814622,100,10000
55,0.0003020763397216797,0.974179744720459,1.6833656e-06,0.015132427215576172,0.265286922454834,0.05924282463933113,100,10000
56,0.0002231597900390625,0.9673583507537842,1.4591047e-06,0.014741897583007812,0.2548530101776123,1.4514035029389305e-08,100,10000
57,0.0007059574127197266,0.9810512065887451,1.7170787e-06,0.015027046203613281,0.2964179515838623,0.18106048371161707,100,10000
58,0.00036263465881347656,0.9761805534362793,1.2011308e-06,0.01479029655456543,0.26802492141723633,0.0671014683998189,100,10000
59,0.0003502368927001953,0.9765357971191406,1.3548997e-06,0.01476287841796875,0.258695125579834,0.022205989070898227,100,10000
60,0.0010187625885009766,0.9952375888824463,1.7732382e-06,0.01476430892944336,0.2773120403289795,0.0520972514465929,100,10000
61,0.00042891502380371094,0.9779260158538818,1.3731134e-06,0.014356851577758789,0.26061511039733887,0.18528244385409334,100,10000
62,0.001081228256225586,0.992246150970459,1.8030405e-06,0.015311479568481445,0.30881476402282715,0.11168523168781469,100,10000
63,0.001562356948852539,1.0056734085083008,1.2796372e-06,0.014850616455078125,0.2849090099334717,0.39168004048421146,100,10000
64,0.0002512931823730469,0.9698989391326904,1.3187528e-06,0.014582157135009766,0.2686808109283447,0.09508862896588892,100,10000
65,0.00024700164794921875,0.9745469093322754,1.378609e-06,0.014306068420410156,0.26436591148376465,0.09986964073975478,100,10000
66,0.0005843639373779297,0.987377405166626,1.3731134e-06,0.015390157699584961,0.2875683307647705,0.19565605527681557,100,10000
67,0.00040531158447265625,0.9747495651245117,1.417473e-06,0.014950275421142578,0.26372814178466797,0.10004694917218575,100,10000
68,0.0002543926239013672,0.9724247455596924,1.5846454e-06,0.01451873779296875,0.2672264575958252,0.14658989938121875,100,10000
69,0.00038886070251464844,0.9738872051239014,1.3731134e-06,0.014580488204956055,0.2635478973388672,0.08730823528419085,100,10000
70,0.00024318695068359375,0.9706375598907471,1.359731e-06,0.015109539031982422,0.2609748840332031,0.9266370754509055,100,10000
71,0.0007700920104980469,0.9868655204772949,1.5505917e-06,0.014647483825683594,0.2823295593261719,0.061426970426486836,100,10000
72,0.0002722740173339844,0.9733400344848633,1.5031546e-06,0.01455545425415039,0.2627842426300049,0.025822962748066256,100,10000
73,0.001405477523803711,0.9956672191619873,1.545096e-06,0.014743566513061523,0.2704782485961914,0.023663233008779882,100,10000
74,0.0001850128173828125,0.9638204574584961,1.3543759e-06,0.014390707015991211,0.2544541358947754,5.613021958339459e-08,100,10000
75,0.00019049644470214844,0.9635064601898193,1.2011308e-06,0.014495134353637695,0.2578737735748291,0.013756257200894047,100,10000
76,0.0004639625549316406,0.9796202182769775,1.2665987e-06,0.014681339263916016,0.28000807762145996,0.13611945779214307,100,10000
77,0.0005342960357666016,0.9726672172546387,1.545096e-06,0.015175580978393555,0.2771871089935303,0.1064675006423639,100,10000
78,0.0024013519287109375,0.8414552211761475,1.8589199e-06,0.015216350555419922,0.34043145179748535,0.278716487767758,100,10000
79,0.0006113052368164062,1.0023601055145264,1.590699e-06,0.01535177230834961,0.3249542713165283,0.09535981184275708,100,10000
80,0.0004990100860595703,1.0335018634796143,1.2066264e-06,0.014934539794921875,0.29120492935180664,0.11797777573214913,100,10000
81,0.0007593631744384766,1.0591540336608887,1.5106052e-06,0.015143871307373047,0.31323742866516113,0.11564204519038385,100,10000
82,0.00012922286987304688,1.0292840003967285,1.029148e-06,0.014884233474731445,0.2766096591949463,0.08927492083172124,100,10000
83,0.000171661376953125,1.0394747257232666,1.4093239e-06,0.014819622039794922,0.29392170906066895,0.25236586947705447,100,10000
84,0.0003180503845214844,1.0294475555419922,1.287122e-06,0.014666318893432617,0.2789483070373535,0.11513766814369425,100,10000
85,0.0011410713195800781,1.0053720474243164,1.545096e-06,0.01471710205078125,0.2826402187347412,0.05035500275524618,100,10000
86,0.0002257823944091797,0.9809300899505615,1.378609e-06,0.015022754669189453,0.2677302360534668,0.09636164388239966,100,10000
87,0.0014324188232421875,0.8302576541900635,1.545096e-06,0.01494598388671875,0.3110692501068115,0.05477996983012309,100,10000
88,0.0009295940399169922,0.998164176940918,1.388602e-06,0.014770984649658203,0.3078796863555908,0.1448733177628493,100,10000
89,0.0005009174346923828,0.988088846206665,1.5264377e-06,0.01483917236328125,0.2653777599334717,0.5387924441356028,100,10000
90,0.0001316070556640625,0.9754009246826172,1.2496221e-06,0.014888286590576172,0.25693202018737793,0.07293371358262157,100,10000
91,0.0003674030303955078,0.9846048355102539,1.2926178e-06,0.014529228210449219,0.2756376266479492,0.16013931154422067,100,10000
92,0.00016307830810546875,0.9804496765136719,1.4202669e-06,0.01450657844543457,0.2636890411376953,0.08684989937944898,100,10000
93,0.0005030632019042969,0.992729902267456,1.5429687e-06,0.014759540557861328,0.27165985107421875,0.03592442120618526,100,10000
94,0.0006568431854248047,0.9978580474853516,1.2163073e-06,0.014763355255126953,0.2656104564666748,0.07868251348233708,100,10000
95,0.00016236305236816406,0.9807682037353516,1.2011308e-06,0.014929056167602539,0.2620067596435547,0.01383096436833579,100,10000
96,0.0002543926239013672,0.9852373600006104,1.2665987e-06,0.014388561248779297,0.2699854373931885,0.3631027951437944,100,10000
97,0.00046181678771972656,0.9871015548706055,1.378609e-06,0.014932394027709961,0.28446173667907715,0.07677240059080959,100,10000
98,0.0003249645233154297,0.9859254360198975,1.2894161e-06,0.014604806900024414,0.28072381019592285,0.1095587641958992,100,10000
99,0.00010228157043457031,1.0084638595581055,1.7664861e-06,0.014653205871582031,0.2576634883880615,1.0,100,10000
