id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
16,0.0002758502960205078,0.0970773696899414,9.4315675e-07,0.004785060882568359,0.0496671199798584,2.9372457355236747e-08,100,1000
17,0.00022554397583007812,0.09738516807556152,6.851828e-07,0.00479578971862793,0.04924607276916504,1.8063458340211724e-08,100,1000
18,0.00016188621520996094,0.09735846519470215,6.9067846e-07,0.00475001335144043,0.04587912559509277,6.506676009099266e-08,100,1000
19,0.0003819465637207031,0.09807777404785156,1.2011308e-06,0.004739522933959961,0.049170494079589844,4.67516836355486e-08,100,1000
20,0.0003421306610107422,0.0977182388305664,8.6266107e-07,0.004782915115356445,0.04553794860839844,6.380677541883983e-09,100,1000
21,0.00021576881408691406,0.09767746925354004,6.9067846e-07,0.004709959030151367,0.0485382080078125,3.4963183459524316e-08,100,1000
22,0.0001823902130126953,0.09717059135437012,5.186958e-07,0.004756927490234375,0.045114755630493164,2.660591608139029e-09,100,1000
23,0.00040912628173828125,0.09809160232543945,1.2066264e-06,0.004715442657470703,0.04878115653991699,1.844508074055895e-08,100,1000
24,0.00029468536376953125,0.09773826599121094,1.029148e-06,0.004774332046508789,0.04559946060180664,1.2423025164132184e-08,100,1000
25,0.00021600723266601562,0.09750938415527344,6.851828e-07,0.004748344421386719,0.04840874671936035,1.8063458340211724e-08,100,1000
26,0.0005896091461181641,0.09886550903320312,8.5716545e-07,0.004794120788574219,0.04533219337463379,0.0,100,1000
27,0.00016307830810546875,0.09686040878295898,7.748604e-07,0.004685401916503906,0.04819941520690918,2.246109048753553e-08,100,1000
28,0.00015616416931152344,0.09755682945251465,6.9067846e-07,0.004726409912109375,0.04487156867980957,1.0264280758676136e-08,100,1000
29,0.0001575946807861328,0.09715580940246582,6.9067846e-07,0.004660606384277344,0.04571175575256348,6.506676009099266e-08,100,1000
30,0.0002982616424560547,0.09792327880859375,1.029148e-06,0.004728794097900391,0.049756765365600586,3.496322509288774e-08,100,1000
31,0.00018548965454101562,0.09750103950500488,6.851828e-07,0.004764080047607422,0.045328378677368164,0.11077957010340747,100,1000
32,0.00027108192443847656,0.0980534553527832,9.4315675e-07,0.0047152042388916016,0.04949164390563965,6.631564042347549e-08,100,1000
33,0.00021982192993164062,0.09791016578674316,1.2011308e-06,0.004752397537231445,0.04906034469604492,0.005810328407928726,100,1000
34,0.0003273487091064453,0.09828329086303711,1.0346438e-06,0.004744529724121094,0.048799991607666016,1.9770898251891822e-08,100,1000
35,0.00021886825561523438,0.09779095649719238,8.6266107e-07,0.004742860794067383,0.04866528511047363,1.4708073314828596e-08,100,1000
36,0.00018715858459472656,0.09784340858459473,5.991914e-07,0.004727363586425781,0.049095869064331055,1.616014538852184e-08,100,1000
37,0.0001888275146484375,0.09766077995300293,8.6266107e-07,0.00471806526184082,0.04888653755187988,3.040366836071229e-08,100,1000
38,0.00015997886657714844,0.09739971160888672,7.1525574e-07,0.004725456237792969,0.049231767654418945,5.301284089487268e-08,100,1000
39,0.00010013580322265625,0.09755444526672363,6.9067846e-07,0.004734992980957031,0.044962167739868164,1.726815490599165e-08,100,1000
40,0.00023508071899414062,0.09772324562072754,6.9067846e-07,0.004698276519775391,0.04563736915588379,5.528053653724996e-09,100,1000
41,0.00023889541625976562,0.09786510467529297,7.7666976e-07,0.0047304630279541016,0.04843544960021973,2.153169076368755e-08,100,1000
42,0.00024175643920898438,0.09726190567016602,5.991914e-07,0.004759788513183594,0.0492701530456543,5.013974402334753e-08,100,1000
43,0.00021576881408691406,0.09699082374572754,6.851828e-07,0.00474095344543457,0.0490565299987793,1.8063458340211724e-08,100,1000
44,0.00024390220642089844,0.09756851196289062,5.991914e-07,0.004750728607177734,0.04908108711242676,5.013974402334753e-08,100,1000
45,0.0006542205810546875,0.09909629821777344,1.029148e-06,0.004760026931762695,0.045418500900268555,1.4680633819708078e-08,100,1000
46,0.0002601146697998047,0.09808540344238281,6.9067846e-07,0.004697561264038086,0.04499244689941406,9.620212924887905e-10,100,1000
47,0.0001881122589111328,0.09782934188842773,5.991914e-07,0.004689216613769531,0.04912924766540527,1.7094035742459823e-08,100,1000
48,0.00019240379333496094,0.09805822372436523,1.2066264e-06,0.004743814468383789,0.04581785202026367,3.715378782409573e-08,100,1000
49,0.0003502368927001953,0.09846806526184082,1.0346438e-06,0.0047283172607421875,0.046050071716308594,0.09221388878318647,100,1000
50,0.00013065338134765625,0.09815502166748047,6.9067846e-07,0.0047130584716796875,0.045339345932006836,3.4352784672453396e-08,100,1000
51,0.0002446174621582031,0.09811663627624512,5.991914e-07,0.0047223567962646484,0.049396514892578125,5.013974402334753e-08,100,1000
52,0.00021719932556152344,0.09822559356689453,6.851828e-07,0.004794597625732422,0.04938983917236328,1.8063458340211724e-08,100,1000
53,0.00037789344787597656,0.09884977340698242,1.029148e-06,0.004800558090209961,0.04647183418273926,0.019609188948261143,100,1000
54,0.0003266334533691406,0.0985422134399414,1.2066264e-06,0.0047130584716796875,0.049883365631103516,3.614234622695278e-08,100,1000
55,0.0002257823944091797,0.09889650344848633,1.2011308e-06,0.004859447479248047,0.0489497184753418,1.8063458340211724e-08,100,1000
56,0.0001308917999267578,0.0978248119354248,6.9067846e-07,0.004720211029052734,0.045212745666503906,2.7770944377447648e-08,100,1000
57,0.0002124309539794922,0.09782981872558594,6.851828e-07,0.004683494567871094,0.04944801330566406,1.8063458340211724e-08,100,1000
58,0.0003311634063720703,0.09880471229553223,1.0346438e-06,0.0047626495361328125,0.04908585548400879,3.13085998238094e-08,100,1000
59,0.0002677440643310547,0.09771585464477539,1.1151394e-06,0.00475764274597168,0.04590964317321777,1.9983191601458117e-08,100,1000
60,0.00026798248291015625,0.09821319580078125,9.4315675e-07,0.004727363586425781,0.04953289031982422,4.41076247748029e-08,100,1000
61,0.00021886825561523438,0.09795427322387695,8.5716545e-07,0.004729032516479492,0.048409461975097656,1.8063458340211724e-08,100,1000
62,0.0004093647003173828,0.09845519065856934,1.2066264e-06,0.004769325256347656,0.04894065856933594,2.0827107205523276e-08,100,1000
63,0.00015878677368164062,0.09772300720214844,5.186958e-07,0.00473785400390625,0.04520297050476074,3.234210144142935e-08,100,1000
64,0.00021386146545410156,0.09801006317138672,8.5716545e-07,0.004712343215942383,0.04880023002624512,3.002603166102347e-08,100,1000
65,0.00018596649169921875,0.09764528274536133,5.991914e-07,0.004777669906616211,0.04888296127319336,8.522316519155027e-09,100,1000
66,0.00029540061950683594,0.09810853004455566,8.6266107e-07,0.004739284515380859,0.04883074760437012,1.7365403282010305e-08,100,1000
67,0.00028061866760253906,0.0983133316040039,8.6266107e-07,0.004757404327392578,0.04871392250061035,3.0376676285470694e-08,100,1000
68,0.0002703666687011719,0.09804391860961914,8.6266107e-07,0.004779338836669922,0.04875540733337402,2.1672391881111253e-08,100,1000
69,0.001529693603515625,0.10166025161743164,1.2066264e-06,0.004864931106567383,0.04656720161437988,1.6302777072763064e-08,100,1000
70,0.00016069412231445312,0.09808611869812012,5.350448e-07,0.0047149658203125,0.049031734466552734,6.506676009099266e-08,100,1000
71,0.00034117698669433594,0.09800481796264648,8.6266107e-07,0.0047647953033447266,0.04537487030029297,7.0295546605869674e-09,100,1000
72,0.0002677440643310547,0.09763979911804199,9.4315675e-07,0.004697561264038086,0.04925131797790527,4.41076247748029e-08,100,1000
73,0.0002961158752441406,0.09790706634521484,1.029148e-06,0.004762411117553711,0.04592442512512207,1.024210499744882e-08,100,1000
74,0.00018095970153808594,0.09756016731262207,6.046871e-07,0.004689455032348633,0.045349836349487305,4.4117802466825395e-09,100,1000
75,0.00026226043701171875,0.09801316261291504,7.7666976e-07,0.0047070980072021484,0.04586482048034668,2.0592545113551353e-08,100,1000
76,0.0002086162567138672,0.09807682037353516,5.186958e-07,0.004714012145996094,0.04545474052429199,1.220275402946669e-08,100,1000
77,0.0003371238708496094,0.09822344779968262,8.6266107e-07,0.004709005355834961,0.04535508155822754,1.4059109321173935e-08,100,1000
78,9.5367431640625e-05,0.09737038612365723,7.281784e-07,0.004663228988647461,0.045325279235839844,0.0,100,1000
79,0.0002872943878173828,0.09847187995910645,1.029148e-06,0.004709482192993164,0.0458524227142334,1.157421719577556e-08,100,1000
80,0.00017976760864257812,0.09781336784362793,6.046871e-07,0.004724025726318359,0.04540205001831055,7.283578129513302e-09,100,1000
81,0.00012111663818359375,0.09779858589172363,7.711741e-07,0.004694938659667969,0.04504823684692383,0.0,100,1000
82,0.00032210350036621094,0.09856605529785156,1.0346438e-06,0.00470280647277832,0.049994468688964844,3.614234622695278e-08,100,1000
83,0.00032329559326171875,0.09829831123352051,1.0346438e-06,0.004784107208251953,0.049495697021484375,3.614234622695278e-08,100,1000
84,0.00015807151794433594,0.09816098213195801,8.6266107e-07,0.004746437072753906,0.046033382415771484,6.506676009099266e-08,100,1000
85,0.00013327598571777344,0.09807729721069336,6.9067846e-07,0.004705667495727539,0.04520916938781738,2.7770944377447648e-08,100,1000
86,0.0003197193145751953,0.0983743667602539,1.2066264e-06,0.004689693450927734,0.04895472526550293,2.028182116697863e-08,100,1000
87,0.000217437744140625,0.09791684150695801,6.851828e-07,0.004762172698974609,0.049379825592041016,1.8063458340211724e-08,100,1000
88,0.00021886825561523438,0.09845280647277832,1.029148e-06,0.0047550201416015625,0.04935789108276367,0.14452334319909876,100,1000
89,0.00021696090698242188,0.09837055206298828,1.2011308e-06,0.004767179489135742,0.04987502098083496,1.8063458340211724e-08,100,1000
90,0.0002181529998779297,0.09824061393737793,6.851828e-07,0.004747152328491211,0.04856562614440918,1.8063458340211724e-08,100,1000
91,0.0001583099365234375,0.09820103645324707,1.0346438e-06,0.004743099212646484,0.04556560516357422,3.194960296326599e-09,100,1000
92,0.00018787384033203125,0.09807133674621582,5.991914e-07,0.004796743392944336,0.04850053787231445,1.2650012759518603e-08,100,1000
93,0.00018262863159179688,0.09823369979858398,5.186958e-07,0.004765748977661133,0.045577287673950195,3.129933132117735e-09,100,1000
94,0.00012731552124023438,0.09826254844665527,6.9067846e-07,0.004694700241088867,0.04542088508605957,2.96622429951654e-08,100,1000
95,0.00018548965454101562,0.09811973571777344,6.854534e-07,0.004701852798461914,0.04853057861328125,2.993802233897114e-08,100,1000
96,0.00021696090698242188,0.09749293327331543,6.851828e-07,0.0047528743743896484,0.0487060546875,1.8063458340211724e-08,100,1000
97,0.00022268295288085938,0.09812688827514648,1.029148e-06,0.004850625991821289,0.048748016357421875,3.538806969682895e-08,100,1000
98,0.00038051605224609375,0.0985422134399414,1.0170043e-06,0.004782676696777344,0.04911303520202637,3.8878212427206904e-08,100,1000
99,0.00023746490478515625,0.0983119010925293,6.851828e-07,0.0047414302825927734,0.04529261589050293,2.1458548687958157e-09,100,1000
