id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
22,0.00026345252990722656,0.09737706184387207,2.2385223e-06,0.004140138626098633,0.027599096298217773,3.0474117507228726e-08,100,1000
23,0.0002994537353515625,0.0973200798034668,1.029148e-06,0.004153251647949219,0.027321338653564453,0.03419909467480359,100,1000
24,0.0006246566772460938,0.09895443916320801,1.0346438e-06,0.00414729118347168,0.029132843017578125,0.03880692378398013,100,1000
25,0.00010251998901367188,0.09646415710449219,8.1956387e-07,0.0041310787200927734,0.025769472122192383,9.959337554654724e-08,100,1000
26,0.0005137920379638672,0.09832215309143066,1.894557e-06,0.004122495651245117,0.02877521514892578,0.057991400284720745,100,1000
27,9.918212890625e-05,0.09599733352661133,9.486524e-07,0.004216670989990234,0.025498628616333008,4.13398304477397e-08,100,1000
28,0.0003445148468017578,0.0973045825958252,1.0915101e-06,0.004106760025024414,0.02790546417236328,0.12918716644876815,100,1000
29,0.0002970695495605469,0.09689784049987793,1.287122e-06,0.004117488861083984,0.027706623077392578,4.7403679204194304e-08,100,1000
30,0.00034499168395996094,0.09749412536621094,1.2066264e-06,0.004120588302612305,0.02769947052001953,0.04729001240190416,100,1000
31,9.799003601074219e-05,0.0963141918182373,9.0565675e-07,0.004101753234863281,0.02559065818786621,8.408086138445015e-08,100,1000
32,0.0003707408905029297,0.0979609489440918,1.0346438e-06,0.00410151481628418,0.026770591735839844,6.112424832949159e-08,100,1000
33,0.00026226043701171875,0.09745073318481445,2.2385223e-06,0.00410151481628418,0.026032447814941406,0.34804062837574545,100,1000
34,0.0003509521484375,0.09769916534423828,1.3731134e-06,0.004095792770385742,0.027777433395385742,0.0808523121428413,100,1000
35,0.0002090930938720703,0.0972902774810791,1.1151394e-06,0.004115581512451172,0.026912212371826172,5.035211370074677e-08,100,1000
36,0.0003452301025390625,0.09796905517578125,1.029148e-06,0.0041048526763916016,0.026441574096679688,0.1519515094826543,100,1000
37,0.0004546642303466797,0.09797549247741699,1.0346438e-06,0.004130125045776367,0.02645564079284668,0.14080527831213563,100,1000
38,0.0004260540008544922,0.0977163314819336,1.2066264e-06,0.004148006439208984,0.026627063751220703,0.08555611320791481,100,1000
39,0.0003981590270996094,0.09814834594726562,1.545096e-06,0.0041582584381103516,0.026621580123901367,0.007801072472437415,100,1000
40,0.0005040168762207031,0.09795999526977539,1.2011308e-06,0.004136800765991211,0.026831865310668945,0.009369149608362383,100,1000
41,0.0004010200500488281,0.09755945205688477,1.0877848e-06,0.004113674163818359,0.02637624740600586,0.020552529538805302,100,1000
42,0.0003647804260253906,0.09774041175842285,1.029148e-06,0.004080772399902344,0.026341676712036133,1.970192237132906e-08,100,1000
43,0.00034689903259277344,0.0977773666381836,1.2011308e-06,0.004097700119018555,0.02562999725341797,1.4664217728999063e-08,100,1000
44,0.00080108642578125,0.09937810897827148,1.0346438e-06,0.004122734069824219,0.02828502655029297,0.043317679726816924,100,1000
45,9.679794311523438e-05,0.09652113914489746,7.9348683e-07,0.0040798187255859375,0.026929855346679688,4.1607312151192843e-08,100,1000
46,0.0003440380096435547,0.09746766090393066,1.2066264e-06,0.004209995269775391,0.02826094627380371,0.038168688113220044,100,1000
47,0.00028228759765625,0.09710502624511719,1.2011308e-06,0.004099130630493164,0.02605414390563965,8.46493125594705e-09,100,1000
48,0.00039696693420410156,0.09841275215148926,1.2011308e-06,0.004079341888427734,0.02582693099975586,0.029520726118593625,100,1000
49,0.0002052783966064453,0.09710335731506348,9.4315675e-07,0.004071950912475586,0.025797605514526367,1.5926186314185742e-08,100,1000
50,0.00042724609375,0.09799861907958984,1.2066264e-06,0.004080772399902344,0.026678085327148438,0.19845319650961007,100,1000
51,0.000263214111328125,0.09746599197387695,1.0346438e-06,0.004095315933227539,0.025737524032592773,0.05352800915340711,100,1000
52,0.00020456314086914062,0.09757781028747559,1.0346438e-06,0.004046440124511719,0.025618314743041992,6.479075470577911e-09,100,1000
53,0.00012183189392089844,0.09690475463867188,8.5716545e-07,0.004056215286254883,0.025211572647094727,6.717701395153597e-09,100,1000
54,0.0002899169921875,0.09733843803405762,1.9750526e-06,0.004056692123413086,0.02749156951904297,3.4431815343349825e-08,100,1000
55,0.00040078163146972656,0.09760713577270508,1.2011308e-06,0.004111051559448242,0.02716660499572754,0.024160519091573046,100,1000
56,0.0003685951232910156,0.09794235229492188,1.0346438e-06,0.004111766815185547,0.0259859561920166,0.025289139450127913,100,1000
57,0.00045609474182128906,0.0987863540649414,2.2385223e-06,0.004099130630493164,0.02693939208984375,0.07083246889777316,100,1000
58,0.0002613067626953125,0.09788680076599121,1.2066264e-06,0.004087924957275391,0.025897741317749023,2.0789036159207797e-08,100,1000
59,0.00017881393432617188,0.0974421501159668,9.4315675e-07,0.004056692123413086,0.02575540542602539,2.550046018789942e-08,100,1000
60,0.0004942417144775391,0.09812641143798828,1.2066264e-06,0.0041179656982421875,0.027076244354248047,0.09009671291106125,100,1000
61,0.0003108978271484375,0.09769296646118164,1.80307e-06,0.004126548767089844,0.026672840118408203,0.08886592264933828,100,1000
62,0.00015592575073242188,0.09704113006591797,1.029148e-06,0.004088163375854492,0.027138948440551758,3.158678929526815e-08,100,1000
63,0.0005571842193603516,0.09895658493041992,1.5505917e-06,0.004135847091674805,0.02634429931640625,1.3763337469718806e-08,100,1000
64,0.000522613525390625,0.09863567352294922,1.0346438e-06,0.004121065139770508,0.027583599090576172,0.030323971651680125,100,1000
65,9.465217590332031e-05,0.09636282920837402,8.0652535e-07,0.004063606262207031,0.02580857276916504,0.06209885056771349,100,1000
66,7.009506225585938e-05,0.09678387641906738,2.0665395e-06,0.004168987274169922,0.025805950164794922,1.8434636706032848e-08,100,1000
67,0.000133514404296875,0.09652566909790039,9.916481e-07,0.004059791564941406,0.02711033821105957,5.6420688343550296e-08,100,1000
68,0.00023221969604492188,0.09772706031799316,1.120635e-06,0.004099130630493164,0.025882959365844727,1.2016784484147891e-08,100,1000
69,0.0003962516784667969,0.0982367992401123,1.3731134e-06,0.004085063934326172,0.0268857479095459,0.01597865735048963,100,1000
70,0.0004246234893798828,0.09843277931213379,1.0346438e-06,0.0041124820709228516,0.02620720863342285,0.054321506781042646,100,1000
71,0.00023245811462402344,0.09743952751159668,8.6266107e-07,0.004064083099365234,0.02587151527404785,4.423326843694397e-08,100,1000
72,0.00042629241943359375,0.09852242469787598,1.0346438e-06,0.004107236862182617,0.02780008316040039,0.025792206045085437,100,1000
73,0.0006096363067626953,0.09892535209655762,1.7170787e-06,0.004159212112426758,0.029473066329956055,0.013392231766749675,100,1000
74,0.00042176246643066406,0.09833145141601562,1.2011308e-06,0.004143238067626953,0.026206016540527344,0.14162398825790284,100,1000
75,0.001168966293334961,0.08250284194946289,1.6279519e-06,0.004270315170288086,0.029409170150756836,0.04514711852986387,100,1000
76,0.00031638145446777344,0.09760665893554688,1.2011308e-06,0.004105567932128906,0.02614760398864746,0.1565948649272923,100,1000
77,0.00020694732666015625,0.09726262092590332,1.636583e-06,0.004078865051269531,0.026146650314331055,0.035855019593398554,100,1000
78,0.0003895759582519531,0.0982213020324707,1.2011308e-06,0.004088640213012695,0.026386737823486328,0.058215246777857846,100,1000
79,0.00017714500427246094,0.09705686569213867,1.4646004e-06,0.004082441329956055,0.025395870208740234,0.005219524649604779,100,1000
80,0.0006783008575439453,0.08145022392272949,1.7225743e-06,0.004108905792236328,0.026207923889160156,0.024968968281032154,100,1000
81,0.00017762184143066406,0.09716296195983887,9.4315675e-07,0.0040819644927978516,0.02562236785888672,1.476538497025004e-08,100,1000
82,0.000522613525390625,0.09868597984313965,1.2256205e-06,0.004135847091674805,0.02664923667907715,0.006800640882457436,100,1000
83,0.00051116943359375,0.09841275215148926,1.3731134e-06,0.004122018814086914,0.028597116470336914,0.03855798751124085,100,1000
84,0.00020885467529296875,0.0975039005279541,1.029148e-06,0.004099369049072266,0.02662205696105957,0.06730173248602216,100,1000
85,0.000179290771484375,0.09765005111694336,1.1151394e-06,0.004083156585693359,0.02587437629699707,2.2567724550226487e-08,100,1000
86,0.0004191398620605469,0.09835243225097656,8.6266107e-07,0.004080772399902344,0.02622675895690918,2.0440237891161672e-08,100,1000
87,0.0015666484832763672,0.08332347869873047,1.2066264e-06,0.004518032073974609,0.02980828285217285,0.008643218391955573,100,1000
88,0.00020623207092285156,0.09731578826904297,1.894557e-06,0.0041065216064453125,0.026593685150146484,1.0004616746162043e-08,100,1000
89,0.00017762184143066406,0.09707331657409668,1.029148e-06,0.004125118255615234,0.025532245635986328,0.0884003682133365,100,1000
90,0.0017173290252685547,0.08393144607543945,1.378609e-06,0.004194736480712891,0.02738022804260254,1.2214688205336444e-08,100,1000
91,0.00042891502380371094,0.09804058074951172,1.1473894e-06,0.004134654998779297,0.026331424713134766,2.801751519676543e-08,100,1000
92,0.0001766681671142578,0.09690737724304199,1.7225743e-06,0.004063606262207031,0.025167465209960938,6.479349383414768e-10,100,1000
93,0.0005829334259033203,0.09879255294799805,1.0346438e-06,0.0041124820709228516,0.027344465255737305,0.0034099175222588587,100,1000
94,0.00017547607421875,0.09711432456970215,5.186958e-07,0.004073619842529297,0.025382518768310547,2.119864223049106e-08,100,1000
95,0.0004725456237792969,0.09824705123901367,8.5716545e-07,0.004098176956176758,0.02776646614074707,1.9630065184461643e-08,100,1000
96,0.00026106834411621094,0.09735941886901855,2.152531e-06,0.004094123840332031,0.02779984474182129,0.03548791128145992,100,1000
97,0.0003979206085205078,0.09801483154296875,1.2066264e-06,0.004122734069824219,0.026155948638916016,3.5087623584395544e-08,100,1000
98,0.0008425712585449219,0.08221435546875,1.2011308e-06,0.0041294097900390625,0.026859045028686523,1.0103357830915094e-08,100,1000
99,0.0010933876037597656,0.08210444450378418,1.2926178e-06,0.00414276123046875,0.0254669189453125,3.480548023404584e-09,100,1000
