id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
21,0.0004124641418457031,0.0970461368560791,1.2066264e-06,0.004996538162231445,0.029480457305908203,0.04257392766513853,100,1000
22,0.0004200935363769531,0.09710931777954102,1.378609e-06,0.005011081695556641,0.02913641929626465,0.06937236392664481,100,1000
23,7.963180541992188e-05,0.0959935188293457,1.378609e-06,0.004967927932739258,0.9905052185058594,0.20511749446582828,100,1000
24,9.822845458984375e-05,0.09483528137207031,1.0346438e-06,0.005564212799072266,0.027121543884277344,0.11045193491851292,100,1000
25,0.0005130767822265625,0.09625101089477539,1.5505917e-06,0.005044698715209961,0.03139901161193848,0.0464247318444696,100,1000
26,0.0002803802490234375,0.09553289413452148,1.378609e-06,0.0050928592681884766,0.0290985107421875,0.05353684120851838,100,1000
27,0.0007793903350830078,0.09744477272033691,1.3485551e-06,0.005087137222290039,0.033051490783691406,0.042101281626374484,100,1000
28,0.0003159046173095703,0.0960228443145752,1.2011308e-06,0.005178689956665039,0.0290677547454834,0.005453963119095878,100,1000
29,0.0003743171691894531,0.09601092338562012,1.0346438e-06,0.005042552947998047,0.028940200805664062,3.1070009232081475e-08,100,1000
30,0.0002779960632324219,0.09556889533996582,1.0346438e-06,0.005010366439819336,0.028846263885498047,0.02628361464141024,100,1000
31,0.0009925365447998047,0.09782242774963379,1.7225743e-06,0.0050928592681884766,0.028967857360839844,0.07042530488452627,100,1000
32,0.000225067138671875,0.09552502632141113,1.1399388e-06,0.0049970149993896484,0.02667856216430664,8.750296143222869e-08,100,1000
33,0.0003654956817626953,0.09589838981628418,1.2011308e-06,0.0049915313720703125,0.028870344161987305,0.04622022656723539,100,1000
34,0.0003807544708251953,0.09602856636047363,1.636583e-06,0.005025386810302734,0.028365612030029297,0.34108073269291417,100,1000
35,0.0016314983367919922,0.08084392547607422,1.6614795e-06,0.0051424503326416016,0.03287863731384277,0.10315699588255137,100,1000
36,0.00033092498779296875,0.09593725204467773,1.2066264e-06,0.005020618438720703,0.026258468627929688,3.784287694319488e-08,100,1000
37,0.00016880035400390625,0.09531450271606445,1.0579824e-06,0.004980325698852539,0.02789592742919922,2.450821828814398e-08,100,1000
38,0.0005660057067871094,0.09667587280273438,1.545096e-06,0.004992008209228516,0.02757120132446289,2.2659659537627164e-08,100,1000
39,0.0013544559478759766,0.08043456077575684,1.4156103e-06,0.005089282989501953,0.03409910202026367,0.03973076262091327,100,1000
40,0.00011610984802246094,0.09505414962768555,1.1636307e-06,0.005029916763305664,0.026890993118286133,0.05923935064865484,100,1000
41,0.00035691261291503906,0.09592366218566895,1.0346438e-06,0.004993915557861328,0.02875494956970215,0.05189177849499477,100,1000
42,0.0005795955657958984,0.0969696044921875,1.7225743e-06,0.00501251220703125,0.02996206283569336,0.026993093184424936,100,1000
43,0.0004420280456542969,0.096527099609375,1.642853e-06,0.0050084590911865234,0.0313718318939209,0.21669225519780108,100,1000
44,0.0006113052368164062,0.09758305549621582,1.2066264e-06,0.005049943923950195,0.02942967414855957,0.0954619541285627,100,1000
45,0.0005238056182861328,0.0973658561706543,1.029148e-06,0.005035877227783203,0.02847743034362793,0.00352082309467581,100,1000
46,0.0012471675872802734,0.09916210174560547,2.2385223e-06,0.0051271915435791016,0.03336167335510254,0.0549629850585627,100,1000
47,0.0029010772705078125,0.08396649360656738,1.2423843e-06,0.005325794219970703,0.034967660903930664,0.026116274218001778,100,1000
48,0.0009326934814453125,0.0804598331451416,1.3731134e-06,0.005118846893310547,0.03295326232910156,0.0586753173192395,100,1000
49,0.0006008148193359375,0.09770679473876953,1.3731134e-06,0.0050928592681884766,0.028182029724121094,0.034354507700624384,100,1000
50,0.0007581710815429688,0.09769463539123535,2.0665395e-06,0.005022287368774414,0.02668595314025879,0.033074219716177536,100,1000
51,0.00040650367736816406,0.09674978256225586,1.378609e-06,0.004970073699951172,0.02801203727722168,0.07016514609942752,100,1000
52,0.0007314682006835938,0.07943511009216309,1.5505917e-06,0.005031585693359375,0.028070926666259766,0.029646200254811267,100,1000
53,0.0003066062927246094,0.09584617614746094,1.287122e-06,0.00499415397644043,0.030220985412597656,0.12619386353316053,100,1000
54,0.0011906623840332031,0.09873104095458984,1.4537945e-06,0.005141019821166992,0.03465080261230469,0.08253280615690527,100,1000
55,0.00033283233642578125,0.09560489654541016,1.378609e-06,0.005096912384033203,0.02670574188232422,0.11025761881997855,100,1000
56,0.00011038780212402344,0.0950164794921875,9.916481e-07,0.004927873611450195,0.026120901107788086,1.8380073074641956e-08,100,1000
57,0.0009195804595947266,0.09630417823791504,1.8849969e-06,0.005039691925048828,0.03239774703979492,0.028113946387071514,100,1000
58,0.0016689300537109375,0.08093523979187012,2.1718442e-06,0.005167722702026367,0.031137704849243164,0.03409462389743667,100,1000
59,0.0007698535919189453,0.09682202339172363,1.7225743e-06,0.0050809383392333984,0.03172612190246582,0.01739987343296493,100,1000
60,0.00041413307189941406,0.09661984443664551,1.378609e-06,0.005037546157836914,0.028517723083496094,0.03293008552493565,100,1000
61,0.0038945674896240234,0.08614778518676758,1.7170787e-06,0.005312204360961914,0.0347442626953125,0.04136243330733701,100,1000
62,0.007913351058959961,0.09281802177429199,1.3731134e-06,0.005757570266723633,0.03999614715576172,0.05001459842616113,100,1000
63,0.0018613338470458984,0.08178448677062988,1.5869737e-06,0.005204439163208008,0.03238654136657715,0.031014398865513576,100,1000
64,0.0013098716735839844,0.08086585998535156,1.894557e-06,0.005130290985107422,0.031200170516967773,0.06492747256863612,100,1000
65,0.0015511512756347656,0.0994720458984375,1.1734664e-06,0.005171537399291992,0.032683372497558594,0.05078476320509276,100,1000
66,0.0002486705780029297,0.09566307067871094,1.0877848e-06,0.005053281784057617,0.02706289291381836,1.2844538932466065e-08,100,1000
67,0.00011038780212402344,0.09553813934326172,9.4315675e-07,0.004946231842041016,0.02575969696044922,7.479076538641216e-09,100,1000
68,0.0003275871276855469,0.09598755836486816,1.2066264e-06,0.004943370819091797,0.027734756469726562,7.00192132052635e-08,100,1000
69,0.0024955272674560547,0.08345627784729004,2.410505e-06,0.005213260650634766,0.03409147262573242,0.08628171358432825,100,1000
70,0.00033855438232421875,0.09617280960083008,1.3731134e-06,0.00504302978515625,0.028357267379760742,2.3740640564540172e-08,100,1000
71,0.0019643306732177734,0.08198356628417969,1.4360994e-06,0.005103111267089844,0.0275571346282959,0.008012220128231457,100,1000
72,0.0003516674041748047,0.09643030166625977,1.2066264e-06,0.0049817562103271484,0.027153968811035156,0.06560421255341159,100,1000
73,0.003036022186279297,0.08389878273010254,1.2237579e-06,0.0052356719970703125,0.03290271759033203,0.0360566161652982,100,1000
74,0.0005366802215576172,0.09678149223327637,1.2066264e-06,0.005070209503173828,0.030852317810058594,0.06007027835810703,100,1000
75,0.003786802291870117,0.08590507507324219,1.6568229e-06,0.005300998687744141,0.0352940559387207,0.03167253446515654,100,1000
76,0.0019435882568359375,0.08156085014343262,1.378609e-06,0.005158185958862305,0.02737879753112793,0.00958633168239635,100,1000
77,0.002746105194091797,0.0835716724395752,1.3895333e-06,0.00516819953918457,0.031632423400878906,0.02258203150355683,100,1000
78,0.0006358623504638672,0.09741997718811035,1.4975667e-06,0.005059003829956055,0.0293731689453125,0.01105016088933726,100,1000
79,0.01015019416809082,0.10440468788146973,1.545096e-06,0.0061550140380859375,0.03909564018249512,0.04970762914819965,100,1000
80,0.0006189346313476562,0.09811973571777344,1.3731134e-06,0.005149126052856445,0.031351327896118164,0.024779677569268382,100,1000
81,0.0015604496002197266,0.0810544490814209,1.7792918e-06,0.005143404006958008,0.027480125427246094,0.010177410170942888,100,1000
82,0.0005509853363037109,0.09748315811157227,1.411885e-06,0.0050008296966552734,0.029231786727905273,0.06222713909881363,100,1000
83,0.0009813308715820312,0.09824466705322266,1.5515834e-06,0.005108833312988281,0.03387951850891113,0.07834132462190337,100,1000
84,0.00025391578674316406,0.09621858596801758,8.493662e-07,0.005055427551269531,0.029565095901489258,0.06368326398609819,100,1000
85,0.00025272369384765625,0.09617066383361816,1.3731134e-06,0.005013227462768555,0.029683589935302734,0.028563742414493682,100,1000
86,0.0001361370086669922,0.09609723091125488,1.2926178e-06,0.004976987838745117,0.026315689086914062,8.362790543392506e-09,100,1000
87,0.00010967254638671875,0.09581232070922852,1.1636307e-06,0.004946231842041016,0.028272390365600586,0.009116899048253623,100,1000
88,0.00041556358337402344,0.09746646881103516,1.2066264e-06,0.005054473876953125,0.0307309627532959,0.41934707186998255,100,1000
89,0.0002875328063964844,0.0961294174194336,1.0346438e-06,0.005023479461669922,0.029769420623779297,0.09973946849950804,100,1000
90,0.0006160736083984375,0.09748482704162598,1.1078082e-06,0.00502777099609375,0.03093433380126953,0.012544565108981779,100,1000
91,0.01054525375366211,0.09869217872619629,1.3392419e-06,0.005927085876464844,0.04037666320800781,0.03889230636227419,100,1000
92,0.0010173320770263672,0.09887194633483887,1.2926757e-06,0.005162954330444336,0.03257441520690918,0.041175398581280664,100,1000
93,0.0005192756652832031,0.09765982627868652,1.029148e-06,0.0050487518310546875,0.02696824073791504,1.0907667574722169e-08,100,1000
94,0.00035262107849121094,0.09663510322570801,1.3731134e-06,0.004982471466064453,0.027434825897216797,0.013316070810348274,100,1000
95,0.0003001689910888672,0.09649372100830078,1.0346438e-06,0.0049703121185302734,0.02636122703552246,4.058555203023673e-08,100,1000
96,0.0009405612945556641,0.09826397895812988,1.0346438e-06,0.005017280578613281,0.031034231185913086,0.05861064659407027,100,1000
97,0.00019669532775878906,0.09612131118774414,1.120635e-06,0.005009651184082031,0.028013229370117188,0.029598202227375157,100,1000
98,0.0036253929138183594,0.08539509773254395,1.6391277e-06,0.005297660827636719,0.03857898712158203,0.07478057259359788,100,1000
99,0.0005850791931152344,0.09673905372619629,1.2066264e-06,0.005074501037597656,0.026617765426635742,0.01983354499080255,100,1000
