id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
69,0.0025200843811035156,0.00867462158203125,1.3731134e-06,0.0028867721557617188,0.003459453582763672,0.00669164790759641,100,100
70,0.0003159046173095703,0.009899139404296875,8.5716545e-07,0.0027265548706054688,0.0029397010803222656,1.543997696362709e-08,100,100
71,0.0019507408142089844,0.008461236953735352,9.322539e-07,0.0028274059295654297,0.002917766571044922,1.4449454133202977e-09,100,100
72,0.0003376007080078125,0.009902715682983398,1.0346438e-06,0.002714872360229492,0.002765178680419922,3.852703733819851e-08,100,100
73,0.003108501434326172,0.00872802734375,1.0281801e-06,0.0029082298278808594,0.003316640853881836,0.003792194364900324,100,100
74,0.0005080699920654297,0.009989261627197266,8.8335946e-07,0.0027430057525634766,0.0032253265380859375,5.837867256275331e-08,100,100
75,0.0038177967071533203,0.008834123611450195,9.359792e-07,0.0029554367065429688,0.003746509552001953,0.0046314663054844996,100,100
76,0.0019369125366210938,0.008356809616088867,6.9067846e-07,0.002839326858520508,0.002852916717529297,1.6699920335483398e-08,100,100
77,0.002803802490234375,0.008612394332885742,1.029148e-06,0.002877473831176758,0.003381013870239258,0.12261174200383056,100,100
78,0.0006170272827148438,0.009979009628295898,1.0346438e-06,0.0027277469635009766,0.0030891895294189453,0.003359913564461741,100,100
79,0.010354757308959961,0.010064840316772461,1.0672957e-06,0.0034101009368896484,0.004053831100463867,0.004329131712432682,100,100
80,0.0005557537078857422,0.00998377799987793,8.5716545e-07,0.0027399063110351562,0.0031855106353759766,2.8528480688905233e-08,100,100
81,0.0015857219696044922,0.00836324691772461,1.029148e-06,0.0028107166290283203,0.0028319358825683594,0.014616413193692264,100,100
82,0.0005319118499755859,0.009968042373657227,8.5716545e-07,0.002744436264038086,0.002911090850830078,3.5799664455105074e-08,100,100
83,0.0009427070617675781,0.010139703750610352,1.029148e-06,0.002762317657470703,0.0034945011138916016,8.483141789028537e-08,100,100
84,0.00022935867309570312,0.00986027717590332,1.0095537e-06,0.0027201175689697266,0.002989530563354492,9.52068734960676e-09,100,100
85,0.0002319812774658203,0.009865045547485352,6.9067846e-07,0.002704143524169922,0.0029439926147460938,5.6361530997861564e-08,100,100
86,0.00011587142944335938,0.009791135787963867,9.486524e-07,0.0026865005493164062,0.0027093887329101562,0.12261174200383056,100,100
87,8.654594421386719e-05,0.00987100601196289,6.476828e-07,0.0026841163635253906,0.0028121471405029297,2.877824467617529e-08,100,100
88,0.00040459632873535156,0.009923696517944336,1.029148e-06,0.0027260780334472656,0.003113985061645508,5.959959553658578e-09,100,100
89,0.00025844573974609375,0.009887456893920898,8.5716545e-07,0.0027387142181396484,0.0029735565185546875,5.648076628617105e-08,100,100
90,0.0005927085876464844,0.009978771209716797,8.5716545e-07,0.002739429473876953,0.0031735897064208984,1.4055383412703293e-08,100,100
91,0.010675668716430664,0.010179996490478516,1.3038516e-06,0.0034210681915283203,0.004238605499267578,0.014612590681754635,100,100
92,0.0009760856628417969,0.010125398635864258,8.7637454e-07,0.0027747154235839844,0.0033416748046875,2.8421985209803324e-08,100,100
93,0.0005009174346923828,0.010034799575805664,9.611249e-07,0.002745389938354492,0.0027909278869628906,0.04175609540451353,100,100
94,0.00034046173095703125,0.009952783584594727,6.851828e-07,0.002735614776611328,0.002844572067260742,4.6941218467821955e-08,100,100
95,0.0002849102020263672,0.010055780410766602,5.186958e-07,0.0027282238006591797,0.002737283706665039,1.0926731675020562e-07,100,100
96,0.0009222030639648438,0.0101165771484375,6.9067846e-07,0.0027611255645751953,0.0031583309173583984,0.027240917424123358,100,100
97,0.00017786026000976562,0.009905338287353516,7.580966e-07,0.0027098655700683594,0.0029289722442626953,1.6942758307436634e-08,100,100
98,0.0036902427673339844,0.008801460266113281,1.3681129e-06,0.002943277359008789,0.003992319107055664,0.05126513322078489,100,100
99,0.0005609989166259766,0.010033845901489258,8.6266107e-07,0.0027456283569335938,0.002763986587524414,0.04175609540451353,100,100
