id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
81,0.00013136863708496094,0.9686343669891357,1.3731134e-06,0.008446455001831055,0.2556157112121582,8.49807544334169e-08,100,10000
82,0.00024366378784179688,0.9736285209655762,1.287122e-06,0.008336067199707031,0.2513427734375,7.493095710575659e-08,100,10000
83,0.0001590251922607422,0.9713418483734131,1.2066264e-06,0.008197784423828125,0.2542703151702881,2.943062687998932e-08,100,10000
84,0.00019288063049316406,0.9704327583312988,1.2011308e-06,0.008358240127563477,0.2650296688079834,3.915985918867548e-08,100,10000
85,0.0001900196075439453,0.9662370681762695,1.7225743e-06,0.008199214935302734,0.2554636001586914,0.002079786323609806,100,10000
86,0.0002181529998779297,0.974858283996582,1.120635e-06,0.008186817169189453,0.25381016731262207,2.8093694481867715e-08,100,10000
87,0.00015854835510253906,0.9710557460784912,1.0346438e-06,0.008202075958251953,0.2559244632720947,3.6792266955298913e-08,100,10000
88,0.00016832351684570312,0.9733247756958008,1.4591047e-06,0.008281469345092773,0.25789570808410645,3.946283022582264e-08,100,10000
89,0.0002510547637939453,0.9743318557739258,1.4360994e-06,0.00820302963256836,0.255204439163208,7.493095710575659e-08,100,10000
90,0.0001919269561767578,0.974644660949707,8.6266107e-07,0.00818943977355957,0.2586829662322998,3.307121376749933e-08,100,10000
91,0.00018525123596191406,0.9743537902832031,1.0346438e-06,0.00816202163696289,0.25411343574523926,2.7203466146374922e-08,100,10000
92,0.0002281665802001953,0.9777281284332275,1.2066264e-06,0.008174657821655273,0.25986242294311523,2.330877568734735e-08,100,10000
93,0.0001614093780517578,0.9742848873138428,1.378609e-06,0.00819849967956543,0.25915026664733887,5.5541888754895297e-08,100,10000
94,0.0010647773742675781,0.9992892742156982,1.5124679e-06,0.008289098739624023,0.26712989807128906,0.04557875243077114,100,10000
95,0.0011439323425292969,0.9998064041137695,1.3262033e-06,0.008331060409545898,0.2706611156463623,0.05183858361020445,100,10000
96,0.0011165142059326172,0.9999973773956299,1.6051345e-06,0.008275508880615234,0.2716085910797119,0.03941952986472193,100,10000
97,0.00015878677368164062,0.9685311317443848,1.378609e-06,0.00819540023803711,0.25632143020629883,5.5541888754895297e-08,100,10000
98,0.00019121170043945312,0.9725227355957031,1.2011308e-06,0.008188486099243164,0.25859808921813965,0.13230242347288582,100,10000
99,0.0016524791717529297,0.8231971263885498,1.6074628e-06,0.008286476135253906,0.2736625671386719,0.024502685104932864,100,10000
