id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
41,0.0002276897430419922,0.010097026824951172,6.046871e-07,0.003575563430786133,0.0027923583984375,4.2630568408696945e-08,100,100
42,0.00022721290588378906,0.010032892227172852,1.2066264e-06,0.003571748733520508,0.0028123855590820312,4.144155640872782e-08,100,100
43,0.00020122528076171875,0.010111570358276367,5.991914e-07,0.003541231155395508,0.002765655517578125,7.98287391745589e-09,100,100
44,0.00022459030151367188,0.01005697250366211,1.2066264e-06,0.0035483837127685547,0.0027947425842285156,4.144155640872782e-08,100,100
45,0.0006632804870605469,0.01012563705444336,6.9067846e-07,0.0035958290100097656,0.0026731491088867188,2.7584825534887614e-08,100,100
46,0.0002551078796386719,0.01004934310913086,5.186958e-07,0.0035681724548339844,0.0026276111602783203,3.731058062506065e-08,100,100
47,0.0001747608184814453,0.01007390022277832,5.186958e-07,0.0035321712493896484,0.0026917457580566406,8.277150698177138e-08,100,100
48,0.00017261505126953125,0.010086297988891602,6.9067846e-07,0.003555774688720703,0.0027604103088378906,2.4376498597433738e-08,100,100
49,0.00034117698669433594,0.010082006454467773,7.7666976e-07,0.0035746097564697266,0.002776622772216797,2.4516674246299885e-08,100,100
50,0.00011992454528808594,0.010050296783447266,6.9067846e-07,0.003541707992553711,0.002806425094604492,8.33128330768318e-08,100,100
51,0.00022721290588378906,0.010331153869628906,1.2066264e-06,0.0035474300384521484,0.002825498580932617,4.144155640872782e-08,100,100
52,0.00020456314086914062,0.010071039199829102,5.991914e-07,0.0035483837127685547,0.002712726593017578,7.98287391745589e-09,100,100
53,0.00036597251892089844,0.010147809982299805,5.132001e-07,0.0035572052001953125,0.0027930736541748047,2.470999627135484e-08,100,100
54,0.0003120899200439453,0.010072469711303711,6.9067846e-07,0.003541231155395508,0.002696990966796875,1.8199955986730743e-08,100,100
55,0.00019931793212890625,0.009999513626098633,5.991914e-07,0.003545522689819336,0.002696514129638672,7.98287391745589e-09,100,100
56,0.00011515617370605469,0.009968757629394531,6.9067846e-07,0.003543853759765625,0.0027344226837158203,8.33128330768318e-08,100,100
57,0.0002014636993408203,0.010035991668701172,5.991914e-07,0.0035436153411865234,0.0027365684509277344,1.8736985851752763e-08,100,100
58,0.0003132820129394531,0.01008152961730957,6.851828e-07,0.0035424232482910156,0.0026655197143554688,1.8199955986730743e-08,100,100
59,0.0002562999725341797,0.010032415390014648,5.132001e-07,0.003537893295288086,0.0027909278869628906,1.1333254334999765e-08,100,100
60,0.0002560615539550781,0.010061979293823242,7.5250864e-07,0.0035533905029296875,0.002762317657470703,1.0787604454165489e-07,100,100
61,0.00020051002502441406,0.010030031204223633,5.991914e-07,0.003538846969604492,0.002742767333984375,8.03635002988301e-09,100,100
62,0.00039577484130859375,0.010238170623779297,6.851828e-07,0.003605365753173828,0.0027484893798828125,8.21983525689518e-09,100,100
63,0.00015020370483398438,0.009992599487304688,4.3270447e-07,0.003573179244995117,0.0027284622192382812,5.402157121636719e-08,100,100
64,0.0002028942108154297,0.010056018829345703,7.7666976e-07,0.003540515899658203,0.0027425289154052734,1.5637504180432416e-08,100,100
65,0.00017380714416503906,0.010070562362670898,5.186958e-07,0.0035424232482910156,0.0026607513427734375,8.277150698177138e-08,100,100
66,0.0002875328063964844,0.010113239288330078,5.186958e-07,0.0035424232482910156,0.0027136802673339844,2.297957468755385e-08,100,100
67,0.0002567768096923828,0.010057926177978516,6.851828e-07,0.0035448074340820312,0.0026695728302001953,2.626775885694599e-08,100,100
68,0.00025653839111328125,0.010106086730957031,5.186958e-07,0.0035583972930908203,0.0026755332946777344,2.626775885694599e-08,100,100
69,0.0015714168548583984,0.010412454605102539,1.2066264e-06,0.003657817840576172,0.0026862621307373047,0.020221785149692487,100,100
70,0.00014400482177734375,0.01009821891784668,5.186958e-07,0.0035314559936523438,0.00273895263671875,5.6832996975231254e-08,100,100
71,0.00034046173095703125,0.010222434997558594,6.851828e-07,0.003583669662475586,0.0027980804443359375,0.020221785149692487,100,100
72,0.00026106834411621094,0.010094642639160156,8.5716545e-07,0.0035626888275146484,0.0027437210083007812,1.0787604454165489e-07,100,100
73,0.00028133392333984375,0.010051250457763672,6.9067846e-07,0.0035429000854492188,0.002664327621459961,2.176045565960294e-08,100,100
74,0.0001723766326904297,0.010079622268676758,6.9067846e-07,0.003530740737915039,0.0027048587799072266,2.910353402718613e-08,100,100
75,0.00025010108947753906,0.01004171371459961,5.186958e-07,0.003548145294189453,0.0026397705078125,2.0247251653060516e-08,100,100
76,0.00020003318786621094,0.010193347930908203,5.186958e-07,0.0035598278045654297,0.0026192665100097656,3.1075398698732215e-08,100,100
77,0.0003345012664794922,0.010114192962646484,5.132001e-07,0.0035605430603027344,0.002886533737182617,9.13504270005916e-08,100,100
78,8.749961853027344e-05,0.010050773620605469,6.476828e-07,0.0035543441772460938,0.0027315616607666016,7.764170462110087e-08,100,100
79,0.0002810955047607422,0.01007223129272461,3.4671314e-07,0.0035643577575683594,0.002724885940551758,2.176045565960294e-08,100,100
80,0.00017118453979492188,0.010075807571411133,6.9067846e-07,0.003541231155395508,0.002717733383178711,2.910353402718613e-08,100,100
81,0.00011444091796875,0.010106325149536133,6.046871e-07,0.00353240966796875,0.002670764923095703,3.171870144313971e-08,100,100
82,0.0003077983856201172,0.0101318359375,6.9067846e-07,0.0035753250122070312,0.002689838409423828,1.8199955986730743e-08,100,100
83,0.00031065940856933594,0.010065078735351562,5.186958e-07,0.0035610198974609375,0.0026786327362060547,1.8199955986730743e-08,100,100
84,0.0001430511474609375,0.010083913803100586,4.61936e-07,0.003538846969604492,0.002779722213745117,5.6832996975231254e-08,100,100
85,0.00011658668518066406,0.01002049446105957,6.9067846e-07,0.003534555435180664,0.002707958221435547,8.33128330768318e-08,100,100
86,0.0003151893615722656,0.010090351104736328,6.9067846e-07,0.0035583972930908203,0.002681732177734375,1.8199955986730743e-08,100,100
87,0.0001983642578125,0.010088443756103516,5.991914e-07,0.0035490989685058594,0.0026760101318359375,7.98287391745589e-09,100,100
88,0.00019788742065429688,0.010025262832641602,6.851828e-07,0.0035386085510253906,0.0027916431427001953,2.1118814252929496e-08,100,100
89,0.00019860267639160156,0.010071039199829102,5.991914e-07,0.003538846969604492,0.002684354782104492,7.98287391745589e-09,100,100
90,0.0002033710479736328,0.009970426559448242,5.991914e-07,0.003545522689819336,0.0027513504028320312,7.98287391745589e-09,100,100
91,0.0001430511474609375,0.010025978088378906,4.3270447e-07,0.0035448074340820312,0.0026946067810058594,3.385074776041108e-08,100,100
92,0.0001709461212158203,0.010030746459960938,5.186958e-07,0.003530263900756836,0.0026559829711914062,8.277150698177138e-08,100,100
93,0.0001735687255859375,0.010157108306884766,6.9067846e-07,0.0035696029663085938,0.0026934146881103516,2.910353402718613e-08,100,100
94,0.00011396408081054688,0.01004171371459961,5.186958e-07,0.0035254955291748047,0.002777576446533203,1.7776575766959013e-08,100,100
95,0.00016999244689941406,0.010044097900390625,5.186958e-07,0.0035543441772460938,0.0026619434356689453,6.2550806756433985e-09,100,100
96,0.00019812583923339844,0.010147571563720703,5.991914e-07,0.003571748733520508,0.002704143524169922,8.03635002988301e-09,100,100
97,0.00019788742065429688,0.010030508041381836,6.851828e-07,0.0035271644592285156,0.002801179885864258,2.1118814252929496e-08,100,100
98,0.0003681182861328125,0.010043621063232422,6.851828e-07,0.0035605430603027344,0.002717256546020508,1.3861430847583733e-07,100,100
99,0.00022363662719726562,0.009984254837036133,5.186958e-07,0.0035486221313476562,0.0027208328247070312,7.494026665888498e-08,100,100
