id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
58,0.0004398822784423828,9.536363124847412,1.124572e-06,0.039693355560302734,2.5632495880126953,2.2945545130603762e-08,100,100000
59,0.0003962516784667969,9.548432111740112,1.545096e-06,0.042135000228881836,2.620264768600464,0.021497208896412313,100,100000
60,0.0003952980041503906,9.621019840240479,1.545096e-06,0.04376029968261719,2.5918192863464355,0.021497208896412313,100,100000
61,0.0003509521484375,9.590810775756836,1.2011308e-06,0.0429844856262207,2.631117343902588,0.013548365168974393,100,100000
62,0.0005888938903808594,9.664146184921265,1.2032688e-06,0.04463386535644531,2.6436944007873535,4.1793129179623634e-08,100,100000
63,0.0002760887145996094,9.58386516571045,1.1151394e-06,0.0418398380279541,2.5784785747528076,0.0036222913542867468,100,100000
64,0.0003490447998046875,9.614528894424438,9.757932e-07,0.04169631004333496,2.5870158672332764,4.634513306456256e-08,100,100000
65,0.000255584716796875,9.564071893692017,1.378609e-06,0.04452323913574219,2.5040688514709473,0.06821216558988064,100,100000
66,0.0003948211669921875,9.599509716033936,1.1087395e-06,0.04450726509094238,2.5622897148132324,0.0166605797365399,100,100000
67,0.00033855438232421875,9.614697694778442,8.6266107e-07,0.04397177696228027,2.531909465789795,2.4770201112467305e-08,100,100000
68,0.0003285408020019531,9.582789182662964,8.6266107e-07,0.044989585876464844,2.5104095935821533,2.1346965861646083e-08,100,100000
69,0.0016644001007080078,9.944755792617798,1.8943101e-06,0.04361391067504883,2.5924296379089355,0.2759712902408839,100,100000
70,0.00031256675720214844,9.59966778755188,8.5716545e-07,0.04300975799560547,2.6551122665405273,6.038886224413176e-08,100,100000
71,0.0005784034729003906,9.649875164031982,1.2239907e-06,0.04463696479797363,2.661670684814453,0.020221785149692487,100,100000
72,0.0003826618194580078,9.632917165756226,1.545096e-06,0.042943716049194336,2.5733327865600586,0.021497208896412313,100,100000
73,0.0003867149353027344,9.618354558944702,1.0548392e-06,0.04658627510070801,2.5666558742523193,2.0304528836057045e-08,100,100000
74,0.0003228187561035156,9.639676332473755,1.378609e-06,0.044858455657958984,2.640014410018921,0.004857253964939304,100,100000
75,0.00032806396484375,9.442127466201782,1.7043785e-06,0.04422569274902344,2.504101514816284,0.006129713450128553,100,100000
76,0.00030493736267089844,9.422121524810791,1.2011308e-06,0.040368080139160156,2.551356554031372,0.019752819549297067,100,100000
77,0.0006201267242431641,9.595270872116089,1.4426187e-06,0.04561734199523926,2.6816835403442383,7.494652876083308e-08,100,100000
78,0.00022459030151367188,9.430098533630371,1.0721437e-06,0.044315338134765625,2.605267286300659,7.764170462110087e-08,100,100000
79,0.00040650367736816406,9.481572151184082,1.2066264e-06,0.044103384017944336,2.5771567821502686,1.6332600577539935e-08,100,100000
80,0.0003237724304199219,9.528223514556885,1.2066264e-06,0.04331707954406738,2.5770790576934814,0.0232570846154728,100,100000
81,0.00018286705017089844,9.485643148422241,1.212582e-06,0.04526686668395996,2.4674761295318604,0.032405535661765544,100,100000
82,0.0004227161407470703,9.503611087799072,1.613982e-06,0.04552578926086426,2.574399948120117,0.0064934387465169965,100,100000
83,0.00044536590576171875,9.64417052268982,1.0346438e-06,0.04320883750915527,2.616433620452881,0.008325097049542813,100,100000
84,0.00031828880310058594,9.565974950790405,1.2011308e-06,0.045660972595214844,2.6611523628234863,6.641574479271384e-08,100,100000
85,0.0002474784851074219,9.54683804512024,1.235865e-06,0.04376864433288574,2.59274959564209,0.050840236820565335,100,100000
86,0.00041747093200683594,9.51563048362732,1.6788254e-06,0.04324769973754883,2.5634071826934814,0.025960328984660483,100,100000
87,0.00034809112548828125,9.46993613243103,1.5505917e-06,0.04484200477600098,2.6070899963378906,0.0033198012530476616,100,100000
88,0.00045609474182128906,9.620639324188232,1.0674121e-06,0.044037818908691406,2.7886250019073486,0.1455875053228548,100,100000
89,0.00037980079650878906,9.618512153625488,1.1383672e-06,0.04550957679748535,2.6385204792022705,0.19855130058628304,100,100000
90,0.0003407001495361328,9.675597190856934,1.287122e-06,0.04396510124206543,2.592644214630127,0.00615900820809522,100,100000
91,0.0002913475036621094,9.550336122512817,1.0346438e-06,0.04525613784790039,2.60549259185791,4.042930712433446e-08,100,100000
92,0.00027251243591308594,9.563433170318604,1.636583e-06,0.040496110916137695,2.5451743602752686,0.003056222941906675,100,100000
93,0.0003218650817871094,9.573739051818848,1.378609e-06,0.04660677909851074,2.627755641937256,0.10067440305176571,100,100000
94,0.00030112266540527344,9.408892393112183,1.3731134e-06,0.04438304901123047,2.6367440223693848,4.3522632942050166e-08,100,100000
95,0.0002770423889160156,9.45114803314209,1.2066264e-06,0.04355931282043457,2.5433707237243652,2.7418628645303755e-08,100,100000
96,0.0003447532653808594,9.613077640533447,1.287122e-06,0.042287349700927734,2.6031885147094727,0.01154406431191736,100,100000
97,0.00046181678771972656,9.632139205932617,1.545096e-06,0.04562973976135254,2.7978549003601074,0.1455875053228548,100,100000
98,0.0005054473876953125,9.661904096603394,1.3731134e-06,0.04141974449157715,2.6048343181610107,0.0040173377388057025,100,100000
99,0.0003485679626464844,9.44465708732605,1.1664815e-06,0.04219841957092285,2.563729763031006,0.014880904096208646,100,100000
