id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
57,0.00019288063049316406,0.009502410888671875,7.711741e-07,0.0034418106079101562,0.002521991729736328,1.2304962382359008e-08,100,100
58,0.00011157989501953125,0.00949716567993164,8.6266107e-07,0.003436565399169922,0.002550840377807617,8.33128330768318e-08,100,100
59,0.00013780593872070312,0.009490489959716797,5.132001e-07,0.003434896469116211,0.002523183822631836,9.762851971295561e-08,100,100
60,8.416175842285156e-05,0.009443521499633789,2.607218e-07,0.003431558609008789,0.0026254653930664062,2.8364151805071458e-08,100,100
61,8.487701416015625e-05,0.009521245956420898,2.607218e-07,0.003430604934692383,0.0026051998138427734,2.8364151805071458e-08,100,100
62,8.416175842285156e-05,0.009425878524780273,4.272088e-07,0.003428936004638672,0.002524852752685547,1.6152443826911167e-08,100,100
63,0.00011348724365234375,0.009444475173950195,8.6266107e-07,0.003461122512817383,0.0026378631591796875,8.33128330768318e-08,100,100
64,0.00011897087097167969,0.009531497955322266,4.272088e-07,0.003456592559814453,0.0025773048400878906,7.592622441876529e-08,100,100
65,0.00019097328186035156,0.009512662887573242,5.991914e-07,0.003446340560913086,0.0025322437286376953,8.910751247981352e-08,100,100
66,0.00013899803161621094,0.00946950912475586,5.186958e-07,0.003437042236328125,0.002529621124267578,6.498361959650367e-09,100,100
67,0.00011181831359863281,0.009482145309448242,5.616914e-07,0.003426790237426758,0.002521514892578125,5.05155028918125e-10,100,100
68,5.698204040527344e-05,0.009482622146606445,3.4671314e-07,0.0034329891204833984,0.002557039260864258,0.0,100,100
69,0.0001366138458251953,0.009460687637329102,5.132001e-07,0.0034339427947998047,0.0025415420532226562,9.762851971295561e-08,100,100
70,0.00011086463928222656,0.009489297866821289,8.6266107e-07,0.003444671630859375,0.0025360584259033203,8.33128330768318e-08,100,100
71,0.00013971328735351562,0.009469032287597656,5.132001e-07,0.003434896469116211,0.0025529861450195312,9.762851971295561e-08,100,100
72,0.0001380443572998047,0.009542465209960938,8.5716545e-07,0.0034537315368652344,0.002604961395263672,9.762851971295561e-08,100,100
73,0.00011205673217773438,0.009584188461303711,3.897088e-07,0.0034399032592773438,0.002573728561401367,8.945842983054675e-09,100,100
74,8.630752563476562e-05,0.009576797485351562,2.607218e-07,0.0034253597259521484,0.002677440643310547,2.8364151805071458e-08,100,100
75,0.00016951560974121094,0.009611129760742188,5.132001e-07,0.003473997116088867,0.0025899410247802734,2.7996804652374863e-08,100,100
76,0.00011134147644042969,0.009504556655883789,3.897088e-07,0.0034291744232177734,0.002546548843383789,2.3546743374569523e-09,100,100
77,0.00011134147644042969,0.009505987167358398,8.6266107e-07,0.003432035446166992,0.0025823116302490234,8.33128330768318e-08,100,100
78,0.00011348724365234375,0.00972127914428711,4.7020444e-07,0.003483295440673828,0.002562999725341797,5.05155028918125e-10,100,100
79,0.00013875961303710938,0.009521961212158203,5.132001e-07,0.0034475326538085938,0.002593517303466797,9.762851971295561e-08,100,100
80,0.0016481876373291016,0.008180618286132812,1.0021031e-06,0.003545999526977539,0.0027408599853515625,4.075323323249336e-08,100,100
81,9.179115295410156e-05,0.009490728378295898,3.4671314e-07,0.003435373306274414,0.0025696754455566406,8.49807544334169e-08,100,100
82,0.00019168853759765625,0.009580612182617188,7.711741e-07,0.0034160614013671875,0.002540111541748047,8.910751247981352e-08,100,100
83,0.0001125335693359375,0.009484291076660156,8.6266107e-07,0.003430604934692383,0.002545595169067383,8.33128330768318e-08,100,100
84,0.00013875961303710938,0.009502172470092773,5.132001e-07,0.0034339427947998047,0.0025815963745117188,9.762851971295561e-08,100,100
85,0.00014209747314453125,0.009437084197998047,3.4671314e-07,0.003430604934692383,0.0026662349700927734,1.9248372451485807e-08,100,100
86,0.00016641616821289062,0.009613037109375,5.132001e-07,0.0034584999084472656,0.0026204586029052734,2.7996804652374863e-08,100,100
87,0.00011301040649414062,0.0095062255859375,8.6266107e-07,0.003429412841796875,0.002538919448852539,8.33128330768318e-08,100,100
88,0.000110626220703125,0.009485721588134766,4.272088e-07,0.003437042236328125,0.0025916099548339844,7.592622441876529e-08,100,100
89,0.00019550323486328125,0.009738683700561523,5.991914e-07,0.0034863948822021484,0.0025796890258789062,8.910751247981352e-08,100,100
90,0.00014710426330566406,0.009568214416503906,5.186958e-07,0.0034422874450683594,0.0026133060455322266,3.603896647774718e-08,100,100
91,0.00013780593872070312,0.00954890251159668,5.186958e-07,0.0034332275390625,0.0025358200073242188,2.511878882671681e-08,100,100
92,0.00016450881958007812,0.00950169563293457,3.6135316e-07,0.0034189224243164062,0.0026450157165527344,1.1727899540403541e-08,100,100
93,0.00011134147644042969,0.009551048278808594,8.6266107e-07,0.0034308433532714844,0.0025811195373535156,8.33128330768318e-08,100,100
94,0.0009894371032714844,0.009755849838256836,5.7742e-07,0.0035338401794433594,0.0026671886444091797,3.898021594395118e-08,100,100
95,0.001050710678100586,0.0097808837890625,8.046627e-07,0.0035028457641601562,0.0026798248291015625,6.2596505534529e-08,100,100
96,0.001001119613647461,0.009799003601074219,7.711741e-07,0.003498077392578125,0.0027780532836914062,7.906891608122635e-08,100,100
97,0.00010991096496582031,0.009521007537841797,8.6266107e-07,0.003452301025390625,0.0025391578674316406,8.33128330768318e-08,100,100
98,0.0001366138458251953,0.009514808654785156,5.186958e-07,0.0034308433532714844,0.002588033676147461,0.13230242115845953,100,100
99,0.0015163421630859375,0.008086681365966797,9.983778e-07,0.003533601760864258,0.002736330032348633,0.004624729554840829,100,100
