id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
46,0.00146484375,0.1018826961517334,1.0747463e-06,0.0042171478271484375,0.0274202823638916,0.011289851811444436,100,1000
47,0.00013256072998046875,0.09844779968261719,1.7225743e-06,0.004228115081787109,0.026061058044433594,2.943062687998932e-08,100,1000
48,0.00015878677368164062,0.09833860397338867,1.894557e-06,0.004151582717895508,0.025953292846679688,3.13391718131939e-08,100,1000
49,0.00015592575073242188,0.09859585762023926,8.6266107e-07,0.004106044769287109,0.026154756546020508,0.04715788811604618,100,1000
50,0.0001552104949951172,0.09896278381347656,1.4584512e-06,0.004103422164916992,0.02590465545654297,7.17140655193127e-09,100,1000
51,9.918212890625e-05,0.09840583801269531,8.6266107e-07,0.004103422164916992,0.025795459747314453,4.249037721670845e-08,100,1000
52,0.00021147727966308594,0.09833693504333496,9.486524e-07,0.004103660583496094,0.025818824768066406,7.493095710575659e-08,100,1000
53,0.00010323524475097656,0.09859204292297363,6.9067846e-07,0.004107236862182617,0.025749683380126953,0.04299398927850253,100,1000
54,0.00020933151245117188,0.09852004051208496,9.4315675e-07,0.004124879837036133,0.025812149047851562,6.648580130885762e-08,100,1000
55,0.00024056434631347656,0.09884929656982422,9.486524e-07,0.004121541976928711,0.025677919387817383,2.854284408826402e-08,100,1000
56,0.0003237724304199219,0.09851288795471191,1.5976839e-06,0.00412440299987793,0.026413440704345703,6.081886314013296e-09,100,1000
57,0.00021505355834960938,0.09879636764526367,1.029148e-06,0.004132270812988281,0.026158571243286133,1.772622304496707e-08,100,1000
58,0.000125885009765625,0.09848165512084961,1.0346438e-06,0.0041196346282958984,0.02564096450805664,2.943062687998932e-08,100,1000
59,0.00015497207641601562,0.09819388389587402,1.894557e-06,0.004112958908081055,0.025899410247802734,3.3797611709296405e-08,100,1000
60,9.918212890625e-05,0.09808921813964844,6.046871e-07,0.004109382629394531,0.026587724685668945,2.8364151805071458e-08,100,1000
61,0.00010156631469726562,0.0975041389465332,6.046871e-07,0.004122018814086914,0.02649998664855957,2.8364151805071458e-08,100,1000
62,9.894371032714844e-05,0.09757542610168457,6.046871e-07,0.004109621047973633,0.02562713623046875,3.2409081182627197e-09,100,1000
63,0.00012993812561035156,0.09725356101989746,1.7225743e-06,0.004095792770385742,0.0258638858795166,3.1903803321409185e-08,100,1000
64,0.0001227855682373047,0.09755063056945801,7.711741e-07,0.00414729118347168,0.025975704193115234,6.380760664281837e-08,100,1000
65,0.0002086162567138672,0.09798145294189453,9.4315675e-07,0.0041196346282958984,0.025825977325439453,7.493095710575659e-08,100,1000
66,0.00015044212341308594,0.09775567054748535,1.0346438e-06,0.00411224365234375,0.02590203285217285,1.9896659542162354e-08,100,1000
67,0.00012946128845214844,0.09755873680114746,7.336741e-07,0.0041141510009765625,0.026009321212768555,2.3546743374569523e-09,100,1000
68,6.580352783203125e-05,0.0975637435913086,6.9067846e-07,0.0041010379791259766,0.02589106559753418,0.0,100,1000
69,0.0001494884490966797,0.09739995002746582,1.894557e-06,0.004121541976928711,0.025762557983398438,3.6382667434331495e-08,100,1000
70,0.0001270771026611328,0.09753084182739258,1.7225743e-06,0.0041141510009765625,0.025738954544067383,4.143174409110273e-08,100,1000
71,0.0001537799835205078,0.09806275367736816,8.5716545e-07,0.004100799560546875,0.02584218978881836,3.915985918867548e-08,100,1000
72,0.00015401840209960938,0.0989692211151123,8.5716545e-07,0.004107952117919922,0.026033639907836914,3.13391718131939e-08,100,1000
73,0.00012445449829101562,0.09833455085754395,7.336741e-07,0.0041158199310302734,0.02604389190673828,1.0311589304645707e-08,100,1000
74,9.799003601074219e-05,0.09811973571777344,6.046871e-07,0.004127979278564453,0.026771068572998047,2.8364151805071458e-08,100,1000
75,0.00018548965454101562,0.09863829612731934,6.046871e-07,0.004184722900390625,0.026099443435668945,2.8093694481867715e-08,100,1000
76,0.00012946128845214844,0.09855365753173828,7.336741e-07,0.004093647003173828,0.025843381881713867,2.1657118098872274e-08,100,1000
77,0.00012445449829101562,0.09839963912963867,1.7225743e-06,0.0041010379791259766,0.02607250213623047,2.7770944377447648e-08,100,1000
78,0.0001327991485595703,0.09886622428894043,7.336741e-07,0.004118442535400391,0.025920867919921875,2.7086674792009546e-08,100,1000
79,0.00015306472778320312,0.0986778736114502,9.977957e-07,0.0041027069091796875,0.02622365951538086,3.106107715478146e-08,100,1000
80,0.0016965866088867188,0.0840151309967041,1.2066264e-06,0.0042154788970947266,0.027054309844970703,0.01700597436091594,100,1000
81,9.751319885253906e-05,0.0984952449798584,1.8255669e-06,0.0041005611419677734,0.026059627532958984,3.946283022582264e-08,100,1000
82,0.0002086162567138672,0.09921479225158691,1.1151394e-06,0.004124641418457031,0.026199817657470703,9.45445577382742e-09,100,1000
83,0.00012159347534179688,0.09886789321899414,1.0346438e-06,0.004098415374755859,0.025588274002075195,0.0,100,1000
84,0.00015115737915039062,0.09848737716674805,1.894557e-06,0.004087686538696289,0.025879621505737305,3.106107715478146e-08,100,1000
85,0.0001506805419921875,0.09868693351745605,1.7225743e-06,0.004105806350708008,0.026103496551513672,2.2251562148412063e-08,100,1000
86,0.0001811981201171875,0.09870433807373047,7.7666976e-07,0.004112958908081055,0.02602982521057129,9.833256764402165e-09,100,1000
87,0.00012540817260742188,0.09892058372497559,1.9019935e-06,0.00409245491027832,0.02611398696899414,2.943062687998932e-08,100,1000
88,0.00012755393981933594,0.09854412078857422,7.711741e-07,0.004109382629394531,0.026122570037841797,3.6650423140827115e-08,100,1000
89,0.00020647048950195312,0.09842157363891602,1.1841767e-06,0.004113197326660156,0.02612447738647461,7.493095710575659e-08,100,1000
90,0.00015306472778320312,0.09793543815612793,1.2066264e-06,0.00410771369934082,0.02623462677001953,3.307121376749933e-08,100,1000
91,0.0001552104949951172,0.09834122657775879,1.6931444e-06,0.00412440299987793,0.02571392059326172,9.90584775317771e-09,100,1000
92,0.00018167495727539062,0.09704971313476562,7.376075e-07,0.004105091094970703,0.02647542953491211,3.284943261849804e-08,100,1000
93,0.00012803077697753906,0.09780430793762207,1.0346438e-06,0.004133462905883789,0.026064157485961914,2.943062687998932e-08,100,1000
94,0.0010399818420410156,0.10096478462219238,1.3727695e-06,0.004187583923339844,0.027123689651489258,0.019297433374755743,100,1000
95,0.0010867118835449219,0.10041379928588867,1.065433e-06,0.004201650619506836,0.027644872665405273,0.021960490353529035,100,1000
96,0.0010628700256347656,0.10046911239624023,1.0346438e-06,0.004201173782348633,0.028067827224731445,0.016168234990637992,100,1000
97,0.00012922286987304688,0.09791207313537598,1.7225743e-06,0.004126548767089844,0.026220321655273438,3.1903803321409185e-08,100,1000
98,0.0001537799835205078,0.09839630126953125,1.2066264e-06,0.004141330718994141,0.026096105575561523,2.8707207166966953e-08,100,1000
99,0.0016126632690429688,0.08416175842285156,1.0067597e-06,0.004236936569213867,0.02780318260192871,0.03979756181916094,100,1000
