id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
59,0.0017008781433105469,1.7423348426818848,0.6071829795837402,17472,100,1000000
60,0.0019099712371826172,0.04207158088684082,0.01764392852783203,396,100,1000000
61,0.0016131401062011719,0.016861677169799805,0.0065996646881103516,148,100,1000000
62,0.001544952392578125,0.003072023391723633,0.0021915435791015625,12,100,1000000
63,0.0016474723815917969,0.02662968635559082,0.011664390563964844,244,100,1000000
64,0.001966238021850586,0.006204366683959961,0.0031168460845947266,43,100,1000000
65,0.0011763572692871094,0.03889775276184082,0.011988162994384766,372,100,1000000
66,0.0011739730834960938,0.04059910774230957,0.012279033660888672,390,100,1000000
67,0.0013921260833740234,0.006275653839111328,0.003215789794921875,43,100,1000000
68,0.0013232231140136719,0.043665170669555664,0.015107154846191406,422,100,1000000
69,0.0017232894897460938,0.04754209518432617,0.01949787139892578,454,100,1000000
70,0.001577138900756836,0.006975650787353516,0.003793478012084961,50,100,1000000
71,0.0014488697052001953,1.0286681652069092,0.3792848587036133,10808,100,1000000
72,0.0020177364349365234,0.006663084030151367,0.003467559814453125,51,100,1000000
73,0.002254009246826172,0.0862569808959961,0.034917593002319336,856,100,1000000
74,0.0015408992767333984,0.011783599853515625,0.00489497184753418,102,100,1000000
75,0.002512216567993164,0.008450508117675781,0.00675654411315918,100,100,1000000
76,0.0014328956604003906,0.002580404281616211,0.0018434524536132812,7,100,1000000
77,0.001300811767578125,0.029948711395263672,0.012406349182128906,293,100,1000000
78,0.0015368461608886719,0.0028116703033447266,0.0020904541015625,10,100,1000000
79,0.0011980533599853516,0.9115123748779297,0.2601289749145508,9458,100,1000000
80,0.001773834228515625,0.005032777786254883,0.0032036304473876953,41,100,1000000
81,0.001264810562133789,0.0027892589569091797,0.0020685195922851562,10,100,1000000
82,0.0016148090362548828,0.004387855529785156,0.002431154251098633,25,100,1000000
83,0.0017666816711425781,0.0031332969665527344,0.0021848678588867188,14,100,1000000
84,0.0012645721435546875,0.0030460357666015625,0.0020868778228759766,13,100,1000000
85,0.0011546611785888672,0.010331153869628906,0.0039441585540771484,88,100,1000000
86,0.0013816356658935547,0.0052454471588134766,0.0026702880859375,35,100,1000000
87,0.002509593963623047,0.01878523826599121,0.008281946182250977,211,100,1000000
88,0.0013420581817626953,0.0024917125701904297,0.0018079280853271484,6,100,1000000
89,0.001172780990600586,0.004135608673095703,0.002423524856567383,24,100,1000000
90,0.0023941993713378906,0.005534172058105469,0.004011392593383789,49,100,1000000
91,0.0015726089477539062,0.027594327926635742,0.010994672775268555,262,100,1000000
92,0.0012159347534179688,0.00761866569519043,0.0038700103759765625,60,100,1000000
93,0.0021033287048339844,0.06848907470703125,0.027498483657836914,679,100,1000000
94,0.0013349056243896484,0.006984710693359375,0.0034568309783935547,52,100,1000000
95,0.001567840576171875,0.005372047424316406,0.0031790733337402344,36,100,1000000
96,0.0014219284057617188,0.010646581649780273,0.005080699920654297,92,100,1000000
97,0.0013706684112548828,0.002019643783569336,0.0015921592712402344,1,100,1000000
98,0.001718759536743164,0.01105046272277832,0.006790876388549805,130,100,1000000
99,0.0018799304962158203,0.0019659996032714844,0.0017256736755371094,2,100,1000000
