id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
38,8.511543273925781e-05,0.009503841400146484,6.9067846e-07,0.0028307437896728516,0.004701375961303711,8.49807544334169e-08,100,100
39,5.602836608886719e-05,0.009457826614379883,5.132001e-07,0.0028238296508789062,0.004775047302246094,0.0,100,100
40,0.003242015838623047,0.008441925048828125,9.486524e-07,0.0030519962310791016,0.005307435989379883,0.041914097887524475,100,100
41,0.00011491775512695312,0.009551286697387695,7.7666976e-07,0.002837657928466797,0.004758119583129883,1.61748525684402e-08,100,100
42,5.650520324707031e-05,0.009523391723632812,6.9067846e-07,0.002806425094604492,0.00474858283996582,8.46701103673908e-09,100,100
43,0.00016951560974121094,0.009601831436157227,1.378609e-06,0.0028314590454101562,0.004808187484741211,1.4569236483907844e-08,100,100
44,0.0003991127014160156,0.009625673294067383,6.9067846e-07,0.002872943878173828,0.0047304630279541016,4.182952650921834e-09,100,100
45,5.698204040527344e-05,0.009531736373901367,1.378609e-06,0.0028314590454101562,0.00472569465637207,0.0,100,100
46,5.698204040527344e-05,0.009659528732299805,1.378609e-06,0.0028154850006103516,0.004721641540527344,1.557144621577855e-09,100,100
47,0.0006351470947265625,0.009734392166137695,1.029148e-06,0.0028786659240722656,0.004883289337158203,0.0026552030835160396,100,100
48,0.0007343292236328125,0.009751081466674805,6.851828e-07,0.0028760433197021484,0.004871368408203125,5.764444854783335e-08,100,100
49,0.0007326602935791016,0.009738445281982422,8.6266107e-07,0.0028760433197021484,0.004967451095581055,7.602106744108994e-08,100,100
50,0.00025177001953125,0.009650230407714844,6.9067846e-07,0.002832651138305664,0.004813432693481445,5.570521444120402e-08,100,100
51,5.745887756347656e-05,0.009648561477661133,6.851828e-07,0.0028471946716308594,0.0047817230224609375,1.9477585877503145e-08,100,100
52,0.0002510547637939453,0.009667396545410156,6.9067846e-07,0.0028409957885742188,0.004726409912109375,2.5246922330524058e-08,100,100
53,0.00014591217041015625,0.009530782699584961,8.6266107e-07,0.0028374195098876953,0.004734516143798828,2.822804046065386e-09,100,100
54,0.00046706199645996094,0.009708404541015625,1.378609e-06,0.002856731414794922,0.0047283172607421875,2.0441806025672804e-08,100,100
55,0.0025289058685302734,0.008327007293701172,1.4938414e-06,0.0029833316802978516,0.005180835723876953,5.205278141851011e-08,100,100
56,0.002575397491455078,0.00831747055053711,1.5505917e-06,0.0030007362365722656,0.005217075347900391,8.83657835792917e-09,100,100
57,0.0002243518829345703,0.009544610977172852,6.9067846e-07,0.002828359603881836,0.004766225814819336,8.640726756325989e-08,100,100
58,0.0005528926849365234,0.009746551513671875,1.0346438e-06,0.0028662681579589844,0.004808902740478516,1.5285205323678497e-08,100,100
59,0.0006041526794433594,0.00967550277709961,1.029148e-06,0.0028786659240722656,0.005014896392822266,1.275792604893411e-08,100,100
60,0.0005831718444824219,0.009776592254638672,6.851828e-07,0.002874135971069336,0.004719972610473633,8.43122350824288e-08,100,100
61,0.0007557868957519531,0.009718179702758789,1.0346438e-06,0.002882242202758789,0.004950761795043945,7.121512712870981e-09,100,100
62,0.00011920928955078125,0.009550809860229492,6.9067846e-07,0.002833127975463867,0.004752635955810547,1.7063648272142018e-08,100,100
63,5.650520324707031e-05,0.009516000747680664,1.2066264e-06,0.0028078556060791016,0.0047109127044677734,0.0,100,100
64,0.00011682510375976562,0.009588003158569336,6.046871e-07,0.0028228759765625,0.004713296890258789,1.2127241433290692e-08,100,100
65,5.5789947509765625e-05,0.00950169563293457,6.851828e-07,0.0028069019317626953,0.0047304630279541016,0.0,100,100
66,0.003971576690673828,0.008570671081542969,8.5716545e-07,0.0030863285064697266,0.005182027816772461,0.002780141575749297,100,100
67,0.0001697540283203125,0.009512662887573242,7.5623393e-07,0.0028345584869384766,0.00478672981262207,5.594267715736123e-09,100,100
68,0.00016832351684570312,0.009587526321411133,8.5716545e-07,0.0028274059295654297,0.00475311279296875,3.300764594982297e-08,100,100
69,5.5789947509765625e-05,0.009510278701782227,6.9067846e-07,0.002827882766723633,0.004725933074951172,0.0,100,100
70,5.5789947509765625e-05,0.009511232376098633,6.9067846e-07,0.0028150081634521484,0.004717588424682617,0.0,100,100
71,0.0002765655517578125,0.009694576263427734,7.720664e-07,0.0028297901153564453,0.004709005355834961,0.041914097887524475,100,100
72,0.0010211467742919922,0.009783267974853516,1.029148e-06,0.002892017364501953,0.005021333694458008,9.142262480388297e-08,100,100
73,0.0001773834228515625,0.009562253952026367,6.9067846e-07,0.0028450489044189453,0.004775285720825195,4.7929789914746834e-08,100,100
74,0.00027680397033691406,0.009692907333374023,1.0346438e-06,0.0028197765350341797,0.004850149154663086,3.011419846821184e-08,100,100
75,0.0004673004150390625,0.009690046310424805,6.9067846e-07,0.0028524398803710938,0.004765748977661133,4.433842931694798e-09,100,100
76,0.0003883838653564453,0.009670019149780273,8.6266107e-07,0.0028541088104248047,0.00480341911315918,1.423029649672003e-08,100,100
77,0.0010759830474853516,0.009883880615234375,9.486524e-07,0.0028867721557617188,0.0049114227294921875,1.300611129906315e-08,100,100
78,0.0001697540283203125,0.009590625762939453,8.6266107e-07,0.002814769744873047,0.004743099212646484,7.23924920009722e-09,100,100
79,0.0006358623504638672,0.00973963737487793,1.029148e-06,0.002872943878173828,0.004815101623535156,6.83697232162217e-08,100,100
80,0.0015032291412353516,0.00823664665222168,1.378609e-06,0.0029158592224121094,0.005125761032104492,4.456593441504175e-09,100,100
81,0.0007984638214111328,0.008008480072021484,1.0346438e-06,0.0028841495513916016,0.004941225051879883,1.1207259587031615e-07,100,100
82,0.0006358623504638672,0.009776115417480469,1.0728836e-06,0.0028650760650634766,0.0049397945404052734,3.5657007790845796e-08,100,100
83,0.0017955303192138672,0.008175134658813477,1.029148e-06,0.002929210662841797,0.0048863887786865234,5.040781925202964e-08,100,100
84,0.0017206668853759766,0.008220911026000977,1.0635704e-06,0.0029573440551757812,0.00524139404296875,0.020250374391119957,100,100
85,0.0002541542053222656,0.009633779525756836,6.9067846e-07,0.002814769744873047,0.004739999771118164,6.527442669712613e-09,100,100
86,0.0003101825714111328,0.009673118591308594,6.046871e-07,0.0028574466705322266,0.004798173904418945,3.794549874314157e-08,100,100
87,0.00030541419982910156,0.00962972640991211,8.6266107e-07,0.0028488636016845703,0.004837512969970703,3.0958878127762546e-08,100,100
88,5.7220458984375e-05,0.009623527526855469,6.9067846e-07,0.0028231143951416016,0.004767656326293945,0.0,100,100
89,0.0001430511474609375,0.009594917297363281,9.486524e-07,0.0028312206268310547,0.004751920700073242,8.919827898523636e-08,100,100
90,0.0006842613220214844,0.009778022766113281,6.9067846e-07,0.0028679370880126953,0.004904270172119141,7.988109188006298e-09,100,100
91,0.00017189979553222656,0.009663581848144531,6.9067846e-07,0.0028328895568847656,0.0047206878662109375,3.6260591418368904e-08,100,100
92,5.626678466796875e-05,0.00953817367553711,1.5505917e-06,0.002814054489135742,0.004772186279296875,0.0,100,100
93,0.0005898475646972656,0.009674549102783203,6.9067846e-07,0.0028600692749023438,0.004864931106567383,1.0612706646817571e-07,100,100
94,0.001737356185913086,0.008174657821655273,1.2011308e-06,0.002946138381958008,0.005074024200439453,1.2968563334325722e-08,100,100
95,0.00016808509826660156,0.009638547897338867,1.029148e-06,0.002837657928466797,0.004720926284790039,9.526169453266675e-08,100,100
96,5.650520324707031e-05,0.009571552276611328,6.9067846e-07,0.0028231143951416016,0.0047724246978759766,0.0,100,100
97,0.00019979476928710938,0.009628534317016602,9.0152025e-07,0.002814054489135742,0.0048291683197021484,7.441647964512299e-08,100,100
98,5.6743621826171875e-05,0.009598016738891602,6.851828e-07,0.0028235912322998047,0.004748821258544922,0.0,100,100
99,0.00025200843811035156,0.009624242782592773,1.0244548e-06,0.0028417110443115234,0.004771709442138672,1.0847055198492939e-09,100,100
