id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
20,0.0011470317840576172,0.10010409355163574,1.354143e-06,0.003970146179199219,0.047978878021240234,0.022402613205483757,100,1000
21,0.0004394054412841797,0.09794330596923828,1.4305115e-06,0.003938913345336914,0.04955744743347168,0.13061070395592386,100,1000
22,0.00015616416931152344,0.09641790390014648,1.1151394e-06,0.0039403438568115234,0.04711437225341797,7.948699448645513e-09,100,1000
23,0.00012922286987304688,0.09615826606750488,1.2066264e-06,0.003890514373779297,0.04576921463012695,2.19618752073103e-08,100,1000
24,0.0002391338348388672,0.09700894355773926,1.0188669e-06,0.0038738250732421875,0.046317338943481445,3.178611240883811e-08,100,1000
25,0.0026814937591552734,0.08442544937133789,1.4528632e-06,0.004113435745239258,0.0535888671875,0.05742464086859916,100,1000
26,0.0012409687042236328,0.10039782524108887,1.2074597e-06,0.004049062728881836,0.04987287521362305,0.056296275392157175,100,1000
27,0.00029349327087402344,0.09755635261535645,1.3071112e-06,0.003929853439331055,0.046384334564208984,0.08312615443005524,100,1000
28,0.002771615982055664,0.08522486686706543,1.545096e-06,0.004103422164916992,0.050992727279663086,0.05056593785111461,100,1000
29,0.0001285076141357422,0.09773063659667969,1.2066264e-06,0.00392913818359375,0.046431541442871094,0.04370433002159072,100,1000
30,9.655952453613281e-05,0.09680724143981934,9.486524e-07,0.003877878189086914,0.04591083526611328,2.7659875709296067e-09,100,1000
31,0.00012254714965820312,0.09774303436279297,1.2011308e-06,0.003864288330078125,0.04640460014343262,0.03380932499454006,100,1000
32,0.0012552738189697266,0.08251547813415527,1.2066264e-06,0.003968000411987305,0.049462318420410156,0.07925955678072812,100,1000
33,0.0010614395141601562,0.10011744499206543,1.0463409e-06,0.003983974456787109,0.04647016525268555,2.7218998548128592e-09,100,1000
34,0.0005819797515869141,0.09973931312561035,1.3731134e-06,0.003935337066650391,0.04858994483947754,0.019353189332676938,100,1000
35,0.00168609619140625,0.08329367637634277,1.7170787e-06,0.0040073394775390625,0.04745888710021973,3.1614892481712786e-08,100,1000
36,6.67572021484375e-05,0.09747147560119629,1.029148e-06,0.003867626190185547,0.046242713928222656,1.557590256773267e-08,100,1000
37,0.00141143798828125,0.10116744041442871,1.2218952e-06,0.00400996208190918,0.05013537406921387,0.06307564079496221,100,1000
38,9.918212890625e-05,0.09711503982543945,8.6266107e-07,0.003946065902709961,0.046170949935913086,4.076256232554698e-08,100,1000
39,6.580352783203125e-05,0.09688377380371094,8.6266107e-07,0.0038652420043945312,0.046504974365234375,0.0,100,1000
40,0.003247499465942383,0.08591818809509277,1.2011308e-06,0.004127979278564453,0.052394866943359375,0.03495902260434411,100,1000
41,0.00012636184692382812,0.09687423706054688,1.120635e-06,0.003932476043701172,0.04732203483581543,0.47087324139936665,100,1000
42,6.747245788574219e-05,0.09693765640258789,8.6266107e-07,0.003903627395629883,0.046549320220947266,4.309830470283771e-08,100,1000
43,0.00017786026000976562,0.0978856086730957,1.2516975e-06,0.003888845443725586,0.04720473289489746,0.018104072747400057,100,1000
44,0.0003917217254638672,0.09836101531982422,1.0346438e-06,0.003927946090698242,0.04675126075744629,0.00848673147513347,100,1000
45,6.580352783203125e-05,0.0974128246307373,8.6266107e-07,0.0038728713989257812,0.04695749282836914,5.244005604754243e-09,100,1000
46,6.461143493652344e-05,0.09760904312133789,8.6266107e-07,0.004134178161621094,0.04665946960449219,1.6800101865221961e-09,100,1000
47,0.0006418228149414062,0.09988236427307129,1.2066264e-06,0.003924846649169922,0.04908394813537598,0.07772737889528328,100,1000
48,0.0007462501525878906,0.09976673126220703,1.378609e-06,0.0039370059967041016,0.04802417755126953,0.04691351385408428,100,1000
49,0.0007503032684326172,0.1001286506652832,1.0346438e-06,0.003992795944213867,0.04911684989929199,0.15341911338060604,100,1000
50,0.0002608299255371094,0.09840178489685059,1.0346438e-06,0.003917217254638672,0.04607796669006348,3.824139449548625e-08,100,1000
51,6.771087646484375e-05,0.09743928909301758,1.0346438e-06,0.003859996795654297,0.047179460525512695,3.6367955313920675e-08,100,1000
52,0.0002567768096923828,0.09829449653625488,1.029148e-06,0.003940582275390625,0.04602360725402832,1.3429821386912177e-09,100,1000
53,0.00015115737915039062,0.09758329391479492,1.0728836e-06,0.004128932952880859,0.046973466873168945,0.03559759742179697,100,1000
54,0.00046896934509277344,0.09866166114807129,1.2011308e-06,0.003918647766113281,0.04634904861450195,0.006789608487743133,100,1000
55,0.002541065216064453,0.08497190475463867,1.4211982e-06,0.004114866256713867,0.0521245002746582,0.09309066743829641,100,1000
56,0.0026082992553710938,0.08489775657653809,1.7225743e-06,0.0041043758392333984,0.0509800910949707,0.020106459891562515,100,1000
57,0.0002410411834716797,0.09830403327941895,1.2011308e-06,0.0039064884185791016,0.046362876892089844,1.2628780313161947e-08,100,1000
58,0.0005640983581542969,0.09915494918823242,1.2066264e-06,0.003923177719116211,0.04679584503173828,0.21174225307247363,100,1000
59,0.0006139278411865234,0.09969830513000488,1.3731134e-06,0.003933429718017578,0.04845380783081055,0.08277467146073525,100,1000
60,0.0005748271942138672,0.0991063117980957,1.3731134e-06,0.003962516784667969,0.04686427116394043,0.007140571757499493,100,1000
61,0.0007867813110351562,0.10037708282470703,1.3895333e-06,0.0039670467376708984,0.05070805549621582,0.38504259802004726,100,1000
62,0.00012612342834472656,0.09673666954040527,1.2066264e-06,0.003936290740966797,0.046607255935668945,1.3047189661996583e-08,100,1000
63,6.604194641113281e-05,0.0969235897064209,8.6266107e-07,0.003850221633911133,0.04686141014099121,4.136784317876341e-09,100,1000
64,0.00012373924255371094,0.09680318832397461,1.120635e-06,0.003881216049194336,0.04682207107543945,0.16172202130729416,100,1000
65,6.556510925292969e-05,0.0964052677154541,1.0728836e-06,0.004109859466552734,0.046568870544433594,2.4593025504948685e-08,100,1000
66,0.003939151763916016,0.08691883087158203,1.3731134e-06,0.004170417785644531,0.05087924003601074,0.0037862303485524003,100,1000
67,0.00018167495727539062,0.0971527099609375,1.0346438e-06,0.0039064884185791016,0.046694278717041016,0.21861397933949744,100,1000
68,0.00018024444580078125,0.0970926284790039,8.6266107e-07,0.00386810302734375,0.046182870864868164,1.4445788065753362e-08,100,1000
69,6.532669067382812e-05,0.09695839881896973,8.6266107e-07,0.0038645267486572266,0.04682469367980957,1.4092575051360967e-08,100,1000
70,6.723403930664062e-05,0.09701347351074219,1.0346438e-06,0.003879547119140625,0.046739816665649414,3.764536848915867e-08,100,1000
71,0.0002875328063964844,0.09794282913208008,1.287122e-06,0.003909587860107422,0.04654192924499512,1.9240736837122796e-08,100,1000
72,0.0010497570037841797,0.09999608993530273,1.5702099e-06,0.003981590270996094,0.0504765510559082,0.01762439445300644,100,1000
73,0.00018310546875,0.09743666648864746,1.2066264e-06,0.003910541534423828,0.04675173759460449,0.027679737264565393,100,1000
74,0.0002899169921875,0.09767913818359375,9.486524e-07,0.0039017200469970703,0.047690629959106445,0.14225051077555698,100,1000
75,0.0004849433898925781,0.09825801849365234,1.3731134e-06,0.003935813903808594,0.04686403274536133,0.013447418867840014,100,1000
76,0.0003972053527832031,0.09770727157592773,1.2011308e-06,0.003913402557373047,0.04694938659667969,0.011723028862872265,100,1000
77,0.001071929931640625,0.0999453067779541,1.2066264e-06,0.003982067108154297,0.0488286018371582,0.04601542456752819,100,1000
78,0.00018215179443359375,0.0974886417388916,1.287122e-06,0.003895282745361328,0.04732322692871094,1.4294694816729958e-08,100,1000
79,0.0006301403045654297,0.09909486770629883,1.029148e-06,0.003941059112548828,0.047119140625,4.247967019810339e-09,100,1000
80,0.0015141963958740234,0.08307409286499023,1.4230609e-06,0.004021883010864258,0.05170011520385742,0.021959136684642555,100,1000
81,0.0008080005645751953,0.08207011222839355,1.545096e-06,0.003984212875366211,0.04875898361206055,0.023418432331595324,100,1000
82,0.0006363391876220703,0.09969568252563477,1.296401e-06,0.003954648971557617,0.048551321029663086,0.20010128094906593,100,1000
83,0.0018126964569091797,0.0836491584777832,1.3731134e-06,0.004029273986816406,0.04809451103210449,0.05286584938594115,100,1000
84,0.0017702579498291016,0.083404541015625,1.7170787e-06,0.004068851470947266,0.05269289016723633,0.13844154752780122,100,1000
85,0.00026488304138183594,0.09831881523132324,9.486524e-07,0.003935813903808594,0.04739189147949219,2.2165995261502758e-08,100,1000
86,0.0003185272216796875,0.09839010238647461,1.0346438e-06,0.003924846649169922,0.04690146446228027,0.058111707287842485,100,1000
87,0.0003216266632080078,0.0986177921295166,1.029148e-06,0.0038995742797851562,0.04742789268493652,0.10078100369689545,100,1000
88,6.604194641113281e-05,0.09750032424926758,1.029148e-06,0.0038886070251464844,0.04632234573364258,0.121415594376,100,1000
89,0.00015091896057128906,0.09797143936157227,1.120635e-06,0.0038726329803466797,0.04644179344177246,5.074428044427037e-09,100,1000
90,0.0007104873657226562,0.1000063419342041,1.0346438e-06,0.00394749641418457,0.04831528663635254,0.046548115643122556,100,1000
91,0.00018358230590820312,0.09811878204345703,1.0346438e-06,0.0038988590240478516,0.04609203338623047,3.684156382743886e-09,100,1000
92,6.389617919921875e-05,0.09798717498779297,8.6266107e-07,0.0038597583770751953,0.046448469161987305,0.0,100,1000
93,0.0005781650543212891,0.0991814136505127,1.2011308e-06,0.003940105438232422,0.0487210750579834,0.25944647145974453,100,1000
94,0.0017600059509277344,0.08348870277404785,1.5944242e-06,0.00405430793762207,0.049569129943847656,0.035140737210467704,100,1000
95,0.00018072128295898438,0.09809231758117676,1.029148e-06,0.0038907527923583984,0.04674053192138672,8.30247935679207e-09,100,1000
96,6.842613220214844e-05,0.09752750396728516,8.6266107e-07,0.0038716793060302734,0.046270132064819336,0.0,100,1000
97,0.00020742416381835938,0.09842157363891602,1.3731134e-06,0.003900289535522461,0.04807233810424805,0.1253410580389467,100,1000
98,6.508827209472656e-05,0.09723043441772461,1.0346438e-06,0.003874540328979492,0.04654693603515625,0.0,100,1000
99,0.0002620220184326172,0.09856176376342773,9.486524e-07,0.0038678646087646484,0.04693603515625,1.6873749120183135e-08,100,1000
