id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
28,0.0002703666687011719,0.9991824626922607,1.2870878e-06,0.014200687408447266,0.47710323333740234,0.02287259399352202,100,10000
29,0.0014595985412597656,1.0293076038360596,1.378609e-06,0.014223337173461914,0.5008652210235596,0.24408731954300014,100,10000
30,0.0003864765167236328,1.0053272247314453,1.5505917e-06,0.014183521270751953,0.47591400146484375,0.048859565092204155,100,10000
31,0.0002434253692626953,0.999445915222168,1.2066264e-06,0.014000892639160156,0.4750187397003174,0.010718387424357068,100,10000
32,0.0002777576446533203,0.9954979419708252,1.2940727e-06,0.013971567153930664,0.47783565521240234,0.1845696106064083,100,10000
33,9.799003601074219e-05,0.9918010234832764,1.0346438e-06,0.01383829116821289,0.47321414947509766,0.2315882151511402,100,10000
34,0.00030493736267089844,1.0079553127288818,1.206994e-06,0.014009714126586914,0.48172688484191895,0.17217420598293814,100,10000
35,9.584426879882812e-05,0.9977548122406006,1.029148e-06,0.014106035232543945,0.47736597061157227,4.487256966001496e-08,100,10000
36,0.0007395744323730469,0.8388044834136963,1.545096e-06,0.014257192611694336,0.4883124828338623,0.07633325592158975,100,10000
37,0.00033283233642578125,1.0002031326293945,1.2011308e-06,0.01458120346069336,0.48163866996765137,0.14509504769732381,100,10000
38,0.0012192726135253906,0.8377001285552979,1.894557e-06,0.014005661010742188,0.49465203285217285,0.0684999030396658,100,10000
39,0.0004379749298095703,0.9989731311798096,1.3731134e-06,0.014035224914550781,0.482313871383667,0.07811550870759856,100,10000
40,0.00012636184692382812,0.9914422035217285,1.3096724e-06,0.013976335525512695,0.4721705913543701,0.43140676913139797,100,10000
41,0.0001583099365234375,0.9985685348510742,1.287122e-06,0.014085054397583008,0.47125887870788574,0.9043905862350781,100,10000
42,0.0011234283447265625,1.02559494972229,2.1001324e-06,0.014275789260864258,0.5082519054412842,0.23238065358689391,100,10000
43,0.13672709465026855,3.1297099590301514,2.3159664e-06,0.027877330780029297,2.080897569656372,0.018762009223918207,100,10000
44,0.0002186298370361328,0.9967131614685059,1.287122e-06,0.015347719192504883,0.47266316413879395,0.08891048411255192,100,10000
45,0.00025391578674316406,0.9986245632171631,1.6372651e-06,0.01440286636352539,0.4816286563873291,0.904027049214922,100,10000
46,0.0007195472717285156,1.0183825492858887,1.3611279e-06,0.014600753784179688,0.4855341911315918,0.2989267505878615,100,10000
47,0.0008518695831298828,1.0230836868286133,1.5757978e-06,0.014534950256347656,0.49485325813293457,0.3334598993639007,100,10000
48,0.00024199485778808594,1.0021381378173828,1.2926178e-06,0.01427316665649414,0.47656941413879395,0.36820803585223694,100,10000
49,0.00018715858459472656,1.0015904903411865,1.6115373e-06,0.014490127563476562,0.47632718086242676,0.056371459770772854,100,10000
50,0.0002791881561279297,1.0036470890045166,1.3731134e-06,0.014194488525390625,0.4817385673522949,0.1629691190456624,100,10000
51,0.00038552284240722656,1.011653184890747,1.4192192e-06,0.014521121978759766,0.47528076171875,0.63715737589157,100,10000
52,0.00012755393981933594,0.9972541332244873,1.2926178e-06,0.014415979385375977,0.4746885299682617,0.017438143809054448,100,10000
53,0.00022840499877929688,1.0040309429168701,1.3731134e-06,0.014491558074951172,0.48878049850463867,0.27757896212175365,100,10000
54,0.0005218982696533203,1.0130095481872559,1.5408732e-06,0.014299869537353516,0.4813673496246338,0.07251267718527374,100,10000
55,0.0003383159637451172,1.0018892288208008,1.378609e-06,0.014460086822509766,0.5069112777709961,0.10035954411539541,100,10000
56,0.0002143383026123047,1.0056676864624023,1.120635e-06,0.014495372772216797,0.47798681259155273,0.4085378323728869,100,10000
57,0.0006802082061767578,1.0170884132385254,1.4835969e-06,0.014000177383422852,0.48607873916625977,0.06204054143956769,100,10000
58,0.0003788471221923828,1.004270076751709,1.378609e-06,0.014347076416015625,0.49253153800964355,0.12986629658634333,100,10000
59,0.00037980079650878906,1.007063627243042,1.287122e-06,0.01412200927734375,0.4966771602630615,0.18302209444901296,100,10000
60,0.0010497570037841797,1.0203096866607666,1.894557e-06,0.014454364776611328,0.4952869415283203,0.3736510914055117,100,10000
61,0.0004303455352783203,1.0093824863433838,1.5406404e-06,0.013697147369384766,0.4747769832611084,0.0281670191275481,100,10000
62,0.0009734630584716797,1.0209252834320068,1.5505917e-06,0.014670848846435547,0.48001742362976074,0.055537425954298766,100,10000
63,0.0015773773193359375,1.0434300899505615,1.5505917e-06,0.014603376388549805,0.4996812343597412,0.036027865733770315,100,10000
64,0.0002503395080566406,1.002326250076294,1.3299286e-06,0.01417684555053711,0.4801778793334961,0.30550487294241474,100,10000
65,0.0002734661102294922,1.0045981407165527,1.282664e-06,0.01392984390258789,0.49482107162475586,0.08327285439827808,100,10000
66,0.0005996227264404297,1.0119404792785645,1.2066264e-06,0.014169931411743164,0.510608434677124,0.3724358908936629,100,10000
67,0.0004153251647949219,1.0100417137145996,1.545096e-06,0.014241933822631836,0.4790914058685303,0.11979061634745071,100,10000
68,0.0002453327178955078,1.0022740364074707,1.287122e-06,0.014024496078491211,0.47667551040649414,0.540121059753476,100,10000
69,0.00038623809814453125,1.009202241897583,1.7170787e-06,0.013930320739746094,0.48013734817504883,0.042757604116409595,100,10000
70,0.0002429485321044922,1.0012292861938477,1.2066264e-06,0.014089107513427734,0.47054266929626465,0.1684004003051361,100,10000
71,0.0007703304290771484,1.0225276947021484,1.5505917e-06,0.014166831970214844,0.5000491142272949,0.6719351182234805,100,10000
72,0.0002872943878173828,1.0091280937194824,1.4591047e-06,0.014256954193115234,0.4910390377044678,0.9139269070955995,100,10000
73,0.0014472007751464844,1.0450458526611328,1.545096e-06,0.014220714569091797,0.5045425891876221,0.24254146928133588,100,10000
74,0.0001881122589111328,1.0029754638671875,1.7225743e-06,0.014158010482788086,0.4741520881652832,0.22837665532454876,100,10000
75,0.00020456314086914062,0.9996027946472168,1.545096e-06,0.014410257339477539,0.49027371406555176,0.002652522096052559,100,10000
76,0.0004551410675048828,1.0051696300506592,1.2066264e-06,0.014333963394165039,0.4929370880126953,0.15141771545998314,100,10000
77,0.0005278587341308594,1.0087494850158691,1.7225743e-06,0.014214277267456055,0.4837305545806885,0.031673387427815954,100,10000
78,0.0022125244140625,0.8545944690704346,1.7657876e-06,0.014274120330810547,0.5195860862731934,0.14721508352041388,100,10000
79,0.0005526542663574219,1.0042481422424316,1.3731134e-06,0.01431727409362793,0.4844627380371094,0.3512477725824946,100,10000
80,0.00047326087951660156,0.9983365535736084,1.2931414e-06,0.014589548110961914,0.4830174446105957,0.05911583307719406,100,10000
81,0.0007128715515136719,1.0055465698242188,1.5505917e-06,0.014279842376708984,0.5040712356567383,0.35072743560327274,100,10000
82,0.0001385211944580078,0.989342451095581,1.5505917e-06,0.013874292373657227,0.4866013526916504,0.9640799473332659,100,10000
83,0.00016045570373535156,0.9989566802978516,1.76557e-06,0.014319658279418945,0.4793739318847656,0.2873407016831729,100,10000
84,0.0003178119659423828,1.0008881092071533,1.378609e-06,0.014288187026977539,0.4906775951385498,0.09197904614870253,100,10000
85,0.0011489391326904297,1.0203428268432617,2.061044e-06,0.01395559310913086,0.4890859127044678,0.12966289266795442,100,10000
86,0.00024819374084472656,0.9935004711151123,1.4035031e-06,0.014560699462890625,0.4985971450805664,0.1696242826893823,100,10000
87,0.0013773441314697266,0.8474431037902832,1.5505917e-06,0.014528274536132812,0.5000758171081543,0.13337906305462874,100,10000
88,0.0008234977722167969,1.0161421298980713,1.7695129e-06,0.01445770263671875,0.4811420440673828,0.40850200012342924,100,10000
89,0.0004889965057373047,1.0108394622802734,1.545096e-06,0.01443934440612793,0.47641611099243164,0.4079656916709368,100,10000
90,0.0001499652862548828,0.9930741786956787,1.0776394e-06,0.014023542404174805,0.4980905055999756,0.9786097193432628,100,10000
91,0.0003619194030761719,1.0086596012115479,1.2952369e-06,0.01465606689453125,0.48174095153808594,0.8333238703362119,100,10000
92,0.00016307830810546875,0.999936580657959,1.4646004e-06,0.014230012893676758,0.48139095306396484,0.22904364406632274,100,10000
93,0.0005033016204833984,1.0121181011199951,1.545096e-06,0.014534235000610352,0.4826169013977051,0.30425020499126787,100,10000
94,0.0006818771362304688,1.0166339874267578,1.3634562e-06,0.014195680618286133,0.49199533462524414,0.11926757936646482,100,10000
95,0.0001659393310546875,0.9956090450286865,1.2441263e-06,0.014335155487060547,0.4819047451019287,0.013145129434144557,100,10000
96,0.0002532005310058594,0.9978847503662109,1.2011308e-06,0.013751983642578125,0.480726957321167,0.08086809948277815,100,10000
97,0.0004513263702392578,1.0086395740509033,1.6028062e-06,0.01442098617553711,0.4867129325866699,0.2074558930692991,100,10000
98,0.0003039836883544922,1.003164529800415,1.2066264e-06,0.014339685440063477,0.4824535846710205,0.057302203586958006,100,10000
99,9.703636169433594e-05,1.0028657913208008,1.0656659e-06,0.014042854309082031,0.47753143310546875,0.5827028805641495,100,10000
