id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
33,5.8650970458984375e-05,0.010193824768066406,8.6266107e-07,0.003046751022338867,0.004950523376464844,3.787327618187675e-09,100,100
34,0.0002582073211669922,0.010398387908935547,6.9067846e-07,0.0030782222747802734,0.004986763000488281,3.5879855891929324e-09,100,100
35,6.175041198730469e-05,0.010242938995361328,6.9067846e-07,0.00305938720703125,0.004881381988525391,0.0,100,100
36,0.0006709098815917969,0.008605003356933594,6.9067846e-07,0.003098726272583008,0.005140542984008789,7.094570553256574e-08,100,100
37,0.0002865791320800781,0.010372400283813477,6.851828e-07,0.0030679702758789062,0.005004167556762695,3.1886567830596846e-08,100,100
38,0.0011415481567382812,0.008700370788574219,9.486524e-07,0.0031375885009765625,0.00516200065612793,0.02872287000188341,100,100
39,0.0004010200500488281,0.010295391082763672,8.6266107e-07,0.003082752227783203,0.005031585693359375,9.016543156548096e-08,100,100
40,8.702278137207031e-05,0.010257959365844727,5.561958e-07,0.003077268600463867,0.0049588680267333984,1.9879735191352665e-08,100,100
41,0.00011587142944335938,0.010346174240112305,9.486524e-07,0.003068208694458008,0.004962921142578125,8.380220073433975e-09,100,100
42,0.001018524169921875,0.010520219802856445,1.029148e-06,0.003134012222290039,0.0052340030670166016,1.0366827007946e-08,100,100
43,0.1364765167236328,0.03155946731567383,1.7026323e-06,0.01509714126586914,0.023227930068969727,0.007229173116079832,100,100
44,0.0002040863037109375,0.010524749755859375,7.7666976e-07,0.003317117691040039,0.0050258636474609375,1.990415610109153e-08,100,100
45,0.0002052783966064453,0.010406732559204102,7.7666976e-07,0.0030748844146728516,0.005166530609130859,2.5154161420459786e-08,100,100
46,0.0006775856018066406,0.010563850402832031,1.1958182e-06,0.003132343292236328,0.005109310150146484,5.599318786408958e-08,100,100
47,0.0007829666137695312,0.01067972183227539,1.1399388e-06,0.0031347274780273438,0.005228519439697266,8.965589537446306e-08,100,100
48,0.00020432472229003906,0.010402679443359375,9.4315675e-07,0.0030603408813476562,0.0050394535064697266,2.6249594831107004e-08,100,100
49,0.0001461505889892578,0.01040792465209961,7.7666976e-07,0.0030663013458251953,0.004974365234375,5.68222690011666e-08,100,100
50,0.00022840499877929688,0.01033329963684082,1.2066264e-06,0.0030841827392578125,0.005068540573120117,2.8246014194266422e-08,100,100
51,0.00034236907958984375,0.010446548461914062,8.6266107e-07,0.003090381622314453,0.004990339279174805,6.315472300677527e-08,100,100
52,8.845329284667969e-05,0.010285377502441406,6.046871e-07,0.0030694007873535156,0.004891872406005859,8.27952000292953e-08,100,100
53,0.0001785755157470703,0.010362625122070312,1.0346438e-06,0.0030791759490966797,0.005014181137084961,3.875020493371295e-08,100,100
54,0.0004787445068359375,0.010424375534057617,8.6266107e-07,0.0031037330627441406,0.005136728286743164,5.020949433998112e-09,100,100
55,0.0002567768096923828,0.010354042053222656,1.0352815e-06,0.0030677318572998047,0.005250453948974609,8.658274941453215e-08,100,100
56,0.0001742839813232422,0.010220527648925781,6.851828e-07,0.0030698776245117188,0.00494074821472168,4.01279074413452e-08,100,100
57,0.0006167888641357422,0.010373592376708984,1.0346438e-06,0.0031096935272216797,0.005062580108642578,4.893528326999075e-08,100,100
58,0.0003135204315185547,0.01036834716796875,7.711741e-07,0.0031456947326660156,0.0050809383392333984,0.011430636722143147,100,100
59,0.0003120899200439453,0.010262489318847656,7.711741e-07,0.003079652786254883,0.005037546157836914,0.0031173803950747068,100,100
60,0.0009753704071044922,0.010569095611572266,6.851828e-07,0.0031142234802246094,0.005128622055053711,0.02872287000188341,100,100
61,0.00039315223693847656,0.010300874710083008,5.188049e-07,0.003093242645263672,0.004954814910888672,7.703306925677111e-08,100,100
62,0.0009210109710693359,0.010486364364624023,1.378609e-06,0.0031206607818603516,0.004961967468261719,4.666639741301992e-09,100,100
63,0.0014927387237548828,0.010670661926269531,6.9067846e-07,0.0031490325927734375,0.005213022232055664,0.00456827991744921,100,100
64,0.00020003318786621094,0.010230302810668945,1.0346438e-06,0.003047466278076172,0.004950046539306641,4.91483163056472e-08,100,100
65,0.0001995563507080078,0.010326147079467773,8.6266107e-07,0.003055572509765625,0.005064725875854492,2.6861203428207858e-08,100,100
66,0.0005033016204833984,0.010396242141723633,8.6266107e-07,0.0030884742736816406,0.005257606506347656,0.03635551527187858,100,100
67,0.00036835670471191406,0.010425567626953125,1.029148e-06,0.003113985061645508,0.0050411224365234375,1.5105389383762713e-08,100,100
68,0.00020051002502441406,0.010375022888183594,7.7666976e-07,0.003064393997192383,0.0050258636474609375,2.9780783172839165e-08,100,100
69,0.0003426074981689453,0.010470867156982422,6.9067846e-07,0.003079652786254883,0.0050048828125,8.9326655627886e-08,100,100
70,0.0002028942108154297,0.010364532470703125,8.6266107e-07,0.0033006668090820312,0.004963874816894531,7.140823510276562e-08,100,100
71,0.0007121562957763672,0.010506153106689453,8.6266107e-07,0.003101825714111328,0.0051822662353515625,2.1441861619564406e-08,100,100
72,0.00023412704467773438,0.010339736938476562,8.6266107e-07,0.003138303756713867,0.005021095275878906,5.5222158623635664e-08,100,100
73,0.0013723373413085938,0.010664224624633789,9.23872e-07,0.0031523704528808594,0.0052835941314697266,0.0010108014308036137,100,100
74,0.00014448165893554688,0.010322332382202148,7.7666976e-07,0.0030765533447265625,0.005033254623413086,7.332585494346233e-08,100,100
75,0.0001468658447265625,0.010262012481689453,6.046871e-07,0.0030786991119384766,0.005067586898803711,1.9953238616921e-08,100,100
76,0.0003941059112548828,0.010355710983276367,1.2066264e-06,0.0030944347381591797,0.005150794982910156,0.02407275341506669,100,100
77,0.0004863739013671875,0.010406017303466797,1.0346438e-06,0.0030918121337890625,0.0049571990966796875,8.784941094019949e-09,100,100
78,0.002134084701538086,0.008952140808105469,1.1958182e-06,0.0032074451446533203,0.005492448806762695,0.02407275341506669,100,100
79,0.0005052089691162109,0.010396718978881836,6.851828e-07,0.003104686737060547,0.005082130432128906,0.011430636722143147,100,100
80,0.00042748451232910156,0.010355710983276367,8.6266107e-07,0.0030868053436279297,0.004986286163330078,4.4346093019953514e-08,100,100
81,0.0006153583526611328,0.010416269302368164,6.9067846e-07,0.0031745433807373047,0.005282402038574219,1.4702745965156083e-08,100,100
82,8.702278137207031e-05,0.010315418243408203,5.186958e-07,0.0030510425567626953,0.0050618648529052734,4.1220046376189146e-08,100,100
83,0.00011539459228515625,0.010277748107910156,6.421871e-07,0.003041982650756836,0.005013465881347656,3.9827413145232526e-08,100,100
84,0.0002560615539550781,0.010277986526489258,8.6266107e-07,0.0030503273010253906,0.004995584487915039,1.44888255837472e-08,100,100
85,0.0010800361633300781,0.010521650314331055,1.378609e-06,0.00312042236328125,0.005115032196044922,0.0014810343184477395,100,100
86,0.000179290771484375,0.010408163070678711,9.0696267e-07,0.0031251907348632812,0.0051555633544921875,6.738545899054316e-08,100,100
87,0.001323699951171875,0.008778810501098633,8.6266107e-07,0.003144979476928711,0.0052433013916015625,0.0029476523410382066,100,100
88,0.0007808208465576172,0.01047515869140625,6.1059836e-07,0.0031003952026367188,0.005042314529418945,6.053087209245689e-08,100,100
89,0.0004475116729736328,0.010387182235717773,8.5716545e-07,0.003070354461669922,0.005003929138183594,0.0012577141835664538,100,100
90,8.702278137207031e-05,0.010252952575683594,5.811453e-07,0.0030426979064941406,0.005059480667114258,4.3718881737042636e-08,100,100
91,0.00031185150146484375,0.010361909866333008,5.186958e-07,0.0030765533447265625,0.005063533782958984,5.983323725367029e-08,100,100
92,0.00011754035949707031,0.010280370712280273,6.046871e-07,0.0030460357666015625,0.004921436309814453,4.752472193558788e-09,100,100
93,0.0004570484161376953,0.010387182235717773,8.6266107e-07,0.0030896663665771484,0.0050623416900634766,7.73761015260277e-08,100,100
94,0.0006206035614013672,0.010421991348266602,6.851828e-07,0.0030975341796875,0.005185842514038086,9.005366896630562e-09,100,100
95,0.00011682510375976562,0.010292291641235352,5.561958e-07,0.0030536651611328125,0.004927873611450195,4.702728251260169e-08,100,100
96,0.0002067089080810547,0.010308504104614258,1.0346438e-06,0.0030524730682373047,0.004963397979736328,3.733203191025325e-08,100,100
97,0.00039196014404296875,0.010328531265258789,8.6266107e-07,0.003083467483520508,0.005067586898803711,1.0691830198972241e-07,100,100
98,0.0002548694610595703,0.010635614395141602,7.711741e-07,0.0031890869140625,0.005013465881347656,3.904560319512029e-08,100,100
99,5.841255187988281e-05,0.010221481323242188,8.6266107e-07,0.0030465126037597656,0.004943132400512695,2.594626430374447e-09,100,100
