id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
24,0.0015239715576171875,9.996412754058838,1.5505917e-06,0.17501306533813477,4.979635238647461,0.3237763383597318,100,100000
25,0.00013899803161621094,9.787673473358154,2.1884916e-06,0.17344951629638672,4.757139444351196,0.7348003029173894,100,100000
26,0.0016007423400878906,10.040037155151367,1.8890613e-06,0.1747875213623047,4.944121599197388,0.5753297966782446,100,100000
27,0.0011858940124511719,10.038610696792603,1.7170787e-06,0.1749556064605713,4.8948304653167725,0.39445953779704135,100,100000
28,0.00035858154296875,9.864411354064941,1.4591047e-06,0.17303848266601562,4.77717661857605,0.46653259366180955,100,100000
29,0.001965045928955078,10.165215015411377,1.8423889e-06,0.1760704517364502,4.9940197467803955,0.23819492785912832,100,100000
30,0.00046372413635253906,9.908461332321167,1.378609e-06,0.17301511764526367,4.782440900802612,0.10410927269081939,100,100000
31,0.0002892017364501953,9.866404056549072,1.7960556e-06,0.1746535301208496,4.734794855117798,0.8829368614207058,100,100000
32,0.0003876686096191406,9.84922480583191,1.5883707e-06,0.17426204681396484,4.777797698974609,0.292754514910511,100,100000
33,0.00013256072998046875,9.676280736923218,2.061044e-06,0.17407989501953125,4.7372307777404785,0.3681817836993212,100,100000
34,0.0004184246063232422,9.841233968734741,1.7343555e-06,0.17536234855651855,4.842562675476074,0.17217420598293814,100,100000
35,0.00011658668518066406,9.802531957626343,1.378609e-06,0.17415976524353027,4.702960014343262,4.869139069718642e-08,100,100000
36,0.0009865760803222656,8.26244068145752,2.2330266e-06,0.17609667778015137,4.919412136077881,0.11761870715752668,100,100000
37,0.0004563331604003906,9.862786531448364,1.4835969e-06,0.17455697059631348,4.759331703186035,0.2592708998792946,100,100000
38,0.0016651153564453125,8.271090745925903,1.9073486e-06,0.1741337776184082,4.965023517608643,0.1759794372321035,100,100000
39,0.0005893707275390625,9.907668352127075,1.5348196e-06,0.1743638515472412,4.828664302825928,0.29022517188847263,100,100000
40,0.00016927719116210938,9.79811143875122,1.507596e-06,0.17459630966186523,4.7378692626953125,0.506513786615587,100,100000
41,0.00020837783813476562,9.855642318725586,1.636583e-06,0.17375826835632324,4.751800775527954,0.2483901666781552,100,100000
42,0.0016677379608154297,10.086204767227173,2.1001324e-06,0.1762685775756836,5.09647274017334,0.2976880871552265,100,100000
43,0.14804911613464355,31.3234543800354,2.3159664e-06,0.19825458526611328,21.066855430603027,0.025821033909455837,100,100000
44,0.0002701282501220703,9.80405592918396,1.5535625e-06,0.17169833183288574,4.72936487197876,0.1939497134257847,100,100000
45,0.0003991127014160156,9.84791374206543,1.5140977e-06,0.1737349033355713,4.797898769378662,0.904027049214922,100,100000
46,0.0008623600006103516,9.907228708267212,1.6228296e-06,0.17438769340515137,4.796076536178589,0.46914774437977635,100,100000
47,0.0011112689971923828,9.90863823890686,1.6372651e-06,0.17767953872680664,4.870548486709595,0.31784437189227926,100,100000
48,0.0003185272216796875,9.641672134399414,1.4646004e-06,0.17527413368225098,4.727802038192749,0.36820803585223694,100,100000
49,0.00025200843811035156,9.845501899719238,1.4646004e-06,0.1728835105895996,4.772334337234497,0.35626618853297415,100,100000
50,0.00041174888610839844,9.832019329071045,1.8098508e-06,0.17351722717285156,4.810667276382446,0.41984874634759367,100,100000
51,0.00045013427734375,9.76390290260315,1.4192192e-06,0.17496228218078613,4.7211689949035645,0.7631299426859394,100,100000
52,0.00015735626220703125,9.74391508102417,1.4646004e-06,0.1731278896331787,4.690185070037842,0.804367585950878,100,100000
53,0.00037097930908203125,9.744287014007568,1.6310873e-06,0.17496109008789062,4.808825492858887,0.33281741643429313,100,100000
54,0.0006363391876220703,9.886040925979614,1.7225743e-06,0.1735825538635254,4.862435817718506,0.08330830199574905,100,100000
55,0.0007331371307373047,9.81923794746399,1.5569385e-06,0.17455005645751953,5.223921775817871,0.2004692700693489,100,100000
56,0.00026345252990722656,10.025774955749512,1.9199215e-06,0.1728365421295166,4.752891302108765,0.43123637885636235,100,100000
57,0.0008513927459716797,9.935935497283936,1.7170787e-06,0.17351818084716797,4.860241413116455,0.24924984477026002,100,100000
58,0.0005974769592285156,9.786327838897705,1.5832484e-06,0.17478728294372559,4.859445095062256,0.20755313710008674,100,100000
59,0.0006215572357177734,9.722306728363037,1.7170787e-06,0.17223620414733887,4.886334419250488,0.667328748197833,100,100000
60,0.0013508796691894531,9.935415506362915,1.894557e-06,0.17467164993286133,4.913221597671509,0.409387452960173,100,100000
61,0.00047516822814941406,9.885313510894775,1.5406404e-06,0.17447972297668457,4.717813491821289,0.023174493907404326,100,100000
62,0.001039266586303711,9.986243963241577,1.9697472e-06,0.17453384399414062,4.803897857666016,0.09646086080002456,100,100000
63,0.001842498779296875,10.229097843170166,1.7225743e-06,0.17319011688232422,4.9632604122161865,0.3787745928674728,100,100000
64,0.00034356117248535156,9.852707624435425,1.7225743e-06,0.175734281539917,4.801610946655273,0.925733780920227,100,100000
65,0.0004820823669433594,9.783981323242188,1.5564729e-06,0.1755843162536621,4.86021089553833,0.43189588451743105,100,100000
66,0.0010561943054199219,9.829912424087524,1.5459955e-06,0.17353487014770508,5.072640895843506,0.3724358908936629,100,100000
67,0.0004968643188476562,9.74694013595581,1.5505917e-06,0.17392182350158691,4.754983425140381,0.234538920076207,100,100000
68,0.0003190040588378906,9.720978260040283,2.4612527e-06,0.17421889305114746,4.7191362380981445,0.540121059753476,100,100000
69,0.0005087852478027344,9.878764152526855,1.7170787e-06,0.1742992401123047,4.816276788711548,0.16500558586621863,100,100000
70,0.0002982616424560547,9.87016749382019,1.5505917e-06,0.1732032299041748,4.7204811573028564,0.3597265241742515,100,100000
71,0.0010149478912353516,10.007164478302002,1.9143336e-06,0.17465615272521973,4.8999457359313965,0.6719351182234805,100,100000
72,0.0004520416259765625,9.752812147140503,1.5795231e-06,0.17216181755065918,4.862535238265991,0.8785940966848097,100,100000
73,0.0017690658569335938,10.191590785980225,1.7667189e-06,0.17358112335205078,5.031561613082886,0.11227541693378663,100,100000
74,0.0002620220184326172,9.796323299407959,1.6982667e-06,0.17186570167541504,4.707585096359253,0.25351472430160127,100,100000
75,0.0003554821014404297,9.687108993530273,1.545096e-06,0.1740708351135254,4.85273289680481,0.7766104169403849,100,100000
76,0.0006711483001708984,9.762121677398682,1.7050188e-06,0.17284560203552246,5.004971504211426,0.32571850610021313,100,100000
77,0.0006649494171142578,9.9483962059021,2.061044e-06,0.1749565601348877,4.783158302307129,0.635871527785499,100,100000
78,0.002895832061767578,8.35898470878601,2.231449e-06,0.17521309852600098,5.291476011276245,0.17791876299598353,100,100000
79,0.0006814002990722656,9.852480411529541,1.6046688e-06,0.17299556732177734,4.8903648853302,0.5380634828165312,100,100000
80,0.0006110668182373047,9.848353385925293,1.5888363e-06,0.17395281791687012,4.7469940185546875,0.2912172107149266,100,100000
81,0.0011887550354003906,9.973087072372437,1.7732382e-06,0.17618870735168457,5.038914918899536,0.35072743560327274,100,100000
82,0.0002655982971191406,9.80085301399231,1.378609e-06,0.17348837852478027,4.836909532546997,0.9268081997247137,100,100000
83,0.00023484230041503906,9.82439136505127,1.674083e-06,0.17455554008483887,4.747225999832153,0.9415669239664846,100,100000
84,0.00048160552978515625,9.819745779037476,1.7604325e-06,0.17467069625854492,4.839102745056152,0.27748197172710753,100,100000
85,0.001344442367553711,10.139343976974487,2.061044e-06,0.17426371574401855,4.8613972663879395,0.16637899384737398,100,100000
86,0.0005359649658203125,9.783125400543213,1.4035031e-06,0.1754589080810547,4.9687275886535645,0.318714899191385,100,100000
87,0.001779794692993164,8.341521501541138,2.061044e-06,0.17495441436767578,4.953786134719849,0.22436182133190585,100,100000
88,0.0009214878082275391,9.985453128814697,1.7695129e-06,0.189483642578125,4.772528648376465,0.40850200012342924,100,100000
89,0.0005450248718261719,9.93262767791748,1.613982e-06,0.1743299961090088,4.743214845657349,0.49414533260206417,100,100000
90,0.00036787986755371094,9.840941190719604,1.5000405e-06,0.17444276809692383,4.975631237030029,0.9786097193432628,100,100000
91,0.00047659873962402344,9.881328582763672,1.5392434e-06,0.17469048500061035,4.777676582336426,0.8427820365686741,100,100000
92,0.00025463104248046875,9.817533254623413,1.5436672e-06,0.17447447776794434,4.788635969161987,0.24740517682671914,100,100000
93,0.0006268024444580078,9.967961549758911,1.5785918e-06,0.17404603958129883,4.814913749694824,0.786418510398678,100,100000
94,0.0009224414825439453,9.961385488510132,1.7170787e-06,0.17528414726257324,4.888570070266724,0.18497738711688783,100,100000
95,0.0002779960632324219,9.793703556060791,1.6081613e-06,0.17499041557312012,4.787480354309082,0.8459993354696383,100,100000
96,0.0003402233123779297,9.68438172340393,1.6721897e-06,0.17568683624267578,4.8663575649261475,0.4053508132276529,100,100000
97,0.0005936622619628906,9.91109585762024,1.6028062e-06,0.1744372844696045,4.857558488845825,0.2728748441710048,100,100000
98,0.00041103363037109375,9.86736798286438,1.9429717e-06,0.17217111587524414,4.793569564819336,0.24190874658374711,100,100000
99,0.00013303756713867188,9.797234296798706,1.7225743e-06,0.17280364036560059,4.759373903274536,0.463233350645129,100,100000
