id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
18,0.0065593719482421875,98.30992650985718,2.038898e-06,1.8716881275177002,50.97314500808716,0.379835908544626,100,1000000
19,0.004489898681640625,98.63897776603699,1.7848797e-06,1.8781473636627197,48.97509789466858,0.6161793742492314,100,1000000
20,0.00045680999755859375,98.157231092453,1.7225743e-06,1.8682868480682373,46.51089334487915,0.26925959094579355,100,1000000
21,0.0013527870178222656,98.64535307884216,1.8626451e-06,1.8677446842193604,47.59317207336426,0.07636975841254523,100,1000000
22,0.0022208690643310547,97.97380566596985,1.6182894e-06,1.9179673194885254,48.883354902267456,0.23998640171706842,100,1000000
23,0.00327301025390625,83.14241147041321,2.410505e-06,1.8415069580078125,48.76601004600525,0.10820789895880473,100,1000000
24,0.004945039749145508,99.69506025314331,1.7225743e-06,1.8545300960540771,50.016618967056274,0.3237763383597318,100,1000000
25,0.0003986358642578125,96.87679958343506,2.1884916e-06,1.8505706787109375,47.062079191207886,0.7348003029173894,100,1000000
26,0.005759000778198242,99.00630640983582,1.8890613e-06,1.852461814880371,49.42709922790527,0.5753297966782446,100,1000000
27,0.0031270980834960938,98.87383937835693,1.7170787e-06,1.8481602668762207,48.55423426628113,0.39445953779704135,100,1000000
28,0.0008819103240966797,98.323086977005,1.5505917e-06,1.8453483581542969,46.60975241661072,0.46653259366180955,100,1000000
29,0.0062046051025390625,100.1707534790039,1.9129366e-06,1.8671517372131348,49.239216566085815,0.24408731954300014,100,1000000
30,0.000980377197265625,97.37595701217651,1.8890613e-06,1.8458235263824463,46.764514207839966,0.10410927269081939,100,1000000
31,0.0007240772247314453,96.86193704605103,1.7960556e-06,1.8597853183746338,46.86866021156311,0.8829368614207058,100,1000000
32,0.0012938976287841797,97.91285467147827,1.6218983e-06,1.8577930927276611,47.45087766647339,0.8438644394783299,100,1000000
33,0.00040721893310546875,97.4209794998169,2.061044e-06,1.8526499271392822,46.88064956665039,0.4448303909329639,100,1000000
34,0.0012845993041992188,98.74914383888245,1.7343555e-06,1.859740972518921,47.5225031375885,0.752013084218573,100,1000000
35,0.0002880096435546875,97.99345183372498,2.0665395e-06,1.842958688735962,46.650076389312744,4.869139069718642e-08,100,1000000
36,0.003102540969848633,82.36886405944824,2.2330266e-06,1.865147352218628,48.478495359420776,0.14972104906013445,100,1000000
37,0.0013976097106933594,98.05416989326477,1.545096e-06,1.8926982879638672,47.35102915763855,0.5303523272759215,100,1000000
38,0.005256175994873047,82.61071300506592,2.357643e-06,1.8619916439056396,49.00049376487732,0.1759794372321035,100,1000000
39,0.001585245132446289,99.6033263206482,2.0486768e-06,1.8778998851776123,48.136852979660034,0.29022517188847263,100,1000000
40,0.0004878044128417969,97.30238604545593,1.507596e-06,1.8721976280212402,47.54679322242737,0.5355024373886924,100,1000000
41,0.0006120204925537109,98.19562339782715,1.636583e-06,1.8424112796783447,47.05622458457947,0.9043905862350781,100,1000000
42,0.005908489227294922,100.32662320137024,2.1001324e-06,1.873572587966919,50.73275852203369,0.2976880871552265,100,1000000
43,0.2510945796966553,310.0861711502075,2.3553148e-06,2.08181095123291,208.6458945274353,0.029075090078260202,100,1000000
44,0.0006842613220214844,97.27438068389893,1.5660189e-06,1.8663296699523926,46.54382276535034,0.1939497134257847,100,1000000
45,0.001644134521484375,97.77433204650879,1.6372651e-06,1.8713581562042236,47.84493708610535,0.904027049214922,100,1000000
46,0.0018620491027832031,99.93628549575806,1.873821e-06,1.862597942352295,47.555480003356934,0.46914774437977635,100,1000000
47,0.0035414695739746094,100.03818225860596,1.6372651e-06,1.8630156517028809,48.631168603897095,0.3334598993639007,100,1000000
48,0.0008065700531005859,98.01798105239868,1.5505917e-06,1.8947186470031738,46.58667802810669,0.36820803585223694,100,1000000
49,0.0008859634399414062,96.80182552337646,1.6735867e-06,1.8602104187011719,47.12156534194946,0.4417471341169284,100,1000000
50,0.0014679431915283203,98.22074675559998,1.8098508e-06,1.8653132915496826,47.36594557762146,0.44205897882138834,100,1000000
51,0.0008335113525390625,98.88814520835876,1.4192192e-06,1.8637480735778809,46.89957547187805,0.7631299426859394,100,1000000
52,0.0004570484161376953,97.52867150306702,1.4994002e-06,1.8854565620422363,46.8179190158844,0.804367585950878,100,1000000
53,0.0018379688262939453,98.08041548728943,1.6310873e-06,1.8690502643585205,48.10034155845642,0.33281741643429313,100,1000000
54,0.0014061927795410156,98.79095816612244,1.7225743e-06,1.9015886783599854,47.67612886428833,0.3582776259569286,100,1000000
55,0.004596233367919922,97.7043046951294,1.5569385e-06,1.8741729259490967,50.42479181289673,0.23002637089941047,100,1000000
56,0.0005884170532226562,97.24313831329346,1.9199215e-06,1.8624985218048096,46.59117913246155,0.43123637885636235,100,1000000
57,0.0023500919342041016,98.67320156097412,1.8365681e-06,1.8560245037078857,47.95402646064758,0.24924984477026002,100,1000000
58,0.0027472972869873047,98.30739045143127,1.5832484e-06,1.8893475532531738,48.664226055145264,0.20755313710008674,100,1000000
59,0.0028607845306396484,97.50727963447571,1.7170787e-06,1.8632378578186035,48.53952479362488,0.6771025659113898,100,1000000
60,0.0038988590240478516,100.88512849807739,1.894557e-06,1.9031291007995605,48.79380822181702,0.409387452960173,100,1000000
61,0.0007698535919189453,97.94430828094482,1.7271377e-06,1.8368732929229736,46.39539861679077,0.02850985007209641,100,1000000
62,0.0018305778503417969,99.6297607421875,1.9697472e-06,1.8957476615905762,46.96405053138733,0.09646086080002456,100,1000000
63,0.0039446353912353516,101.21612358093262,1.7225743e-06,1.8325204849243164,49.6930468082428,0.3787745928674728,100,1000000
64,0.001092672348022461,99.5794084072113,2.077315e-06,1.8404111862182617,47.274922609329224,0.925733780920227,100,1000000
65,0.0023653507232666016,97.50734353065491,1.7170787e-06,1.8753728866577148,49.01430654525757,0.43189588451743105,100,1000000
66,0.005096912384033203,99.49222946166992,1.7225743e-06,1.8736155033111572,50.67394256591797,0.3724358908936629,100,1000000
67,0.0010941028594970703,99.05884003639221,1.7480925e-06,1.8556177616119385,46.89025092124939,0.234538920076207,100,1000000
68,0.0008554458618164062,97.87998080253601,2.4612527e-06,1.8621752262115479,47.94182515144348,0.5603603080649039,100,1000000
69,0.0014605522155761719,98.28019165992737,1.7693965e-06,1.8954975605010986,47.38762974739075,0.16500558586621863,100,1000000
70,0.0007774829864501953,98.96046757698059,1.5505917e-06,1.8591704368591309,48.11081671714783,0.3597265241742515,100,1000000
71,0.003123760223388672,101.21476197242737,1.9143336e-06,1.8725502490997314,49.28478002548218,0.6719351182234805,100,1000000
72,0.002000570297241211,98.42027306556702,1.7170787e-06,1.8720555305480957,48.516480922698975,0.9139269070955995,100,1000000
73,0.004330635070800781,101.87261962890625,1.7667189e-06,1.9150400161743164,50.030187129974365,0.24254146928133588,100,1000000
74,0.0007784366607666016,97.4127631187439,1.7483253e-06,1.8484461307525635,47.083221197128296,0.25351472430160127,100,1000000
75,0.0019683837890625,99.36847352981567,1.545096e-06,1.8495073318481445,49.53862261772156,0.7766104169403849,100,1000000
76,0.002277374267578125,98.40711545944214,1.7050188e-06,1.848189115524292,48.94675803184509,0.32571850610021313,100,1000000
77,0.0016925334930419922,99.41803121566772,2.061044e-06,1.8347077369689941,48.62861108779907,0.635871527785499,100,1000000
78,0.00824117660522461,84.66860246658325,2.4050094e-06,1.8566162586212158,51.33869957923889,0.17791876299598353,100,1000000
79,0.0016241073608398438,100.01579213142395,1.7170787e-06,1.8637580871582031,48.54656386375427,0.5380634828165312,100,1000000
80,0.001552581787109375,99.0641360282898,1.5888363e-06,1.845836877822876,47.91374230384827,0.2912172107149266,100,1000000
81,0.005369663238525391,100.5253357887268,1.7732382e-06,1.848691463470459,50.46070861816406,0.35072743560327274,100,1000000
82,0.0013043880462646484,98.35788369178772,1.5505917e-06,1.8468959331512451,48.11387634277344,0.9640799473332659,100,1000000
83,0.0008120536804199219,97.84555649757385,1.76557e-06,1.8319566249847412,46.9008207321167,0.9488937234829526,100,1000000
84,0.0019562244415283203,98.02853608131409,1.7604325e-06,1.8567695617675781,48.09076547622681,0.27748197172710753,100,1000000
85,0.0027337074279785156,100.98809456825256,2.061044e-06,1.8443245887756348,48.559972286224365,0.21010529346425882,100,1000000
86,0.003564119338989258,97.80656409263611,1.5127007e-06,1.8497676849365234,50.297865867614746,0.318714899191385,100,1000000
87,0.0046274662017822266,82.56081557273865,2.061044e-06,1.8435068130493164,50.23513412475586,0.24232387881532552,100,1000000
88,0.0016536712646484375,98.93319058418274,1.7695129e-06,1.8391242027282715,47.196858167648315,0.40850200012342924,100,1000000
89,0.0009648799896240234,98.42374920845032,1.7225743e-06,1.8378098011016846,46.8924994468689,0.5727198395582143,100,1000000
90,0.002852201461791992,97.3575918674469,1.5000405e-06,1.8462109565734863,49.470752477645874,0.9786097193432628,100,1000000
91,0.0013790130615234375,99.0205934047699,1.7225743e-06,1.8446996212005615,47.16976809501648,0.8427820365686741,100,1000000
92,0.0009713172912597656,97.26012372970581,1.5436672e-06,1.8420860767364502,47.28608751296997,0.28485551351671073,100,1000000
93,0.001634836196899414,99.50474381446838,1.5785918e-06,1.8642027378082275,47.79499292373657,0.786418510398678,100,1000000
94,0.0029184818267822266,100.05498909950256,1.7170787e-06,1.8511450290679932,48.687912702560425,0.22281316695392556,100,1000000
95,0.001214742660522461,98.036217212677,1.6081613e-06,1.8289406299591064,47.802576541900635,0.9413934172683286,100,1000000
96,0.0010883808135986328,100.98817086219788,1.6721897e-06,1.828061580657959,47.0875768661499,0.4053508132276529,100,1000000
97,0.0018246173858642578,99.42046046257019,1.6028062e-06,1.8284902572631836,48.03529071807861,0.2728748441710048,100,1000000
98,0.0012021064758300781,98.76252627372742,1.9429717e-06,1.8424930572509766,47.213260889053345,0.24190874658374711,100,1000000
99,0.0003933906555175781,98.91101312637329,1.7225743e-06,1.8376028537750244,47.2512412071228,0.5827028805641495,100,1000000
