id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
30,0.0011241436004638672,95.07766103744507,1.9750526e-06,1.8402354717254639,26.441510438919067,0.678639732467587,100,1000000
31,0.0009119510650634766,93.41951417922974,2.0665395e-06,1.8585364818572998,26.391560316085815,0.5867040222313435,100,1000000
32,0.022904157638549805,79.15250992774963,2.3245811e-06,1.89229416847229,32.83666276931763,0.13089138851524684,100,1000000
33,0.019529104232788086,97.44201469421387,2.399087e-06,1.9031202793121338,33.73655843734741,0.45208184597928924,100,1000000
34,0.006272077560424805,95.2853946685791,2.061044e-06,1.8894493579864502,29.96817135810852,0.41635892340318287,100,1000000
35,0.0361478328704834,80.49853682518005,2.413988e-06,1.9104840755462646,32.653804302215576,0.15640661504990896,100,1000000
36,0.0006263256072998047,93.18221306800842,1.545096e-06,1.8716988563537598,25.923438787460327,0.6493395043571273,100,1000000
37,0.017873764038085938,98.02016687393188,2.7436763e-06,1.8956422805786133,33.03780150413513,0.4217558476046917,100,1000000
38,0.00276947021484375,94.50894403457642,1.894557e-06,1.875666618347168,28.32958149909973,0.29782285611244375,100,1000000
39,0.0006504058837890625,94.11008548736572,2.4603214e-06,1.859379529953003,26.00496768951416,0.9538116081864615,100,1000000
40,0.02627420425415039,83.22979617118835,2.326211e-06,1.898646593093872,36.12594151496887,0.4062250207737926,100,1000000
41,0.0004761219024658203,93.72013759613037,2.0698353e-06,1.8595294952392578,25.706573009490967,0.585540047404631,100,1000000
42,0.0003750324249267578,93.52142477035522,1.7225743e-06,1.8658113479614258,25.5117290019989,0.06859943264347707,100,1000000
43,0.0009436607360839844,94.88007831573486,2.4050094e-06,1.876802921295166,26.236418962478638,0.29308446307479397,100,1000000
44,0.0008749961853027344,94.90930008888245,2.0611333e-06,1.8761324882507324,25.7338707447052,0.4567417487830949,100,1000000
45,0.0004322528839111328,94.04361295700073,2.061044e-06,1.8374199867248535,25.843072414398193,0.5983966903118159,100,1000000
46,0.0003871917724609375,94.75623416900635,2.061044e-06,1.8374762535095215,25.81582760810852,0.5376428882092331,100,1000000
47,0.007060050964355469,97.01876544952393,3.2670796e-06,1.8503265380859375,29.281275510787964,0.4159440430803095,100,1000000
48,0.01470804214477539,95.91348958015442,1.8887222e-06,1.849653959274292,30.908554077148438,0.2921374601986689,100,1000000
49,0.009889841079711914,96.90379166603088,2.1373853e-06,1.8610804080963135,31.698090076446533,0.602038337841229,100,1000000
50,0.0026693344116210938,94.20569562911987,2.152531e-06,1.8623461723327637,27.235289573669434,0.9331256680876333,100,1000000
51,0.00046634674072265625,94.66762948036194,2.0665395e-06,1.8689415454864502,25.557128190994263,0.26604029661204864,100,1000000
52,0.0020978450775146484,94.59867429733276,2.052635e-06,1.8612620830535889,27.730551719665527,0.6210228906347195,100,1000000
53,0.0026128292083740234,95.10920238494873,2.1057203e-06,1.862640142440796,28.09799361228943,0.441915137802654,100,1000000
54,0.0026166439056396484,95.93416690826416,1.894557e-06,1.8625414371490479,27.891936779022217,0.2823215380284619,100,1000000
55,0.05279850959777832,82.9813723564148,2.503395e-06,1.9306671619415283,34.93233919143677,0.1353719604506955,100,1000000
56,0.04151749610900879,81.69700312614441,2.0340085e-06,1.9631314277648926,36.44768238067627,0.5186308613897586,100,1000000
57,0.0006899833679199219,94.2745132446289,2.061044e-06,1.9259953498840332,25.84916877746582,0.3779644730092272,100,1000000
58,0.005439281463623047,95.35309648513794,2.24635e-06,1.8690543174743652,29.62199378013611,0.4593128053383134,100,1000000
59,0.011605262756347656,96.86766362190247,3.0929398e-06,1.935335397720337,31.614485502243042,0.5477499382688341,100,1000000
60,0.0010519027709960938,95.2423529624939,1.9171275e-06,1.8671317100524902,25.305713891983032,0.22261939265708783,100,1000000
61,0.013763666152954102,95.78199791908264,2.1383166e-06,1.8965425491333008,32.09614706039429,0.24052284641641647,100,1000000
62,0.0013365745544433594,93.69400548934937,2.1195738e-06,1.8751568794250488,26.718536615371704,0.29067575290019343,100,1000000
63,0.0006387233734130859,94.31351685523987,2.2385223e-06,1.863654613494873,26.169055223464966,0.1375870046122257,100,1000000
64,0.0007069110870361328,93.92082953453064,1.894557e-06,1.8609464168548584,25.919358253479004,0.49669564647470366,100,1000000
65,0.000385284423828125,94.19385313987732,1.7170787e-06,1.850292682647705,25.677582025527954,0.13333333345750967,100,1000000
66,0.05915260314941406,84.7295823097229,1.9681174e-06,1.9423632621765137,38.09747362136841,0.30862031913596905,100,1000000
67,0.0006194114685058594,93.84131741523743,1.7635757e-06,1.869070053100586,25.674884557724,0.5238659174951708,100,1000000
68,0.0007760524749755859,93.11987519264221,1.894557e-06,1.8532516956329346,25.611168384552002,0.6690433706478933,100,1000000
69,0.0006861686706542969,94.57487893104553,2.4603214e-06,1.856064796447754,26.169586181640625,1.0,100,1000000
70,0.0014078617095947266,94.55614519119263,2.1383166e-06,1.8690185546875,27.38140606880188,0.32752516044762237,100,1000000
71,0.002086162567138672,94.13019442558289,2.280809e-06,1.8709156513214111,27.40306568145752,0.5546144656792839,100,1000000
72,0.027138710021972656,98.50102543830872,3.4347177e-06,1.9084663391113281,32.82692217826843,0.4532730590458146,100,1000000
73,0.0013935565948486328,95.18839907646179,2.4050094e-06,1.8678088188171387,26.76057457923889,0.29777201747766147,100,1000000
74,0.001123189926147461,94.63027501106262,1.7170787e-06,1.8544650077819824,26.002862215042114,0.438915955821147,100,1000000
75,0.0010387897491455078,95.22850561141968,1.7225743e-06,1.8636634349822998,25.783496141433716,0.5290958221823608,100,1000000
76,0.0018842220306396484,94.6123878955841,2.5769918e-06,1.8619413375854492,26.90536117553711,0.25530229859822096,100,1000000
77,0.0039484500885009766,97.59478688240051,2.410505e-06,1.8715624809265137,28.462939977645874,0.36287344383415115,100,1000000
78,0.001318216323852539,93.9118287563324,2.078712e-06,1.8689768314361572,26.66695737838745,0.5151485156556057,100,1000000
79,0.0009992122650146484,96.20007729530334,1.9683503e-06,1.8611109256744385,25.648584604263306,0.1593107785816968,100,1000000
80,0.033968210220336914,80.53477454185486,3.0957162e-06,1.9000542163848877,33.791255235672,0.1924011966884281,100,1000000
81,0.015597820281982422,78.74499440193176,3.2261014e-06,1.9227354526519775,31.467443704605103,0.2768166152470677,100,1000000
82,0.01007533073425293,96.21849226951599,2.2385223e-06,1.909388542175293,31.13940715789795,0.3905667235154496,100,1000000
83,0.0294952392578125,80.14510917663574,2.052635e-06,1.9129836559295654,32.00853633880615,0.15846203912052303,100,1000000
84,0.0453953742980957,79.87993097305298,3.6731362e-06,1.895190715789795,34.43963623046875,0.2907859583485905,100,1000000
85,0.0010859966278076172,94.57022213935852,1.894557e-06,1.837317705154419,26.588891983032227,0.6291015461856666,100,1000000
86,0.0009467601776123047,95.13105773925781,1.8081628e-06,1.8416600227355957,25.696541786193848,0.691767315807435,100,1000000
87,0.0008814334869384766,94.57196235656738,1.873821e-06,1.8856923580169678,25.996549606323242,0.17867629864510076,100,1000000
88,0.00043892860412597656,94.24946403503418,1.7338898e-06,1.8368990421295166,25.631001949310303,1.0,100,1000000
89,0.0006670951843261719,94.20907950401306,1.9805484e-06,1.8906266689300537,25.766130208969116,0.3514814787107686,100,1000000
90,0.012574911117553711,95.58284115791321,2.1252781e-06,1.8627817630767822,31.514702081680298,0.41548145153501365,100,1000000
91,0.0008225440979003906,93.57208299636841,1.7225743e-06,1.8897039890289307,26.083366870880127,0.6690983130585038,100,1000000
92,0.0004508495330810547,94.11096692085266,2.061044e-06,1.8186156749725342,25.608317375183105,1.0,100,1000000
93,0.00676274299621582,95.16339159011841,2.6077032e-06,1.8536977767944336,31.247734308242798,0.34868997480504804,100,1000000
94,0.04768061637878418,80.86957120895386,3.0100346e-06,1.901871919631958,34.77755403518677,0.23175039322322163,100,1000000
95,0.0005984306335449219,95.10421776771545,2.4050094e-06,1.844055414199829,25.882776975631714,0.12209779248737886,100,1000000
96,0.0003600120544433594,94.20808482170105,2.0665395e-06,1.8031861782073975,25.33394956588745,0.1599556091935057,100,1000000
97,0.0037889480590820312,94.25965809822083,2.1470353e-06,1.8348884582519531,28.9392032623291,0.4799918298721835,100,1000000
98,0.0003731250762939453,93.87589526176453,1.7225743e-06,1.825911521911621,25.389599561691284,0.09845872195447543,100,1000000
99,0.0014529228210449219,94.66668462753296,1.8085657e-06,1.8343608379364014,26.68669104576111,0.40442178631817227,100,1000000
