id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
15,0.00032901763916015625,0.9716944694519043,1.545096e-06,0.014514923095703125,0.27678561210632324,0.14656067211684956,100,10000
16,0.0002837181091308594,0.9743270874023438,1.3731134e-06,0.014992237091064453,0.2643468379974365,0.03325448999223217,100,10000
17,0.0003268718719482422,0.9753024578094482,1.4591047e-06,0.014543294906616211,0.30043816566467285,0.12499697417851327,100,10000
18,0.0003466606140136719,0.9797334671020508,1.2011308e-06,0.014539241790771484,0.27229833602905273,0.22874255781380323,100,10000
19,0.00036334991455078125,0.9803223609924316,1.378609e-06,0.014557600021362305,0.267322301864624,0.06182202643003117,100,10000
20,0.0012462139129638672,1.0025279521942139,1.8263236e-06,0.014580488204956055,0.28573179244995117,0.13499395150560686,100,10000
21,0.0005419254302978516,0.9830584526062012,1.7225743e-06,0.014620780944824219,0.30786561965942383,0.15281858449177926,100,10000
22,0.00022530555725097656,0.9693741798400879,1.4646004e-06,0.014483451843261719,0.2873239517211914,0.053970330420462155,100,10000
23,0.00016188621520996094,0.9701406955718994,1.378609e-06,0.014497518539428711,0.27550721168518066,1.5058125614475504e-09,100,10000
24,0.0002930164337158203,0.977571964263916,1.2066264e-06,0.014553070068359375,0.27319884300231934,0.5887172000411913,100,10000
25,0.0029668807983398438,0.8495469093322754,1.5748665e-06,0.014904260635375977,0.34052014350891113,0.051356833512999606,100,10000
26,0.0014395713806152344,1.0039527416229248,2.1494925e-06,0.01470637321472168,0.31725120544433594,0.06865764836263485,100,10000
27,0.0003376007080078125,0.9747035503387451,1.2011308e-06,0.01453399658203125,0.26456165313720703,0.00902749577370302,100,10000
28,0.003584146499633789,0.854907751083374,1.5505917e-06,0.015145301818847656,0.36418628692626953,0.10185242045749089,100,10000
29,0.00016808509826660156,0.9694375991821289,1.5505917e-06,0.014496326446533203,0.2657890319824219,0.1322893181333756,100,10000
30,0.00014591217041015625,0.9750235080718994,1.3355166e-06,0.014457464218139648,0.2746574878692627,0.38079639026877415,100,10000
31,0.00017023086547851562,0.9805557727813721,1.545096e-06,0.014993429183959961,0.2873117923736572,0.31388487164943096,100,10000
32,0.0015935897827148438,0.8231334686279297,1.5505917e-06,0.014930248260498047,0.33374977111816406,0.07615141221312748,100,10000
33,0.0014057159423828125,1.0033745765686035,1.6801059e-06,0.014839887619018555,0.3340308666229248,0.1351384932209893,100,10000
34,0.0007100105285644531,0.989678144454956,1.6032718e-06,0.014675617218017578,0.3050374984741211,0.161043961345656,100,10000
35,0.0022275447845458984,0.8321661949157715,1.9334257e-06,0.014877796173095703,0.334139347076416,0.050803796923439296,100,10000
36,0.00010585784912109375,0.9768009185791016,1.378609e-06,0.014914512634277344,0.26790833473205566,0.11229993642407914,100,10000
37,0.0017261505126953125,1.0178492069244385,1.5068799e-06,0.014821052551269531,0.3346545696258545,0.11682384110599711,100,10000
38,0.00015878677368164062,0.9735617637634277,1.3466924e-06,0.014522314071655273,0.2881944179534912,0.060639731161469625,100,10000
39,0.00010776519775390625,0.968580961227417,1.8890613e-06,0.014478206634521484,0.26778411865234375,0.08529626670937895,100,10000
40,0.003688812255859375,0.8595452308654785,1.8440187e-06,0.015003442764282227,0.35422778129577637,0.17429453735573555,100,10000
41,0.0001633167266845703,0.9739029407501221,1.2926178e-06,0.015041589736938477,0.2627527713775635,0.11578953954232005,100,10000
42,0.00011110305786132812,0.9721095561981201,1.2011308e-06,0.014490127563476562,0.26256537437438965,6.4115393827446354e-09,100,10000
43,0.00022649765014648438,0.9796977043151855,1.7170787e-06,0.014467000961303711,0.2677910327911377,0.09947511039495265,100,10000
44,0.0004413127899169922,0.9883513450622559,1.0346438e-06,0.01498723030090332,0.2647073268890381,0.007153315167163962,100,10000
45,0.00010538101196289062,0.9754736423492432,1.2011308e-06,0.014702558517456055,0.2653369903564453,0.10953010051116975,100,10000
46,0.00010776519775390625,0.9798414707183838,1.545096e-06,0.014395475387573242,0.26351404190063477,3.0045233190278964e-08,100,10000
47,0.0007908344268798828,0.9965953826904297,1.7732382e-06,0.014607906341552734,0.2971653938293457,0.29323903400284607,100,10000
48,0.0009827613830566406,1.0017714500427246,1.4184043e-06,0.014671087265014648,0.31282496452331543,0.07875843183092024,100,10000
49,0.0009207725524902344,0.9997222423553467,1.4849938e-06,0.014706134796142578,0.31999945640563965,0.06811941116237254,100,10000
50,0.00032901763916015625,0.981320858001709,1.6310873e-06,0.014560699462890625,0.2788052558898926,0.14455671429292594,100,10000
51,0.0001049041748046875,0.976426362991333,1.3731134e-06,0.014457941055297852,0.26462554931640625,0.009679551376955118,100,10000
52,0.0003273487091064453,0.9805982112884521,1.3731134e-06,0.01448512077331543,0.2828404903411865,0.05647555272520797,100,10000
53,0.00021958351135253906,0.9822709560394287,1.9669533e-06,0.014503240585327148,0.2961745262145996,0.24535604676308898,100,10000
54,0.0005483627319335938,0.9822280406951904,1.378609e-06,0.014540433883666992,0.28087425231933594,0.07049858521886387,100,10000
55,0.003296375274658203,0.8518447875976562,1.6093254e-06,0.015061140060424805,0.3510885238647461,0.05321875989658134,100,10000
56,0.0031986236572265625,0.8539493083953857,1.6838312e-06,0.015016794204711914,0.36203837394714355,0.13889641144869974,100,10000
57,0.00027489662170410156,0.978431224822998,1.7225743e-06,0.014465093612670898,0.2631230354309082,1.997738194314813e-08,100,10000
58,0.0006661415100097656,0.9962499141693115,1.5505917e-06,0.014936447143554688,0.302781343460083,0.11500786942565695,100,10000
59,0.0008139610290527344,0.9904117584228516,1.5505917e-06,0.014702320098876953,0.32085371017456055,0.3312798749264376,100,10000
60,0.0006313323974609375,0.9916696548461914,1.3731134e-06,0.014523029327392578,0.26247692108154297,0.004327926711255304,100,10000
61,0.0010063648223876953,1.001371145248413,1.8533319e-06,0.014691352844238281,0.32520151138305664,0.1126938258745022,100,10000
62,0.00017404556274414062,0.9740889072418213,1.2926178e-06,0.01456141471862793,0.27286410331726074,0.11701057819849608,100,10000
63,0.00010704994201660156,0.9712874889373779,1.7170787e-06,0.014480352401733398,0.2867279052734375,0.1166596194137746,100,10000
64,0.00016546249389648438,0.9641976356506348,1.6310873e-06,0.014452934265136719,0.2617831230163574,0.10732464664522404,100,10000
65,0.00010132789611816406,0.9464209079742432,1.2011308e-06,0.014392852783203125,0.2597475051879883,0.04895741757496453,100,10000
66,0.004767179489135742,0.8706855773925781,1.4454126e-06,0.015259742736816406,0.454845666885376,0.17242441343452045,100,10000
67,0.00022125244140625,0.9554998874664307,1.2011308e-06,0.014525175094604492,0.25844430923461914,0.1680880193711747,100,10000
68,0.0002200603485107422,0.9618785381317139,1.378609e-06,0.014927148818969727,0.26154637336730957,0.03177559324804166,100,10000
69,0.00010776519775390625,0.9576685428619385,1.8890613e-06,0.01450037956237793,0.26463961601257324,0.19454345792495015,100,10000
70,0.00011730194091796875,0.9546895027160645,1.8890613e-06,0.014556169509887695,0.27950263023376465,0.1564684410895659,100,10000
71,0.00034928321838378906,0.9550328254699707,1.3731134e-06,0.014441728591918945,0.27341794967651367,0.12536549288736235,100,10000
72,0.001417398452758789,0.9767210483551025,1.8626451e-06,0.014429569244384766,0.32881975173950195,0.12583536303550616,100,10000
73,0.0002269744873046875,0.9553964138031006,1.4591047e-06,0.014168500900268555,0.2693445682525635,0.08300187564958636,100,10000
74,0.0003285408020019531,0.9619100093841553,1.6310873e-06,0.014156103134155273,0.26220130920410156,0.058116600390961996,100,10000
75,0.0005176067352294922,0.9705212116241455,1.7225743e-06,0.014203786849975586,0.2610149383544922,0.0213400350728125,100,10000
76,0.0004487037658691406,0.9699819087982178,1.545096e-06,0.014202117919921875,0.272885799407959,0.11425039668585196,100,10000
77,0.0011446475982666016,0.9845242500305176,2.061044e-06,0.014267683029174805,0.2882258892059326,0.05341590905721212,100,10000
78,0.00023293495178222656,0.9607288837432861,1.6310873e-06,0.014142751693725586,0.27102208137512207,0.11698986539163539,100,10000
79,0.0006749629974365234,0.975900411605835,1.2066264e-06,0.014176130294799805,0.261324405670166,0.1593107785816968,100,10000
80,0.001982450485229492,0.8203201293945312,1.894557e-06,0.014457464218139648,0.3421211242675781,0.10656672314342201,100,10000
81,0.0010395050048828125,0.801140546798706,1.8179417e-06,0.014303922653198242,0.3111155033111572,0.14222607261533948,100,10000
82,0.0008184909820556641,0.9763202667236328,1.894557e-06,0.014617681503295898,0.3180062770843506,0.047230193687499394,100,10000
83,0.002239704132080078,0.8227343559265137,1.9967556e-06,0.014533758163452148,0.32661890983581543,0.07338753585425356,100,10000
84,0.0023953914642333984,0.8202629089355469,1.9520521e-06,0.014514446258544922,0.34685397148132324,0.07258111962536928,100,10000
85,0.0003075599670410156,0.9581255912780762,1.4646004e-06,0.014093399047851562,0.2705342769622803,0.08755192988817942,100,10000
86,0.0003559589385986328,0.9668471813201904,1.0346438e-06,0.01411747932434082,0.2651534080505371,0.10942892038438835,100,10000
87,0.00035572052001953125,0.9702053070068359,1.2066264e-06,0.014144420623779297,0.26235246658325195,0.0244564756067095,100,10000
88,0.00010538101196289062,0.9558708667755127,1.2011308e-06,0.014100074768066406,0.26209211349487305,0.1281870667050877,100,10000
89,0.00018906593322753906,0.9616367816925049,1.636583e-06,0.014150381088256836,0.26230573654174805,0.3514814787107686,100,10000
90,0.0008852481842041016,0.9783718585968018,1.5050173e-06,0.014624357223510742,0.3199892044067383,0.26544855552642455,100,10000
91,0.0002219676971435547,0.9634051322937012,1.0346438e-06,0.014642000198364258,0.26435256004333496,0.09739183895158962,100,10000
92,0.0001049041748046875,0.9623734951019287,1.2011308e-06,0.014096736907958984,0.26473045349121094,0.11577364296532541,100,10000
93,0.0007166862487792969,0.9853885173797607,1.5669502e-06,0.014262676239013672,0.31093859672546387,0.13640799658086622,100,10000
94,0.0024268627166748047,0.8275623321533203,2.2053719e-06,0.014591455459594727,0.34966421127319336,0.06652052142922849,100,10000
95,0.0002193450927734375,0.965916633605957,1.3731134e-06,0.01414179801940918,0.26464414596557617,0.005349840211732036,100,10000
96,0.00010395050048828125,0.9609360694885254,1.2011308e-06,0.014095306396484375,0.2621457576751709,8.454637545618482e-10,100,10000
97,0.0002970695495605469,0.9667816162109375,1.5199184e-06,0.014534950256347656,0.29600024223327637,0.10381822740925059,100,10000
98,0.00010180473327636719,0.959937334060669,1.378609e-06,0.01409602165222168,0.26117658615112305,1.1928639014058273e-09,100,10000
99,0.0003185272216796875,0.9698386192321777,1.3731134e-06,0.014109134674072266,0.2736811637878418,0.061125793530231856,100,10000
