id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
39,0.0003955364227294922,0.09869027137756348,1.3731134e-06,0.0037093162536621094,0.0467534065246582,0.03554516880417876,100,1000
40,9.465217590332031e-05,0.09830141067504883,9.0016107e-07,0.0036733150482177734,0.046037912368774414,0.06206289516504774,100,1000
41,0.00012087821960449219,0.09830713272094727,9.4315675e-07,0.0036611557006835938,0.0455775260925293,6.304620575603437e-09,100,1000
42,0.0010104179382324219,0.10089826583862305,1.3731134e-06,0.003743886947631836,0.049471378326416016,0.028308787207885308,100,1000
43,0.12914013862609863,0.31430506706237793,1.545096e-06,0.015395164489746094,0.20515942573547363,0.013893050450521114,100,1000
44,0.00020051002502441406,0.09822559356689453,1.120635e-06,0.003965854644775391,0.04639029502868652,6.318904233193479e-09,100,1000
45,0.00021409988403320312,0.09761810302734375,8.6266107e-07,0.0036678314208984375,0.04654073715209961,4.8797902163499884e-08,100,1000
46,0.0006635189056396484,0.09908008575439453,8.6266107e-07,0.0037186145782470703,0.046872615814208984,0.17035851329554574,100,1000
47,0.0007703304290771484,0.09970998764038086,1.3709068e-06,0.0037391185760498047,0.047402143478393555,0.05502284509265674,100,1000
48,0.00020575523376464844,0.0988309383392334,1.1151394e-06,0.0037255287170410156,0.04645991325378418,3.1013976248273067e-09,100,1000
49,0.00014901161193847656,0.09838604927062988,9.486524e-07,0.0036764144897460938,0.04682493209838867,4.1583325227634305e-08,100,1000
50,0.00023484230041503906,0.09825420379638672,1.123175e-06,0.0036995410919189453,0.04700303077697754,0.08087242725952003,100,1000
51,0.0003459453582763672,0.09909653663635254,8.5716545e-07,0.0037016868591308594,0.04629850387573242,0.1108056941672516,100,1000
52,9.322166442871094e-05,0.09832644462585449,1.120635e-06,0.0036635398864746094,0.04646182060241699,0.14044001172978654,100,1000
53,0.00017642974853515625,0.09795761108398438,1.2740493e-06,0.003675699234008789,0.04713845252990723,5.422535132026951e-08,100,1000
54,0.00048041343688964844,0.09858036041259766,8.92207e-07,0.0037195682525634766,0.046988487243652344,0.006528911447112526,100,1000
55,0.0002639293670654297,0.09842634201049805,1.2011308e-06,0.0037271976470947266,0.04922032356262207,0.03796467214734988,100,1000
56,0.0001857280731201172,0.09859681129455566,7.7666976e-07,0.0037140846252441406,0.04609370231628418,5.233899269541098e-08,100,1000
57,0.0006093978881835938,0.09978914260864258,1.029148e-06,0.0037207603454589844,0.04708719253540039,0.07816393981110116,100,1000
58,0.00031495094299316406,0.09876537322998047,1.1753291e-06,0.0037136077880859375,0.04785513877868652,0.02721840746052843,100,1000
59,0.0003204345703125,0.09872007369995117,1.0346438e-06,0.0037064552307128906,0.04745316505432129,0.25633896935406736,100,1000
60,0.0009434223175048828,0.10052347183227539,1.2066264e-06,0.003754138946533203,0.047696828842163086,0.3736510914055117,100,1000
61,0.00038123130798339844,0.09843158721923828,8.6266107e-07,0.0037164688110351562,0.045990943908691406,0.008906622470510835,100,1000
62,0.0008983612060546875,0.10066652297973633,1.4646004e-06,0.003731966018676758,0.046788692474365234,0.005706950940826766,100,1000
63,0.001474142074584961,0.10249829292297363,1.2066264e-06,0.0037870407104492188,0.04863309860229492,0.06058997545166383,100,1000
64,0.00020456314086914062,0.09881782531738281,9.486524e-07,0.0037021636962890625,0.047046661376953125,3.0705171738532044e-08,100,1000
65,0.000209808349609375,0.09902667999267578,9.2945993e-07,0.0036880970001220703,0.04807782173156738,0.05663859544388384,100,1000
66,0.000518798828125,0.09940099716186523,1.545096e-06,0.003751516342163086,0.04998469352722168,0.007683260397827584,100,1000
67,0.0003788471221923828,0.10024857521057129,1.2066264e-06,0.0037305355072021484,0.04671144485473633,0.02931580856247103,100,1000
68,0.00020456314086914062,0.09897089004516602,1.287122e-06,0.0036869049072265625,0.0467529296875,0.013979430053934417,100,1000
69,0.00034046173095703125,0.09944963455200195,8.7171793e-07,0.0036928653717041016,0.04708552360534668,0.024450336514269477,100,1000
70,0.0002028942108154297,0.09928178787231445,1.2011308e-06,0.0036826133728027344,0.04654383659362793,0.0188720334963534,100,1000
71,0.0006957054138183594,0.10061144828796387,1.2066264e-06,0.0037221908569335938,0.048265933990478516,0.08662475920735756,100,1000
72,0.00023555755615234375,0.09902167320251465,1.2066264e-06,0.0036933422088623047,0.047493696212768555,7.487083608648248e-08,100,1000
73,0.0013477802276611328,0.10231757164001465,1.378609e-06,0.003785848617553711,0.04893779754638672,0.011860215753075486,100,1000
74,0.00015401840209960938,0.09859657287597656,9.983778e-07,0.003699064254760742,0.046518802642822266,9.422772062617213e-09,100,1000
75,0.00015473365783691406,0.09856915473937988,9.486524e-07,0.0036635398864746094,0.04824709892272949,4.8631798477138943e-08,100,1000
76,0.0003981590270996094,0.09985589981079102,1.029148e-06,0.003733396530151367,0.047867774963378906,2.2465939303328852e-08,100,1000
77,0.00047278404235839844,0.1001427173614502,1.2066264e-06,0.003713846206665039,0.04677128791809082,2.6972723388141162e-08,100,1000
78,0.0020389556884765625,0.08492398262023926,1.3731134e-06,0.003836393356323242,0.050046682357788086,0.13976484358129726,100,1000
79,0.0004999637603759766,0.09951424598693848,1.029148e-06,0.003737211227416992,0.04696154594421387,0.03599821031890974,100,1000
80,0.0004227161407470703,0.09929060935974121,1.2066264e-06,0.0037026405334472656,0.04698467254638672,0.27318922479781305,100,1000
81,0.0006077289581298828,0.099822998046875,1.2011308e-06,0.003734588623046875,0.049191951751708984,0.06627355738583403,100,1000
82,9.584426879882812e-05,0.09861350059509277,8.6266107e-07,0.003694295883178711,0.04689478874206543,7.469007545779505e-08,100,1000
83,0.0001220703125,0.09816503524780273,9.4315675e-07,0.0036656856536865234,0.04619240760803223,0.08211946138411054,100,1000
84,0.0002608299255371094,0.0993962287902832,1.120635e-06,0.003696918487548828,0.04751253128051758,0.07873778099399428,100,1000
85,0.0010516643524169922,0.10207748413085938,1.3731134e-06,0.0037641525268554688,0.04801225662231445,0.009029250967693608,100,1000
86,0.00017976760864257812,0.09875726699829102,1.029148e-06,0.003699064254760742,0.048761606216430664,0.04015259845941835,100,1000
87,0.0012717247009277344,0.08352994918823242,1.2011308e-06,0.0037872791290283203,0.04807424545288086,0.013302684038176929,100,1000
88,0.0007617473602294922,0.10014486312866211,1.029148e-06,0.0037450790405273438,0.046916961669921875,1.4694838776363461e-08,100,1000
89,0.0004429817199707031,0.09963512420654297,8.6266107e-07,0.0036897659301757812,0.046174049377441406,0.07829997387511234,100,1000
90,9.655952453613281e-05,0.09837007522583008,1.013279e-06,0.0036695003509521484,0.04825782775878906,6.986459410995849e-08,100,1000
91,0.0003120899200439453,0.0994875431060791,1.287122e-06,0.0037174224853515625,0.046802520751953125,0.20550390353203207,100,1000
92,0.00012111663818359375,0.09895777702331543,8.6266107e-07,0.003699779510498047,0.04694342613220215,2.7679563419091835e-08,100,1000
93,0.00044608116149902344,0.10005998611450195,1.2066264e-06,0.0037071704864501953,0.04704427719116211,7.155095660404953e-08,100,1000
94,0.0006039142608642578,0.10010075569152832,1.1315569e-06,0.003732442855834961,0.04770374298095703,0.051006830173353335,100,1000
95,0.00012254714965820312,0.0988616943359375,8.1966544e-07,0.003675699234008789,0.04678988456726074,7.467855767107068e-08,100,1000
96,0.00020194053649902344,0.09907054901123047,1.029148e-06,0.003676176071166992,0.04666638374328613,3.7242488148958586e-08,100,1000
97,0.0003952980041503906,0.09924578666687012,1.0430813e-06,0.0036945343017578125,0.04718637466430664,0.12162393426957602,100,1000
98,0.00025963783264160156,0.09893107414245605,1.1151394e-06,0.003693103790283203,0.046984195709228516,0.06972639471794356,100,1000
99,6.4849853515625e-05,0.09830665588378906,8.6266107e-07,0.003664255142211914,0.04646897315979004,6.946380415318032e-09,100,1000
