id,fast_entropy_search,native_entropy_search,matchms,matchms_library_number,query_number,library_number
37,0.001758575439453125,0.020471811294555664,0.008240699768066406,188,100,1000000
38,0.0017383098602294922,0.012244939804077148,0.007162809371948242,138,100,1000000
39,0.0015299320220947266,0.1459648609161377,0.04773521423339844,1480,100,1000000
40,0.0013325214385986328,0.054657936096191406,0.018166780471801758,538,100,1000000
41,0.0011010169982910156,0.036997079849243164,0.015930652618408203,361,100,1000000
42,0.0028755664825439453,0.02332901954650879,0.010949134826660156,217,100,1000000
43,0.10763764381408691,0.04889392852783203,0.0580902099609375,158,100,1000000
44,0.001199483871459961,0.022082805633544922,0.007920980453491211,205,100,1000000
45,0.0013270378112792969,0.0208127498626709,0.008530855178833008,192,100,1000000
46,0.0018000602722167969,0.15700411796569824,0.05600881576538086,1596,100,1000000
47,0.0019109249114990234,0.159775972366333,0.060414791107177734,1602,100,1000000
48,0.0014235973358154297,0.015323638916015625,0.007241964340209961,143,100,1000000
49,0.0013153553009033203,0.03957366943359375,0.016416072845458984,386,100,1000000
50,0.0011749267578125,0.03201436996459961,0.01404261589050293,309,100,1000000
51,0.0014853477478027344,0.06047701835632324,0.019692659378051758,592,100,1000000
52,0.0012822151184082031,0.09494686126708984,0.029093027114868164,951,100,1000000
53,0.0011720657348632812,0.04294300079345703,0.014470577239990234,423,100,1000000
54,0.001583099365234375,0.016599416732788086,0.0071604251861572266,150,100,1000000
55,0.0014033317565917969,0.0065233707427978516,0.0034363269805908203,47,100,1000000
56,0.0010089874267578125,0.07618403434753418,0.024593114852905273,762,100,1000000
57,0.002537250518798828,0.02293705940246582,0.011200428009033203,215,100,1000000
58,0.0015592575073242188,0.03766131401062012,0.01595139503479004,359,100,1000000
59,0.0012433528900146484,0.020426511764526367,0.009492874145507812,187,100,1000000
60,0.002212047576904297,0.07311272621154785,0.02919316291809082,732,100,1000000
61,0.0015361309051513672,0.0036084651947021484,0.0024874210357666016,17,100,1000000
62,0.0029430389404296875,0.014413118362426758,0.0074465274810791016,124,100,1000000
63,0.0026557445526123047,0.052817583084106445,0.023067235946655273,512,100,1000000
64,0.0014467239379882812,0.026777267456054688,0.009741067886352539,256,100,1000000
65,0.0011370182037353516,0.008884429931640625,0.004536867141723633,72,100,1000000
66,0.0019497871398925781,0.03999757766723633,0.017199993133544922,369,100,1000000
67,0.0015451908111572266,0.020406723022460938,0.007166862487792969,185,100,1000000
68,0.0011105537414550781,0.01215219497680664,0.005425930023193359,109,100,1000000
69,0.0014951229095458984,0.07698440551757812,0.02760481834411621,749,100,1000000
70,0.0014252662658691406,0.028610944747924805,0.011700153350830078,270,100,1000000
71,0.001705169677734375,0.04350924491882324,0.01743173599243164,414,100,1000000
72,0.0014562606811523438,0.006397247314453125,0.00363922119140625,46,100,1000000
73,0.0022132396697998047,0.05677008628845215,0.018491506576538086,544,100,1000000
74,0.0010466575622558594,0.0025064945220947266,0.0021746158599853516,8,100,1000000
75,0.001272439956665039,0.020081043243408203,0.009205341339111328,186,100,1000000
76,0.0018339157104492188,0.032701730728149414,0.014233112335205078,307,100,1000000
77,0.0015690326690673828,0.008903264999389648,0.0047070980072021484,72,100,1000000
78,0.0063114166259765625,0.011536359786987305,0.0077664852142333984,122,100,1000000
79,0.002096891403198242,0.01094365119934082,0.005739688873291016,90,100,1000000
80,0.0013985633850097656,0.21227240562438965,0.08426570892333984,2175,100,1000000
81,0.002654552459716797,0.34235382080078125,0.14834833145141602,3523,100,1000000
82,0.0012259483337402344,0.018426179885864258,0.00810384750366211,167,100,1000000
83,0.0011348724365234375,0.1855454444885254,0.06014299392700195,1855,100,1000000
84,0.0016679763793945312,0.05114006996154785,0.02019333839416504,497,100,1000000
85,0.0022821426391601562,0.015432357788085938,0.007576704025268555,133,100,1000000
86,0.0010986328125,0.015408754348754883,0.0073719024658203125,139,100,1000000
87,0.0030541419982910156,0.019278287887573242,0.01098322868347168,208,100,1000000
88,0.0027604103088378906,0.007651329040527344,0.004532337188720703,59,100,1000000
89,0.0012602806091308594,0.186309814453125,0.05461835861206055,1829,100,1000000
90,0.0012862682342529297,0.08951234817504883,0.02894902229309082,900,100,1000000
91,0.001615285873413086,0.0062808990478515625,0.003625154495239258,44,100,1000000
92,0.001051187515258789,0.06714797019958496,0.027486801147460938,677,100,1000000
93,0.0016779899597167969,0.14352011680603027,0.05520009994506836,1418,100,1000000
94,0.0017383098602294922,0.2006545066833496,0.06797146797180176,1995,100,1000000
95,0.001112222671508789,0.020691394805908203,0.00937509536743164,192,100,1000000
96,0.0015375614166259766,0.20364022254943848,0.07603192329406738,2012,100,1000000
97,0.0017931461334228516,0.0050487518310546875,0.0030281543731689453,31,100,1000000
98,0.001348733901977539,0.04192709922790527,0.017966747283935547,404,100,1000000
99,0.0012936592102050781,0.03267168998718262,0.010613203048706055,312,100,1000000
