id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
19,0.0004203319549560547,0.9969151020050049,8.5716545e-07,0.006496429443359375,0.27080631256103516,4.576129369882054e-08,100,10000
20,0.0004100799560546875,0.9996755123138428,8.6266107e-07,0.006514072418212891,0.27816009521484375,7.494652876083308e-08,100,10000
21,0.00026798248291015625,0.9940640926361084,1.120635e-06,0.006486177444458008,0.2862091064453125,2.1776570047205013e-08,100,10000
22,0.00022530555725097656,1.0014607906341553,1.0346438e-06,0.006508827209472656,0.2677614688873291,4.0257663758147544e-08,100,10000
23,0.0004470348358154297,1.009162187576294,1.2066264e-06,0.006506204605102539,0.2750403881072998,1.8169219906383205e-08,100,10000
24,0.0003342628479003906,1.0096204280853271,6.9067846e-07,0.006484508514404297,0.26824355125427246,1.1324744697560618e-08,100,10000
25,0.00025653839111328125,1.0022108554840088,7.7666976e-07,0.006479740142822266,0.26778483390808105,4.634513306456256e-08,100,10000
26,0.0006780624389648438,1.0104701519012451,1.029148e-06,0.0065233707427978516,0.27529478073120117,0.19110484487386348,100,10000
27,0.00019049644470214844,0.9872117042541504,8.6266107e-07,0.0064547061920166016,0.2613375186920166,4.301371064885373e-08,100,10000
28,0.00019478797912597656,0.9867410659790039,6.9067846e-07,0.0064470767974853516,0.26636743545532227,4.257208086055897e-08,100,10000
29,0.00019884109497070312,0.9880914688110352,8.5716545e-07,0.006447315216064453,0.272153377532959,6.038886224413176e-08,100,10000
30,0.00033211708068847656,0.9940600395202637,8.6266107e-07,0.006486654281616211,0.2654132843017578,1.3989138347714203e-08,100,10000
31,0.000232696533203125,0.9881858825683594,9.4315675e-07,0.0064716339111328125,0.28428220748901367,2.06776225031291e-08,100,10000
32,0.00030541419982910156,0.9948751926422119,1.2011308e-06,0.006465911865234375,0.26883888244628906,4.156040395164595e-08,100,10000
33,0.0002543926239013672,0.9897501468658447,1.1151394e-06,0.006457805633544922,0.268690824508667,4.634513306456256e-08,100,10000
34,0.0003590583801269531,0.9913198947906494,1.0346438e-06,0.0064525604248046875,0.26367831230163574,1.2021839274067858e-08,100,10000
35,0.00024628639221191406,0.986039400100708,1.287122e-06,0.006473541259765625,0.26079845428466797,3.3984342229231856e-08,100,10000
36,0.00021982192993164062,0.99137282371521,1.0346438e-06,0.006461143493652344,0.26189208030700684,0.0820754711947534,100,10000
37,0.0002422332763671875,0.989832878112793,8.6266107e-07,0.006486654281616211,0.2849924564361572,1.4595520902993542e-08,100,10000
38,0.00020647048950195312,0.987454891204834,8.791685e-07,0.0064890384674072266,0.27341580390930176,0.0478393998682021,100,10000
39,0.00012922286987304688,0.9919981956481934,1.029148e-06,0.006443977355957031,0.26018810272216797,1.1686666773202958e-08,100,10000
40,0.00028061866760253906,0.9989316463470459,7.7666976e-07,0.006471395492553711,0.27010178565979004,5.645935702291993e-08,100,10000
41,0.00030040740966796875,0.9946277141571045,6.851828e-07,0.006486654281616211,0.2855508327484131,4.710384582384819e-08,100,10000
42,0.0002968311309814453,0.9948623180389404,1.0346438e-06,0.0065042972564697266,0.28504228591918945,7.474278584940208e-09,100,10000
43,0.00025343894958496094,0.9970970153808594,1.1151394e-06,0.006510257720947266,0.26522278785705566,3.002603166102347e-08,100,10000
44,0.0002961158752441406,0.9897358417510986,1.0346438e-06,0.0064847469329833984,0.2832183837890625,5.990121093590872e-09,100,10000
45,0.000713348388671875,1.0031135082244873,1.2367964e-06,0.006480693817138672,0.2645912170410156,0.012709901342641123,100,10000
46,0.0002970695495605469,0.9930624961853027,8.6266107e-07,0.006475210189819336,0.2605924606323242,1.5493332450322583e-08,100,10000
47,0.0002181529998779297,0.997748613357544,6.9067846e-07,0.0064733028411865234,0.2649650573730469,7.818388636504636e-08,100,10000
48,0.0002276897430419922,0.9974477291107178,1.2066264e-06,0.006440162658691406,0.26723575592041016,3.6722812291056783e-08,100,10000
49,0.0003936290740966797,1.001826524734497,1.2066264e-06,0.006480216979980469,0.2670629024505615,1.9138070794788575e-08,100,10000
50,0.0001697540283203125,0.9935071468353271,1.0346438e-06,0.006448984146118164,0.2670440673828125,8.33128330768318e-08,100,10000
51,0.00030875205993652344,0.994251012802124,1.0346438e-06,0.006497383117675781,0.28626489639282227,4.144155640872782e-08,100,10000
52,0.0002536773681640625,0.9862029552459717,1.120635e-06,0.0064775943756103516,0.26747679710388184,4.634513306456256e-08,100,10000
53,0.00043201446533203125,0.9934060573577881,8.6266107e-07,0.006479501724243164,0.2729644775390625,1.426486939681837e-08,100,10000
54,0.0003612041473388672,0.9913313388824463,1.0430813e-06,0.006481170654296875,0.26204943656921387,2.06776225031291e-08,100,10000
55,0.0002551078796386719,0.9917700290679932,1.1151394e-06,0.0065310001373291016,0.26665282249450684,4.634513306456256e-08,100,10000
56,0.00016760826110839844,0.9838039875030518,8.6266107e-07,0.006462574005126953,0.26992130279541016,6.380760664281837e-08,100,10000
57,0.00025963783264160156,0.9870972633361816,9.486524e-07,0.006464481353759766,0.2690451145172119,4.634513306456256e-08,100,10000
58,0.0003612041473388672,0.991997241973877,1.0430813e-06,0.006450176239013672,0.26565074920654297,2.06776225031291e-08,100,10000
59,0.0003120899200439453,0.989762544631958,1.545096e-06,0.006473541259765625,0.26726341247558594,3.1987621107454345e-08,100,10000
60,0.000308990478515625,0.987297773361206,1.2011308e-06,0.006474018096923828,0.2679917812347412,5.1457231198259734e-08,100,10000
61,0.00025272369384765625,0.9902632236480713,1.1151394e-06,0.006478548049926758,0.2688910961151123,3.002603166102347e-08,100,10000
62,0.00045013427734375,0.9964780807495117,1.378609e-06,0.006490230560302734,0.27268528938293457,2.1190530663517393e-08,100,10000
63,0.00020003318786621094,0.9962613582611084,7.8976154e-07,0.006490945816040039,0.26732587814331055,5.5353296612992153e-08,100,10000
64,0.0002510547637939453,0.9853541851043701,6.9067846e-07,0.006500959396362305,0.2669355869293213,4.026665312295563e-08,100,10000
65,0.0002155303955078125,0.9878954887390137,1.0346438e-06,0.0064525604248046875,0.26308608055114746,7.560777814941133e-08,100,10000
66,0.0003342628479003906,0.9907193183898926,8.6266107e-07,0.006459712982177734,0.263216495513916,1.3216640781799072e-08,100,10000
67,0.0002982616424560547,0.9915528297424316,8.6266107e-07,0.006460666656494141,0.260345458984375,2.4770201112467305e-08,100,10000
68,0.0003070831298828125,0.9914240837097168,8.6266107e-07,0.006460428237915039,0.2614927291870117,1.8395261369708038e-08,100,10000
69,0.0016238689422607422,1.024690866470337,1.2066264e-06,0.0066030025482177734,0.26610565185546875,0.028597922814089963,100,10000
70,0.0001990795135498047,0.9860239028930664,8.5716545e-07,0.006460428237915039,0.272752046585083,1.2006043437207126e-08,100,10000
71,0.0003991127014160156,0.9901502132415771,8.6266107e-07,0.006493806838989258,0.2719552516937256,6.443240507802983e-08,100,10000
72,0.0003032684326171875,0.9897916316986084,1.2011308e-06,0.006458282470703125,0.2639462947845459,4.156040395164595e-08,100,10000
73,0.00032830238342285156,0.9877736568450928,8.5716545e-07,0.006525278091430664,0.2620353698730469,0.048972797632846746,100,10000
74,0.0002262592315673828,0.9903459548950195,1.2066264e-06,0.006491184234619141,0.2675933837890625,3.5460788305741175e-08,100,10000
75,0.00029397010803222656,0.9909365177154541,6.9067846e-07,0.006476879119873047,0.2604362964630127,1.0553078355624024e-08,100,10000
76,0.0002465248107910156,0.9864633083343506,8.493662e-07,0.006497859954833984,0.26325154304504395,4.5432757556085335e-08,100,10000
77,0.0004074573516845703,0.9900050163269043,8.6266107e-07,0.006493330001831055,0.2782113552093506,7.03572916593842e-08,100,10000
78,0.00013875961303710938,0.9801414012908936,7.599592e-07,0.006461381912231445,0.27112531661987305,7.764170462110087e-08,100,10000
79,0.0003311634063720703,0.987163782119751,8.6266107e-07,0.006470680236816406,0.26517772674560547,9.410819873378884e-09,100,10000
80,0.00022482872009277344,0.9937987327575684,8.6266107e-07,0.006451606750488281,0.26465797424316406,4.042930712433446e-08,100,10000
81,0.0001552104949951172,0.9927124977111816,7.7666976e-07,0.006432771682739258,0.25856542587280273,1.046881067945371e-08,100,10000
82,0.0003597736358642578,0.9992296695709229,1.0430813e-06,0.0064656734466552734,0.2628474235534668,2.06776225031291e-08,100,10000
83,0.0003573894500732422,0.9986624717712402,1.2066264e-06,0.006470918655395508,0.2673075199127197,3.384603813882947e-08,100,10000
84,0.00020265579223632812,0.9888575077056885,6.851828e-07,0.006463050842285156,0.273789644241333,6.038886224413176e-08,100,10000
85,0.00016617774963378906,0.9880111217498779,1.0346438e-06,0.006456851959228516,0.26825523376464844,5.5541888754895297e-08,100,10000
86,0.00035381317138671875,0.9906527996063232,1.0346438e-06,0.0064809322357177734,0.26218509674072266,1.2021839274067858e-08,100,10000
87,0.0002505779266357422,0.9997406005859375,1.1151394e-06,0.006462812423706055,0.2673165798187256,4.026665312295563e-08,100,10000
88,0.0002620220184326172,0.9911372661590576,8.5716545e-07,0.006463766098022461,0.28351497650146484,3.115827440502983e-08,100,10000
89,0.00025463104248046875,0.9879372119903564,9.4315675e-07,0.0064563751220703125,0.2703399658203125,4.634513306456256e-08,100,10000
90,0.0002486705780029297,0.9888896942138672,1.2926178e-06,0.006448984146118164,0.26490259170532227,3.002603166102347e-08,100,10000
91,0.00019669532775878906,0.988147497177124,7.7666976e-07,0.006459474563598633,0.2670598030090332,4.0257663758147544e-08,100,10000
92,0.00021767616271972656,0.9886226654052734,6.9067846e-07,0.006442546844482422,0.2601802349090576,7.818388636504636e-08,100,10000
93,0.00022840499877929688,0.9905104637145996,1.2066264e-06,0.006459951400756836,0.26677918434143066,4.0257663758147544e-08,100,10000
94,0.00017213821411132812,0.9876186847686768,8.6266107e-07,0.006466388702392578,0.27303290367126465,3.9739134094496364e-08,100,10000
95,0.0002162456512451172,0.993372917175293,6.9067846e-07,0.006442546844482422,0.2646160125732422,2.7418628645303755e-08,100,10000
96,0.00025200843811035156,0.9891097545623779,1.2926178e-06,0.006457805633544922,0.26971864700317383,3.002603166102347e-08,100,10000
97,0.00026679039001464844,0.9933309555053711,8.5716545e-07,0.006463527679443359,0.2840428352355957,3.115827440502983e-08,100,10000
98,0.00041031837463378906,0.9949531555175781,8.5716545e-07,0.006519317626953125,0.26563501358032227,3.7013613812808543e-08,100,10000
99,0.0002758502960205078,0.9957513809204102,1.0346438e-06,0.006444454193115234,0.26439881324768066,5.075992837166865e-08,100,10000
