id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
26,0.0002636909484863281,0.09470295906066895,1.2066264e-06,0.004536867141723633,0.04649662971496582,0.048396614041063844,100,1000
27,0.0007574558258056641,0.09682321548461914,1.5505917e-06,0.0045816898345947266,0.050866127014160156,0.10537863779597427,100,1000
28,0.0002982616424560547,0.09526848793029785,1.3731134e-06,0.004571676254272461,0.04703354835510254,0.008901713834166148,100,1000
29,0.00036072731018066406,0.09588980674743652,1.3731134e-06,0.0046176910400390625,0.04731249809265137,0.05299393545655803,100,1000
30,0.00026679039001464844,0.09476470947265625,1.4388934e-06,0.004534482955932617,0.04749870300292969,0.04012681943577331,100,1000
31,0.0009744167327880859,0.09741926193237305,1.1362135e-06,0.004647493362426758,0.04999184608459473,0.08633825621648197,100,1000
32,0.00021457672119140625,0.09492659568786621,1.2011308e-06,0.0045621395111083984,0.046428680419921875,0.00759817611116881,100,1000
33,0.0003514289855957031,0.09537911415100098,1.378609e-06,0.00455164909362793,0.048276424407958984,0.09178185932295241,100,1000
34,0.0003788471221923828,0.09538769721984863,1.4646004e-06,0.004556894302368164,0.047637939453125,0.015580552530450213,100,1000
35,0.0016269683837890625,0.08097100257873535,1.5505917e-06,0.004666328430175781,0.0531773567199707,0.09287827708904643,100,1000
36,0.0003247261047363281,0.09546899795532227,1.5505917e-06,0.004603385925292969,0.04606151580810547,7.950616021101808e-08,100,1000
37,0.0001571178436279297,0.09465837478637695,1.2721866e-06,0.004515886306762695,0.0464024543762207,0.0063822144912433505,100,1000
38,0.0005650520324707031,0.09637641906738281,1.8890613e-06,0.0045545101165771484,0.04637479782104492,1.6729196611331432e-08,100,1000
39,0.0013031959533691406,0.08018827438354492,1.590699e-06,0.004629611968994141,0.052607059478759766,0.037788551058773795,100,1000
40,0.00010442733764648438,0.09496808052062988,1.1958182e-06,0.004587650299072266,0.04598212242126465,0.022487089169580463,100,1000
41,0.0003497600555419922,0.0958564281463623,1.437962e-06,0.004530668258666992,0.04899168014526367,0.04316108473017183,100,1000
42,0.0005600452423095703,0.09662485122680664,1.3731134e-06,0.004587411880493164,0.0479738712310791,0.030682520995704954,100,1000
43,0.0004286766052246094,0.09618711471557617,1.7170787e-06,0.004582643508911133,0.04765200614929199,0.0323403468456458,100,1000
44,0.0005970001220703125,0.09605169296264648,1.2066264e-06,0.004549741744995117,0.0491940975189209,0.03243681767159776,100,1000
45,0.0005054473876953125,0.09621477127075195,1.3731134e-06,0.004575490951538086,0.048531532287597656,0.045750234154094585,100,1000
46,0.0011920928955078125,0.09815573692321777,1.3731134e-06,0.004651308059692383,0.048079729080200195,0.009394544100260442,100,1000
47,0.0028350353240966797,0.08310914039611816,1.8890613e-06,0.004784822463989258,0.05613350868225098,0.11636707151855616,100,1000
48,0.0008828639984130859,0.07879328727722168,1.7170787e-06,0.004638671875,0.048908233642578125,0.04436125573622926,100,1000
49,0.0005884170532226562,0.09661674499511719,1.7225743e-06,0.004570960998535156,0.04673266410827637,0.05981209049357271,100,1000
50,0.0007479190826416016,0.09665369987487793,1.7170787e-06,0.004591226577758789,0.046956539154052734,4.49575565664162e-09,100,1000
51,0.00039458274841308594,0.09547305107116699,1.7170787e-06,0.004527091979980469,0.046247243881225586,0.1484947868792648,100,1000
52,0.0007171630859375,0.07877540588378906,1.3731134e-06,0.0045642852783203125,0.04693436622619629,0.01387923206884778,100,1000
53,0.0002930164337158203,0.0951375961303711,1.3731134e-06,0.004530906677246094,0.04742121696472168,0.04584511216769946,100,1000
54,0.001177072525024414,0.0980691909790039,1.5505917e-06,0.004618406295776367,0.048087358474731445,0.02134570524379853,100,1000
55,0.00032591819763183594,0.09511566162109375,1.545096e-06,0.004548549652099609,0.046443939208984375,5.483250700710762e-09,100,1000
56,0.00010442733764648438,0.09456872940063477,1.0721437e-06,0.004534006118774414,0.04696035385131836,2.3860291631372377e-08,100,1000
57,0.0008318424224853516,0.09724831581115723,1.4808029e-06,0.0046045780181884766,0.04773664474487305,7.181231762021234e-09,100,1000
58,0.0016603469848632812,0.08112525939941406,2.0805746e-06,0.004685640335083008,0.04968595504760742,0.006615305033265545,100,1000
59,0.0007369518280029297,0.09676027297973633,1.378609e-06,0.004595279693603516,0.04825401306152344,0.07789503015354104,100,1000
60,0.0003962516784667969,0.09535527229309082,1.3731134e-06,0.004552364349365234,0.04643082618713379,1.6947757475183067e-08,100,1000
61,0.0038182735443115234,0.08518195152282715,2.5134068e-06,0.004831075668334961,0.05517840385437012,0.032830708585766866,100,1000
62,0.007391214370727539,0.09244251251220703,1.4801044e-06,0.005297183990478516,0.06351804733276367,0.047025647943093093,100,1000
63,0.0018506050109863281,0.08132553100585938,1.3215467e-06,0.004758358001708984,0.053594112396240234,0.03507844294845311,100,1000
64,0.0012822151184082031,0.07974386215209961,1.6018748e-06,0.004654645919799805,0.04962921142578125,0.028644826345858007,100,1000
65,0.0015196800231933594,0.09851884841918945,1.3113022e-06,0.004709482192993164,0.04933452606201172,0.024675612345063103,100,1000
66,0.0002422332763671875,0.09531855583190918,1.6310873e-06,0.0045452117919921875,0.046215057373046875,7.497846676862707e-09,100,1000
67,0.0001010894775390625,0.09485721588134766,1.287122e-06,0.0045070648193359375,0.0460202693939209,1.1923786402689984e-08,100,1000
68,0.0003204345703125,0.09554791450500488,1.3522804e-06,0.004511356353759766,0.04800701141357422,0.005756439857148212,100,1000
69,0.002389192581176758,0.0827174186706543,1.7225743e-06,0.004719734191894531,0.04871940612792969,0.0130134693129236,100,1000
70,0.0003218650817871094,0.09593677520751953,1.7225743e-06,0.0046312808990478516,0.0471501350402832,0.032230914277593066,100,1000
71,0.0019292831420898438,0.08154988288879395,1.545096e-06,0.004673480987548828,0.05001640319824219,0.012590790842764321,100,1000
72,0.0003490447998046875,0.09552240371704102,1.5505917e-06,0.004550933837890625,0.04600405693054199,2.251078357051739e-08,100,1000
73,0.0029823780059814453,0.0834054946899414,1.3783574e-06,0.004764556884765625,0.05372142791748047,0.01913196534190855,100,1000
74,0.0005033016204833984,0.0958249568939209,1.378609e-06,0.004594326019287109,0.04619646072387695,3.958026878470022e-09,100,1000
75,0.003680706024169922,0.08498406410217285,1.8890613e-06,0.004822254180908203,0.05501413345336914,0.10361261827711532,100,1000
76,0.0019099712371826172,0.08118820190429688,1.8890613e-06,0.004714012145996094,0.05071282386779785,0.02235036471544087,100,1000
77,0.002741575241088867,0.08307814598083496,1.9557774e-06,0.00475311279296875,0.05090808868408203,0.12398492738185073,100,1000
78,0.0006208419799804688,0.09594392776489258,1.378609e-06,0.0045926570892333984,0.04890155792236328,0.0999926638196624,100,1000
79,0.009953975677490234,0.09678077697753906,1.3731134e-06,0.005412578582763672,0.05839109420776367,0.011520094686084364,100,1000
80,0.0005662441253662109,0.09554076194763184,1.0346438e-06,0.004610300064086914,0.04619908332824707,0.007301166251258342,100,1000
81,0.0015358924865722656,0.08025622367858887,1.3731134e-06,0.004616498947143555,0.049483537673950195,0.04680243544032187,100,1000
82,0.0005292892456054688,0.09562420845031738,1.545096e-06,0.004571676254272461,0.046653032302856445,0.018716896169319937,100,1000
83,0.0009248256683349609,0.09614944458007812,1.378609e-06,0.004564762115478516,0.04675102233886719,0.019412686426618662,100,1000
84,0.00024175643920898438,0.09486818313598633,1.2011308e-06,0.004621744155883789,0.046376943588256836,0.1572362467216648,100,1000
85,0.00023794174194335938,0.09508752822875977,8.5716545e-07,0.004520893096923828,0.046033382415771484,8.627158959439996e-09,100,1000
86,0.00012826919555664062,0.0941016674041748,1.120635e-06,0.004498004913330078,0.04603838920593262,0.0027307824522360322,100,1000
87,0.0001068115234375,0.09357213973999023,1.0721437e-06,0.004492759704589844,0.046088457107543945,1.0383280693582186e-10,100,1000
88,0.0003981590270996094,0.09500813484191895,1.378609e-06,0.004511833190917969,0.046729087829589844,1.3245172347797762e-08,100,1000
89,0.00026345252990722656,0.09419655799865723,1.0346438e-06,0.0045146942138671875,0.04590296745300293,4.288851296330165e-08,100,1000
90,0.0005850791931152344,0.09584355354309082,1.378609e-06,0.004524707794189453,0.04855966567993164,0.04793856576778794,100,1000
91,0.010389328002929688,0.09732651710510254,1.6335398e-06,0.005396127700805664,0.06460094451904297,0.02267370932600319,100,1000
92,0.0009589195251464844,0.09629273414611816,1.2066264e-06,0.004688739776611328,0.04672741889953613,0.006070093583190599,100,1000
93,0.0005061626434326172,0.09527802467346191,1.2011308e-06,0.004527091979980469,0.04653120040893555,4.8952720210770906e-09,100,1000
94,0.00034999847412109375,0.09525680541992188,1.2066264e-06,0.004544973373413086,0.046315670013427734,9.043158236132776e-09,100,1000
95,0.00029349327087402344,0.09429240226745605,1.120635e-06,0.004505157470703125,0.046221017837524414,0.11615039514746756,100,1000
96,0.0008962154388427734,0.09708070755004883,1.029148e-06,0.0045909881591796875,0.04692196846008301,0.029895722193217976,100,1000
97,0.00018215179443359375,0.09463191032409668,1.029148e-06,0.004515647888183594,0.045613765716552734,4.237296159781412e-09,100,1000
98,0.003476381301879883,0.084716796875,1.378609e-06,0.0048329830169677734,0.052713632583618164,0.02814771682981475,100,1000
99,0.0005548000335693359,0.09589552879333496,1.2011308e-06,0.00458526611328125,0.04604053497314453,2.750061629808176e-09,100,1000
