id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
64,0.0006861686706542969,9.3233060836792,1.894557e-06,0.09036803245544434,4.528397798538208,0.29731157713336326,100,100000
65,0.0001556873321533203,9.24602198600769,2.4910007e-06,0.09388852119445801,4.52399468421936,0.37296232992883155,100,100000
66,0.00011754035949707031,9.18045711517334,2.7489746e-06,0.08969998359680176,4.441669940948486,0.3665130589696972,100,100000
67,0.00019359588623046875,9.246342420578003,2.448005e-06,0.09326601028442383,4.421335935592651,0.1833515971359032,100,100000
68,0.0002987384796142578,9.306334257125854,2.0665395e-06,0.09090876579284668,4.424917936325073,0.5354344763989596,100,100000
69,0.0004825592041015625,9.27483582496643,2.3711473e-06,0.08995819091796875,4.442296504974365,0.22140360777827647,100,100000
70,0.0006396770477294922,9.258116722106934,2.5769918e-06,0.09194374084472656,4.615885019302368,0.18770875516150154,100,100000
71,0.0003643035888671875,9.211478233337402,1.7225743e-06,0.08724856376647949,4.547107458114624,0.6467695631021589,100,100000
72,0.0005328655242919922,9.378507614135742,2.4050094e-06,0.09296250343322754,4.491974592208862,0.34402834732708876,100,100000
73,0.0007266998291015625,9.373690366744995,2.2385223e-06,0.09206795692443848,4.504561901092529,0.19627249244306416,100,100000
74,0.0004811286926269531,9.38064432144165,2.061044e-06,0.09053993225097656,4.494506597518921,0.17470936657291536,100,100000
75,0.0013644695281982422,7.805479288101196,2.5769918e-06,0.09264206886291504,4.597462177276611,0.214515010751664,100,100000
76,0.00037217140197753906,9.38997483253479,1.7225743e-06,0.08825063705444336,4.454719543457031,0.08879439122110071,100,100000
77,0.00028061866760253906,9.294259548187256,2.061044e-06,0.09265947341918945,4.452875137329102,0.2034390902969764,100,100000
78,0.0004439353942871094,9.215306758880615,1.7225743e-06,0.09123063087463379,4.4578399658203125,0.0928419382915538,100,100000
79,0.0002675056457519531,9.160989999771118,2.4964963e-06,0.08814525604248047,4.448678493499756,0.8884772448605329,100,100000
80,0.0008425712585449219,7.768474578857422,2.7544702e-06,0.0879361629486084,4.533947467803955,0.2298533912258674,100,100000
81,0.00033974647521972656,9.183828115463257,1.894557e-06,0.09153866767883301,4.523275852203369,0.7674386876097777,100,100000
82,0.0006043910980224609,9.418467283248901,1.7225743e-06,0.09019780158996582,4.471975088119507,0.13450124846725167,100,100000
83,0.0005645751953125,9.331613540649414,2.7544702e-06,0.09066200256347656,4.388133525848389,0.0710986393298086,100,100000
84,0.0002570152282714844,9.326696634292603,1.8085657e-06,0.09075593948364258,4.4343085289001465,0.1419407217616174,100,100000
85,0.00022482872009277344,9.338162660598755,1.8579885e-06,0.092620849609375,4.4279491901397705,0.03119027084178184,100,100000
86,0.0004923343658447266,9.429610967636108,2.4050094e-06,0.09041595458984375,4.486155986785889,0.2188938704708584,100,100000
87,0.0018486976623535156,7.737577676773071,2.410505e-06,0.09263134002685547,4.691319465637207,0.37737140578111517,100,100000
88,0.0002865791320800781,9.272282838821411,1.636583e-06,0.09264492988586426,4.440236568450928,0.7355782984082632,100,100000
89,0.00022602081298828125,9.260183334350586,2.061044e-06,0.08771419525146484,4.397850751876831,0.023707965945113294,100,100000
90,0.0018634796142578125,7.988418340682983,1.894557e-06,0.09080171585083008,4.634750127792358,0.3209640336038126,100,100000
91,0.0004754066467285156,9.249763011932373,1.894557e-06,0.09169316291809082,4.420624256134033,0.11277200075697517,100,100000
92,0.0002987384796142578,9.303513050079346,2.3245136e-06,0.09207463264465332,4.507124185562134,0.7292393602843145,100,100000
93,0.0007565021514892578,9.340989351272583,1.894557e-06,0.09183883666992188,4.553203344345093,0.27981302281325426,100,100000
94,0.0002765655517578125,9.307709455490112,1.7170787e-06,0.08696269989013672,4.447511434555054,0.7813767980558077,100,100000
95,0.0005266666412353516,9.259840250015259,1.5505917e-06,0.09174704551696777,4.392379999160767,0.15285192324624758,100,100000
96,0.00029587745666503906,9.210677862167358,1.5505917e-06,0.09161996841430664,4.432586669921875,5.294871796568401e-08,100,100000
97,0.0004405975341796875,9.197360038757324,1.7225743e-06,0.09268450736999512,4.4087910652160645,0.11160127650752343,100,100000
98,0.0008912086486816406,7.700120210647583,1.8890613e-06,0.09207272529602051,4.481799125671387,0.0444820479544219,100,100000
99,0.001233816146850586,7.79252028465271,1.7564744e-06,0.09044384956359863,4.548044443130493,0.14405469268350107,100,100000
