id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
24,0.0005891323089599609,0.009505033493041992,8.6426735e-07,0.0025899410247802734,0.004578113555908203,3.647211976876008e-08,100,100
25,8.249282836914062e-05,0.00922393798828125,4.3270447e-07,0.0025510787963867188,0.004359245300292969,6.131800267539234e-08,100,100
26,0.000476837158203125,0.009454011917114258,6.9067846e-07,0.0026068687438964844,0.004518270492553711,4.721410240549062e-08,100,100
27,8.130073547363281e-05,0.009209871292114258,6.046871e-07,0.002541065216064453,0.0043752193450927734,3.877527521289892e-08,100,100
28,0.0003216266632080078,0.009305953979492188,6.9067846e-07,0.0025453567504882812,0.00445866584777832,3.481831867269136e-08,100,100
29,0.00026869773864746094,0.00923466682434082,6.046871e-07,0.002552509307861328,0.004499912261962891,2.3008542127112008e-08,100,100
30,0.00031638145446777344,0.009290695190429688,6.9067846e-07,0.002565145492553711,0.00453948974609375,2.168833068694198e-08,100,100
31,8.034706115722656e-05,0.009232044219970703,6.421871e-07,0.0025501251220703125,0.0043942928314208984,7.056495854307343e-08,100,100
32,0.0003421306610107422,0.009297847747802734,6.9067846e-07,0.002550840377807617,0.004509687423706055,0.050615040052593686,100,100
33,0.0002448558807373047,0.009333133697509766,6.851828e-07,0.0025861263275146484,0.0045185089111328125,7.19206652011195e-08,100,100
34,0.00032448768615722656,0.009371757507324219,6.9067846e-07,0.0025577545166015625,0.004488468170166016,5.20448732999057e-08,100,100
35,0.00018668174743652344,0.009298563003540039,6.9067846e-07,0.002559185028076172,0.004370689392089844,6.282261910683928e-08,100,100
36,0.00031256675720214844,0.009279727935791016,6.9067846e-07,0.002565145492553711,0.00441741943359375,6.586429512900338e-08,100,100
37,0.0004222393035888672,0.00935053825378418,6.851828e-07,0.002571582794189453,0.004454135894775391,1.463306391613628e-07,100,100
38,0.0003986358642578125,0.009381771087646484,8.6266107e-07,0.002599477767944336,0.0043866634368896484,8.664084960585683e-08,100,100
39,0.00036454200744628906,0.009335994720458984,1.0346438e-06,0.002568960189819336,0.0044095516204833984,6.054124535026517e-08,100,100
40,0.0004687309265136719,0.009368896484375,6.9067846e-07,0.0025920867919921875,0.0044460296630859375,1.2015815542554265e-07,100,100
41,0.0003726482391357422,0.009351253509521484,8.6266107e-07,0.002572774887084961,0.004595518112182617,8.643458970780671e-08,100,100
42,0.0003407001495361328,0.009365320205688477,6.9067846e-07,0.0025815963745117188,0.004396677017211914,5.591792540116103e-08,100,100
43,0.00032138824462890625,0.009553670883178711,6.851828e-07,0.0025815963745117188,0.004427433013916016,2.2341931305014384e-08,100,100
44,0.0007884502410888672,0.00953054428100586,6.9067846e-07,0.00264739990234375,0.004734516143798828,0.2275818215545494,100,100
45,8.368492126464844e-05,0.009364843368530273,5.186958e-07,0.0025720596313476562,0.004390716552734375,1.640628966015356e-08,100,100
46,0.0003204345703125,0.009417295455932617,5.401671e-07,0.002568960189819336,0.0045070648193359375,1.1262563381908564e-08,100,100
47,0.00026297569274902344,0.00939178466796875,6.046871e-07,0.0025861263275146484,0.004393815994262695,4.076864801305646e-08,100,100
48,0.0003788471221923828,0.009424448013305664,8.6266107e-07,0.002577066421508789,0.00445246696472168,2.7328308727092576e-08,100,100
49,0.0001876354217529297,0.009287118911743164,5.186958e-07,0.002579927444458008,0.00444340705871582,6.0682894265085e-08,100,100
50,0.00040340423583984375,0.009496688842773438,6.9067846e-07,0.0026199817657470703,0.0045490264892578125,0.050615040052593686,100,100
51,0.00024008750915527344,0.009328126907348633,6.9067846e-07,0.002560138702392578,0.004410505294799805,3.6668279079776767e-08,100,100
52,0.0001895427703857422,0.00935816764831543,5.186958e-07,0.002550363540649414,0.004528522491455078,0.3891697975372245,100,100
53,0.00011229515075683594,0.009261369705200195,5.186958e-07,0.002541065216064453,0.004410266876220703,9.318981142314442e-09,100,100
54,0.0002715587615966797,0.00934910774230957,8.5716545e-07,0.002551555633544922,0.004391670227050781,3.5042032386911615e-08,100,100
55,0.00037598609924316406,0.009379863739013672,1.0346438e-06,0.0025725364685058594,0.00439000129699707,7.346738128966024e-08,100,100
56,0.00034236907958984375,0.009340047836303711,6.9067846e-07,0.0025687217712402344,0.004465818405151367,1.3329891135338556e-08,100,100
57,0.00042128562927246094,0.009392499923706055,8.5716545e-07,0.002577066421508789,0.004479169845581055,1.2923990211355374e-07,100,100
58,0.0002384185791015625,0.009323358535766602,5.132001e-07,0.002562284469604492,0.004467010498046875,2.5212076149028206e-08,100,100
59,0.00016236305236816406,0.009594202041625977,6.851828e-07,0.00264739990234375,0.0046520233154296875,7.524386003154859e-08,100,100
60,0.0004906654357910156,0.009651899337768555,7.7666976e-07,0.002665996551513672,0.004511356353759766,7.539446289506202e-08,100,100
61,0.00029349327087402344,0.009615659713745117,8.5716545e-07,0.002604961395263672,0.004540443420410156,7.82254565567797e-08,100,100
62,0.00014400482177734375,0.009471893310546875,6.046871e-07,0.002574443817138672,0.0044367313385009766,2.2664542687067524e-08,100,100
63,0.0005238056182861328,0.009500503540039062,6.9067846e-07,0.002576589584350586,0.00447392463684082,1.4594301478432214e-07,100,100
64,0.0004937648773193359,0.009397506713867188,5.186958e-07,0.002573251724243164,0.00445103645324707,0.0774228628676878,100,100
65,8.225440979003906e-05,0.009310722351074219,4.272088e-07,0.002542257308959961,0.004449367523193359,6.039775990451801e-08,100,100
66,5.7697296142578125e-05,0.009220361709594727,6.9067846e-07,0.002534151077270508,0.0043811798095703125,0.0,100,100
67,0.00011229515075683594,0.009312152862548828,5.991914e-07,0.0025374889373779297,0.004415273666381836,1.3986789504372155e-08,100,100
68,0.0002117156982421875,0.00935506820678711,7.711741e-07,0.0025606155395507812,0.004395961761474609,9.787213528511529e-08,100,100
69,0.0003654956817626953,0.009385108947753906,6.9067846e-07,0.002582073211669922,0.004408836364746094,1.8158222259145873e-08,100,100
70,0.0003917217254638672,0.009382963180541992,8.5716545e-07,0.002594470977783203,0.004502058029174805,2.7316161776980152e-08,100,100
71,0.0002110004425048828,0.009332418441772461,6.851828e-07,0.0025484561920166016,0.004493236541748047,1.6560511739704964e-08,100,100
72,0.0004031658172607422,0.009391307830810547,6.9067846e-07,0.002565145492553711,0.004381895065307617,6.868533874992977e-08,100,100
73,0.0005767345428466797,0.00947713851928711,1.0346438e-06,0.0025823116302490234,0.004469394683837891,5.488629284400304e-08,100,100
74,0.0003960132598876953,0.009277582168579102,6.9067846e-07,0.00257110595703125,0.0044193267822265625,5.856597429243493e-09,100,100
75,0.0011096000671386719,0.00787973403930664,8.5716545e-07,0.002618551254272461,0.00455164909362793,5.273147252182753e-09,100,100
76,0.0002880096435546875,0.009280681610107422,6.9067846e-07,0.0025823116302490234,0.004395961761474609,4.023594257773766e-08,100,100
77,0.0001857280731201172,0.009277105331420898,5.186958e-07,0.0025327205657958984,0.00441431999206543,4.006860643279708e-08,100,100
78,0.00037860870361328125,0.009366273880004883,1.0346438e-06,0.002583742141723633,0.004438161849975586,5.545303660703382e-08,100,100
79,0.0001614093780517578,0.009401082992553711,9.4315675e-07,0.0025610923767089844,0.0044231414794921875,4.202475545334039e-08,100,100
80,0.0006501674652099609,0.007744550704956055,5.401671e-07,0.002576589584350586,0.0044634342193603516,7.473953189673921e-08,100,100
81,0.00015974044799804688,0.009318828582763672,5.132001e-07,0.0025429725646972656,0.004464149475097656,4.029349032208529e-08,100,100
82,0.0004930496215820312,0.009369134902954102,1.0346438e-06,0.0025665760040283203,0.004455089569091797,4.9080933983702835e-08,100,100
83,0.0004673004150390625,0.00940084457397461,9.4315675e-07,0.002557516098022461,0.004408597946166992,6.04279615235015e-08,100,100
84,0.0001850128173828125,0.009254932403564453,6.9067846e-07,0.0025336742401123047,0.004391670227050781,8.01551134355094e-08,100,100
85,0.00016117095947265625,0.009313106536865234,4.272088e-07,0.002549409866333008,0.0044171810150146484,8.826947794915441e-08,100,100
86,0.0003914833068847656,0.009319305419921875,1.2066264e-06,0.002576112747192383,0.004451751708984375,8.528190376111411e-08,100,100
87,0.0015308856964111328,0.008018970489501953,9.4315675e-07,0.002662181854248047,0.004605770111083984,6.543068331588131e-08,100,100
88,0.00018453598022460938,0.009249687194824219,6.046871e-07,0.002541065216064453,0.0043926239013671875,2.3013459360399224e-08,100,100
89,0.00015926361083984375,0.00929570198059082,6.9067846e-07,0.0025353431701660156,0.00443267822265625,8.992483216396785e-10,100,100
90,0.0016853809356689453,0.008038997650146484,1.2066264e-06,0.0026547908782958984,0.004555463790893555,5.0274656215876234e-08,100,100
91,0.0003895759582519531,0.009384870529174805,7.711741e-07,0.0025703907012939453,0.004418611526489258,1.2539403959621609e-09,100,100
92,0.00015926361083984375,0.009240150451660156,5.991914e-07,0.0025565624237060547,0.0044460296630859375,7.278474800642698e-08,100,100
93,0.0005462169647216797,0.009440422058105469,6.9067846e-07,0.002584695816040039,0.004555225372314453,8.969275322456838e-08,100,100
94,0.00015974044799804688,0.009250879287719727,5.186958e-07,0.0025374889373779297,0.004415035247802734,9.420749513822102e-09,100,100
95,0.00044846534729003906,0.009328603744506836,8.5716545e-07,0.002557039260864258,0.004465579986572266,5.603482788885117e-08,100,100
96,0.00024127960205078125,0.009364843368530273,6.851828e-07,0.0025634765625,0.0044367313385009766,3.919538338337247e-08,100,100
97,0.0003674030303955078,0.009432077407836914,6.9067846e-07,0.0025942325592041016,0.004401445388793945,7.84468952019779e-08,100,100
98,0.0007989406585693359,0.007776737213134766,6.9067846e-07,0.002600431442260742,0.004420757293701172,7.402846491366688e-08,100,100
99,0.0010912418365478516,0.007863044738769531,8.5716545e-07,0.002615213394165039,0.004486560821533203,2.381231656300997e-09,100,100
