id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
47,0.0012292861938476562,10.314367294311523,2.0665395e-06,0.20508933067321777,5.4179604053497314,0.5516147678534536,100,100000
48,0.0010271072387695312,10.317728996276855,1.7170787e-06,0.20487499237060547,5.306750297546387,0.34659639676665366,100,100000
49,0.0013098716735839844,10.279961109161377,2.0665395e-06,0.20656061172485352,5.0241758823394775,0.5741831623557714,100,100000
50,0.0003325939178466797,9.638571500778198,1.7170787e-06,0.20456147193908691,4.676128625869751,0.045116820270250005,100,100000
51,0.00015735626220703125,9.605101823806763,1.7434359e-06,0.20602774620056152,4.762593507766724,0.7400128624696813,100,100000
52,0.0003218650817871094,10.37894082069397,1.9805484e-06,0.20306777954101562,4.672070741653442,0.05766871875988764,100,100000
53,0.0002980232238769531,9.723902702331543,1.894557e-06,0.20562529563903809,4.907348155975342,0.5795651388739316,100,100000
54,0.0005612373352050781,9.76261305809021,2.2385223e-06,0.20195937156677246,4.735471487045288,0.47335472571664844,100,100000
55,0.004093170166015625,8.421613454818726,2.0665395e-06,0.20431303977966309,5.3137431144714355,0.3065042362374515,100,100000
56,0.0032358169555664062,8.372255325317383,2.7544702e-06,0.2031550407409668,5.252240419387817,0.2111890668386375,100,100000
57,0.00032639503479003906,9.66593861579895,1.7225743e-06,0.20530343055725098,4.755159378051758,0.3619241699108034,100,100000
58,0.0007088184356689453,9.817016839981079,1.7225743e-06,0.2041773796081543,4.980313539505005,0.2610990062167576,100,100000
59,0.001054525375366211,9.793004274368286,2.2385223e-06,0.2073681354522705,4.94185996055603,0.2277477691993655,100,100000
60,0.0006997585296630859,9.74719524383545,1.7170787e-06,0.20273041725158691,4.763641834259033,0.0651524037018372,100,100000
61,0.0014827251434326172,9.836613178253174,2.410505e-06,0.20483136177062988,5.196092128753662,0.417120593669913,100,100000
62,0.00019884109497070312,9.591557741165161,1.5505917e-06,0.2036430835723877,4.696106910705566,0.13074698352382016,100,100000
63,0.00012183189392089844,9.580670356750488,1.4458783e-06,0.20572495460510254,4.716033458709717,0.581987699377041,100,100000
64,0.0001857280731201172,9.578924655914307,1.6310873e-06,0.20111918449401855,4.740983247756958,0.3664746158672161,100,100000
65,0.00013065338134765625,9.88249921798706,1.545096e-06,0.20560121536254883,4.643328905105591,0.9514632583982575,100,100000
66,0.004311323165893555,8.52114987373352,1.8890613e-06,0.20439577102661133,5.101728916168213,0.0733465153849687,100,100000
67,0.0002722740173339844,9.594855070114136,1.6700942e-06,0.20297741889953613,4.7484729290008545,0.6507759931506512,100,100000
68,0.00025177001953125,9.67527437210083,1.8085657e-06,0.2043294906616211,4.7912657260894775,0.06542402471695087,100,100000
69,0.00014162063598632812,9.612842321395874,1.378609e-06,0.20383024215698242,4.769451856613159,0.6416889424557991,100,100000
70,0.00014829635620117188,9.596573829650879,1.7170787e-06,0.2046971321105957,4.794614791870117,0.519344613866619,100,100000
71,0.0003693103790283203,9.696720838546753,1.636583e-06,0.20452308654785156,4.72346568107605,0.24248335407671973,100,100000
72,0.0020835399627685547,9.904233694076538,2.4028122e-06,0.20405316352844238,5.181880950927734,0.22996337114071772,100,100000
73,0.0002682209014892578,9.670411109924316,2.0665395e-06,0.20455145835876465,4.757359981536865,0.5863291669134296,100,100000
74,0.0005497932434082031,9.734920740127563,1.7170787e-06,0.2039339542388916,4.892267942428589,0.405464641882698,100,100000
75,0.0005922317504882812,9.74050259590149,1.545096e-06,0.20621871948242188,4.763433218002319,0.22671875268921576,100,100000
76,0.0005364418029785156,9.708335161209106,2.0665395e-06,0.20388174057006836,4.791506767272949,0.19628487281752308,100,100000
77,0.0013670921325683594,10.051583766937256,2.2128224e-06,0.20362114906311035,4.941659927368164,0.1991343125901149,100,100000
78,0.0003628730773925781,9.692421913146973,1.894557e-06,0.2007739543914795,4.8298139572143555,0.6106194236446086,100,100000
79,0.0007572174072265625,9.955610513687134,1.9231811e-06,0.20386004447937012,4.781814336776733,0.15068474748920754,100,100000
80,0.00276947021484375,8.199981927871704,3.0984356e-06,0.20501184463500977,5.312638282775879,0.22254620758333254,100,100000
81,0.0013279914855957031,8.077225685119629,2.5824877e-06,0.20391201972961426,4.994999408721924,0.24758182859202474,100,100000
82,0.001062631607055664,9.654034614562988,2.3217872e-06,0.20445847511291504,4.929487943649292,0.5323085463557956,100,100000
83,0.0020978450775146484,8.192851543426514,1.8890613e-06,0.2051689624786377,4.871722936630249,0.09308610119780353,100,100000
84,0.003603219985961914,8.221791982650757,2.061044e-06,0.20585179328918457,5.561098098754883,0.3097623463654797,100,100000
85,0.00038933753967285156,9.673575162887573,1.7225743e-06,0.20545744895935059,4.756511211395264,0.23157056429531744,100,100000
86,0.00044798851013183594,9.849560737609863,1.8085657e-06,0.20310497283935547,4.7846291065216064,0.41298962019630725,100,100000
87,0.00046563148498535156,9.700512170791626,1.8890613e-06,0.20474720001220703,4.775751113891602,0.4775273958075725,100,100000
88,0.00011563301086425781,9.624414443969727,1.7225743e-06,0.20043611526489258,4.718848705291748,0.20903606295763655,100,100000
89,0.00023245811462402344,9.798601865768433,1.636583e-06,0.2042381763458252,4.895419359207153,0.0839063262346866,100,100000
90,0.0010476112365722656,9.726748704910278,1.7378479e-06,0.20467424392700195,5.013230085372925,0.17994807503628849,100,100000
91,0.0002510547637939453,9.536468744277954,1.5505917e-06,0.20551824569702148,4.6779961585998535,0.3297352466625744,100,100000
92,0.00011920928955078125,9.519287347793579,1.7225743e-06,0.20225191116333008,4.681217193603516,0.3560552696316585,100,100000
93,0.0009255409240722656,9.723441123962402,2.1792948e-06,0.20585298538208008,4.885598659515381,0.33424832697030854,100,100000
94,0.002555370330810547,8.2227463722229,3.2704181e-06,0.20296478271484375,5.048587799072266,0.21600813611403544,100,100000
95,0.000270843505859375,9.551734447479248,1.8890613e-06,0.20271754264831543,4.6651930809021,0.3309516977487113,100,100000
96,0.00012111663818359375,9.570179462432861,1.7225743e-06,0.2029876708984375,4.7073259353637695,4.653826823908247e-09,100,100000
97,0.0004076957702636719,9.61650276184082,1.8085657e-06,0.20453143119812012,4.795517683029175,0.474858080145326,100,100000
98,0.00012755393981933594,9.502053022384644,2.061044e-06,0.20360350608825684,4.660553693771362,0.010673439441305449,100,100000
99,0.00037217140197753906,9.605038166046143,1.7170787e-06,0.2037813663482666,4.72922420501709,0.5747872938675032,100,100000
