id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
90,0.002947568893432617,82.89266204833984,2.7489746e-06,1.247009038925171,49.12281250953674,0.3011136258917582,100,1000000
91,0.0008170604705810547,99.70822358131409,2.7544702e-06,1.155388593673706,45.58545446395874,0.39190897211441295,100,1000000
92,0.000926971435546875,96.61040711402893,2.4910007e-06,1.4588396549224854,48.68077254295349,0.7296822696247525,100,1000000
93,0.0033104419708251953,98.61735963821411,2.1532178e-06,1.0044758319854736,47.16305184364319,0.3236184631926296,100,1000000
94,0.0013539791107177734,95.89807033538818,2.5769918e-06,1.9994900226593018,46.44884490966797,0.9049127382394723,100,1000000
95,0.0007901191711425781,97.82510662078857,3.2704181e-06,2.9630463123321533,47.16973161697388,0.42902107445133425,100,1000000
96,0.0005667209625244141,99.70321536064148,3.0100346e-06,3.3020827770233154,46.10137891769409,0.20533700721722895,100,1000000
97,0.0006864070892333984,95.90634894371033,2.5824877e-06,2.8966002464294434,46.905841588974,0.09315443951464028,100,1000000
98,0.0011782646179199219,81.67884182929993,3.0984356e-06,3.0427944660186768,47.87898778915405,0.11042916004722934,100,1000000
99,0.002072572708129883,85.51231980323792,2.9209573e-06,2.8649606704711914,49.219388246536255,0.18402336944761144,100,1000000
