id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
25,0.0007860660552978516,9.701784133911133,2.7544702e-06,0.20980262756347656,4.907660245895386,0.2681090640068003,100,100000
26,0.0004546642303466797,9.62876272201538,2.4400651e-06,0.20858454704284668,4.836187839508057,0.3227486071341559,100,100000
27,0.0015616416931152344,9.81336522102356,2.7544702e-06,0.21005630493164062,5.230760097503662,0.4117980525634103,100,100000
28,0.00046324729919433594,9.611439943313599,2.0665395e-06,0.20867395401000977,4.800143480300903,0.13503134514201706,100,100000
29,0.0005795955657958984,9.714761018753052,2.4050094e-06,0.21019792556762695,4.851962089538574,0.2895514161543981,100,100000
30,0.0005190372467041016,9.65238904953003,2.7489746e-06,0.2112882137298584,4.894222021102905,0.32178254708749704,100,100000
31,0.001707315444946289,9.822185754776001,2.4050094e-06,0.2143115997314453,5.194368362426758,0.25912570845419947,100,100000
32,0.00035691261291503906,9.62810468673706,2.2385223e-06,0.21008610725402832,4.792577505111694,0.20085214373551563,100,100000
33,0.0007123947143554688,9.637913227081299,2.734363e-06,0.2138681411743164,4.959352731704712,0.23909176038613883,100,100000
34,0.0006897449493408203,9.652556896209717,2.2798777e-06,0.21136856079101562,4.937005281448364,0.49626177475137534,100,100000
35,0.002781391143798828,8.112956285476685,2.6598573e-06,0.21317243576049805,5.419254779815674,0.2129073866949988,100,100000
36,0.00045943260192871094,9.540767669677734,3.2704181e-06,0.21116018295288086,4.766634941101074,0.15961967028229868,100,100000
37,0.0002930164337158203,9.46889328956604,2.1470353e-06,0.21142220497131348,4.763503789901733,0.2790250903762271,100,100000
38,0.0007312297821044922,9.625200748443604,2.410505e-06,0.21320414543151855,4.763584613800049,0.21159374163073663,100,100000
39,0.0025701522827148438,8.166543006896973,2.9169023e-06,0.21239018440246582,5.56962513923645,0.2655161953502385,100,100000
40,0.0001857280731201172,9.63871717453003,2.539492e-06,0.2106931209564209,4.714989423751831,0.2676889990963053,100,100000
41,0.0008072853088378906,9.705785751342773,3.0235387e-06,0.21284723281860352,5.08235502243042,0.5968134140495975,100,100000
42,0.0008335113525390625,9.80757999420166,2.2330266e-06,0.21116065979003906,4.943613052368164,0.28720321047539976,100,100000
43,0.0006964206695556641,9.760806798934937,2.4050094e-06,0.21059441566467285,4.884687662124634,0.24666577058847403,100,100000
44,0.0010135173797607422,9.835770606994629,2.4050094e-06,0.21637535095214844,5.072668790817261,0.14062086491294257,100,100000
45,0.0009248256683349609,9.697213172912598,2.410505e-06,0.21208524703979492,4.993003845214844,0.21736791169434,100,100000
46,0.0014972686767578125,9.903961896896362,3.1664968e-06,0.21222782135009766,4.909078598022461,0.1185962153792864,100,100000
47,0.004882097244262695,8.313367128372192,2.4847686e-06,0.21764612197875977,5.788924694061279,0.3469107181328205,100,100000
48,0.0013284683227539062,8.011684894561768,2.5769918e-06,0.21327519416809082,5.028324365615845,0.18410752018607496,100,100000
49,0.0007495880126953125,9.701650857925415,2.6412308e-06,0.20901799201965332,4.843754053115845,0.1602338416740594,100,100000
50,0.0009307861328125,9.761881828308105,3.0984356e-06,0.2163562774658203,4.877900123596191,0.1678798106856362,100,100000
51,0.0005393028259277344,9.660216569900513,2.2385223e-06,0.21175622940063477,4.821245193481445,0.326389409419341,100,100000
52,0.0009198188781738281,7.984540224075317,2.410505e-06,0.20675206184387207,4.873222827911377,0.1262978734525672,100,100000
53,0.0005595684051513672,9.570988893508911,2.5824877e-06,0.21063756942749023,4.888031721115112,0.20284094391705912,100,100000
54,0.0015485286712646484,9.835906267166138,2.7380884e-06,0.21293354034423828,4.945141315460205,0.1708146957196774,100,100000
55,0.00044536590576171875,9.688093185424805,2.0665395e-06,0.21159148216247559,4.766928672790527,0.2852935820339753,100,100000
56,0.00024819374084472656,9.562891483306885,2.1955266e-06,0.21062493324279785,4.8420305252075195,0.35211391821368276,100,100000
57,0.0011959075927734375,9.876680135726929,2.7489746e-06,0.2123548984527588,4.952851057052612,0.13059864980932226,100,100000
58,0.0021941661834716797,8.20722246170044,2.5769918e-06,0.21131372451782227,5.145703077316284,0.09659166364087786,100,100000
59,0.0011336803436279297,9.86471176147461,2.0665395e-06,0.21144676208496094,5.0775041580200195,0.305852963947821,100,100000
60,0.0005323886871337891,9.732648611068726,2.5550835e-06,0.21277713775634766,4.839996337890625,0.12161481131245615,100,100000
61,0.004987001419067383,8.682422161102295,2.4050094e-06,0.21144318580627441,5.651857614517212,0.1681887664477826,100,100000
62,0.01154327392578125,9.376755475997925,2.2631139e-06,0.21718120574951172,6.5419347286224365,0.08709962461735817,100,100000
63,0.00323486328125,8.18184232711792,2.5834888e-06,0.21370387077331543,5.5395941734313965,0.26939059543383526,100,100000
64,0.001847982406616211,8.101747989654541,2.95043e-06,0.2127542495727539,5.127262592315674,0.1849465657909057,100,100000
65,0.002246856689453125,10.036681652069092,2.3487955e-06,0.21250557899475098,5.072341203689575,0.15142436197252473,100,100000
66,0.0003409385681152344,9.688644170761108,2.2330266e-06,0.2118077278137207,4.781576633453369,0.07274912679481435,100,100000
67,0.0001800060272216797,9.581879615783691,2.152531e-06,0.21099376678466797,4.896659851074219,0.5475194611845162,100,100000
68,0.0005919933319091797,9.669445276260376,2.477318e-06,0.21419930458068848,5.031188249588013,0.8977532736956959,100,100000
69,0.0027158260345458984,8.295483589172363,2.926453e-06,0.21242046356201172,5.000158071517944,0.08791106970775277,100,100000
70,0.00046443939208984375,9.716076374053955,1.9203871e-06,0.2121446132659912,4.815971851348877,0.3594780836013248,100,100000
71,0.0025682449340820312,8.270357131958008,2.2330266e-06,0.21368813514709473,5.1641845703125,0.1860781446703056,100,100000
72,0.00044798851013183594,9.718754768371582,1.9334257e-06,0.2104802131652832,4.764183044433594,0.08330375013201771,100,100000
73,0.0041697025299072266,8.504161596298218,1.9017607e-06,0.2111821174621582,5.701252698898315,0.16468385539344033,100,100000
74,0.0006191730499267578,9.740889310836792,1.894557e-06,0.21026992797851562,4.70872163772583,0.2701488364065934,100,100000
75,0.004896402359008789,8.573576927185059,2.5769918e-06,0.21239948272705078,5.713225603103638,0.33114491093882586,100,100000
76,0.0024957656860351562,8.264444828033447,2.5769918e-06,0.2148439884185791,5.23372745513916,0.14369662232280347,100,100000
77,0.003383159637451172,8.401877403259277,2.6393682e-06,0.21239113807678223,5.224232196807861,0.12146807369808321,100,100000
78,0.0010204315185546875,9.751654624938965,2.061044e-06,0.21068692207336426,5.045567750930786,0.30549427272755997,100,100000
79,0.011444807052612305,9.86393117904663,1.912471e-06,0.21359562873840332,6.088501691818237,0.05138428422284309,100,100000
80,0.0006873607635498047,9.697221994400024,2.061044e-06,0.21257853507995605,4.759867191314697,0.5535982416660404,100,100000
81,0.0020530223846435547,8.197840690612793,2.5769918e-06,0.21077227592468262,5.147235870361328,0.1612693492627846,100,100000
82,0.0007119178771972656,9.749797582626343,2.0665395e-06,0.21202445030212402,4.829179048538208,0.18691929562610968,100,100000
83,0.0011396408081054688,9.737049341201782,2.0665395e-06,0.21184277534484863,4.797872543334961,0.3794171346541167,100,100000
84,0.00033092498779296875,9.660751342773438,1.7225743e-06,0.2116546630859375,4.753267765045166,0.13827580877313933,100,100000
85,0.00031447410583496094,9.569452047348022,1.7225743e-06,0.21071362495422363,4.718645095825195,0.0385979605791329,100,100000
86,0.00020170211791992188,9.613221883773804,2.2760223e-06,0.21340250968933105,4.706082582473755,0.22936206439613527,100,100000
87,0.00014591217041015625,9.62201476097107,1.6795786e-06,0.2105100154876709,4.679556369781494,0.1307475870080536,100,100000
88,0.0005550384521484375,9.724031209945679,1.850538e-06,0.20732355117797852,4.825222492218018,0.3462219851134059,100,100000
89,0.0003380775451660156,9.688733100891113,2.3245136e-06,0.211930513381958,4.693544864654541,0.1053712431941975,100,100000
90,0.0009124279022216797,9.786985397338867,2.061044e-06,0.2112264633178711,5.035810470581055,0.1964719067541261,100,100000
91,0.013440608978271484,9.93737244606018,1.8393621e-06,0.2164783477783203,6.821922779083252,0.07941840438662996,100,100000
92,0.001210927963256836,9.85814905166626,1.7257407e-06,0.21263861656188965,4.810058832168579,0.1555799768935704,100,100000
93,0.0007138252258300781,9.59851336479187,2.142042e-06,0.21312189102172852,4.920750856399536,0.17246099309237956,100,100000
94,0.0004470348358154297,9.644155979156494,2.0665395e-06,0.21133732795715332,4.7845845222473145,0.06635423867246108,100,100000
95,0.00043702125549316406,9.600122451782227,1.9750526e-06,0.21192550659179688,4.760700702667236,0.2992906562522883,100,100000
96,0.0011065006256103516,9.85002875328064,1.5505917e-06,0.21128606796264648,4.8377180099487305,0.1785377403345612,100,100000
97,0.00024628639221191406,9.509443044662476,2.061044e-06,0.20847392082214355,4.731321573257446,0.16483567445265063,100,100000
98,0.004177093505859375,8.557052612304688,2.0665395e-06,0.2136697769165039,5.403087854385376,0.22060665599370932,100,100000
99,0.0006363391876220703,9.704493761062622,2.4050094e-06,0.21110248565673828,4.711917161941528,0.10609890414374004,100,100000
