id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
49,0.00021314620971679688,0.09696316719055176,1.1151394e-06,0.0051708221435546875,0.04522871971130371,2.698653973898235e-09,100,1000
50,0.0004253387451171875,0.09955644607543945,1.2011308e-06,0.0055959224700927734,0.04757285118103027,0.12364179598509546,100,1000
51,0.00026869773864746094,0.09811854362487793,1.2011308e-06,0.005155801773071289,0.04526829719543457,6.9062742330538995e-09,100,1000
52,0.0002143383026123047,0.09782195091247559,8.5716545e-07,0.005301713943481445,0.04739046096801758,0.36406771778472397,100,1000
53,0.00013184547424316406,0.09719300270080566,8.5716545e-07,0.005145549774169922,0.04574179649353027,0.18579721269620142,100,1000
54,0.0002961158752441406,0.09759688377380371,2.8404615e-06,0.005152225494384766,0.04598212242126465,0.023666106469559623,100,1000
55,0.0004055500030517578,0.09844541549682617,1.1138618e-06,0.005163669586181641,0.04610490798950195,2.034251622706762e-08,100,1000
56,0.0003745555877685547,0.09906506538391113,1.029148e-06,0.005158901214599609,0.04599618911743164,0.3995785097704982,100,1000
57,0.00046896934509277344,0.09883594512939453,1.0346438e-06,0.005163431167602539,0.04585695266723633,4.437176248650587e-08,100,1000
58,0.0002646446228027344,0.09802484512329102,1.287122e-06,0.005143642425537109,0.04566526412963867,2.0789036159207797e-08,100,1000
59,0.00018095970153808594,0.09721016883850098,9.486524e-07,0.0051021575927734375,0.045746564865112305,3.136304982387372e-08,100,1000
60,0.0005087852478027344,0.0991811752319336,1.0346438e-06,0.005213022232055664,0.04668140411376953,0.004746783332308524,100,1000
61,0.0003197193145751953,0.09833526611328125,1.2011308e-06,0.005167484283447266,0.04621124267578125,0.03764961331898174,100,1000
62,0.00015425682067871094,0.0975792407989502,9.486524e-07,0.005129098892211914,0.04535555839538574,1.2404972382640267e-08,100,1000
63,0.0005652904510498047,0.09916973114013672,1.3731134e-06,0.005224704742431641,0.04742884635925293,0.09591245333467525,100,1000
64,0.0005376338958740234,0.0991525650024414,1.0430813e-06,0.0052433013916015625,0.04655146598815918,2.5668110664733845e-08,100,1000
65,0.00010037422180175781,0.09710025787353516,9.486524e-07,0.005135536193847656,0.04526543617248535,1.2086941891809033e-08,100,1000
66,7.128715515136719e-05,0.09725642204284668,2.0665395e-06,0.0050885677337646484,0.04574871063232422,8.635656356670296e-09,100,1000
67,0.000125885009765625,0.0973203182220459,7.8603625e-07,0.00509953498840332,0.045552730560302734,0.030915594565137563,100,1000
68,0.0002307891845703125,0.09835624694824219,1.029148e-06,0.005141258239746094,0.04568171501159668,6.243367198233152e-09,100,1000
69,0.00040078163146972656,0.09858512878417969,1.7225743e-06,0.005154609680175781,0.04607057571411133,0.010057882852711234,100,1000
70,0.00042748451232910156,0.09850454330444336,1.0346438e-06,0.005219459533691406,0.04755592346191406,0.04582522466422543,100,1000
71,0.00023937225341796875,0.09763193130493164,1.2066264e-06,0.0051708221435546875,0.04622054100036621,5.492878241142307e-08,100,1000
72,0.0004239082336425781,0.09849762916564941,8.6266107e-07,0.005141496658325195,0.0455317497253418,1.1337791011589715e-08,100,1000
73,0.0006146430969238281,0.09938406944274902,1.2066264e-06,0.005163431167602539,0.04628610610961914,2.333882387350883e-08,100,1000
74,0.0004315376281738281,0.09848570823669434,1.545096e-06,0.0051727294921875,0.045981645584106445,0.06129693036809347,100,1000
75,0.0011701583862304688,0.08264851570129395,1.545096e-06,0.005179405212402344,0.04727983474731445,0.010702942719735691,100,1000
76,0.0003173351287841797,0.0983879566192627,1.2011308e-06,0.005157470703125,0.045769691467285156,1.417859940566757e-09,100,1000
77,0.000213623046875,0.09782767295837402,1.7225743e-06,0.005145072937011719,0.04581403732299805,0.19440483803320377,100,1000
78,0.0003917217254638672,0.09784841537475586,1.2066264e-06,0.005162239074707031,0.04567575454711914,9.379019783040121e-09,100,1000
79,0.00018143653869628906,0.09769892692565918,1.378609e-06,0.0050771236419677734,0.04610300064086914,0.29071585548039913,100,1000
80,0.0006921291351318359,0.08186936378479004,1.0468066e-06,0.0051839351654052734,0.04649972915649414,0.01675139426824261,100,1000
81,0.00018286705017089844,0.09737467765808105,8.5716545e-07,0.005139827728271484,0.046454429626464844,0.03366209179908364,100,1000
82,0.0005252361297607422,0.09870028495788574,1.7601997e-06,0.005157947540283203,0.046004295349121094,0.019025546385312776,100,1000
83,0.0004937648773193359,0.09842395782470703,1.0346438e-06,0.0051953792572021484,0.04646658897399902,2.190873808760596e-09,100,1000
84,0.00021004676818847656,0.0983269214630127,8.6266107e-07,0.0052373409271240234,0.04585838317871094,3.0782892276870477e-09,100,1000
85,0.00018405914306640625,0.09816622734069824,8.6266107e-07,0.0051076412200927734,0.045430660247802734,8.964683370638049e-10,100,1000
86,0.00041961669921875,0.0988156795501709,1.0346438e-06,0.0051136016845703125,0.04559946060180664,1.0814774964451601e-08,100,1000
87,0.0015773773193359375,0.08322763442993164,1.2011308e-06,0.0052127838134765625,0.048194169998168945,0.09419436937153595,100,1000
88,0.00021195411682128906,0.09788250923156738,8.5716545e-07,0.005120038986206055,0.04537391662597656,0.23589663465413996,100,1000
89,0.00017714500427246094,0.09742951393127441,8.5716545e-07,0.005071401596069336,0.04517841339111328,1.3949877815389033e-09,100,1000
90,0.001722574234008789,0.08397841453552246,1.7225743e-06,0.005295753479003906,0.04717898368835449,3.8502981580812445e-08,100,1000
91,0.0004191398620605469,0.09851932525634766,1.2011308e-06,0.005172252655029297,0.04585719108581543,3.1199618832911113e-08,100,1000
92,0.0001842975616455078,0.09758591651916504,7.711741e-07,0.00513458251953125,0.045674800872802734,0.0570835311000592,100,1000
93,0.0005817413330078125,0.09869623184204102,1.9529834e-06,0.005144596099853516,0.04699993133544922,0.02995997730775873,100,1000
94,0.0001850128173828125,0.09772300720214844,1.894557e-06,0.0051767826080322266,0.04574990272521973,0.34366859542681166,100,1000
95,0.00047850608825683594,0.09853005409240723,1.2066264e-06,0.0051190853118896484,0.045813798904418945,1.5958155526185624e-09,100,1000
96,0.0002644062042236328,0.09820985794067383,1.636583e-06,0.005224466323852539,0.04554557800292969,2.0211990137131153e-09,100,1000
97,0.000392913818359375,0.09845256805419922,1.5505917e-06,0.005102396011352539,0.04532051086425781,0.0,100,1000
98,0.0008370876312255859,0.08206582069396973,1.0346438e-06,0.005179882049560547,0.046036481857299805,7.859240203078599e-09,100,1000
99,0.0011143684387207031,0.08290839195251465,1.0505319e-06,0.005171775817871094,0.04649806022644043,9.108995974171918e-09,100,1000
