id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
22,0.0004863739013671875,0.963409423828125,1.8961728e-06,0.01910853385925293,0.509376049041748,0.19312228960248198,100,10000
23,0.00010466575622558594,0.9528777599334717,3.0984356e-06,0.01868438720703125,0.475726842880249,0.2632619107137442,100,10000
24,9.870529174804688e-05,0.9496293067932129,2.7544702e-06,0.019022464752197266,0.4632551670074463,6.009736347456496e-09,100,10000
25,0.0005314350128173828,0.9610648155212402,2.2385223e-06,0.01907205581665039,0.48464012145996094,0.15118951363805486,100,10000
26,0.00030541419982910156,0.9610247611999512,1.7695129e-06,0.019217967987060547,0.4745326042175293,0.10197542225881302,100,10000
27,0.00087738037109375,0.974010705947876,2.2109598e-06,0.01903700828552246,0.5160975456237793,0.21400804426194642,100,10000
28,0.0003314018249511719,0.9623618125915527,2.7544702e-06,0.01873302459716797,0.47608351707458496,0.10957714272685641,100,10000
29,0.0003886222839355469,0.9626262187957764,2.1234155e-06,0.018816471099853516,0.4818260669708252,0.11691828774119874,100,10000
30,0.00030994415283203125,0.9630224704742432,1.7225743e-06,0.0186007022857666,0.4807562828063965,0.16932194046227647,100,10000
31,0.0010704994201660156,0.9864583015441895,2.0665395e-06,0.018872976303100586,0.5126001834869385,0.21092427540819633,100,10000
32,0.0002460479736328125,0.9562733173370361,2.3636967e-06,0.018614530563354492,0.4720494747161865,0.10070520601518126,100,10000
33,0.0004093647003173828,0.9629068374633789,1.7225743e-06,0.01892542839050293,0.48842954635620117,0.15753037872872092,100,10000
34,0.0004343986511230469,0.9665637016296387,1.9805484e-06,0.01905965805053711,0.48796629905700684,0.2637388868422874,100,10000
35,0.001771688461303711,0.8119721412658691,2.015382e-06,0.019301891326904297,0.5343573093414307,0.20686754350426606,100,10000
36,0.0003540515899658203,0.9641947746276855,2.5824877e-06,0.01877880096435547,0.47017931938171387,0.15715185313660057,100,10000
37,0.0001900196075439453,0.9575421810150146,1.80307e-06,0.018750905990600586,0.4704422950744629,0.07688024961278868,100,10000
38,0.0006005764007568359,0.9714195728302002,2.2584572e-06,0.019088268280029297,0.47277331352233887,0.0490386480757993,100,10000
39,0.0014879703521728516,0.8099446296691895,1.8890613e-06,0.019035816192626953,0.5355129241943359,0.1522358124962284,100,10000
40,0.0001270771026611328,0.9462659358978271,1.4161091e-06,0.01902604103088379,0.46333789825439453,0.14567573321780794,100,10000
41,0.00041794776916503906,0.9579496383666992,1.5505917e-06,0.018604278564453125,0.5025780200958252,0.2931657703055601,100,10000
42,0.0006077289581298828,0.9591524600982666,2.6468188e-06,0.018763303756713867,0.4844210147857666,0.19260256850244536,100,10000
43,0.0004699230194091797,0.9599370956420898,1.5505917e-06,0.01858973503112793,0.4843292236328125,0.1759285628662462,100,10000
44,0.0006475448608398438,0.964017391204834,1.894557e-06,0.018795013427734375,0.4970872402191162,0.5414992368847691,100,10000
45,0.0005881786346435547,0.9659533500671387,2.2330266e-06,0.018689632415771484,0.4937272071838379,0.18378743051240753,100,10000
46,0.001237630844116211,0.9875881671905518,1.8365681e-06,0.019145488739013672,0.4816601276397705,0.045816829638385924,100,10000
47,0.0030813217163085938,0.8325240612030029,1.9446015e-06,0.018909692764282227,0.5714771747589111,0.16041895473874984,100,10000
48,0.000946044921875,0.7925586700439453,2.1718442e-06,0.01963949203491211,0.49371767044067383,0.15415495112317798,100,10000
49,0.0006206035614013672,0.9709506034851074,2.7489746e-06,0.01887822151184082,0.47771215438842773,0.06148398373853796,100,10000
50,0.0007855892181396484,0.9730408191680908,1.7170787e-06,0.01851797103881836,0.47518086433410645,0.11922846839156925,100,10000
51,0.0004391670227050781,0.9673655033111572,1.7170787e-06,0.018302202224731445,0.47525596618652344,0.1746817627716675,100,10000
52,0.0007572174072265625,0.7954261302947998,2.0665395e-06,0.019277572631835938,0.47707247734069824,0.04775706635234638,100,10000
53,0.00033855438232421875,0.9647600650787354,1.8961728e-06,0.0186765193939209,0.4842197895050049,0.06905793446148262,100,10000
54,0.0012292861938476562,0.9898064136505127,1.9064173e-06,0.01874375343322754,0.4847283363342285,0.04202759902457956,100,10000
55,0.00034499168395996094,0.9628608226776123,1.378609e-06,0.0188753604888916,0.47076892852783203,0.10070982972602668,100,10000
56,0.00013637542724609375,0.9525876045227051,2.1010637e-06,0.01897287368774414,0.4753546714782715,0.23350734472111934,100,10000
57,0.0008828639984130859,0.981741189956665,1.7225743e-06,0.01858806610107422,0.48981690406799316,0.12931658625853107,100,10000
58,0.0017430782318115234,0.8173120021820068,2.0861626e-06,0.01964402198791504,0.5086843967437744,0.06283527652866426,100,10000
59,0.0008203983306884766,0.9791793823242188,2.061044e-06,0.01813364028930664,0.4904000759124756,0.3863755383066035,100,10000
60,0.00044155120849609375,0.9658191204071045,1.7225743e-06,0.018376827239990234,0.47482872009277344,0.057574911958621786,100,10000
61,0.003990888595581055,0.8641531467437744,2.2109598e-06,0.019418954849243164,0.5604996681213379,0.07334599810504067,100,10000
62,0.007944345474243164,0.9341413974761963,1.758337e-06,0.019935131072998047,0.6432032585144043,0.08523150285309483,100,10000
63,0.002014636993408203,0.8198614120483398,2.0489097e-06,0.019530534744262695,0.5493791103363037,0.1530583469962311,100,10000
64,0.0013513565063476562,0.8082151412963867,1.894557e-06,0.01925349235534668,0.5046496391296387,0.0894665005317372,100,10000
65,0.0016219615936279297,1.0007624626159668,1.7225743e-06,0.018964529037475586,0.5040445327758789,0.13675687562624336,100,10000
66,0.00026488304138183594,0.9644677639007568,1.80307e-06,0.018870830535888672,0.47019433975219727,0.06018805593415492,100,10000
67,0.00012731552124023438,0.9597423076629639,1.6310873e-06,0.018444299697875977,0.467010498046875,0.11257015218796253,100,10000
68,0.0003619194030761719,0.9663372039794922,1.6279519e-06,0.01854538917541504,0.49053192138671875,0.06957387678990642,100,10000
69,0.00249481201171875,0.8352928161621094,2.0665395e-06,0.019150733947753906,0.4951505661010742,0.035054322521481926,100,10000
70,0.0003528594970703125,0.9589934349060059,1.7225743e-06,0.01889634132385254,0.4743926525115967,0.08206369324270264,100,10000
71,0.002020120620727539,0.8219819068908691,1.7170787e-06,0.019243955612182617,0.508352518081665,0.10671991203906901,100,10000
72,0.0003731250762939453,0.9652054309844971,1.894557e-06,0.018772363662719727,0.46666455268859863,0.03303512045663112,100,10000
73,0.003177642822265625,0.8439855575561523,1.545096e-06,0.019371986389160156,0.5490212440490723,0.037335533589805917,100,10000
74,0.0005307197570800781,0.9671945571899414,1.5505917e-06,0.018934011459350586,0.4699835777282715,0.10793126853363756,100,10000
75,0.003945350646972656,0.8631625175476074,2.413988e-06,0.01905202865600586,0.5707135200500488,0.20057644256431736,100,10000
76,0.0019927024841308594,0.8225967884063721,1.9557774e-06,0.019186973571777344,0.5174667835235596,0.09901656294169833,100,10000
77,0.0028710365295410156,0.8378190994262695,2.2385223e-06,0.019329309463500977,0.5227906703948975,0.07296124937442403,100,10000
78,0.0006890296936035156,0.9672863483428955,1.5505917e-06,0.01894831657409668,0.5000288486480713,0.1762013015237015,100,10000
79,0.010309696197509766,0.978029727935791,1.8635765e-06,0.019791603088378906,0.6006126403808594,0.07762346233590026,100,10000
80,0.0005974769592285156,0.9691424369812012,1.378609e-06,0.018697738647460938,0.4727602005004883,0.13042663808589797,100,10000
81,0.0016412734985351562,0.8166012763977051,1.7225743e-06,0.01877593994140625,0.5183687210083008,0.05853962363038908,100,10000
82,0.0005717277526855469,0.971092939376831,1.7480925e-06,0.019216060638427734,0.4789419174194336,0.17330847836984808,100,10000
83,0.0009763240814208984,0.982839822769165,1.9511208e-06,0.018995285034179688,0.47844600677490234,0.02733106993457966,100,10000
84,0.00026607513427734375,0.9579648971557617,1.6605482e-06,0.01907801628112793,0.4701676368713379,0.057228279628337354,100,10000
85,0.0002665519714355469,0.9653735160827637,1.378609e-06,0.018856525421142578,0.47129082679748535,0.0549379001569821,100,10000
86,0.00015664100646972656,0.957134485244751,1.5880917e-06,0.018789052963256836,0.4664604663848877,3.5795186259512946e-08,100,10000
87,0.00012564659118652344,0.9567108154296875,1.3356134e-06,0.018983840942382812,0.46723437309265137,6.318008516359441e-08,100,10000
88,0.0004420280456542969,0.9658608436584473,1.7225743e-06,0.01856064796447754,0.47470760345458984,0.14411606972778132,100,10000
89,0.0002894401550292969,0.9641096591949463,1.4646004e-06,0.018605470657348633,0.4705197811126709,0.026912706917275316,100,10000
90,0.0006415843963623047,0.973167896270752,1.378609e-06,0.019626855850219727,0.4964568614959717,0.17727633718266048,100,10000
91,0.01073765754699707,0.9872269630432129,1.9930303e-06,0.019629955291748047,0.7333755493164062,0.044396238046041626,100,10000
92,0.0009992122650146484,0.9668772220611572,1.545096e-06,0.019024133682250977,0.47614121437072754,0.19413448958044158,100,10000
93,0.0005490779876708984,0.958568811416626,1.73226e-06,0.018921852111816406,0.47853827476501465,0.22855247939645187,100,10000
94,0.0003764629364013672,0.9551331996917725,1.8890613e-06,0.019138097763061523,0.47034454345703125,0.028953824611335572,100,10000
95,0.0003273487091064453,0.9525318145751953,1.5505917e-06,0.018655776977539062,0.47151708602905273,0.17130612748074192,100,10000
96,0.0009446144104003906,0.971123456954956,1.5505917e-06,0.019234418869018555,0.4807264804840088,0.07814315405856548,100,10000
97,0.00020837783813476562,0.9521310329437256,1.2011308e-06,0.018928050994873047,0.4676032066345215,1.1193911589324479e-08,100,10000
98,0.003688335418701172,0.8486330509185791,1.6158447e-06,0.01945781707763672,0.5358932018280029,0.03599874765568929,100,10000
99,0.0005879402160644531,0.9536540508270264,1.5505917e-06,0.018601417541503906,0.46550893783569336,0.03497540657060826,100,10000
