id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
54,0.00023293495178222656,0.0026564598083496094,1.5403326392160466e-08,0.0032677650451660156,3.504203216486701e-08,100,100
55,0.00032138824462890625,0.0028231143951416016,3.0969903003219557e-08,0.0032896995544433594,7.346738106761563e-08,100,100
56,0.0002968311309814453,0.0026438236236572266,4.880804004014916e-09,0.003298521041870117,5.161449045942845e-09,100,100
57,0.00037932395935058594,0.002680063247680664,1.1920928955078125e-07,0.0033104419708251953,1.0030600350319219e-08,100,100
58,0.00020575523376464844,0.002648591995239258,3.142994170479696e-08,0.0032842159271240234,9.527022060140666e-09,100,100
59,0.0001361370086669922,0.002631664276123047,2.8174703070593665e-08,0.0032622814178466797,7.524386003154859e-08,100,100
60,0.0004134178161621094,0.0026679039001464844,1.2889116399183997e-08,0.0033037662506103516,7.539446311710662e-08,100,100
61,0.00025177001953125,0.0027382373809814453,1.1920928955078125e-07,0.0032815933227539062,7.822545677882431e-08,100,100
62,0.00011134147644042969,0.0027709007263183594,2.8687873965260735e-08,0.003257274627685547,2.2664542687067524e-08,100,100
63,0.00046062469482421875,0.0026521682739257812,2.384185791015625e-07,0.003326892852783203,9.247555632363458e-08,100,100
64,0.0004303455352783203,0.0028085708618164062,1.1920928955078125e-07,0.003346681594848633,5.265204938709189e-09,100,100
65,6.532669067382812e-05,0.002593994140625,0.0,0.0032715797424316406,6.039775990451801e-08,100,100
66,4.1484832763671875e-05,0.002635478973388672,0.0,0.0032634735107421875,0.0,100,100
67,8.940696716308594e-05,0.0027856826782226562,3.726139374826687e-08,0.0032689571380615234,2.1054605170434115e-08,100,100
68,0.00018143653869628906,0.0026407241821289062,2.2478608419085333e-09,0.0032951831817626953,2.1337162259271736e-08,100,100
69,0.0003180503845214844,0.00274658203125,1.1920928955078125e-07,0.003295421600341797,1.8330585216386197e-08,100,100
70,0.0003516674041748047,0.002641439437866211,1.1920928955078125e-07,0.003310680389404297,2.7316161776980152e-08,100,100
71,0.00018262863159179688,0.0026731491088867188,1.2601673649026424e-08,0.0032770633697509766,1.079106883850045e-07,100,100
72,0.0003464221954345703,0.0028197765350341797,1.1920928966180355e-07,0.003328084945678711,6.868533886095207e-08,100,100
73,0.0004985332489013672,0.0029296875,1.1920928955078125e-07,0.0033135414123535156,0.07572030057875297,100,100
74,0.0003421306610107422,0.0026874542236328125,1.1920928955078125e-07,0.0032787322998046875,5.856597429243493e-09,100,100
75,0.000978708267211914,0.0029523372650146484,5.960464477539063e-08,0.003340482711791992,9.94593647718478e-09,100,100
76,0.0002613067626953125,0.002676248550415039,2.9382897503982264e-08,0.0032808780670166016,4.023594257773766e-08,100,100
77,0.00015926361083984375,0.002657651901245117,7.3631881980507075e-09,0.003278493881225586,4.006860643279708e-08,100,100
78,0.0003151893615722656,0.0027315616607666016,2.5244455748030248e-08,0.0032896995544433594,0.08178180858195104,100,100
79,0.00013566017150878906,0.0026268959045410156,0.0,0.003300905227661133,4.202475545334039e-08,100,100
80,0.0005650520324707031,0.0026793479919433594,5.960464477539063e-08,0.003329753875732422,4.446976342720177e-08,100,100
81,0.00013494491577148438,0.002622842788696289,0.0,0.003330230712890625,4.029349032208529e-08,100,100
82,0.0004398822784423828,0.002749204635620117,4.514294604796021e-09,0.003323078155517578,4.908093420574744e-08,100,100
83,0.0004172325134277344,0.0030117034912109375,3.757600941511896e-08,0.003305196762084961,0.11877189072477166,100,100
84,0.0001609325408935547,0.0026502609252929688,3.179935398334166e-09,0.0032663345336914062,8.01551134355094e-08,100,100
85,0.00013709068298339844,0.0026471614837646484,5.519259493880213e-10,0.0032651424407958984,8.826947794915441e-08,100,100
86,0.0003542900085449219,0.0027151107788085938,2.343683377925565e-08,0.003278970718383789,8.528190376111411e-08,100,100
87,0.0013391971588134766,0.003097057342529297,2.839671764398588e-08,0.003363370895385742,6.543068331588131e-08,100,100
88,0.00015974044799804688,0.0027735233306884766,4.18209102071021e-09,0.003271818161010742,2.3013459360399224e-08,100,100
89,0.00013518333435058594,0.0026035308837890625,1.2601673649026424e-08,0.003276348114013672,2.6918064333081304e-08,100,100
90,0.0014908313751220703,0.002810955047607422,1.1920928955078125e-07,0.0033800601959228516,0.10094293876651302,100,100
91,0.0003466606140136719,0.0027065277099609375,9.261095307300238e-09,0.003300905227661133,1.681563444044798e-08,100,100
92,0.00013566017150878906,0.0026259422302246094,0.0,0.003271818161010742,7.278474800642698e-08,100,100
93,0.0004775524139404297,0.0027475357055664062,1.1920928955078125e-07,0.0034112930297851562,2.951654343164023e-08,100,100
94,0.00013589859008789062,0.0026552677154541016,8.739239887312067e-11,0.003271818161010742,9.420749513822102e-09,100,100
95,0.0003948211669921875,0.00279998779296875,1.1920928955078125e-07,0.003295421600341797,5.603482788885117e-08,100,100
96,0.0002040863037109375,0.002775907516479492,5.960464477539063e-08,0.0032930374145507812,4.33905807950552e-08,100,100
97,0.00032019615173339844,0.0026772022247314453,1.1920928955078125e-07,0.003283262252807617,7.84468952019779e-08,100,100
98,0.0007078647613525391,0.002725362777709961,1.1920928955078125e-07,0.003349781036376953,7.402846491366688e-08,100,100
99,0.0009543895721435547,0.002675294876098633,1.1920928955078125e-07,0.003346681594848633,2.381231656300997e-09,100,100
