id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
30,0.0011990070343017578,27.470834732055664,2.305358478560393e-07,0.9517228603363037,0.7973574157812438,100,1000000
31,0.0004496574401855469,25.86382007598877,1.4894012323463102e-07,0.9571301937103271,0.39190816609580303,100,1000000
32,0.0011429786682128906,26.869882822036743,1.3474845761418663e-07,0.9222140312194824,0.5471427867816369,100,1000000
33,0.0007302761077880859,26.2273211479187,1.5585964396880314e-07,0.9179620742797852,0.6535157083268152,100,1000000
34,0.0014204978942871094,28.7026207447052,1.3833488998749033e-07,0.9273598194122314,0.7283685423529368,100,1000000
35,0.0008175373077392578,27.33079195022583,1.873996982038051e-07,0.9309051036834717,0.7480088058174857,100,1000000
36,0.0013575553894042969,26.506279468536377,1.8958952352488012e-07,0.9329860210418701,0.34880551715331926,100,1000000
37,0.001542806625366211,27.356372117996216,1.822020716524264e-07,0.9179019927978516,0.34738401481384784,100,1000000
38,0.0014271736145019531,26.647610425949097,2.3628591716562397e-07,0.9485278129577637,0.5255726907043198,100,1000000
39,0.0015630722045898438,26.90984320640564,2.475837015403215e-07,0.9382586479187012,0.2651560406931247,100,1000000
40,0.0017571449279785156,27.15641164779663,2.901839849522858e-07,0.9315500259399414,0.2734026909218484,100,1000000
41,0.0008306503295898438,27.24688482284546,1.1847024738997902e-07,0.9232401847839355,0.5603928015078131,100,1000000
42,0.0007495880126953125,26.173752069473267,4.3307832986450023e-08,0.9519286155700684,0.24559623721150617,100,1000000
43,0.0006880760192871094,25.887146711349487,4.963599209428793e-08,0.9418230056762695,0.2662767945305628,100,1000000
44,0.0018877983093261719,28.025413513183594,1.7444525068910366e-07,0.9521925449371338,0.2990124935926251,100,1000000
45,0.0007615089416503906,27.982539176940918,1.455648585002578e-07,0.9589095115661621,0.5929195695487361,100,1000000
46,0.0011925697326660156,28.802451610565186,1.33151084158456e-07,0.9541232585906982,0.3811840026472544,100,1000000
47,0.0007467269897460938,27.305445671081543,1.0030426889073851e-07,0.924565315246582,0.09676608103002378,100,1000000
48,0.0006425380706787109,25.36949849128723,5.230036076442346e-08,0.9406707286834717,0.24314386935730448,100,1000000
49,0.0005159378051757812,25.67196774482727,4.4738873217209374e-08,0.9223055839538574,0.2569021066840255,100,1000000
50,0.0009045600891113281,26.353267669677734,1.256825795659111e-07,0.9312694072723389,0.38940059051688264,100,1000000
51,0.0005917549133300781,25.705627918243408,3.3407725141820777e-08,0.961181640625,0.36005640371397984,100,1000000
52,0.0005545616149902344,25.77437996864319,1.1016846457323481e-07,0.947044849395752,0.5619551213393899,100,1000000
53,0.0003960132598876953,25.40727400779724,7.59826331298008e-08,0.9347307682037354,0.42472200250340253,100,1000000
54,0.0010724067687988281,27.018994569778442,1.2211281963381282e-07,0.9549918174743652,0.9234226485811431,100,1000000
55,0.0012140274047851562,27.307981729507446,1.0901921032591133e-07,0.946831464767456,0.24907198662442134,100,1000000
56,0.000667572021484375,26.037469387054443,1.272895630011206e-07,0.9573931694030762,0.3898325714393633,100,1000000
57,0.0010142326354980469,26.703152894973755,7.47128346412218e-08,0.9495458602905273,0.3680934306124881,100,1000000
58,0.0006151199340820312,25.91815423965454,7.256861789262103e-08,0.9506211280822754,0.47728036922750466,100,1000000
59,0.0005669593811035156,26.83822798728943,8.742437107578382e-08,0.9412901401519775,0.3394898098645547,100,1000000
60,0.0010333061218261719,28.397539854049683,2.046496915264484e-07,0.9693326950073242,0.36916377996595695,100,1000000
61,0.0009992122650146484,28.53820276260376,1.734663737096298e-07,0.936776876449585,0.41511020487745376,100,1000000
62,0.00091552734375,27.4861056804657,1.227148551663504e-07,0.9499473571777344,0.726112582018429,100,1000000
63,0.0009872913360595703,26.037177324295044,2.1880378908711862e-07,0.9450268745422363,0.6283306606061955,100,1000000
64,0.0015578269958496094,27.85505747795105,1.42539331449143e-07,0.957878589630127,0.5537590878009151,100,1000000
65,0.0004112720489501953,26.995868921279907,7.74641255585351e-08,0.9603512287139893,0.6524693494331657,100,1000000
66,0.00024199485778808594,27.266890287399292,7.160836879016585e-08,0.9484498500823975,0.6425941265549642,100,1000000
67,0.0007946491241455078,28.484464645385742,1.552644266489267e-07,0.9541432857513428,0.9261555890407162,100,1000000
68,0.0006060600280761719,25.541495084762573,5.009951231649268e-08,0.9243204593658447,0.2939533326120063,100,1000000
69,0.0011954307556152344,27.071856260299683,1.6331089103260865e-07,0.9248297214508057,0.736299477765318,100,1000000
70,0.0007412433624267578,25.50749969482422,1.494461780993106e-07,0.9233782291412354,0.2789716108791224,100,1000000
71,0.0005679130554199219,25.808421850204468,7.720238126562862e-08,0.9409263134002686,0.6594149037207088,100,1000000
72,0.0016012191772460938,28.60561203956604,8.334322798564386e-08,0.9476664066314697,0.4839549103831388,100,1000000
73,0.002381563186645508,29.13936424255371,1.3755518879499107e-07,0.9414975643157959,0.5048215386952153,100,1000000
74,0.0009059906005859375,26.030606985092163,4.5784949803673314e-08,0.9231123924255371,0.28355807647044984,100,1000000
75,0.0027794837951660156,29.465668439865112,2.2035110347484732e-07,0.947913646697998,0.22504047837616672,100,1000000
76,0.0006856918334960938,26.272645235061646,6.357501863840653e-08,0.9564392566680908,0.29910936352145273,100,1000000
77,0.0006489753723144531,26.082122802734375,1.33611788744048e-07,0.9363698959350586,0.8408555720294515,100,1000000
78,0.0008289813995361328,27.008692741394043,7.344206620629734e-08,0.9536283016204834,0.24679072185661452,100,1000000
79,0.00043010711669921875,26.63204288482666,1.2281638150923868e-07,0.9576315879821777,0.9455880812833917,100,1000000
80,0.0009746551513671875,26.91195273399353,2.9421750258329382e-08,0.9590139389038086,0.23682372488742495,100,1000000
81,0.0004894733428955078,25.480738639831543,1.3922713049119295e-07,0.9518640041351318,0.3045116023406383,100,1000000
82,0.001043558120727539,26.93935799598694,1.0257051930029348e-07,0.9310941696166992,0.48488025104018906,100,1000000
83,0.0016589164733886719,28.59230947494507,1.1068671901259819e-07,0.9341161251068115,0.3147995448971345,100,1000000
84,0.0006878376007080078,26.703217267990112,5.493254706667727e-08,0.9378533363342285,0.20155262371776872,100,1000000
85,0.0004398822784423828,25.497931718826294,1.1144693268239081e-07,0.945204496383667,0.4944871083849862,100,1000000
86,0.0007491111755371094,26.294846773147583,3.249682231643014e-08,0.9478068351745605,0.1908426703337546,100,1000000
87,0.0031664371490478516,29.54864525794983,9.961125074786636e-08,0.9595987796783447,0.45894668269821404,100,1000000
88,0.0007851123809814453,27.253986358642578,1.0039032527497938e-07,0.9541347026824951,0.5154096968798842,100,1000000
89,0.000453948974609375,25.904465913772583,7.762562315161148e-08,0.9574956893920898,0.4536812086889172,100,1000000
90,0.0023403167724609375,27.716790914535522,1.2588181286243838e-07,0.9508163928985596,0.1238664772108267,100,1000000
91,0.0009799003601074219,26.806400537490845,1.0928282978550641e-07,0.9484848976135254,0.48790948878097873,100,1000000
92,0.0004048347473144531,25.327030420303345,7.732753204425791e-08,0.9557549953460693,0.7297497590612032,100,1000000
93,0.0018265247344970703,27.977901697158813,1.3633923723332941e-07,0.9546308517456055,0.44898899261362524,100,1000000
94,0.0004703998565673828,25.68514394760132,7.258720402525398e-08,0.9515385627746582,0.29041008842102806,100,1000000
95,0.0014629364013671875,28.937471389770508,7.269337481963234e-08,0.9512884616851807,0.4084448459570885,100,1000000
96,0.0012409687042236328,28.05139970779419,1.4080128696303262e-07,0.9433789253234863,0.5191376152686521,100,1000000
97,0.0007801055908203125,26.090320825576782,8.804040457777162e-08,0.9234359264373779,0.32289212258542505,100,1000000
98,0.0012598037719726562,27.115873098373413,4.692536573203121e-08,0.9186716079711914,0.1949619281332013,100,1000000
99,0.0012054443359375,26.32984209060669,2.0391303645617143e-08,0.9204649925231934,0.19347598720752845,100,1000000
