id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
67,0.0003676414489746094,27.305622816085815,7.175094474121124e-08,2.0812325477600098,0.7512764999418808,100,1000000
68,0.0013594627380371094,29.08584499359131,2.1019094897933854e-07,2.1167185306549072,0.9232805078584696,100,1000000
69,0.008149862289428711,36.21147894859314,9.807846002019005e-08,2.119699239730835,0.17279947972527027,100,1000000
70,0.001439809799194336,30.034850358963013,1.180025220870462e-07,2.106355905532837,0.4880484396560515,100,1000000
71,0.0027561187744140625,29.601415157318115,2.5736316600077913e-07,2.1030962467193604,0.19803741113213003,100,1000000
72,0.0008897781372070312,28.136432647705078,1.2096578771991773e-07,2.114677667617798,0.7721465445434117,100,1000000
73,0.006226301193237305,34.91266202926636,1.2734596055441472e-07,2.098613739013672,0.2421082704038368,100,1000000
74,0.0038933753967285156,32.980610609054565,1.0250642590303727e-07,2.1344892978668213,0.4161462365638835,100,1000000
75,0.00894308090209961,37.5902841091156,1.0778004910783068e-07,2.1283512115478516,0.2402160448379497,100,1000000
76,0.002351522445678711,29.089120149612427,1.60333130105883e-08,2.12524676322937,0.11807471132582426,100,1000000
77,0.004851579666137695,33.70911955833435,5.38595048560353e-08,2.1263866424560547,0.11145014935228251,100,1000000
78,0.0024247169494628906,30.84808659553528,1.2800107418442508e-07,2.09768009185791,0.356422125559435,100,1000000
79,0.015901565551757812,40.121748208999634,2.4672351595089737e-07,2.127473831176758,0.14566153259066944,100,1000000
80,0.005818843841552734,33.780917167663574,1.6345688480523535e-07,2.1495962142944336,0.1856586275553382,100,1000000
81,0.0019495487213134766,28.880465507507324,3.228070433181074e-08,2.129368305206299,0.16882611007972312,100,1000000
82,0.0019178390502929688,30.07119393348694,1.3094270612246106e-07,2.11594557762146,0.7302216695059346,100,1000000
83,0.009769916534423828,34.71420073509216,2.7394754398279986e-07,2.145613431930542,0.3558664847135005,100,1000000
84,0.0016980171203613281,30.06238555908203,5.0685292296570594e-08,2.098951578140259,0.3390567357702845,100,1000000
85,0.0021262168884277344,30.28881072998047,1.4159876471353527e-07,2.054687738418579,0.8319168920655264,100,1000000
86,0.000278472900390625,27.22279143333435,4.5327825604069005e-08,2.058086633682251,0.31487112386512006,100,1000000
87,0.0009121894836425781,28.820497274398804,1.5634367567241014e-07,2.0365278720855713,0.9856784295686365,100,1000000
88,0.0028493404388427734,32.7065224647522,1.0666286065497133e-07,2.0508406162261963,0.28584022678244353,100,1000000
89,0.001956462860107422,31.16660976409912,1.90122949161875e-07,2.0877792835235596,0.7320890609449319,100,1000000
90,0.004186153411865234,31.810060024261475,1.459631923106386e-07,2.054473876953125,0.20179468675132536,100,1000000
91,0.01857161521911621,40.286704301834106,1.5386645002557486e-07,2.093226671218872,0.17165907394022892,100,1000000
92,0.007720232009887695,33.94460344314575,1.9003882167911712e-07,2.122075080871582,0.32046555743753324,100,1000000
93,0.0009856224060058594,27.704671621322632,8.943462326271856e-08,2.1070971488952637,0.26776369862298666,100,1000000
94,0.0009603500366210938,29.00187039375305,6.613632175245243e-08,2.130542755126953,0.18297463766212743,100,1000000
95,0.0006773471832275391,26.163822889328003,1.2792404402439672e-07,2.1159045696258545,0.2354255744477573,100,1000000
96,0.00491642951965332,32.371681928634644,1.0101716496624391e-07,2.094492197036743,0.2044838054369505,100,1000000
97,0.0010194778442382812,27.914823532104492,5.2720276588758e-08,2.0202465057373047,0.30852209240168765,100,1000000
98,0.01927042007446289,40.15276002883911,1.778095518600864e-07,2.1028354167938232,0.203120656434577,100,1000000
99,0.0009367465972900391,28.032976150512695,2.5130950126461826e-08,2.0160064697265625,0.27525079809932845,100,1000000
