id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
90,0.0014421939849853516,0.027667999267578125,8.568995124580425e-08,0.0042269229888916016,1.2214688205336444e-08,100,1000
91,0.0003364086151123047,0.02673029899597168,8.544448137914884e-08,0.004080772399902344,2.801751519676543e-08,100,1000
92,0.0001342296600341797,0.025599956512451172,9.332504794998253e-10,0.004053354263305664,6.479349383414768e-10,100,1000
93,0.0004756450653076172,0.027701616287231445,4.360806349357205e-08,0.004269838333129883,0.0034099175222588587,100,1000
94,0.0001347064971923828,0.025633573532104492,3.1906443098694837e-08,0.00407862663269043,2.119864223049106e-08,100,1000
95,0.0003795623779296875,0.02800273895263672,3.703990381076494e-08,0.004155874252319336,1.9630065184461643e-08,100,1000
96,0.00020456314086914062,0.02803826332092285,6.823553522217196e-08,0.004113912582397461,0.03548791128145992,100,1000
97,0.0003223419189453125,0.026282310485839844,3.4067861476305694e-08,0.004082441329956055,3.5087623584395544e-08,100,1000
98,0.0006921291351318359,0.027135372161865234,1.7916516575899877e-08,0.004153728485107422,1.0103357830915094e-08,100,1000
99,0.0009055137634277344,0.025676250457763672,1.3318016064967075e-09,0.0041351318359375,3.480548023404584e-09,100,1000
