id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
36,0.0003306865692138672,0.26913952827453613,1.442217254510325e-07,0.010480642318725586,0.08093067918934402,100,10000
37,0.00042319297790527344,0.26906800270080566,1.2993222731072507e-07,0.010542154312133789,0.32449597191046164,100,10000
38,0.0004012584686279297,0.2705082893371582,1.8880895580331014e-07,0.01062464714050293,0.05693686569324276,100,10000
39,0.00037670135498046875,0.2657043933868408,1.7442283439805806e-07,0.010561704635620117,0.10986737773271528,100,10000
40,0.0004661083221435547,0.27163124084472656,2.6143555109658934e-07,0.010547161102294922,0.11096427142199661,100,10000
41,0.0003571510314941406,0.26248693466186523,8.089329384119992e-08,0.0105438232421875,0.05456408498718838,100,10000
42,0.00033283233642578125,0.26212382316589355,3.3349459555021e-08,0.01050877571105957,0.04439006553229028,100,10000
43,0.00030422210693359375,0.2595405578613281,2.4242254176298772e-08,0.01044917106628418,0.0915542136202809,100,10000
44,0.0007193088531494141,0.28266406059265137,7.023867248934224e-08,0.010653495788574219,0.22479677035902923,100,10000
45,0.00010132789611816406,0.2702481746673584,7.126307399740739e-08,0.010460376739501953,0.11906276299931583,100,10000
46,0.00033402442932128906,0.287494421005249,6.422664483585194e-08,0.010642051696777344,0.10078400321106834,100,10000
47,0.00026607513427734375,0.26798558235168457,4.689623622766703e-08,0.01073145866394043,0.024179684225592635,100,10000
48,0.00035190582275390625,0.26096343994140625,1.9235594950206547e-08,0.010463714599609375,0.10974456045400584,100,10000
49,0.00019097328186035156,0.25999975204467773,2.3765217793680904e-08,0.01052403450012207,0.1430461210255097,100,10000
50,0.0003845691680908203,0.2700958251953125,5.851195500339301e-08,0.010723114013671875,0.26867508356426295,100,10000
51,0.00023698806762695312,0.2606985569000244,1.717128728095929e-08,0.010535478591918945,0.09181818852488549,100,10000
52,0.00019693374633789062,0.2590644359588623,3.779789692348601e-08,0.010634422302246094,0.08404514853478737,100,10000
53,0.00011801719665527344,0.257997989654541,2.629967676970324e-08,0.010431528091430664,2.629967676970324e-08,100,10000
54,0.00027370452880859375,0.2750868797302246,8.845865051565482e-08,0.010544061660766602,0.3312126717620583,100,10000
55,0.0003676414489746094,0.27354955673217773,7.249225192351716e-08,0.0106353759765625,0.09064652417510397,100,10000
56,0.0003380775451660156,0.26393556594848633,6.729317103548738e-08,0.010489225387573242,0.11742487452630096,100,10000
57,0.0004038810729980469,0.2689235210418701,4.411978143936679e-08,0.010564565658569336,0.06074972988115634,100,10000
58,0.0002422332763671875,0.2588460445404053,5.639693956283054e-08,0.010484457015991211,0.04176157995441684,100,10000
59,0.0001697540283203125,0.2614905834197998,6.502864424717814e-08,0.010505437850952148,0.32826872868081275,100,10000
60,0.0004532337188720703,0.2730705738067627,1.199835757415002e-07,0.01064300537109375,0.12276865415315302,100,10000
61,0.0002951622009277344,0.2741565704345703,1.0287715213053161e-07,0.010657548904418945,0.24241218275010684,100,10000
62,0.00015783309936523438,0.28057169914245605,1.4845760665238572e-07,0.010606050491333008,0.5222702623289728,100,10000
63,0.0004956722259521484,0.2634899616241455,1.2787753100873545e-07,0.010624885559082031,0.059680471337628875,100,10000
64,0.00048065185546875,0.2892606258392334,7.092128517793839e-08,0.010765314102172852,0.20881780335845385,100,10000
65,0.00010037422180175781,0.2680485248565674,4.597019687135884e-08,0.010626554489135742,0.10901753634699056,100,10000
66,7.128715515136719e-05,0.26510047912597656,2.84194209831945e-08,0.010549068450927734,0.26323217464333737,100,10000
67,0.0001277923583984375,0.274946928024292,9.992126526192635e-08,0.010589122772216797,7.001394153327567e-08,100,10000
68,0.00021839141845703125,0.2663271427154541,3.429509431995825e-08,0.010539054870605469,0.11639709552517565,100,10000
69,0.0003719329833984375,0.27911949157714844,1.0373152337095348e-07,0.010692596435546875,0.38218839668453913,100,10000
70,0.00038123130798339844,0.27001380920410156,5.883592479882793e-08,0.010672569274902344,0.11650334506368407,100,10000
71,0.000217437744140625,0.26716113090515137,5.7159904143233575e-08,0.010608911514282227,0.0463481295527112,100,10000
72,0.00040793418884277344,0.2862279415130615,4.3958756024142787e-08,0.010623931884765625,0.1475885165519928,100,10000
73,0.0005676746368408203,0.297471284866333,7.991741923785156e-08,0.010687828063964844,0.1658240319871905,100,10000
74,0.0003914833068847656,0.27132177352905273,2.6284182580438298e-08,0.010620355606079102,0.17350625358981656,100,10000
75,0.0010685920715332031,0.3001236915588379,3.795050645960529e-08,0.01072072982788086,0.05023914554409728,100,10000
76,0.0002880096435546875,0.2713170051574707,3.29529411535745e-08,0.010614871978759766,0.1992899282848714,100,10000
77,0.00019788742065429688,0.2722470760345459,9.77175442784528e-08,0.010608673095703125,0.36397187090531236,100,10000
78,0.0003571510314941406,0.2716374397277832,4.987781138110492e-08,0.010609626770019531,0.13414000417104824,100,10000
79,0.0001659393310546875,0.26332855224609375,4.315640311780555e-08,0.010546684265136719,0.690572745319363,100,10000
80,0.0006189346313476562,0.26789307594299316,2.0733130517980314e-08,0.010623455047607422,0.05689357330145346,100,10000
81,0.00016760826110839844,0.265214204788208,5.2847574261161157e-08,0.010584831237792969,5.143971470999986e-08,100,10000
82,0.000484466552734375,0.284454345703125,3.4235723478381885e-08,0.01066732406616211,0.08609630362576902,100,10000
83,0.0004668235778808594,0.2904052734375,7.589700434795787e-08,0.010726690292358398,0.09102749968209581,100,10000
84,0.0001976490020751953,0.2730677127838135,4.4966867673856825e-08,0.011120319366455078,0.07352538223565605,100,10000
85,0.0001666545867919922,0.2646002769470215,6.144077163705575e-08,0.010687589645385742,0.07458297510412736,100,10000
86,0.00038552284240722656,0.2689552307128906,2.5491232485963522e-08,0.010639429092407227,2.8298885457189726e-08,100,10000
87,0.0014104843139648438,0.3000521659851074,6.963884280342114e-08,0.010764837265014648,0.3303846482084812,100,10000
88,0.00020384788513183594,0.27515482902526855,4.129453545775874e-08,0.010583639144897461,0.02918287131748275,100,10000
89,0.00016832351684570312,0.2617313861846924,2.311459615378375e-08,0.0106201171875,0.1162574253469952,100,10000
90,0.001528024673461914,0.2782325744628906,6.138750241468927e-08,0.010667562484741211,0.0722560402164667,100,10000
91,0.00038909912109375,0.2701559066772461,6.865735679983942e-08,0.010551691055297852,0.08488536319931578,100,10000
92,0.00016617774963378906,0.2561066150665283,2.5220552091198556e-08,0.010438919067382812,0.015247777263600484,100,10000
93,0.0005280971527099609,0.2791025638580322,8.132005213656868e-08,0.010576248168945312,0.12388138839901602,100,10000
94,0.0001659393310546875,0.26128697395324707,6.429033161392539e-08,0.010672807693481445,3.0053991961764837e-08,100,10000
95,0.00043487548828125,0.2812309265136719,5.477982101265155e-08,0.010576486587524414,0.06486678568494375,100,10000
96,0.000255584716796875,0.27989888191223145,8.087781699916974e-08,0.010522127151489258,0.19456984141336914,100,10000
97,0.00037598609924316406,0.2632787227630615,6.677014535716452e-08,0.010483741760253906,0.28889050386641657,100,10000
98,0.0007424354553222656,0.27150559425354004,2.93662267281114e-08,0.010548830032348633,0.08647485975862305,100,10000
99,0.0009570121765136719,0.2658092975616455,9.782377269340614e-09,0.012247323989868164,0.006038752333468373,100,10000
