id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
24,0.0007495880126953125,3.095548391342163,1.1173301472933161e-07,0.09636735916137695,0.21799261986109222,100,100000
25,0.00014257431030273438,2.6878461837768555,9.374764309288963e-08,0.09364891052246094,0.3042963299671394,100,100000
26,0.0006425380706787109,3.0697712898254395,1.2865460574662535e-07,0.09632158279418945,0.3045363843810641,100,100000
27,0.0001366138458251953,2.6602399349212646,9.927780908469686e-08,0.09571576118469238,0.2713475352570547,100,100000
28,0.0004336833953857422,3.191589832305908,1.017993023211261e-07,0.09693574905395508,0.13568867472759283,100,100000
29,0.0004286766052246094,2.9948806762695312,1.5914050621734788e-07,0.09551548957824707,0.28130994389572334,100,100000
30,0.00041556358337402344,2.9928781986236572,1.5549852816487686e-07,0.0938873291015625,0.20154629542370467,100,100000
31,0.00014281272888183594,2.760159969329834,1.3517457242429032e-07,0.09207463264465332,0.1900364124646802,100,100000
32,0.00044226646423339844,2.7694194316864014,1.1395767285371505e-07,0.09682607650756836,0.12805750828774945,100,100000
33,0.0003032684326171875,2.6786937713623047,1.0395539207230797e-07,0.0939030647277832,0.5969880054138202,100,100000
34,0.0004410743713378906,3.0598323345184326,1.182197548743602e-07,0.09766197204589844,0.6854561153948164,100,100000
35,0.0002675056457519531,2.797668933868408,1.475788155014257e-07,0.09403276443481445,0.17951716114326002,100,100000
36,0.0004482269287109375,2.877493143081665,1.5186805601974385e-07,0.09511756896972656,0.308052204646443,100,100000
37,0.0005636215209960938,2.759809970855713,1.7453246392573618e-07,0.09459829330444336,0.33480649215962116,100,100000
38,0.0005083084106445312,2.625511646270752,2.2992772630292535e-07,0.09164595603942871,0.24488500485101555,100,100000
39,0.0005028247833251953,2.6037864685058594,2.0290549429535787e-07,0.09484052658081055,0.23977853882864578,100,100000
40,0.0006060600280761719,2.63468337059021,2.341449935050477e-07,0.08891081809997559,0.24526337377239923,100,100000
41,0.00040149688720703125,2.6261115074157715,8.697583298022948e-08,0.08721184730529785,0.2076941193778955,100,100000
42,0.00035881996154785156,2.5712392330169678,4.043074630644128e-08,0.0897364616394043,0.22240145987567503,100,100000
43,0.0003478527069091797,2.585254669189453,4.355914889897505e-08,0.0916595458984375,0.2552700056067454,100,100000
44,0.0008192062377929688,2.766962766647339,1.029330657376093e-07,0.08746862411499023,0.3951659298020961,100,100000
45,0.00017213821411132812,2.686335802078247,1.0762423841015334e-07,0.0933527946472168,0.36810270646061505,100,100000
46,0.00040435791015625,2.7802634239196777,1.2491615175580506e-07,0.09334111213684082,0.4721150191061012,100,100000
47,0.0003135204315185547,2.6525118350982666,8.545333318732418e-08,0.09188008308410645,0.05834069287315122,100,100000
48,0.0003802776336669922,2.6134190559387207,3.315509511381265e-08,0.09222626686096191,0.1638515373499754,100,100000
49,0.00022983551025390625,2.598066806793213,4.378176760022612e-08,0.09071946144104004,0.3801759000487504,100,100000
50,0.00043082237243652344,2.6753811836242676,6.295782878362743e-08,0.09363269805908203,0.33442262629774966,100,100000
51,0.00027871131896972656,2.6194093227386475,3.290611283457423e-08,0.09376239776611328,0.3320184504654091,100,100000
52,0.00022172927856445312,2.6024272441864014,7.236522325815287e-08,0.09484529495239258,0.22801262784354615,100,100000
53,0.00015044212341308594,2.5927164554595947,4.3270597438471725e-08,0.09179162979125977,0.5916108238637936,100,100000
54,0.0003466606140136719,2.7644481658935547,1.1376614661440243e-07,0.09523797035217285,0.6059910927943338,100,100000
55,0.00047087669372558594,2.6908538341522217,9.58025534458784e-08,0.09201431274414062,0.3346995725117887,100,100000
56,0.0003604888916015625,2.5316414833068848,8.61700130139198e-08,0.0885622501373291,0.2435644711601342,100,100000
57,0.00048089027404785156,2.58882212638855,6.897641768865981e-08,0.09063339233398438,0.21904335862168622,100,100000
58,0.00026798248291015625,2.561333656311035,6.281921838269255e-08,0.09249567985534668,0.1821611374263257,100,100000
59,0.00021147727966308594,2.5337443351745605,6.997508950057352e-08,0.08701682090759277,0.307576246948053,100,100000
60,0.0005004405975341797,2.7688891887664795,1.6368793898102751e-07,0.09001302719116211,0.17643571636951452,100,100000
61,0.00036334991455078125,2.6305091381073,1.5076781789691296e-07,0.09206771850585938,0.2641977062441116,100,100000
62,0.00021719932556152344,2.967729091644287,1.022078975898566e-07,0.09139108657836914,0.4731840867572717,100,100000
63,0.0005323886871337891,2.616225242614746,1.797343445186783e-07,0.09415912628173828,0.3505255726732203,100,100000
64,0.0005862712860107422,2.769561290740967,6.331156765515544e-08,0.09406042098999023,0.43642276540766267,100,100000
65,0.0001327991485595703,2.610041618347168,6.604893065809136e-08,0.09186124801635742,0.6103717908141163,100,100000
66,8.416175842285156e-05,2.5496339797973633,7.0361881321368e-08,0.09473848342895508,0.3330912598668896,100,100000
67,0.0001964569091796875,2.6989777088165283,1.0967595376332184e-07,0.08869481086730957,0.22227120968161546,100,100000
68,0.00024080276489257812,2.616219997406006,3.796636910413653e-08,0.0957326889038086,0.5354344763989596,100,100000
69,0.00045943260192871094,2.7337305545806885,1.1498361873751861e-07,0.09311032295227051,0.42747882329839026,100,100000
70,0.0004131793975830078,2.6147027015686035,9.967088954176972e-08,0.0946962833404541,0.06309636080011712,100,100000
71,0.0002532005310058594,2.5955121517181396,6.909266703214456e-08,0.09233355522155762,0.5424333027179592,100,100000
72,0.0004863739013671875,2.762420415878296,7.075601665684772e-08,0.0934147834777832,0.5054802073970414,100,100000
73,0.0007300376892089844,2.926705837249756,1.0466115352159022e-07,0.09426140785217285,0.24714744999400073,100,100000
74,0.00045609474182128906,2.675856828689575,3.855163166477382e-08,0.0941152572631836,0.24702968279964044,100,100000
75,0.0012488365173339844,2.958160161972046,1.4997269925931533e-07,0.09412717819213867,0.21413861159538713,100,100000
76,0.00031757354736328125,2.6615192890167236,4.626331551182972e-08,0.09567070007324219,0.2077865717657339,100,100000
77,0.0002474784851074219,2.5941572189331055,1.1464872240463109e-07,0.09316277503967285,0.23082566867643106,100,100000
78,0.00040078163146972656,2.7659308910369873,7.224591114241008e-08,0.09325027465820312,0.17684051823164795,100,100000
79,0.00019502639770507812,2.5447375774383545,7.33019988041761e-08,0.0930933952331543,0.7599178165733342,100,100000
80,0.0006062984466552734,2.6415488719940186,2.542324778476157e-08,0.0910031795501709,0.1896830559920084,100,100000
81,0.0002028942108154297,2.646519899368286,8.199147083498559e-08,0.09463858604431152,0.1048781903012133,100,100000
82,0.0005309581756591797,2.7380433082580566,6.940097152519087e-08,0.09217548370361328,0.1872096699561914,100,100000
83,0.0005862712860107422,2.8720903396606445,1.1024911272805582e-07,0.09418010711669922,0.19312326974536007,100,100000
84,0.000232696533203125,2.657032012939453,5.484783677234262e-08,0.09507536888122559,0.1700648254694083,100,100000
85,0.0002002716064453125,2.598971366882324,8.237814669298515e-08,0.09436488151550293,0.1413293058781687,100,100000
86,0.0004100799560546875,2.6768593788146973,3.1961897406507234e-08,0.09312844276428223,0.09274500791866037,100,100000
87,0.001577615737915039,2.9895942211151123,7.950052643979078e-08,0.09204435348510742,0.3705839101040053,100,100000
88,0.00026416778564453125,2.7184622287750244,6.496247373366515e-08,0.09591841697692871,0.10807002502634208,100,100000
89,0.00019669532775878906,2.585331916809082,3.5299055178850125e-08,0.09363341331481934,0.16198624468918588,100,100000
90,0.0015408992767333984,2.7535407543182373,1.0670777073062965e-07,0.09222221374511719,0.06986108630025258,100,100000
91,0.00044274330139160156,2.7002577781677246,7.260479051307556e-08,0.09255194664001465,0.3470181906420962,100,100000
92,0.00017309188842773438,2.578036069869995,1.0262691119145018e-07,0.09598588943481445,0.1750380889489809,100,100000
93,0.0006687641143798828,2.7950172424316406,1.1950272416072494e-07,0.09264779090881348,0.22481776061272113,100,100000
94,0.000179290771484375,2.601532459259033,9.349645291312214e-08,0.09156656265258789,0.6102299022665094,100,100000
95,0.0005443096160888672,2.8349967002868652,6.695615856200376e-08,0.092559814453125,0.2831055380297541,100,100000
96,0.00035262107849121094,3.007560968399048,1.42341774256316e-07,0.09450697898864746,0.195209266658826,100,100000
97,0.0004019737243652344,2.671833038330078,7.356735010066728e-08,0.09296846389770508,0.2638562221622927,100,100000
98,0.0007922649383544922,2.7430379390716553,3.907586954010611e-08,0.09546852111816406,0.09323880307476745,100,100000
99,0.0009877681732177734,2.5852746963500977,2.37398798397237e-08,0.09187889099121094,0.05028091071206062,100,100000
