entropy,spec_id,time,library_size
1,95,0.0003192424774169922,1000000
1,96,0.0008800029754638672,1000000
1,97,0.0010745525360107422,1000000
1,98,0.000728607177734375,1000000
1,99,0.0008335113525390625,1000000
2,0,0.0007333755493164062,1000000
2,1,0.002125263214111328,1000000
2,2,0.004929780960083008,1000000
2,3,0.0013530254364013672,1000000
2,4,0.0009238719940185547,1000000
2,5,0.0017468929290771484,1000000
2,6,0.0031349658966064453,1000000
2,7,0.0015413761138916016,1000000
2,8,0.0005581378936767578,1000000
2,9,0.0007762908935546875,1000000
2,10,0.0008795261383056641,1000000
2,11,0.00045943260192871094,1000000
2,12,0.0011646747589111328,1000000
2,13,0.0011715888977050781,1000000
2,14,0.0006842613220214844,1000000
2,15,0.0014712810516357422,1000000
2,16,0.0003440380096435547,1000000
2,17,0.0009241104125976562,1000000
2,18,0.0024123191833496094,1000000
2,19,0.0009615421295166016,1000000
2,20,0.0006930828094482422,1000000
2,21,0.0017535686492919922,1000000
2,22,0.0038976669311523438,1000000
2,23,0.002597808837890625,1000000
2,24,0.001013040542602539,1000000
2,25,0.0015532970428466797,1000000
2,26,0.0007190704345703125,1000000
2,27,0.004801511764526367,1000000
2,28,0.000644683837890625,1000000
2,29,0.0008418560028076172,1000000
2,30,0.0006546974182128906,1000000
2,31,0.0008792877197265625,1000000
2,32,0.0028498172760009766,1000000
2,33,0.0011758804321289062,1000000
2,34,0.003273487091064453,1000000
2,35,0.0013034343719482422,1000000
2,36,0.002328634262084961,1000000
2,37,0.0009305477142333984,1000000
2,38,0.0009088516235351562,1000000
2,39,0.0021381378173828125,1000000
2,40,0.0015087127685546875,1000000
2,41,0.0005517005920410156,1000000
2,42,0.0007300376892089844,1000000
2,43,0.000453948974609375,1000000
2,44,0.0008213520050048828,1000000
2,45,0.0018067359924316406,1000000
2,46,0.0019600391387939453,1000000
2,47,0.00043773651123046875,1000000
2,48,0.0014500617980957031,1000000
2,49,0.0010673999786376953,1000000
2,50,0.0013699531555175781,1000000
2,51,0.0015034675598144531,1000000
2,52,0.0010559558868408203,1000000
2,53,0.001506805419921875,1000000
2,54,0.0019991397857666016,1000000
2,55,0.0036687850952148438,1000000
2,56,0.0012938976287841797,1000000
2,57,0.0012617111206054688,1000000
2,58,0.00031495094299316406,1000000
2,59,0.0014729499816894531,1000000
2,60,0.0004839897155761719,1000000
2,61,0.0007021427154541016,1000000
2,62,0.0004057884216308594,1000000
2,63,0.00034546852111816406,1000000
2,64,0.0030112266540527344,1000000
2,65,0.0007119178771972656,1000000
2,66,0.0014030933380126953,1000000
2,67,0.003035306930541992,1000000
2,68,0.0003693103790283203,1000000
2,69,0.00042939186096191406,1000000
2,70,0.0021228790283203125,1000000
2,71,0.002753019332885742,1000000
2,72,0.0006570816040039062,1000000
2,73,0.0028057098388671875,1000000
2,74,0.0009996891021728516,1000000
2,75,0.0009026527404785156,1000000
2,76,0.0005776882171630859,1000000
2,77,0.004111289978027344,1000000
2,78,0.0009853839874267578,1000000
2,79,0.0013394355773925781,1000000
2,80,0.0008141994476318359,1000000
2,81,0.0008833408355712891,1000000
2,82,0.0008423328399658203,1000000
2,83,0.0003082752227783203,1000000
2,84,0.0019462108612060547,1000000
2,85,0.0008809566497802734,1000000
2,86,0.0005698204040527344,1000000
2,87,0.001359701156616211,1000000
2,88,0.0007796287536621094,1000000
2,89,0.0007860660552978516,1000000
2,90,0.004575014114379883,1000000
2,91,0.0009756088256835938,1000000
2,92,0.000759124755859375,1000000
2,93,0.001514434814453125,1000000
2,94,0.002987384796142578,1000000
2,95,0.0011680126190185547,1000000
2,96,0.0021657943725585938,1000000
2,97,0.0015783309936523438,1000000
2,98,0.0007977485656738281,1000000
2,99,0.0010058879852294922,1000000
3,0,0.0041158199310302734,1000000
3,1,0.00464940071105957,1000000
3,2,0.004086732864379883,1000000
3,3,0.007325410842895508,1000000
3,4,0.005588054656982422,1000000
3,5,0.0013012886047363281,1000000
3,6,0.003190755844116211,1000000
3,7,0.004270315170288086,1000000
3,8,0.0021545886993408203,1000000
3,9,0.00113677978515625,1000000
3,10,0.0032138824462890625,1000000
3,11,0.0035037994384765625,1000000
3,12,0.0014083385467529297,1000000
3,13,0.003703594207763672,1000000
3,14,0.004331350326538086,1000000
3,15,0.002483367919921875,1000000
3,16,0.002685070037841797,1000000
3,17,0.0032320022583007812,1000000
3,18,0.0034394264221191406,1000000
3,19,0.004754304885864258,1000000
3,20,0.005963802337646484,1000000
3,21,0.0020897388458251953,1000000
3,22,0.003947257995605469,1000000
3,23,0.0017092227935791016,1000000
3,24,0.004355430603027344,1000000
3,25,0.005819082260131836,1000000
3,26,0.0036792755126953125,1000000
3,27,0.0016276836395263672,1000000
3,28,0.002782583236694336,1000000
3,29,0.0038039684295654297,1000000
3,30,0.0069124698638916016,1000000
3,31,0.0022287368774414062,1000000
3,32,0.002431631088256836,1000000
3,33,0.00493931770324707,1000000
3,34,0.0028214454650878906,1000000
3,35,0.005780696868896484,1000000
3,36,0.002306699752807617,1000000
3,37,0.0011723041534423828,1000000
3,38,0.00718235969543457,1000000
3,39,0.0020475387573242188,1000000
3,40,0.0011029243469238281,1000000
3,41,0.0013141632080078125,1000000
3,42,0.004727840423583984,1000000
3,43,0.002684354782104492,1000000
3,44,0.0033485889434814453,1000000
3,45,0.007039785385131836,1000000
3,46,0.0008997917175292969,1000000
3,47,0.0021142959594726562,1000000
3,48,0.0010557174682617188,1000000
3,49,0.003560781478881836,1000000
3,50,0.0016722679138183594,1000000
3,51,0.0014994144439697266,1000000
3,52,0.004940032958984375,1000000
3,53,0.0018227100372314453,1000000
3,54,0.0039806365966796875,1000000
3,55,0.000827789306640625,1000000
3,56,0.0012557506561279297,1000000
3,57,0.004441022872924805,1000000
3,58,0.0026645660400390625,1000000
3,59,0.0009500980377197266,1000000
3,60,0.003398418426513672,1000000
3,61,0.0027055740356445312,1000000
3,62,0.0030205249786376953,1000000
3,63,0.003153085708618164,1000000
3,64,0.0013878345489501953,1000000
3,65,0.0018961429595947266,1000000
3,66,0.0046329498291015625,1000000
3,67,0.006086826324462891,1000000
3,68,0.006077289581298828,1000000
3,69,0.005691051483154297,1000000
3,70,0.0016837120056152344,1000000
3,71,0.0033800601959228516,1000000
3,72,0.001592874526977539,1000000
3,73,0.0040798187255859375,1000000
3,74,0.0055999755859375,1000000
3,75,0.00109100341796875,1000000
3,76,0.007027626037597656,1000000
3,77,0.005884885787963867,1000000
3,78,0.005767822265625,1000000
3,79,0.0024008750915527344,1000000
3,80,0.0011386871337890625,1000000
3,81,0.0022308826446533203,1000000
3,82,0.0010330677032470703,1000000
3,83,0.0033714771270751953,1000000
3,84,0.0012974739074707031,1000000
3,85,0.0035457611083984375,1000000
3,86,0.0024766921997070312,1000000
3,87,0.002535104751586914,1000000
3,88,0.0013675689697265625,1000000
3,89,0.006299495697021484,1000000
3,90,0.002431154251098633,1000000
3,91,0.003842592239379883,1000000
3,92,0.0028228759765625,1000000
3,93,0.002489328384399414,1000000
3,94,0.001024007797241211,1000000
3,95,0.008371591567993164,1000000
3,96,0.0018856525421142578,1000000
3,97,0.0042493343353271484,1000000
3,98,0.005291461944580078,1000000
3,99,0.004343271255493164,1000000
4,0,0.012956380844116211,1000000
4,1,0.007318735122680664,1000000
4,2,0.0022535324096679688,1000000
4,3,0.00676727294921875,1000000
4,4,0.004014730453491211,1000000
4,5,0.0021839141845703125,1000000
4,6,0.002773761749267578,1000000
4,7,0.009595870971679688,1000000
4,8,0.004456996917724609,1000000
4,9,0.007384538650512695,1000000
4,10,0.002484560012817383,1000000
4,11,0.006476163864135742,1000000
4,12,0.0037136077880859375,1000000
4,13,0.006083965301513672,1000000
4,14,0.0044786930084228516,1000000
4,15,0.0033698081970214844,1000000
4,16,0.0065915584564208984,1000000
4,17,0.00819706916809082,1000000
4,18,0.007208824157714844,1000000
4,19,0.005472898483276367,1000000
4,20,0.002882242202758789,1000000
4,21,0.007059812545776367,1000000
4,22,0.0028564929962158203,1000000
4,23,0.010900735855102539,1000000
4,24,0.0025336742401123047,1000000
4,25,0.007368564605712891,1000000
4,26,0.003940582275390625,1000000
4,27,0.0027124881744384766,1000000
4,28,0.003592967987060547,1000000
4,29,0.0043141841888427734,1000000
4,30,0.006917715072631836,1000000
4,31,0.0033745765686035156,1000000
4,32,0.0042285919189453125,1000000
4,33,0.004896879196166992,1000000
4,34,0.0023326873779296875,1000000
4,35,0.002552032470703125,1000000
4,36,0.006356000900268555,1000000
4,37,0.0051348209381103516,1000000
4,38,0.00507044792175293,1000000
4,39,0.010150909423828125,1000000
4,40,0.011177539825439453,1000000
4,41,0.0065691471099853516,1000000
4,42,0.0026826858520507812,1000000
4,43,0.003168344497680664,1000000
4,44,0.003507852554321289,1000000
4,45,0.007156848907470703,1000000
4,46,0.00827932357788086,1000000
4,47,0.010503292083740234,1000000
4,48,0.010494232177734375,1000000
4,49,0.011606454849243164,1000000
4,50,0.010375261306762695,1000000
4,51,0.004470348358154297,1000000
4,52,0.010418415069580078,1000000
4,53,0.004696846008300781,1000000
4,54,0.0071451663970947266,1000000
4,55,0.0022430419921875,1000000
4,56,0.004136800765991211,1000000
4,57,0.004410266876220703,1000000
4,58,0.005107879638671875,1000000
4,59,0.003403902053833008,1000000
4,60,0.005833864212036133,1000000
4,61,0.011063337326049805,1000000
4,62,0.0034203529357910156,1000000
4,63,0.011631965637207031,1000000
4,64,0.002896547317504883,1000000
4,65,0.0029125213623046875,1000000
4,66,0.0047109127044677734,1000000
4,67,0.011428356170654297,1000000
4,68,0.004209756851196289,1000000
4,69,0.004345893859863281,1000000
4,70,0.005610466003417969,1000000
4,71,0.0028066635131835938,1000000
4,72,0.00516510009765625,1000000
4,73,0.0038623809814453125,1000000
4,74,0.005796670913696289,1000000
4,75,0.011039495468139648,1000000
4,76,0.002709627151489258,1000000
4,77,0.0028839111328125,1000000
4,78,0.003978252410888672,1000000
4,79,0.011564016342163086,1000000
4,80,0.0030837059020996094,1000000
4,81,0.003981828689575195,1000000
4,82,0.005428314208984375,1000000
4,83,0.009648561477661133,1000000
4,84,0.009369373321533203,1000000
4,85,0.007179737091064453,1000000
4,86,0.008001565933227539,1000000
4,87,0.005596637725830078,1000000
4,88,0.009863138198852539,1000000
4,89,0.006848812103271484,1000000
4,90,0.005976676940917969,1000000
4,91,0.003603219985961914,1000000
4,92,0.0030422210693359375,1000000
4,93,0.007738351821899414,1000000
4,94,0.011664867401123047,1000000
4,95,0.005537748336791992,1000000
4,96,0.003009796142578125,1000000
4,97,0.003597259521484375,1000000
4,98,0.011377334594726562,1000000
4,99,0.005342006683349609,1000000
