id,fast_cosine_search,matchms,max_difference_for_fast_cosine_search,blink,max_difference_for_blink,query_number,library_number
28,0.00013208389282226562,0.0026092529296875,1.1920928955078125e-07,0.003532886505126953,9.762851971295561e-08,100,100
29,0.0009906291961669922,0.0028176307678222656,2.384185791015625e-07,0.0036079883575439453,0.004624729554840829,100,100
30,9.012222290039062e-05,0.0025322437286376953,0.0,0.0035092830657958984,5.05155028918125e-10,100,100
31,0.0003161430358886719,0.0025415420532226562,1.1920928955078125e-07,0.003545999526977539,9.573369652571273e-09,100,100
32,6.67572021484375e-05,0.0026137828826904297,3.551632221654444e-08,0.0035080909729003906,2.8364151805071458e-08,100,100
33,0.00011205673217773438,0.002604246139526367,1.7587706256649849e-09,0.003511667251586914,2.690938671889853e-08,100,100
34,6.532669067382812e-05,0.002616405487060547,3.551632221654444e-08,0.003506183624267578,2.8364151805071458e-08,100,100
35,8.845329284667969e-05,0.002568960189819336,2.8771709792430045e-08,0.0034983158111572266,8.33128330768318e-08,100,100
36,0.00010991096496582031,0.0025360584259033203,1.1920928955078125e-07,0.0035028457641601562,9.762851971295561e-08,100,100
37,0.00011014938354492188,0.002559661865234375,1.1920928955078125e-07,0.0034956932067871094,9.762851971295561e-08,100,100
38,8.845329284667969e-05,0.0025374889373779297,5.128029112455579e-10,0.003490447998046875,7.592622441876529e-08,100,100
39,0.00013375282287597656,0.0026612281799316406,1.3969838702498905e-08,0.0035028457641601562,1.1727899540403541e-08,100,100
40,0.00011110305786132812,0.002604961395263672,1.1920928955078125e-07,0.003499269485473633,9.762851971295561e-08,100,100
41,6.365776062011719e-05,0.0025556087493896484,0.0,0.0034856796264648438,1.4293755290495369e-08,100,100
42,8.630752563476562e-05,0.0025479793548583984,0.0,0.0034990310668945312,5.05155028918125e-10,100,100
43,0.00013327598571777344,0.0026655197143554688,1.3969838702498905e-08,0.0035042762756347656,1.1727899540403541e-08,100,100
44,0.00011038780212402344,0.0025434494018554688,2.8631388537814217e-08,0.003507852554321289,1.9896659542162354e-08,100,100
45,8.726119995117188e-05,0.002564668655395508,1.1462431670494766e-08,0.0034942626953125,2.1071290490226602e-08,100,100
46,0.0011830329895019531,0.002704620361328125,1.1920928955078125e-07,0.003596067428588867,7.751840636061047e-08,100,100
47,8.845329284667969e-05,0.002583026885986328,9.934107481068821e-09,0.0035109519958496094,8.33128330768318e-08,100,100
48,0.00010967254638671875,0.0025169849395751953,1.1920928955078125e-07,0.0034999847412109375,9.762851971295561e-08,100,100
49,0.00010991096496582031,0.0025343894958496094,0.0,0.0035958290100097656,3.464467535074789e-08,100,100
50,0.00010943412780761719,0.002541065216064453,0.0,0.0035047531127929688,3.603896647774718e-08,100,100
51,6.771087646484375e-05,0.0025560855865478516,1.170933849881095e-09,0.0034978389739990234,8.49807544334169e-08,100,100
52,0.00015401840209960938,0.002535581588745117,1.1920928955078125e-07,0.003509998321533203,8.910751247981352e-08,100,100
53,6.365776062011719e-05,0.0025746822357177734,0.0,0.003500223159790039,8.49807544334169e-08,100,100
54,0.0001533031463623047,0.0025587081909179688,1.1920928955078125e-07,0.0035283565521240234,8.910751247981352e-08,100,100
55,0.00017786026000976562,0.0025818347930908203,1.1920928955078125e-07,0.0035326480865478516,3.1210652062796385e-08,100,100
56,0.0002505779266357422,0.0026085376739501953,2.2358158588420274e-09,0.0035266876220703125,1.0475483147587283e-08,100,100
57,0.0001628398895263672,0.002584695816040039,1.4651324181658154e-09,0.0035028457641601562,1.2304962382359008e-08,100,100
58,8.654594421386719e-05,0.0025436878204345703,1.1201420291317987e-08,0.003514528274536133,8.33128330768318e-08,100,100
59,0.0001087188720703125,0.0025539398193359375,1.1920928955078125e-07,0.0035049915313720703,9.762851971295561e-08,100,100
60,6.413459777832031e-05,0.002637147903442383,3.551632221654444e-08,0.0035011768341064453,2.8364151805071458e-08,100,100
61,6.389617919921875e-05,0.002625703811645508,3.551632221654444e-08,0.0035026073455810547,2.8364151805071458e-08,100,100
62,6.318092346191406e-05,0.0025506019592285156,0.0,0.0034923553466796875,1.6152443826911167e-08,100,100
63,8.630752563476562e-05,0.002577066421508789,9.934107481068821e-09,0.0035071372985839844,8.33128330768318e-08,100,100
64,8.416175842285156e-05,0.0026128292083740234,5.5195768677851476e-08,0.0035042762756347656,7.592622441876529e-08,100,100
65,0.00015163421630859375,0.002527475357055664,1.1920928955078125e-07,0.0035097599029541016,8.910751247981352e-08,100,100
66,0.00010728836059570312,0.0025551319122314453,1.1102230246251565e-16,0.0034890174865722656,6.498361959650367e-09,100,100
67,8.511543273925781e-05,0.0025696754455566406,0.0,0.00350189208984375,5.05155028918125e-10,100,100
68,3.981590270996094e-05,0.002605438232421875,0.0,0.003504514694213867,0.0,100,100
69,0.00010800361633300781,0.0025992393493652344,1.1920928955078125e-07,0.0034928321838378906,9.762851971295561e-08,100,100
70,9.131431579589844e-05,0.0025587081909179688,0.0,0.0034821033477783203,8.33128330768318e-08,100,100
71,0.00010704994201660156,0.002589702606201172,1.1920928955078125e-07,0.0034990310668945312,9.762851971295561e-08,100,100
72,0.00010800361633300781,0.002648591995239258,1.1920928955078125e-07,0.003526926040649414,9.762851971295561e-08,100,100
73,8.606910705566406e-05,0.0025577545166015625,1.2675067259659833e-08,0.0035028457641601562,8.945842983054675e-09,100,100
74,6.365776062011719e-05,0.0026543140411376953,3.551632221654444e-08,0.003509998321533203,2.8364151805071458e-08,100,100
75,0.00013065338134765625,0.002583026885986328,5.922476370434637e-09,0.0035228729248046875,2.7996804652374863e-08,100,100
76,8.797645568847656e-05,0.0025873184204101562,6.779418068592058e-10,0.0035097599029541016,2.3546743374569523e-09,100,100
77,8.630752563476562e-05,0.002545595169067383,0.0,0.0035245418548583984,8.33128330768318e-08,100,100
78,8.58306884765625e-05,0.0025932788848876953,0.0,0.0035250186920166016,5.05155028918125e-10,100,100
79,0.000110626220703125,0.0025877952575683594,1.1920928955078125e-07,0.0035333633422851562,9.762851971295561e-08,100,100
80,0.0013782978057861328,0.0027604103088378906,3.629531713372769e-09,0.003638029098510742,4.075323323249336e-08,100,100
81,6.365776062011719e-05,0.0025768280029296875,8.271649809543646e-09,0.003513813018798828,8.49807544334169e-08,100,100
82,0.00015306472778320312,0.00262451171875,1.1920928955078125e-07,0.003521442413330078,8.910751247981352e-08,100,100
83,8.654594421386719e-05,0.0025284290313720703,0.0,0.003526926040649414,8.33128330768318e-08,100,100
84,0.0001087188720703125,0.002618074417114258,1.1920928955078125e-07,0.0035042762756347656,9.762851971295561e-08,100,100
85,0.00011610984802246094,0.0026586055755615234,1.8600902096377325e-08,0.0035381317138671875,1.9248372451485807e-08,100,100
86,0.0001316070556640625,0.002658367156982422,1.79192029409192e-08,0.003517627716064453,2.7996804652374863e-08,100,100
87,8.654594421386719e-05,0.0025484561920166016,9.934107481068821e-09,0.0035130977630615234,8.33128330768318e-08,100,100
88,8.606910705566406e-05,0.002640247344970703,0.0,0.0035288333892822266,7.592622441876529e-08,100,100
89,0.00015616416931152344,0.0025544166564941406,1.1920928955078125e-07,0.0034978389739990234,8.910751247981352e-08,100,100
90,0.00011348724365234375,0.0026810169219970703,5.156329516142755e-09,0.0035028457641601562,3.603896647774718e-08,100,100
91,0.00010800361633300781,0.0025734901428222656,4.590603119858372e-09,0.0034961700439453125,2.511878882671681e-08,100,100
92,0.00013184547424316406,0.002658367156982422,1.3969838702498905e-08,0.003506183624267578,1.1727899540403541e-08,100,100
93,8.606910705566406e-05,0.002613067626953125,9.934107481068821e-09,0.003483295440673828,8.33128330768318e-08,100,100
94,0.0008072853088378906,0.002699613571166992,1.1920928955078125e-07,0.003559589385986328,3.898021594395118e-08,100,100
95,0.0008547306060791016,0.002711772918701172,1.1920928955078125e-07,0.0035560131072998047,6.2596505534529e-08,100,100
96,0.0008370876312255859,0.0028057098388671875,1.1920928955078125e-07,0.003564119338989258,7.906891608122635e-08,100,100
97,8.630752563476562e-05,0.0025606155395507812,9.934107481068821e-09,0.003515481948852539,8.33128330768318e-08,100,100
98,0.00010967254638671875,0.002640962600708008,7.776506133483352e-09,0.0035178661346435547,0.13230242115845953,100,100
99,0.0012927055358886719,0.002805471420288086,1.1920928955078125e-07,0.003617525100708008,0.004624729554840829,100,100
