id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
40,0.00023031234741210938,9.899081468582153,1.545096e-06,0.06644582748413086,2.56636118888855,0.006791054379297861,100,100000
41,0.00018310546875,10.489807605743408,1.4216047e-06,0.07335901260375977,2.581209421157837,2.51520205774014e-08,100,100000
42,0.0001926422119140625,10.226224899291992,1.4216047e-06,0.06923794746398926,2.5820908546447754,2.4597270775750246e-08,100,100000
43,0.0003190040588378906,9.846947193145752,1.6752165e-06,0.06925582885742188,2.616081714630127,0.03820627507059193,100,100000
44,0.00022649765014648438,9.800236225128174,1.378609e-06,0.06850171089172363,2.536741256713867,3.979331908432471e-08,100,100000
45,0.0002117156982421875,9.784517049789429,1.378609e-06,0.06798100471496582,2.6275722980499268,0.05888306246928641,100,100000
46,0.0017731189727783203,10.323654174804688,1.6535632e-06,0.06830692291259766,2.7029507160186768,0.12595967980832284,100,100000
47,0.00023102760314941406,9.874401330947876,1.378609e-06,0.06832408905029297,2.5906546115875244,5.886125375997864e-08,100,100000
48,0.0002384185791015625,9.955894708633423,1.545096e-06,0.0665135383605957,2.5593602657318115,6.212215430956292e-08,100,100000
49,0.00022745132446289062,9.91508150100708,1.3136305e-06,0.06793069839477539,2.564296007156372,0.04715788811604618,100,100000
50,0.0002608299255371094,9.984238147735596,1.2066264e-06,0.06791210174560547,2.5799880027770996,0.02324725550502887,100,100000
51,0.00017833709716796875,9.905913352966309,1.2663659e-06,0.06821227073669434,2.531418561935425,0.15082424258743718,100,100000
52,0.0002923011779785156,10.136101007461548,1.378609e-06,0.06764006614685059,2.5995638370513916,0.02231588759389571,100,100000
53,0.00018072128295898438,9.929115056991577,1.0346438e-06,0.06911730766296387,2.56364107131958,0.008568944643335115,100,100000
54,0.00028204917907714844,9.91202712059021,1.5571713e-06,0.06782817840576172,2.54067063331604,0.0225684697946373,100,100000
55,0.0003075599670410156,9.921855688095093,1.378609e-06,0.06824350357055664,2.540813446044922,0.021653907828253997,100,100000
56,0.0004673004150390625,9.974330425262451,1.7225743e-06,0.06863021850585938,2.6452441215515137,0.3604267563193807,100,100000
57,0.0003314018249511719,9.941536664962769,1.3731134e-06,0.0678403377532959,2.559133768081665,3.8757800191469016e-08,100,100000
58,0.00019240379333496094,10.259220838546753,1.378609e-06,0.06763601303100586,2.5710997581481934,0.0290669171796181,100,100000
59,0.0002453327178955078,9.958666801452637,1.545096e-06,0.06716585159301758,2.5424656867980957,6.212215430956292e-08,100,100000
60,0.00023698806762695312,9.931674480438232,1.4591047e-06,0.0700218677520752,2.6860227584838867,0.13535576552590003,100,100000
61,0.00023698806762695312,9.785884857177734,1.4591047e-06,0.06919455528259277,2.6405394077301025,0.13535576552590003,100,100000
62,0.00016999244689941406,9.84467101097107,1.4039106e-06,0.0682523250579834,2.551539421081543,0.05500771900601697,100,100000
63,0.0002319812774658203,9.915266990661621,1.3946556e-06,0.06722021102905273,2.5807127952575684,5.886125375997864e-08,100,100000
64,0.00020813941955566406,9.960461139678955,1.80307e-06,0.06850194931030273,2.6052908897399902,7.592622441876529e-08,100,100000
65,0.00030159950256347656,10.119103908538818,1.545096e-06,0.06802797317504883,2.5641045570373535,0.009311834087793657,100,100000
66,0.0002162456512451172,9.922385692596436,1.378609e-06,0.06768321990966797,2.5308566093444824,0.011265129986930453,100,100000
67,0.00018143653869628906,9.916786670684814,1.4216047e-06,0.06713581085205078,2.540391445159912,2.4597270775750246e-08,100,100000
68,0.00013065338134765625,9.930163383483887,1.378609e-06,0.0672917366027832,2.5754337310791016,0.02429922286293838,100,100000
69,0.0002586841583251953,9.934592247009277,1.545096e-06,0.06889510154724121,2.5834426879882812,0.031297088541433996,100,100000
70,0.00021028518676757812,9.912748336791992,1.378609e-06,0.06998014450073242,2.5769968032836914,0.19878106757174738,100,100000
71,0.00024580955505371094,9.915491104125977,1.545096e-06,0.06870579719543457,2.564244270324707,9.762851971295561e-08,100,100000
72,0.00023126602172851562,10.071325778961182,1.545096e-06,0.06985354423522949,2.563202142715454,6.212215430956292e-08,100,100000
73,0.00019168853759765625,9.928147554397583,1.4216047e-06,0.06639361381530762,2.555964231491089,2.8966723131240713e-08,100,100000
74,0.00023865699768066406,9.902443170547485,1.4646004e-06,0.0679922103881836,2.6800432205200195,0.13535576552590003,100,100000
75,0.0003077983856201172,9.934624433517456,1.6310873e-06,0.06878423690795898,2.5949904918670654,0.12000779118638638,100,100000
76,0.00019431114196777344,9.884304285049438,1.4216047e-06,0.06751418113708496,2.554409980773926,0.15082424258743718,100,100000
77,0.00022149085998535156,10.52554440498352,1.378609e-06,0.06748485565185547,2.749436616897583,0.006702854233959681,100,100000
78,0.0001964569091796875,9.880060911178589,1.4216047e-06,0.06966209411621094,2.5659596920013428,0.018953914055277986,100,100000
79,0.0002269744873046875,10.026992321014404,1.545096e-06,0.06990432739257812,2.8461594581604004,5.886125375997864e-08,100,100000
80,0.0019464492797851562,9.125394344329834,1.7225743e-06,0.0704658031463623,2.6791820526123047,0.04177722756123679,100,100000
81,0.00018644332885742188,10.480283975601196,1.3176468e-06,0.0668947696685791,2.8388006687164307,8.49807544334169e-08,100,100000
82,0.0002789497375488281,10.272953271865845,1.8890613e-06,0.06908059120178223,2.733588933944702,7.493095710575659e-08,100,100000
83,0.00021529197692871094,10.015991687774658,1.7225743e-06,0.06672358512878418,2.519071578979492,0.13432067410349166,100,100000
84,0.0002372264862060547,9.813560485839844,1.545096e-06,0.06935882568359375,2.557244062423706,0.011577432580445515,100,100000
85,0.000240325927734375,9.77800989151001,1.378609e-06,0.06851458549499512,2.5784997940063477,0.009918514972782552,100,100000
86,0.0002827644348144531,9.954059600830078,1.3229437e-06,0.06756258010864258,2.5957205295562744,0.023254315749721886,100,100000
87,0.00021696090698242188,9.916590213775635,1.378609e-06,0.06747794151306152,2.5479888916015625,0.11308054954662602,100,100000
88,0.00019812583923339844,9.86306619644165,1.4591047e-06,0.06563901901245117,2.5539934635162354,7.592622441876529e-08,100,100000
89,0.00029921531677246094,10.175909042358398,1.5505917e-06,0.06814289093017578,2.545093297958374,0.038960792525210064,100,100000
90,0.0002532005310058594,9.953979969024658,1.2011308e-06,0.06754016876220703,2.624406576156616,0.029334645398199435,100,100000
91,0.00022101402282714844,9.94779920578003,1.5505917e-06,0.0697634220123291,2.5664708614349365,0.01450881332566935,100,100000
92,0.00031828880310058594,10.070555210113525,1.6752165e-06,0.06924867630004883,2.6491096019744873,0.03820627507059193,100,100000
93,0.00023627281188964844,10.29890489578247,1.378609e-06,0.06673932075500488,2.725267171859741,5.886125375997864e-08,100,100000
94,0.0012695789337158203,10.651832342147827,1.7170787e-06,0.06884002685546875,2.6906540393829346,0.17826894033360402,100,100000
95,0.0015416145324707031,10.888790130615234,2.4050094e-06,0.06925439834594727,2.783116340637207,0.08601097535863851,100,100000
96,0.0015895366668701172,10.723036050796509,1.7225743e-06,0.0688931941986084,2.981170654296875,0.14806244903246132,100,100000
97,0.000209808349609375,10.492519855499268,1.378609e-06,0.06882905960083008,2.5914738178253174,5.886125375997864e-08,100,100000
98,0.0002593994140625,10.541320562362671,1.378609e-06,0.0673685073852539,2.7104523181915283,0.1423698166861397,100,100000
99,0.002015829086303711,8.877312898635864,1.9595027e-06,0.06967711448669434,2.81958270072937,0.07547776775643586,100,100000
