id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
38,0.0005748271942138672,96.82412433624268,1.8209103e-06,0.7022683620452881,25.66140651702881,0.007591168269545758,100,1000000
39,0.0010805130004882812,95.95173239707947,1.6260892e-06,0.7289535999298096,26.531169891357422,0.08113365319524563,100,1000000
40,0.0005805492401123047,97.44797492027283,1.5505917e-06,0.7043447494506836,26.04403066635132,0.03181498619522494,100,1000000
41,0.00043272972106933594,96.99809885025024,1.9380823e-06,0.7216923236846924,25.80033230781555,0.019621856358271524,100,1000000
42,0.0005123615264892578,96.63390803337097,1.4216047e-06,0.7060573101043701,25.569141387939453,0.00417349904662042,100,1000000
43,0.0010561943054199219,96.34422850608826,1.642853e-06,0.7186884880065918,26.80663228034973,0.08113365319524563,100,1000000
44,0.0005095005035400391,97.01383376121521,1.7225743e-06,0.704826831817627,25.415307760238647,3.979331908432471e-08,100,1000000
45,0.0005156993865966797,96.0627715587616,1.7225743e-06,0.7191123962402344,25.790611028671265,0.07197571128812551,100,1000000
46,0.003381013870239258,100.70341277122498,1.8775463e-06,0.7264382839202881,27.244299173355103,0.12761086486937528,100,1000000
47,0.0006299018859863281,96.87267804145813,1.7225743e-06,0.6989190578460693,26.06930923461914,8.33128330768318e-08,100,1000000
48,0.0006659030914306641,97.56603693962097,1.894557e-06,0.7251536846160889,26.03467893600464,0.0062026035443804774,100,1000000
49,0.0004742145538330078,97.28799819946289,1.9706786e-06,0.7145905494689941,25.65432834625244,0.4768748764624175,100,1000000
50,0.0007727146148681641,96.54186463356018,1.7225743e-06,0.7000939846038818,26.281177520751953,0.038201243599615596,100,1000000
51,0.00044345855712890625,97.45205783843994,1.7170787e-06,0.7209415435791016,25.82279324531555,0.15082424258743718,100,1000000
52,0.0005388259887695312,97.17674732208252,1.6310873e-06,0.725531816482544,25.736488580703735,0.03057988986623579,100,1000000
53,0.0004432201385498047,96.44690704345703,1.7861603e-06,0.7044181823730469,25.813471794128418,0.008568944643335115,100,1000000
54,0.0006365776062011719,96.99680948257446,1.5889527e-06,0.7228503227233887,25.910736083984375,0.0225684697946373,100,1000000
55,0.0005781650543212891,98.61555576324463,1.442153e-06,0.7239565849304199,25.965696334838867,0.12345104540387968,100,1000000
56,0.001268148422241211,97.78215527534485,1.7341226e-06,0.7023406028747559,26.405911207199097,0.3604267563193807,100,1000000
57,0.0008175373077392578,97.56988215446472,1.7064158e-06,0.7207043170928955,26.166196823120117,0.04275496849517369,100,1000000
58,0.0003399848937988281,97.85893869400024,1.7225743e-06,0.7307071685791016,25.90778613090515,0.0290669171796181,100,1000000
59,0.0005693435668945312,97.4638123512268,1.894557e-06,0.7024219036102295,25.760581493377686,0.008753038843132723,100,1000000
60,0.0012562274932861328,97.41851210594177,1.636583e-06,0.7216618061065674,26.757591485977173,0.13535576552590003,100,1000000
61,0.0012362003326416016,96.45783615112305,1.636583e-06,0.7004966735839844,27.02132749557495,0.13535576552590003,100,1000000
62,0.00041985511779785156,95.87304186820984,1.4591047e-06,0.724010705947876,25.471235275268555,0.05500771900601697,100,1000000
63,0.0006756782531738281,96.35101437568665,1.7225743e-06,0.7037200927734375,25.97369885444641,0.005807526690794297,100,1000000
64,0.0005710124969482422,96.53446221351624,1.80307e-06,0.720144510269165,25.956388473510742,0.008757276771939045,100,1000000
65,0.0006351470947265625,97.1506199836731,1.6310873e-06,0.7074306011199951,25.86995768547058,0.0265486019277537,100,1000000
66,0.0005104541778564453,96.29402089118958,1.7225743e-06,0.7208788394927979,25.282362699508667,0.011265129986930453,100,1000000
67,0.0002899169921875,96.54867839813232,1.5935874e-06,0.7278149127960205,25.62797451019287,0.006834864767842357,100,1000000
68,0.0003821849822998047,96.8112280368805,1.378609e-06,0.6877589225769043,25.343605995178223,0.23966250366869787,100,1000000
69,0.0006685256958007812,96.59394598007202,1.894557e-06,0.7122724056243896,25.57502508163452,0.031297088541433996,100,1000000
70,0.0005185604095458984,96.52499628067017,1.7225743e-06,0.7085847854614258,25.797272205352783,0.19878106757174738,100,1000000
71,0.0005998611450195312,96.08013844490051,1.5505917e-06,0.6933763027191162,25.848224639892578,6.212215430956292e-08,100,1000000
72,0.0005962848663330078,96.11701774597168,1.5505917e-06,0.7139291763305664,25.915090322494507,0.03181498619522494,100,1000000
73,0.00034737586975097656,95.76610350608826,2.0458829e-06,0.7160675525665283,25.84330177307129,2.8966723131240713e-08,100,1000000
74,0.0012805461883544922,96.66179513931274,1.636583e-06,0.6947643756866455,27.017148733139038,0.13535576552590003,100,1000000
75,0.0008537769317626953,96.75346422195435,1.6310873e-06,0.7171416282653809,26.210789442062378,0.18888417843864164,100,1000000
76,0.0004298686981201172,96.42885184288025,1.4216047e-06,0.7202320098876953,25.674288988113403,0.21329768940180338,100,1000000
77,0.0005812644958496094,95.76806092262268,1.7225743e-06,0.7022981643676758,25.592238903045654,0.006702854233959681,100,1000000
78,0.0005629062652587891,96.4545669555664,1.4216047e-06,0.7120857238769531,25.749921083450317,0.04302447447370645,100,1000000
79,0.0004248619079589844,97.28111910820007,1.5505917e-06,0.7139706611633301,25.580817937850952,6.212215430956292e-08,100,1000000
80,0.003306150436401367,82.66646480560303,2.162531e-06,0.7020604610443115,26.82279348373413,0.12146455756328267,100,1000000
81,0.000469207763671875,96.15958762168884,1.8255669e-06,0.7206559181213379,25.508007287979126,0.01062000394747544,100,1000000
82,0.0005342960357666016,96.900399684906,1.8890613e-06,0.7151849269866943,25.9152352809906,0.007292354671938902,100,1000000
83,0.0004875659942626953,97.16226983070374,1.7225743e-06,0.6964538097381592,25.606018543243408,0.13432067410349166,100,1000000
84,0.0006425380706787109,97.2248649597168,1.894557e-06,0.7148880958557129,25.97175931930542,0.011577432580445515,100,1000000
85,0.0005054473876953125,96.66471099853516,1.8085657e-06,0.7237656116485596,25.85492777824402,0.07526483703375798,100,1000000
86,0.0007710456848144531,96.50256299972534,1.6310873e-06,0.7042951583862305,25.92363715171814,0.08363240042433592,100,1000000
87,0.0005338191986083984,96.54264521598816,1.9019935e-06,0.7224469184875488,25.575387239456177,0.12676972471693163,100,1000000
88,0.00046634674072265625,96.63361430168152,1.4591047e-06,0.7202274799346924,25.655354499816895,0.015023334444360749,100,1000000
89,0.0006251335144042969,96.98133826255798,1.9750526e-06,0.6947190761566162,25.640180826187134,0.0516286774163088,100,1000000
90,0.0008161067962646484,97.10275173187256,1.7225743e-06,0.7167119979858398,26.20291543006897,0.037091130369577945,100,1000000
91,0.0003387928009033203,96.9146294593811,1.6931444e-06,0.7232010364532471,25.551652908325195,0.1760550372537336,100,1000000
92,0.0011310577392578125,96.88841128349304,1.6260892e-06,0.6994974613189697,26.33211636543274,0.08113365319524563,100,1000000
93,0.0006949901580810547,96.91834688186646,1.7225743e-06,0.7208256721496582,25.810134410858154,0.00870063640273735,100,1000000
94,0.0025987625122070312,98.97286486625671,2.4050094e-06,0.7196221351623535,27.1102294921875,0.3759558677888485,100,1000000
95,0.004352569580078125,98.86931276321411,2.6826747e-06,0.7076950073242188,27.941885709762573,0.28245837460379386,100,1000000
96,0.005202054977416992,97.89511609077454,1.7732382e-06,0.7256765365600586,28.004045009613037,0.370137655261528,100,1000000
97,0.0006029605865478516,95.18252825737,1.7225743e-06,0.7004106044769287,26.04919695854187,0.005785911464500029,100,1000000
98,0.0007913112640380859,95.12995910644531,1.7225743e-06,0.7193048000335693,26.2247576713562,0.1423698166861397,100,1000000
99,0.004578113555908203,81.53072953224182,2.2330266e-06,0.7026550769805908,27.51896095275879,0.2600476838506476,100,1000000
