id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
39,0.00044226646423339844,95.00348472595215,1.9011786e-06,0.4361746311187744,25.307549476623535,0.9233803442490438,100,1000000
40,0.0011148452758789062,96.10371994972229,2.0008301e-06,0.43356919288635254,26.118449687957764,0.21314314306850343,100,1000000
41,0.0025811195373535156,95.59136605262756,1.4583347e-06,0.43813443183898926,28.18977928161621,0.18745367234186586,100,1000000
42,0.0029053688049316406,95.4107813835144,1.4156103e-06,0.43357300758361816,27.906175136566162,0.14640825374400707,100,1000000
43,0.0011005401611328125,96.08277940750122,2.0121224e-06,0.4368147850036621,25.956920862197876,0.18440632775227433,100,1000000
44,0.0028922557830810547,95.84479308128357,1.4156103e-06,0.4341557025909424,27.709649324417114,0.14640825374400707,100,1000000
45,0.0012888908386230469,96.38119649887085,1.9483268e-06,0.437314510345459,25.533980131149292,0.11044460705549991,100,1000000
46,0.0006024837493896484,95.59814691543579,1.7604325e-06,0.4355478286743164,25.09803032875061,0.20180527409621882,100,1000000
47,0.0007340908050537109,95.40024995803833,1.378609e-06,0.42647433280944824,25.71185326576233,0.011024548946921328,100,1000000
48,0.0011451244354248047,95.95492053031921,1.5792903e-06,0.43713974952697754,25.927847385406494,0.04696237265843779,100,1000000
49,0.0014197826385498047,95.7444953918457,1.5976839e-06,0.4365570545196533,26.37953233718872,0.006942931064094021,100,1000000
50,0.0010387897491455078,95.24100279808044,2.080109e-06,0.43207216262817383,25.95259428024292,0.28867513459481287,100,1000000
51,0.00310516357421875,96.12014389038086,1.4156103e-06,0.43728089332580566,28.154637336730957,0.14640825374400707,100,1000000
52,0.0011889934539794922,95.49560451507568,1.5896512e-06,0.43555307388305664,25.878129482269287,0.18579276896877123,100,1000000
53,0.0016317367553710938,95.43706393241882,1.7225743e-06,0.4371509552001953,26.85508370399475,0.06622567764946467,100,1000000
54,0.0010099411010742188,95.50643754005432,1.7170787e-06,0.4335207939147949,25.458231925964355,0.1527990217518836,100,1000000
55,0.0011951923370361328,95.29716897010803,1.6310873e-06,0.43268585205078125,26.175153493881226,0.18579276896877123,100,1000000
56,0.0010919570922851562,94.95215964317322,1.9154977e-06,0.43076324462890625,26.17417550086975,0.009906478760496596,100,1000000
57,0.001253366470336914,97.1119933128357,1.4646004e-06,0.43558239936828613,26.66074800491333,0.4151629220193367,100,1000000
58,0.0011203289031982422,96.14624881744385,1.7170787e-06,0.4316227436065674,25.864819765090942,0.021900202482277278,100,1000000
59,0.001432657241821289,95.63031458854675,1.8890613e-06,0.43058300018310547,26.377698183059692,0.10784812021313712,100,1000000
60,0.0011591911315917969,95.91879224777222,1.861481e-06,0.4369375705718994,25.78388285636902,0.039845794961404654,100,1000000
61,0.0012183189392089844,95.36975049972534,1.9750526e-06,0.4369843006134033,26.191625833511353,0.023345152947383496,100,1000000
62,0.0017244815826416016,96.11060214042664,1.5897676e-06,0.43576574325561523,27.538856506347656,0.015515039746499575,100,1000000
63,0.0010135173797607422,95.44085168838501,1.6362173e-06,0.43074655532836914,26.100357055664062,0.07578578117127918,100,1000000
64,0.001157999038696289,92.76982140541077,1.636583e-06,0.4245483875274658,25.257494688034058,0.0663024868023181,100,1000000
65,0.0005698204040527344,92.22111701965332,1.378609e-06,0.42174386978149414,24.61943483352661,0.1922058560531029,100,1000000
66,0.0009443759918212891,93.1339168548584,1.443259e-06,0.42641735076904297,25.006401538848877,0.021582068221203617,100,1000000
67,0.0006978511810302734,92.66015028953552,1.6604317e-06,0.4206383228302002,24.546852350234985,0.0011688281173653885,100,1000000
68,0.0006279945373535156,93.32704758644104,1.2901146e-06,0.41989564895629883,24.54322099685669,0.021264116248746242,100,1000000
69,0.0022962093353271484,96.8258740901947,1.8943101e-06,0.42237401008605957,25.30978512763977,0.2759712902408839,100,1000000
70,0.0013804435729980469,93.41507887840271,1.8085657e-06,0.4196791648864746,26.055825233459473,0.1614009888839034,100,1000000
71,0.0020389556884765625,92.75387334823608,1.7170787e-06,0.4219202995300293,25.720396757125854,0.09088586567321894,100,1000000
72,0.0010714530944824219,92.18949866294861,1.7170787e-06,0.4204885959625244,25.116027116775513,0.039845794961404654,100,1000000
73,0.0008337497711181641,92.65575385093689,1.4101388e-06,0.4128611087799072,24.80745577812195,0.10819281614352251,100,1000000
74,0.0012054443359375,92.43242573738098,1.5505917e-06,0.417858362197876,25.488350868225098,0.20473398741805293,100,1000000
75,0.0006279945373535156,92.98717260360718,1.7043785e-06,0.4162263870239258,24.470991373062134,0.04889638206239107,100,1000000
76,0.0009274482727050781,92.61335134506226,2.061044e-06,0.4179050922393799,24.78252077102661,0.02432322876784089,100,1000000
77,0.002328634262084961,92.88992667198181,1.5818514e-06,0.41927099227905273,26.346954345703125,0.14314958389843133,100,1000000
78,0.0009701251983642578,92.367356300354,1.5307451e-06,0.421419620513916,25.555639505386353,0.19822266898722446,100,1000000
79,0.0010118484497070312,92.80275654792786,1.4507677e-06,0.4168832302093506,25.021855354309082,0.007241866483594725,100,1000000
80,0.0010743141174316406,91.89537835121155,2.0191073e-06,0.4261775016784668,25.13550901412964,0.0232570846154728,100,1000000
81,0.00045013427734375,92.00790905952454,1.6533304e-06,0.41854357719421387,24.471997499465942,0.19402750336803906,100,1000000
82,0.001035451889038086,92.72498321533203,1.7170787e-06,0.42661094665527344,24.79669952392578,0.1527990217518836,100,1000000
83,0.0011773109436035156,93.74107909202576,1.8890613e-06,0.4232296943664551,25.184890747070312,0.051915356522645416,100,1000000
84,0.0014314651489257812,92.08878970146179,1.7225743e-06,0.42673349380493164,25.759459495544434,0.1614009888839034,100,1000000
85,0.0009670257568359375,93.10963273048401,1.545096e-06,0.4217848777770996,25.3068368434906,0.14881611946911383,100,1000000
86,0.0009813308715820312,94.60569381713867,1.7170787e-06,0.44158220291137695,25.721837759017944,0.025960328984660483,100,1000000
87,0.0011298656463623047,95.89728736877441,1.5505917e-06,0.43475770950317383,26.127294778823853,0.00949072085567174,100,1000000
88,0.0025560855865478516,96.78819036483765,1.6787089e-06,0.4333529472351074,27.829551935195923,0.19148713089161767,100,1000000
89,0.0013451576232910156,95.67390203475952,1.5505917e-06,0.4346141815185547,26.44313669204712,0.26817576321148484,100,1000000
90,0.0011000633239746094,95.71821975708008,1.5505917e-06,0.4349968433380127,26.08176875114441,0.01206673023813838,100,1000000
91,0.0011849403381347656,96.1460828781128,1.7225743e-06,0.4337308406829834,26.456650257110596,0.06178809149446347,100,1000000
92,0.0007700920104980469,95.41462111473083,1.636583e-06,0.4300966262817383,25.797147035598755,0.019000299051301534,100,1000000
93,0.0011725425720214844,96.53591060638428,1.378609e-06,0.43736863136291504,26.399521827697754,0.10067440305176571,100,1000000
94,0.0014636516571044922,95.56486988067627,1.8471619e-06,0.43826985359191895,26.59491539001465,0.0630369775016817,100,1000000
95,0.0007586479187011719,96.4524621963501,1.7052516e-06,0.436504602432251,25.639390468597412,0.009566322710181405,100,1000000
96,0.0011944770812988281,95.40964913368225,1.7957063e-06,0.4353973865509033,26.23568868637085,0.18566650255579004,100,1000000
97,0.0025534629821777344,96.11776971817017,1.7238781e-06,0.4389510154724121,27.83547806739807,0.19148713089161767,100,1000000
98,0.0012125968933105469,96.15204572677612,1.3731134e-06,0.432636022567749,26.063278675079346,0.004885769088323687,100,1000000
99,0.0009272098541259766,96.2325119972229,1.4868565e-06,0.434131383895874,25.92203640937805,0.24685609734844816,100,1000000
