id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
17,0.0001583099365234375,0.983687162399292,1.1250377e-06,0.009859561920166016,0.4656405448913574,0.005243157541873235,100,10000
18,0.00015783309936523438,0.9771244525909424,1.0346438e-06,0.009892463684082031,0.46396803855895996,0.05214489430853765,100,10000
19,0.00016021728515625,0.9831845760345459,1.1581351e-06,0.009845733642578125,0.4682636260986328,0.04476111600764003,100,10000
20,0.00015807151794433594,0.9850313663482666,1.0346438e-06,0.009871721267700195,0.46551036834716797,0.028669425641452095,100,10000
21,0.0001289844512939453,0.9842400550842285,1.3542012e-06,0.009862661361694336,0.4641153812408447,4.8522357132263494e-08,100,10000
22,0.00016689300537109375,0.9826955795288086,1.378609e-06,0.009962797164916992,0.4673922061920166,5.5541888754895297e-08,100,10000
23,0.00018668174743652344,0.9892861843109131,1.1343509e-06,0.009868144989013672,0.4679396152496338,0.03205915781969542,100,10000
24,0.00021696090698242188,0.9897069931030273,1.378609e-06,0.009924173355102539,0.4640021324157715,0.06032851668025443,100,10000
25,0.00012540817260742188,0.9844770431518555,8.6266107e-07,0.009828567504882812,0.46428370475769043,3.7881666803407654e-08,100,10000
26,0.0002465248107910156,0.9882392883300781,9.486524e-07,0.009910345077514648,0.4645102024078369,1.6159529464543354e-08,100,10000
27,9.751319885253906e-05,0.9918012619018555,1.378609e-06,0.009922027587890625,0.4681248664855957,3.0045233190278964e-08,100,10000
28,0.0002129077911376953,0.9891872406005859,1.3931422e-06,0.009862661361694336,0.49013853073120117,0.02156313546384189,100,10000
29,0.0012671947479248047,1.0067400932312012,1.4901161e-06,0.010029077529907227,0.48337697982788086,0.029629391095346288,100,10000
30,0.0001583099365234375,0.9574024677276611,1.1581351e-06,0.009821176528930664,0.46238183975219727,2.596997850101701e-08,100,10000
31,0.0004718303680419922,0.9870250225067139,1.2302771e-06,0.009949207305908203,0.491680383682251,0.028224373778222796,100,10000
32,0.00014066696166992188,0.9715783596038818,9.4315675e-07,0.009887933731079102,0.480635404586792,2.2147635725389136e-08,100,10000
33,0.00020003318786621094,0.9805293083190918,1.2011308e-06,0.009882688522338867,0.48459410667419434,3.781890434151336e-08,100,10000
34,0.00014066696166992188,0.9827947616577148,9.486524e-07,0.009926795959472656,0.4895360469818115,0.001362364976802879,100,10000
35,0.00015592575073242188,0.9832103252410889,1.2066264e-06,0.009851217269897461,0.4668736457824707,0.013096971592969105,100,10000
36,0.000213623046875,0.9888637065887451,1.2066264e-06,0.009849309921264648,0.49936795234680176,0.02156313546384189,100,10000
37,0.00021266937255859375,0.9904086589813232,1.2066264e-06,0.009888172149658203,0.49896812438964844,0.02156313546384189,100,10000
38,0.000179290771484375,0.9775214195251465,1.1151394e-06,0.00993037223815918,0.496537446975708,0.060820326802104266,100,10000
39,0.00022172927856445312,0.992734432220459,1.378609e-06,0.00989842414855957,0.47194790840148926,2.541123750310348e-08,100,10000
40,0.00019478797912597656,0.9940698146820068,1.0346438e-06,0.009891510009765625,0.4784400463104248,0.01201867085476614,100,10000
41,0.0001308917999267578,0.9929945468902588,1.0618242e-06,0.009848833084106445,0.4759948253631592,1.1002845384799897e-08,100,10000
42,0.0001590251922607422,0.987464427947998,1.1581351e-06,0.009878158569335938,0.46957921981811523,2.596997850101701e-08,100,10000
43,0.00022339820861816406,0.9893250465393066,1.378609e-06,0.009999752044677734,0.47229838371276855,0.06032851668025443,100,10000
44,0.0002238750457763672,0.9852924346923828,1.0346438e-06,0.009918689727783203,0.5003914833068848,0.004901805920309157,100,10000
45,0.00015544891357421875,0.9765017032623291,1.0346438e-06,0.009881973266601562,0.4875624179840088,0.06357668992827296,100,10000
46,0.0015232563018798828,1.0145838260650635,1.378609e-06,0.009960174560546875,0.4786388874053955,0.04596429693262538,100,10000
47,0.0001595020294189453,0.9831795692443848,1.378609e-06,0.010295391082763672,0.47173595428466797,5.5541888754895297e-08,100,10000
48,0.0002148151397705078,0.9756076335906982,8.6266107e-07,0.009903192520141602,0.49620985984802246,0.02156313546384189,100,10000
49,0.0001842975616455078,0.9804961681365967,1.378609e-06,0.009979009628295898,0.46711063385009766,0.15471484642111766,100,10000
50,0.00018215179443359375,0.9800405502319336,8.6266107e-07,0.009885311126708984,0.46538877487182617,2.313669111853045e-08,100,10000
51,0.0001373291015625,0.9831326007843018,1.378609e-06,0.009909868240356445,0.47000575065612793,4.5542627669092894e-08,100,10000
52,0.0002734661102294922,0.980426549911499,1.0021031e-06,0.009878873825073242,0.48654985427856445,8.438199405880198e-08,100,10000
53,0.0001270771026611328,0.9787309169769287,1.3133977e-06,0.009873390197753906,0.48044610023498535,0.08304030493831853,100,10000
54,0.00026345252990722656,0.9733090400695801,1.2066264e-06,0.009954452514648438,0.48316359519958496,0.0033200323082609377,100,10000
55,0.0002899169921875,0.9840149879455566,1.3560057e-06,0.009896278381347656,0.4756166934967041,0.03264198827253343,100,10000
56,0.00036835670471191406,0.9765090942382812,1.1492521e-06,0.009861230850219727,0.48413681983947754,0.027400042248073825,100,10000
57,0.00026798248291015625,0.9838402271270752,1.1064112e-06,0.009872913360595703,0.4769723415374756,0.07633650954599085,100,10000
58,0.0001571178436279297,0.9758014678955078,1.0858057e-06,0.009832620620727539,0.469881534576416,0.13495137658547054,100,10000
59,0.00021386146545410156,0.9735763072967529,1.0346438e-06,0.009895086288452148,0.49591493606567383,0.0043936507734839364,100,10000
60,0.00014138221740722656,0.9750628471374512,9.4315675e-07,0.009865522384643555,0.48590874671936035,2.2147635725389136e-08,100,10000
61,0.00013780593872070312,0.9737763404846191,9.486524e-07,0.009915351867675781,0.4860806465148926,1.6152443826911167e-08,100,10000
62,0.00012946128845214844,0.9816467761993408,1.2926178e-06,0.009857654571533203,0.4704554080963135,2.2698234292128916e-08,100,10000
63,0.00015687942504882812,0.9766943454742432,1.2066264e-06,0.00994563102722168,0.46970224380493164,6.870556934490679e-08,100,10000
64,0.00017786026000976562,0.9787585735321045,1.1151394e-06,0.009900093078613281,0.49586987495422363,0.01239259830026594,100,10000
65,0.0002624988555908203,0.9800734519958496,1.182314e-06,0.009951114654541016,0.4877901077270508,0.007397599238038113,100,10000
66,0.00021314620971679688,0.9755299091339111,1.0346438e-06,0.009898662567138672,0.512545108795166,0.02405705304553654,100,10000
67,0.00015878677368164062,0.9810693264007568,1.1581351e-06,0.0099029541015625,0.4922621250152588,2.596997850101701e-08,100,10000
68,9.584426879882812e-05,0.9753007888793945,1.0346438e-06,0.009818792343139648,0.4693565368652344,2.7839219374214963e-08,100,10000
69,0.00021386146545410156,0.9800233840942383,1.2066264e-06,0.009887218475341797,0.4989314079284668,0.09321866270903834,100,10000
70,0.00015687942504882812,0.9853010177612305,1.378609e-06,0.009859800338745117,0.47032976150512695,0.029047493515602055,100,10000
71,0.00021409988403320312,0.9764111042022705,1.1234079e-06,0.009891986846923828,0.498044490814209,0.02156313546384189,100,10000
72,0.00021123886108398438,0.9815976619720459,1.2066264e-06,0.009946823120117188,0.5142428874969482,0.023982328036397407,100,10000
73,0.0001609325408935547,0.9833354949951172,1.1581351e-06,0.009902477264404297,0.47218751907348633,2.596997850101701e-08,100,10000
74,0.00013971328735351562,0.9749610424041748,9.486524e-07,0.009850025177001953,0.48748159408569336,7.545492591853886e-09,100,10000
75,0.0002110004425048828,0.9848723411560059,9.4315675e-07,0.009900569915771484,0.4676659107208252,2.8093694481867715e-08,100,10000
76,0.000164031982421875,0.98052978515625,1.1581351e-06,0.00990915298461914,0.47348880767822266,2.596997850101701e-08,100,10000
77,0.00016355514526367188,0.9784524440765381,1.378609e-06,0.009843826293945312,0.46987485885620117,5.5541888754895297e-08,100,10000
78,0.0001621246337890625,0.9792206287384033,1.1581351e-06,0.009863853454589844,0.4716150760650635,2.596997850101701e-08,100,10000
79,0.00021076202392578125,0.9848208427429199,1.2066264e-06,0.00991058349609375,0.5000786781311035,0.01009051970265238,100,10000
80,0.0017349720001220703,0.8399758338928223,1.7170787e-06,0.00998234748840332,0.4784669876098633,0.015561491131888504,100,10000
81,0.000125885009765625,0.9802916049957275,1.033186e-06,0.009907007217407227,0.4677114486694336,8.49807544334169e-08,100,10000
82,0.0002636909484863281,0.990567684173584,1.2011308e-06,0.009929180145263672,0.49011802673339844,0.004618974717216186,100,10000
83,0.0001556873321533203,0.9901325702667236,1.0346438e-06,0.009871959686279297,0.48847031593322754,0.028456201663181753,100,10000
84,0.00022363662719726562,0.9812695980072021,1.3746321e-06,0.009863615036010742,0.49748706817626953,0.02156313546384189,100,10000
85,0.00017881393432617188,0.9857387542724609,1.1151394e-06,0.009855508804321289,0.46738505363464355,1.5357659366443954e-08,100,10000
86,0.00021195411682128906,0.9924781322479248,9.4315675e-07,0.009861230850219727,0.4689488410949707,0.17612474927488464,100,10000
87,0.0001571178436279297,0.9912967681884766,1.0346438e-06,0.009871721267700195,0.46956753730773926,0.06780210360656996,100,10000
88,0.00018024444580078125,0.9872555732727051,1.287122e-06,0.009882211685180664,0.49724698066711426,0.01239259830026594,100,10000
89,0.0002646446228027344,0.9858436584472656,9.709038e-07,0.009893178939819336,0.48989200592041016,0.0033200311224295953,100,10000
90,0.000179290771484375,0.9880776405334473,9.0233516e-07,0.009884119033813477,0.4683420658111572,0.02932338437023327,100,10000
91,0.00018858909606933594,0.9855260848999023,1.258275e-06,0.009898662567138672,0.4713304042816162,3.502463652438337e-08,100,10000
92,0.00021839141845703125,0.9884817600250244,1.378609e-06,0.009976625442504883,0.46904587745666504,2.541123750310348e-08,100,10000
93,0.00015926361083984375,0.9885940551757812,1.0346438e-06,0.009842634201049805,0.46811413764953613,0.005243157198034319,100,10000
94,0.0011067390441894531,1.0110259056091309,1.7170787e-06,0.0099945068359375,0.5116643905639648,0.09906329777839284,100,10000
95,0.0011477470397949219,1.0094201564788818,1.6060658e-06,0.010007381439208984,0.4914977550506592,0.062252305337338616,100,10000
96,0.0011057853698730469,1.0137217044830322,1.1436641e-06,0.010035991668701172,0.495560884475708,0.03458907469559398,100,10000
97,0.0001614093780517578,0.9851422309875488,1.378609e-06,0.009876012802124023,0.46793150901794434,0.04605131481943865,100,10000
98,0.00018167495727539062,0.9843995571136475,1.2066264e-06,0.00986337661743164,0.4668087959289551,3.4762170586510877e-08,100,10000
99,0.0016367435455322266,0.8411843776702881,1.7225743e-06,0.00996708869934082,0.47620224952697754,0.016606853751984396,100,10000
