id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
24,0.0015561580657958984,96.51147603988647,1.5720725e-06,0.441173791885376,47.21395015716553,0.292071004630697,100,1000000
25,0.0037877559661865234,97.71300673484802,1.636583e-06,0.45922327041625977,52.00016760826111,0.21022746429149702,100,1000000
26,0.0009217262268066406,98.36650800704956,2.0665395e-06,0.4454491138458252,47.80886173248291,0.08052065691439662,100,1000000
27,0.0034592151641845703,96.81490063667297,1.4591047e-06,0.45426058769226074,50.01683020591736,0.5170317806852345,100,1000000
28,0.0006277561187744141,96.6441764831543,1.5505917e-06,0.44572949409484863,46.565385818481445,0.024399289071981564,100,1000000
29,0.0011551380157470703,100.02370309829712,1.6316772e-06,0.4550817012786865,46.925482511520386,0.5647400689166314,100,1000000
30,0.005441904067993164,98.7091863155365,1.5505917e-06,0.4435708522796631,51.74006795883179,0.2197832019709488,100,1000000
31,0.00096893310546875,96.7006483078003,1.6310873e-06,0.4584615230560303,47.00886034965515,0.43232348565409845,100,1000000
32,0.0044858455657958984,100.05216002464294,1.6310873e-06,0.4529609680175781,51.47460436820984,0.6180993864089067,100,1000000
33,0.004622936248779297,97.75921177864075,1.636583e-06,0.4492025375366211,50.58480262756348,0.08779329672850048,100,1000000
34,0.0047566890716552734,98.81318354606628,1.7225743e-06,0.4495513439178467,50.597713232040405,0.2981264357283795,100,1000000
35,0.004097700119018555,97.65706729888916,1.894557e-06,0.45556092262268066,50.616185426712036,0.22366272130865933,100,1000000
36,0.004342555999755859,97.2120897769928,1.7550774e-06,0.44591832160949707,51.4582576751709,0.0671617415575673,100,1000000
37,0.005451679229736328,97.76781344413757,1.4804536e-06,0.4522993564605713,50.67229104042053,0.20335615892330672,100,1000000
38,0.004215717315673828,101.08499884605408,1.4591047e-06,0.4454786777496338,52.59351062774658,0.8708203518008553,100,1000000
39,0.0004334449768066406,97.84013152122498,1.7775455e-06,0.45421457290649414,47.65744876861572,0.38160307466577,100,1000000
40,0.0006823539733886719,103.53462481498718,1.5546102e-06,0.44348716735839844,46.15040469169617,0.2586134192661677,100,1000000
41,0.004271745681762695,97.6876494884491,1.6413396e-06,0.4503958225250244,50.12600302696228,0.6453088551441325,100,1000000
42,0.005790233612060547,96.99960494041443,1.6064732e-06,0.4498469829559326,50.487265825271606,0.20223490572066694,100,1000000
43,0.004438161849975586,99.89999723434448,1.8890613e-06,0.4534757137298584,52.0652961730957,0.08779329672850048,100,1000000
44,0.005587100982666016,99.34933400154114,1.6064732e-06,0.44954872131347656,50.4878294467926,0.20223490572066694,100,1000000
45,0.00138092041015625,104.81179881095886,1.5567057e-06,0.455289363861084,48.30488061904907,0.3207742265084519,100,1000000
46,0.0005779266357421875,100.2678689956665,1.7225743e-06,0.442413330078125,48.43707323074341,0.30739350253291586,100,1000000
47,0.004311561584472656,101.58991694450378,1.7225743e-06,0.4644021987915039,50.9955198764801,0.07375973166552065,100,1000000
48,0.0011906623840332031,98.25397515296936,1.6535632e-06,0.45249176025390625,47.46530079841614,0.49354458101846677,100,1000000
49,0.0017731189727783203,99.6417384147644,1.5505917e-06,0.4547543525695801,48.55152368545532,0.26578462565332955,100,1000000
50,0.00045680999755859375,96.44198775291443,1.7225743e-06,0.4496800899505615,48.43886661529541,0.05853376393420678,100,1000000
51,0.005474090576171875,97.28928732872009,1.6064732e-06,0.4633305072784424,52.98065781593323,0.20223490572066694,100,1000000
52,0.004755973815917969,102.11314034461975,1.636583e-06,0.4507424831390381,52.115928649902344,0.08779329672850048,100,1000000
53,0.0016582012176513672,97.85657215118408,1.7170787e-06,0.4561333656311035,49.55091714859009,0.18055714972848758,100,1000000
54,0.005648374557495117,103.80549597740173,1.7225743e-06,0.45397138595581055,52.74306082725525,0.12450087024965326,100,1000000
55,0.00446772575378418,104.55734324455261,1.5888363e-06,0.45702648162841797,51.815826177597046,0.08779329672850048,100,1000000
56,0.00045561790466308594,102.96505308151245,1.7225743e-06,0.4443535804748535,46.750892877578735,0.05853376393420678,100,1000000
57,0.0046427249908447266,98.62469792366028,1.8890613e-06,0.45499682426452637,52.046998262405396,0.2627034630408568,100,1000000
58,0.004812479019165039,103.0503032207489,1.7225743e-06,0.44849300384521484,52.24719762802124,0.2981264357283795,100,1000000
59,0.001405477523803711,104.67615365982056,1.6310873e-06,0.4537839889526367,48.65753149986267,0.4187538813550407,100,1000000
60,0.004382610321044922,105.1704614162445,1.6310873e-06,0.4480013847351074,53.413708448410034,0.6180993864089067,100,1000000
61,0.00399327278137207,98.96895051002502,1.6365666e-06,0.4612884521484375,50.431816816329956,0.3541909641398359,100,1000000
62,0.005142688751220703,99.54969668388367,1.7225743e-06,0.45235729217529297,52.23008847236633,0.3876176751035415,100,1000000
63,0.0006036758422851562,96.84938311576843,1.6227132e-06,0.4548819065093994,48.1416757106781,0.0804741934772489,100,1000000
64,0.0037605762481689453,102.9492506980896,1.636583e-06,0.44784069061279297,51.135189056396484,0.21022746429149702,100,1000000
65,0.0043523311614990234,98.52039170265198,1.4135148e-06,0.4583911895751953,52.79174184799194,0.10608517768375852,100,1000000
66,0.004662036895751953,97.64389753341675,1.894557e-06,0.4526400566101074,52.7305212020874,0.33507743083536584,100,1000000
67,0.00417017936706543,103.91188144683838,1.5505917e-06,0.4559805393218994,50.44604015350342,0.6706119149956065,100,1000000
68,0.00404810905456543,102.15750980377197,1.7443672e-06,0.44877004623413086,51.28944444656372,0.3980368125865895,100,1000000
69,0.0025937557220458984,110.14827227592468,1.6866252e-06,0.4510014057159424,48.769245624542236,0.39880064786186536,100,1000000
70,0.004204988479614258,106.52037930488586,1.5130499e-06,0.4442322254180908,52.20679450035095,0.201497629835103,100,1000000
71,0.0007674694061279297,108.42092871665955,2.2385223e-06,0.4522700309753418,48.274113178253174,2.930949682955486e-08,100,1000000
72,0.004216670989990234,107.03529453277588,1.6310873e-06,0.44854307174682617,53.00628900527954,0.6180993864089067,100,1000000
73,0.0016219615936279297,106.84298920631409,1.8628198e-06,0.45798397064208984,47.5089647769928,0.292071004630697,100,1000000
74,0.0006644725799560547,103.75834345817566,1.5819096e-06,0.4430203437805176,47.68629717826843,0.07767716855673026,100,1000000
75,0.0012984275817871094,99.09154963493347,1.6839476e-06,0.4496641159057617,48.75088906288147,0.13341450415783843,100,1000000
76,0.0006814002990722656,105.63315558433533,1.3731134e-06,0.4451310634613037,48.67189836502075,0.1707572069890673,100,1000000
77,0.0008838176727294922,104.34210348129272,1.5505917e-06,0.4615507125854492,47.10367703437805,0.004848863084621952,100,1000000
78,0.00040793418884277344,103.27103543281555,1.4161091e-06,0.4459397792816162,48.01589035987854,7.764170462110087e-08,100,1000000
79,0.0015997886657714844,104.43373584747314,1.545096e-06,0.4635155200958252,47.84977626800537,0.292071004630697,100,1000000
80,0.0007443428039550781,104.75636053085327,1.4931429e-06,0.44790124893188477,48.66416025161743,0.019050935448545636,100,1000000
81,0.000476837158203125,104.920658826828,1.9805484e-06,0.45946288108825684,47.803152084350586,0.327124765404067,100,1000000
82,0.005666494369506836,104.80348110198975,1.7225743e-06,0.4543139934539795,53.704654932022095,0.12450087024965326,100,1000000
83,0.005563497543334961,105.72999954223633,2.4703331e-06,0.4602041244506836,52.68687558174133,0.2887152355782281,100,1000000
84,0.0012345314025878906,104.69042611122131,1.7225743e-06,0.4466414451599121,49.97198462486267,0.12340209421622138,100,1000000
85,0.0004591941833496094,103.51195979118347,1.7225743e-06,0.4539914131164551,47.60798978805542,8.33128330768318e-08,100,1000000
86,0.004998922348022461,101.2926275730133,1.7225743e-06,0.4623291492462158,52.27315282821655,0.5268558725654847,100,1000000
87,0.0047342777252197266,105.70043420791626,1.8890613e-06,0.4662055969238281,53.7532913684845,0.05424933043277681,100,1000000
88,0.00535893440246582,104.6726188659668,1.5505917e-06,0.4539203643798828,53.499874114990234,0.34675846449884246,100,1000000
89,0.0048980712890625,100.7343864440918,1.6544946e-06,0.6116480827331543,51.8626503944397,0.05424933043277681,100,1000000
90,0.0037620067596435547,99.93880105018616,1.545096e-06,0.7445054054260254,53.841392993927,0.21022746429149702,100,1000000
91,0.0005681514739990234,99.78741192817688,1.4712277e-06,0.7798788547515869,48.96737790107727,0.023163869971211577,100,1000000
92,0.004049062728881836,100.08888077735901,1.6448321e-06,0.7513360977172852,51.331610441207886,0.11555375745189583,100,1000000
93,0.000705718994140625,96.58065438270569,1.5505917e-06,0.6711962223052979,46.53329157829285,0.024399289117428776,100,1000000
94,0.0004646778106689453,95.84709429740906,1.545096e-06,0.5086524486541748,45.885504484176636,0.016160096971978698,100,1000000
95,0.003526449203491211,97.57805609703064,1.5505917e-06,0.5442149639129639,49.61477756500244,0.7253043162006685,100,1000000
96,0.0038433074951171875,97.75821137428284,1.636583e-06,0.5043342113494873,49.805335998535156,0.3715188003147588,100,1000000
97,0.0043027400970458984,98.29411101341248,1.5505917e-06,0.6215128898620605,49.71582841873169,0.3730112394562842,100,1000000
98,0.00554347038269043,99.19371724128723,1.7225743e-06,0.5405328273773193,50.493149518966675,0.4020392938371461,100,1000000
99,0.0007069110870361328,98.0715823173523,1.8498395e-06,0.5026412010192871,45.91897892951965,0.09354780174846364,100,1000000
