id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
29,0.0012018680572509766,0.10079622268676758,1.2011308e-06,0.003898143768310547,0.04750871658325195,0.02403014280853396,100,1000
30,0.00012540817260742188,0.0975182056427002,7.336741e-07,0.003794431686401367,0.045937299728393555,2.596997850101701e-08,100,1000
31,0.0003986358642578125,0.09810662269592285,1.2011308e-06,0.0038073062896728516,0.04807233810424805,0.021335155230341837,100,1000
32,9.655952453613281e-05,0.09813356399536133,7.7666976e-07,0.0038025379180908203,0.04712033271789551,2.2147635725389136e-08,100,1000
33,0.0001533031463623047,0.09716343879699707,1.200242e-06,0.0038149356842041016,0.04704689979553223,4.069477166357416e-08,100,1000
34,9.894371032714844e-05,0.09746885299682617,9.313226e-07,0.003812074661254883,0.0472264289855957,1.8518107824938568e-08,100,1000
35,0.00012373924255371094,0.09759354591369629,1.0346438e-06,0.003807544708251953,0.046095848083496094,5.5541888754895297e-08,100,1000
36,0.00015354156494140625,0.09822225570678711,8.5716545e-07,0.0038259029388427734,0.048645973205566406,6.656744244715185e-08,100,1000
37,0.000156402587890625,0.09846925735473633,5.9977174e-07,0.0038192272186279297,0.048468589782714844,3.550636529237039e-08,100,1000
38,0.00012683868408203125,0.09788012504577637,7.711741e-07,0.0038111209869384766,0.0484929084777832,3.927580127793817e-08,100,1000
39,0.00018095970153808594,0.09889030456542969,1.1341763e-06,0.0038123130798339844,0.04552865028381348,2.0383142396163123e-08,100,1000
40,0.0001533031463623047,0.09787702560424805,8.6266107e-07,0.003804445266723633,0.0462493896484375,3.550636529237039e-08,100,1000
41,9.632110595703125e-05,0.0973665714263916,7.336741e-07,0.003791332244873047,0.04588198661804199,3.1142430023667345e-09,100,1000
42,0.0001227855682373047,0.09764814376831055,7.336741e-07,0.003782033920288086,0.04580068588256836,2.596997850101701e-08,100,1000
43,0.00018095970153808594,0.0981302261352539,8.6266107e-07,0.0037784576416015625,0.04556393623352051,0.017752849157614586,100,1000
44,0.00015401840209960938,0.09839844703674316,8.6266107e-07,0.003802776336669922,0.048207759857177734,7.797942402909541e-09,100,1000
45,0.000125885009765625,0.09769749641418457,8.866191e-07,0.003815174102783203,0.04517006874084473,2.6358314808572203e-08,100,1000
46,0.0014472007751464844,0.10118699073791504,1.2011308e-06,0.003906965255737305,0.04713320732116699,0.005460517499424595,100,1000
47,0.00012493133544921875,0.09717226028442383,1.0346438e-06,0.003794431686401367,0.04558515548706055,3.4352784672453396e-08,100,1000
48,0.0001544952392578125,0.09760761260986328,1.0346438e-06,0.0037927627563476562,0.04810285568237305,3.550636529237039e-08,100,1000
49,0.00015282630920410156,0.09783720970153809,6.9067846e-07,0.0038216114044189453,0.04590010643005371,2.3439711838157962e-08,100,1000
50,0.00015211105346679688,0.09762787818908691,8.6266107e-07,0.0037980079650878906,0.04583144187927246,2.313669111853045e-08,100,1000
51,9.5367431640625e-05,0.09847426414489746,1.0346438e-06,0.003774404525756836,0.04609537124633789,4.249037721670845e-08,100,1000
52,0.0002090930938720703,0.09894204139709473,8.6266107e-07,0.003821134567260742,0.04787111282348633,2.6404373298927197e-08,100,1000
53,9.584426879882812e-05,0.09641790390014648,6.9067846e-07,0.0038068294525146484,0.04534649848937988,4.249037721670845e-08,100,1000
54,0.0002067089080810547,0.09673595428466797,7.7666976e-07,0.0037932395935058594,0.04736900329589844,0.0027345557622550695,100,1000
55,0.0002384185791015625,0.09774494171142578,8.158386e-07,0.003803730010986328,0.04632115364074707,0.0279376023217043,100,1000
56,0.0003192424774169922,0.09871125221252441,1.359731e-06,0.003825664520263672,0.04753684997558594,0.009436584536051828,100,1000
57,0.00020837783813476562,0.09882879257202148,1.0952353e-06,0.003823518753051758,0.046532630920410156,0.0653348389355743,100,1000
58,0.00012350082397460938,0.09836888313293457,8.6266107e-07,0.003786802291870117,0.04596114158630371,0.030409322949217582,100,1000
59,0.00015211105346679688,0.09939098358154297,6.851828e-07,0.0037810802459716797,0.0482945442199707,3.550636529237039e-08,100,1000
60,9.775161743164062e-05,0.09827184677124023,7.7666976e-07,0.0038111209869384766,0.04713034629821777,2.2147635725389136e-08,100,1000
61,9.870529174804688e-05,0.09884142875671387,7.7666976e-07,0.003804445266723633,0.0472712516784668,7.897695358805024e-09,100,1000
62,9.512901306152344e-05,0.09820246696472168,7.7666976e-07,0.0037992000579833984,0.04616236686706543,2.2698234292128916e-08,100,1000
63,0.00012159347534179688,0.09874653816223145,1.0346438e-06,0.0038001537322998047,0.0462651252746582,5.5541888754895297e-08,100,1000
64,0.00012636184692382812,0.09863448143005371,7.711741e-07,0.003784656524658203,0.048043012619018555,3.927580127793817e-08,100,1000
65,0.0002143383026123047,0.09859061241149902,7.8603625e-07,0.003830432891845703,0.04767870903015137,3.409402349330293e-08,100,1000
66,0.00015306472778320312,0.09874987602233887,8.6266107e-07,0.0038383007049560547,0.04774928092956543,7.797942402909541e-09,100,1000
67,0.00012946128845214844,0.09838557243347168,9.0565675e-07,0.0038378238677978516,0.04596352577209473,2.596997850101701e-08,100,1000
68,6.67572021484375e-05,0.09767842292785645,6.9067846e-07,0.003769397735595703,0.04604840278625488,3.8910822897086916e-08,100,1000
69,0.000152587890625,0.09873390197753906,8.6266107e-07,0.003794431686401367,0.04818320274353027,6.212215430956292e-08,100,1000
70,0.00012826919555664062,0.09830021858215332,1.0346438e-06,0.003809213638305664,0.045949697494506836,3.4352784672453396e-08,100,1000
71,0.0001533031463623047,0.09873127937316895,5.9977174e-07,0.0037813186645507812,0.048378944396972656,3.550636529237039e-08,100,1000
72,0.00016069412231445312,0.09810829162597656,8.6266107e-07,0.003854036331176758,0.04797554016113281,3.550636529237039e-08,100,1000
73,0.0001304149627685547,0.09832763671875,7.336741e-07,0.003794431686401367,0.045876502990722656,2.596997850101701e-08,100,1000
74,9.5367431640625e-05,0.09693527221679688,6.046871e-07,0.003772258758544922,0.04671978950500488,7.897695358805024e-09,100,1000
75,0.0001823902130126953,0.09798574447631836,9.4315675e-07,0.003788471221923828,0.04575657844543457,3.734044795589142e-09,100,1000
76,0.00012421607971191406,0.0978853702545166,9.0565675e-07,0.003778219223022461,0.045983076095581055,2.596997850101701e-08,100,1000
77,0.00012302398681640625,0.09816169738769531,1.0346438e-06,0.0037903785705566406,0.04574751853942871,3.4352784672453396e-08,100,1000
78,0.00012159347534179688,0.09853529930114746,7.336741e-07,0.0037932395935058594,0.0458681583404541,2.596997850101701e-08,100,1000
79,0.0001544952392578125,0.09870505332946777,8.6266107e-07,0.0038030147552490234,0.04837179183959961,3.550636529237039e-08,100,1000
80,0.0016741752624511719,0.0830380916595459,1.378609e-06,0.003919363021850586,0.04639935493469238,0.0009832484596586297,100,1000
81,9.679794311523438e-05,0.09660911560058594,6.9067846e-07,0.0037882328033447266,0.04564619064331055,3.4352784672453396e-08,100,1000
82,0.00020766258239746094,0.0979921817779541,8.6266107e-07,0.003777027130126953,0.047039031982421875,8.438199405880198e-08,100,1000
83,0.00012302398681640625,0.09846258163452148,1.029148e-06,0.0038073062896728516,0.04580044746398926,0.03835633380589698,100,1000
84,0.00015401840209960938,0.09853672981262207,1.0346438e-06,0.003804445266723633,0.04809427261352539,3.550636529237039e-08,100,1000
85,0.00015354156494140625,0.0987858772277832,7.711741e-07,0.00380706787109375,0.045771121978759766,2.7637207661301844e-09,100,1000
86,0.00017499923706054688,0.09882998466491699,9.4315675e-07,0.003776073455810547,0.04545021057128906,5.0962479791749615e-09,100,1000
87,0.00012826919555664062,0.09883284568786621,8.6266107e-07,0.0037865638732910156,0.04596066474914551,5.5541888754895297e-08,100,1000
88,0.0001251697540283203,0.09842467308044434,7.711741e-07,0.0037724971771240234,0.04772782325744629,3.927580127793817e-08,100,1000
89,0.0002079010009765625,0.09911465644836426,1.1399388e-06,0.0037963390350341797,0.04696941375732422,8.438199405880198e-08,100,1000
90,0.00015044212341308594,0.09863543510437012,1.0346438e-06,0.0038077831268310547,0.04564976692199707,1.569352350849762e-08,100,1000
91,0.00015091896057128906,0.09882330894470215,1.4835969e-06,0.003773927688598633,0.04615902900695801,3.502463652438337e-08,100,1000
92,0.00017833709716796875,0.09927129745483398,8.6266107e-07,0.003778219223022461,0.04621767997741699,2.0383142396163123e-08,100,1000
93,0.00012350082397460938,0.09877729415893555,1.013279e-06,0.0037789344787597656,0.046088457107543945,3.6792266955298913e-08,100,1000
94,0.0010173320770263672,0.1008305549621582,1.0346438e-06,0.003857135772705078,0.049599409103393555,1.905907959232067e-08,100,1000
95,0.0010800361633300781,0.10108494758605957,1.0756776e-06,0.0038805007934570312,0.04813051223754883,0.019506962568640943,100,1000
96,0.0010387897491455078,0.1015019416809082,9.4948336e-07,0.0038764476776123047,0.04818320274353027,0.010139666159055746,100,1000
97,0.00012373924255371094,0.09864521026611328,1.0346438e-06,0.003783702850341797,0.04619717597961426,3.4352784672453396e-08,100,1000
98,0.00015115737915039062,0.09850931167602539,8.6266107e-07,0.0037665367126464844,0.04575371742248535,2.313669111853045e-08,100,1000
99,0.001556396484375,0.0834507942199707,1.5514088e-06,0.003893613815307617,0.0466156005859375,0.002487870309236414,100,1000
