id,fast_entropy_search,native_entropy_search,max_difference_for_fast_entropy_search,blink,matchms,max_difference_for_blink,query_number,library_number
57,0.0002760887145996094,0.9940478801727295,1.2011308e-06,0.007949352264404297,0.5723087787628174,0.06256114844318386,100,10000
58,0.00038933753967285156,0.9897716045379639,1.3038516e-06,0.007998943328857422,0.5026013851165771,3.614234622695278e-08,100,10000
59,0.00029850006103515625,0.9845438003540039,1.3731134e-06,0.007938146591186523,0.4706912040710449,2.5792110114331024e-08,100,10000
60,0.0003306865692138672,0.9781248569488525,1.287122e-06,0.007953643798828125,0.5034618377685547,0.14452334319909876,100,10000
61,0.0002694129943847656,0.9858038425445557,1.2011308e-06,0.00794219970703125,0.49905991554260254,1.8063458340211724e-08,100,10000
62,0.0004773139953613281,0.9898087978363037,1.2066264e-06,0.008001327514648438,0.503716230392456,4.9597057127925837e-08,100,10000
63,0.00018095970153808594,0.9862058162689209,8.6266107e-07,0.007920503616333008,0.463489294052124,3.591866448715564e-08,100,10000
64,0.0002675056457519531,0.993018627166748,1.2011308e-06,0.007952451705932617,0.4999840259552002,3.292409755939474e-08,100,10000
65,0.0002429485321044922,0.9847815036773682,6.9067846e-07,0.00794363021850586,0.5016975402832031,7.057906914464951e-08,100,10000
66,0.00036525726318359375,0.9874844551086426,1.0346438e-06,0.007963895797729492,0.5047955513000488,3.496322509288774e-08,100,10000
67,0.0003237724304199219,0.9865596294403076,1.2066264e-06,0.008015155792236328,0.501211404800415,3.781120339052535e-08,100,10000
68,0.0003230571746826172,0.9877805709838867,1.2066264e-06,0.007982015609741211,0.4997537136077881,3.781120339052535e-08,100,10000
69,0.0015718936920166016,1.0233078002929688,1.2066264e-06,0.00802302360534668,0.4732241630554199,6.099849669816138e-08,100,10000
70,0.00022077560424804688,0.9821090698242188,6.9067846e-07,0.007961034774780273,0.5193207263946533,6.506676009099266e-08,100,10000
71,0.00036597251892089844,0.9752326011657715,8.6266107e-07,0.007938146591186523,0.45736050605773926,2.108866392624975e-08,100,10000
72,0.0003228187561035156,0.9778141975402832,1.4640391e-06,0.007949352264404297,0.4989490509033203,4.41076247748029e-08,100,10000
73,0.0003261566162109375,0.9801151752471924,1.0356307e-06,0.007950782775878906,0.4659104347229004,1.940296018299037e-08,100,10000
74,0.0002067089080810547,0.9797942638397217,8.6266107e-07,0.007897377014160156,0.46178650856018066,2.9572875592798198e-08,100,10000
75,0.00029659271240234375,0.9818124771118164,8.6266107e-07,0.007918596267700195,0.4811863899230957,2.0592545113551353e-08,100,10000
76,0.000232696533203125,0.973261833190918,6.9067846e-07,0.0079193115234375,0.4640629291534424,1.4987756313811218e-08,100,10000
77,0.0003693103790283203,0.9841656684875488,9.4315675e-07,0.00791478157043457,0.46421122550964355,2.930949682955486e-08,100,10000
78,0.00012350082397460938,0.9731945991516113,8.1966544e-07,0.00788426399230957,0.46436333656311035,1.61109006413529e-08,100,10000
79,0.00033283233642578125,0.9812469482421875,1.0346438e-06,0.007921457290649414,0.4677586555480957,1.3018079725313214e-08,100,10000
80,0.0002033710479736328,0.9770474433898926,1.0346438e-06,0.007904767990112305,0.4633491039276123,2.9572875592798198e-08,100,10000
81,0.00014853477478027344,0.973336935043335,8.493662e-07,0.007910728454589844,0.46164822578430176,4.195338365597934e-08,100,10000
82,0.00038933753967285156,0.9821927547454834,1.2066264e-06,0.007949590682983398,0.5037896633148193,0.021067287727248182,100,10000
83,0.0003960132598876953,0.9844141006469727,1.378609e-06,0.007981061935424805,0.5039021968841553,0.021067287727248182,100,10000
84,0.00018405914306640625,0.9771249294281006,8.5716545e-07,0.007924795150756836,0.47182369232177734,6.506676009099266e-08,100,10000
85,0.00014853477478027344,0.9728255271911621,1.0346438e-06,0.007889747619628906,0.46263909339904785,5.5541888754895297e-08,100,10000
86,0.0003883838653564453,0.9840450286865234,1.1324883e-06,0.007964134216308594,0.5032813549041748,3.614234622695278e-08,100,10000
87,0.000270843505859375,0.9831187725067139,1.2011308e-06,0.007944345474243164,0.501866340637207,2.3567890083953102e-08,100,10000
88,0.00027632713317871094,0.9870073795318604,1.029148e-06,0.007950067520141602,0.5025522708892822,3.538806969682895e-08,100,10000
89,0.0002732276916503906,0.9846653938293457,1.2011308e-06,0.007987260818481445,0.5179834365844727,2.3567890083953102e-08,100,10000
90,0.00026917457580566406,0.9782295227050781,1.2011308e-06,0.007975101470947266,0.498676061630249,1.8063458340211724e-08,100,10000
91,0.0001761913299560547,0.9828519821166992,6.9067846e-07,0.007891654968261719,0.4630594253540039,1.0643961989575956e-08,100,10000
92,0.00024080276489257812,0.9860265254974365,6.9067846e-07,0.007961273193359375,0.49984002113342285,7.057906914464951e-08,100,10000
93,0.00020766258239746094,0.984184741973877,8.6266107e-07,0.007934331893920898,0.46486473083496094,2.9572875592798198e-08,100,10000
94,0.0001494884490966797,0.9838368892669678,8.5716545e-07,0.008054256439208984,0.46485018730163574,2.971631474224523e-08,100,10000
95,0.00023698806762695312,0.9837625026702881,9.4315675e-07,0.007941961288452148,0.49811673164367676,3.3860515058492524e-08,100,10000
96,0.00026702880859375,0.982863187789917,1.2011308e-06,0.007965803146362305,0.5004088878631592,1.8063458340211724e-08,100,10000
97,0.00027751922607421875,0.9874815940856934,1.029148e-06,0.007929086685180664,0.5110206604003906,0.14452334319909876,100,10000
98,0.0004458427429199219,0.9872283935546875,1.1734664e-06,0.007964372634887695,0.5024909973144531,1.0881431955489518e-07,100,10000
99,0.00025916099548339844,0.9835696220397949,1.0346438e-06,0.007927894592285156,0.46463775634765625,5.1285698465797225e-08,100,10000
